# RaceVideoToLog
# video_hash=44df8e4669fba2c3, video=test3.mp4
# roi=862,943,960,1007, format=km/h
# max_speed=400.0, max_accel=50.0, div=1, target_h=24, pad=0, backend=CUDA, model=v6_small, buffer=1, frame_start=64, frame_end=3258
3.63,47.99,113.00,2
3.65,48.58,113.00,2
3.67,49.17,114.00,2
3.69,49.76,114.00,2
3.70,50.36,114.00,2
3.72,50.95,114.00,2
3.74,51.54,114.00,2
3.76,52.13,114.00,2
3.78,52.73,114.00,2
3.80,53.32,114.00,2
3.82,53.91,115.00,2
3.84,54.51,115.00,2
3.85,55.11,115.00,2
3.87,55.71,115.00,2
3.89,56.31,116.00,2
3.91,56.91,116.00,2
3.93,57.52,117.00,2
3.95,58.12,117.00,2
3.97,58.73,118.00,2
3.99,59.35,118.00,2
4.00,59.96,119.00,2
4.02,60.58,119.00,2
4.04,61.20,120.00,2
4.06,61.83,120.00,2
4.08,62.45,121.00,2
4.10,63.08,121.00,2
4.12,63.71,121.00,2
4.13,64.34,121.00,2
4.15,64.97,122.00,2
4.17,65.61,122.00,2
4.19,66.24,123.00,2
4.21,66.88,123.00,2
4.23,67.52,124.00,2
4.25,68.17,124.00,2
4.27,68.82,126.00,2
4.28,69.47,126.00,2
4.30,70.13,126.00,2
4.32,70.78,126.00,2
4.34,71.44,127.00,2
4.36,72.10,127.00,2
4.38,72.76,128.00,2
4.40,73.43,128.00,2
4.42,74.10,129.00,2
4.43,74.77,129.00,2
4.45,75.44,130.00,2
4.47,76.11,130.00,2
4.49,76.79,131.00,2
4.51,77.47,131.00,2
4.53,78.16,132.00,2
4.55,78.84,132.00,2
4.57,79.53,133.00,2
4.58,80.22,133.00,2
4.60,80.91,133.00,2
4.62,81.61,134.00,2
4.64,82.30,134.00,2
4.66,83.00,135.00,2
4.68,83.71,135.00,2
4.70,84.41,136.00,2
4.72,85.12,136.00,2
4.73,85.82,136.00,2
4.75,86.53,136.00,2
4.77,87.24,137.00,2
4.79,87.95,137.00,2
4.81,88.66,137.00,2
4.83,89.38,137.00,2
4.85,90.09,138.00,2
4.86,90.81,138.00,2
4.88,91.52,138.00,2
4.90,92.24,138.00,2
4.92,92.96,139.00,2
4.94,93.68,139.00,2
4.96,94.41,139.00,2
4.98,95.13,139.00,2
5.00,95.85,140.00,2
5.01,96.58,140.00,2
5.03,97.31,140.00,2
5.05,98.04,140.00,2
5.07,98.76,140.00,2
5.09,99.49,140.00,2
5.11,100.22,141.00,2
5.13,100.96,141.00,2
5.15,101.69,141.00,2
5.16,102.42,141.00,2
5.18,103.16,142.00,2
5.20,103.89,142.00,2
5.22,104.63,142.00,2
5.24,105.37,142.00,2
5.26,106.11,142.00,2
5.28,106.85,142.00,2
5.30,107.59,143.00,2
5.31,108.33,143.00,2
5.33,109.07,143.00,2
5.35,109.82,143.00,2
5.37,110.56,143.00,2
5.39,111.30,143.00,2
5.41,112.05,143.00,2
5.43,112.79,143.00,2
5.44,113.54,144.00,2
5.46,114.28,144.00,2
5.48,115.03,144.00,2
5.50,115.78,144.00,2
5.52,116.53,144.00,2
5.54,117.28,144.00,2
5.56,118.03,144.00,2
5.58,118.77,144.00,2
5.59,119.52,144.00,2
5.61,120.27,144.00,2
5.63,121.02,145.00,2
5.65,121.78,145.00,2
5.67,122.53,145.00,2
5.69,123.28,145.00,2
5.71,124.04,145.00,2
5.73,124.79,145.00,2
5.74,125.54,145.00,2
5.76,126.30,145.00,2
5.78,127.05,146.00,2
5.80,127.81,146.00,2
5.82,128.57,146.00,2
5.84,129.33,146.00,2
5.86,130.09,146.00,2
5.88,130.85,146.00,2
5.89,131.61,146.00,2
5.91,132.37,146.00,2
5.93,133.12,146.00,2
5.95,133.88,146.00,2
5.97,134.64,147.00,2
5.99,135.41,147.00,2
6.01,136.17,147.00,2
6.02,136.94,147.00,2
6.04,137.70,147.00,2
6.06,138.46,147.00,2
6.08,139.23,147.00,2
6.10,139.99,147.00,2
6.12,140.76,147.00,2
6.14,141.52,147.00,2
6.16,142.29,148.00,2
6.17,143.06,148.00,2
6.19,143.83,148.00,2
6.21,144.59,148.00,2
6.23,145.36,148.00,2
6.25,146.13,148.00,2
6.27,146.90,148.00,2
6.29,147.67,148.00,2
6.31,148.44,148.00,2
6.32,149.21,148.00,2
6.34,149.98,149.00,2
6.36,150.76,149.00,2
6.38,151.53,149.00,2
6.40,152.30,148.00,2
6.42,153.07,148.00,2
6.44,153.84,148.00,2
6.46,154.61,148.00,2
6.47,155.38,148.00,2
6.49,156.15,148.00,2
6.51,156.92,148.00,2
6.53,157.69,148.00,2
6.55,158.46,148.00,2
6.57,159.23,148.00,2
6.59,159.99,148.00,2
6.60,160.76,148.00,2
6.62,161.53,148.00,2
6.64,162.30,148.00,2
6.66,163.07,148.00,2
6.68,163.84,149.00,2
6.70,164.62,149.00,2
6.72,165.39,149.00,2
6.74,166.17,149.00,2
6.75,166.94,150.00,2
6.77,167.72,150.00,2
6.79,168.50,150.00,2
6.81,169.28,150.00,2
6.83,170.06,150.00,2
6.85,170.84,150.00,2
6.87,171.62,151.00,2
6.89,172.41,151.00,2
6.90,173.19,151.00,2
6.92,173.98,151.00,2
6.94,174.77,152.00,2
6.96,175.56,152.00,2
6.98,176.35,152.00,2
7.00,177.14,152.00,2
7.02,177.93,153.00,2
7.04,178.72,153.00,2
7.05,179.52,153.00,2
7.07,180.31,153.00,2
7.09,181.11,154.00,2
7.11,181.91,154.00,2
7.13,182.71,155.00,2
7.15,183.52,155.00,2
7.17,184.33,155.00,2
7.18,185.13,155.00,2
7.20,185.94,156.00,2
7.22,186.75,156.00,2
7.24,187.56,156.00,2
7.26,188.37,157.00,2
7.28,189.19,157.00,2
7.30,190.01,157.00,2
7.32,190.82,157.00,2
7.33,191.64,157.00,2
7.35,192.46,158.00,2
7.37,193.28,158.00,2
7.39,194.10,158.00,2
7.41,194.92,159.00,2
7.43,195.75,159.00,2
7.45,196.58,159.00,2
7.47,197.40,159.00,2
7.48,198.23,160.00,2
7.50,199.06,160.00,2
7.52,199.89,160.00,2
7.54,200.73,160.00,2
7.56,201.56,161.00,2
7.58,202.40,161.00,2
7.60,203.23,161.00,2
7.62,204.07,161.00,2
7.63,204.91,161.00,2
7.65,205.75,162.00,2
7.67,206.59,162.00,2
7.69,207.43,162.00,2
7.71,208.27,162.00,2
7.73,209.11,162.00,2
7.75,209.96,163.00,2
7.76,210.81,163.00,2
7.78,211.65,163.00,2
7.80,212.50,164.00,2
7.82,213.36,164.00,2
7.84,214.21,164.00,2
7.86,215.06,164.00,2
7.88,215.91,164.00,2
7.90,216.76,164.00,2
7.91,217.62,164.00,2
7.93,218.47,165.00,2
7.95,219.33,165.00,2
7.97,220.19,165.00,2
7.99,221.05,166.00,2
8.01,221.91,166.00,2
8.03,222.77,166.00,2
8.05,223.64,166.00,2
8.06,224.50,166.00,2
8.08,225.36,166.00,2
8.10,226.22,166.00,2
8.12,227.09,166.00,2
8.14,227.94,164.00,2
8.16,228.80,164.00,2
8.18,229.64,162.00,2
8.20,230.49,162.00,2
8.21,231.32,158.00,2
8.23,232.14,158.00,2
8.25,232.96,158.00,2
8.27,233.77,154.00,2
8.29,234.56,150.00,2
8.31,235.34,150.00,2
8.33,236.12,150.00,2
8.34,236.89,146.00,2
8.36,237.65,146.00,2
8.38,238.40,142.00,2
8.40,239.13,142.00,2
8.42,239.86,138.00,2
8.44,240.58,138.00,2
8.46,241.29,135.00,2
8.48,241.99,135.00,2
8.49,242.68,132.00,2
8.51,243.37,132.00,2
8.53,244.05,129.00,2
8.55,244.72,129.00,2
8.57,245.38,127.00,2
8.59,246.04,127.00,2
8.61,246.70,124.00,2
8.63,247.34,124.00,2
8.64,247.98,122.00,2
8.66,248.61,122.00,2
8.68,249.24,120.00,2
8.70,249.87,120.00,2
8.72,250.49,119.00,2
8.74,251.11,119.00,2
8.76,251.72,117.00,2
8.78,252.33,117.00,2
8.79,252.93,116.00,2
8.81,253.54,116.00,2
8.83,254.14,115.00,2
8.85,254.73,115.00,2
8.87,255.33,114.00,2
8.89,255.92,114.00,2
8.91,256.51,114.00,2
8.92,257.11,114.00,2
8.94,257.70,114.00,2
8.96,258.29,114.00,2
8.98,258.88,114.00,2
9.00,259.48,115.00,2
9.02,260.08,115.00,2
9.04,260.67,115.00,2
9.06,261.27,115.00,2
9.07,261.87,115.00,2
9.09,262.47,115.00,2
9.11,263.06,115.00,2
9.13,263.66,115.00,2
9.15,264.26,115.00,2
9.17,264.86,116.00,2
9.19,265.46,116.00,2
9.21,266.07,116.00,2
9.22,266.67,116.00,2
9.24,267.27,117.00,2
9.26,267.88,117.00,2
9.28,268.49,117.00,2
9.30,269.10,117.00,2
9.32,269.71,118.00,2
9.34,270.32,118.00,2
9.36,270.94,118.00,2
9.37,271.55,118.00,2
9.39,272.17,119.00,2
9.41,272.78,119.00,2
9.43,273.40,120.00,2
9.45,274.03,120.00,2
9.47,274.64,117.00,2
9.49,275.25,117.00,2
9.50,275.86,117.00,2
9.52,276.47,117.00,2
9.54,277.08,117.00,2
9.56,277.68,117.00,2
9.58,278.30,118.00,2
9.60,278.91,118.00,2
9.62,279.52,119.00,2
9.64,280.14,119.00,2
9.65,280.76,119.00,2
9.67,281.38,119.00,2
9.69,282.00,120.00,2
9.71,282.62,120.00,2
9.73,283.25,121.00,2
9.75,283.88,121.00,2
9.77,284.51,122.00,2
9.79,285.15,122.00,2
9.80,285.78,123.00,2
9.82,286.42,123.00,2
9.84,287.06,124.00,2
9.86,287.71,124.00,2
9.88,288.35,124.00,2
9.90,289.00,125.00,2
9.92,289.65,125.00,2
9.94,290.30,126.00,2
9.95,290.96,126.00,2
9.97,291.61,126.00,2
9.99,292.27,127.00,2
10.01,292.93,127.00,2
10.03,293.59,128.00,2
10.05,294.26,128.00,2
10.07,294.92,129.00,2
10.08,295.59,129.00,2
10.10,296.27,130.00,2
10.12,296.94,130.00,2
10.14,297.62,131.00,2
10.16,298.30,131.00,2
10.18,298.98,131.00,2
10.20,299.67,132.00,2
10.22,300.35,132.00,2
10.23,301.04,133.00,2
10.25,301.73,133.00,2
10.27,302.43,134.00,2
10.29,303.12,134.00,2
10.31,303.82,135.00,2
10.33,304.52,135.00,2
10.35,305.23,135.00,2
10.37,305.93,135.00,2
10.38,306.63,136.00,2
10.40,307.34,136.00,2
10.42,308.05,137.00,2
10.44,308.76,137.00,2
10.46,309.47,138.00,2
10.48,310.19,138.00,2
10.50,310.91,139.00,2
10.52,311.63,139.00,2
10.53,312.36,139.00,2
10.55,313.08,139.00,2
10.57,313.80,140.00,2
10.59,314.53,140.00,2
10.61,315.26,141.00,2
10.63,316.00,142.00,2
10.65,316.73,142.00,2
10.66,317.48,143.00,2
10.68,318.22,143.00,2
10.70,318.96,143.00,2
10.72,319.71,143.00,2
10.74,320.45,144.00,2
10.76,321.20,144.00,2
10.78,321.95,145.00,2
10.80,322.70,145.00,2
10.81,323.46,146.00,2
10.83,324.22,146.00,2
10.85,324.98,146.00,2
10.87,325.74,146.00,2
10.89,326.50,146.00,2
10.91,327.26,147.00,2
10.93,328.02,148.00,2
10.95,328.79,148.00,2
10.96,329.56,148.00,2
10.98,330.33,148.00,2
11.00,331.10,149.00,2
11.02,331.88,149.00,2
11.04,332.65,149.00,2
11.06,333.43,150.00,2
11.08,334.21,150.00,2
11.10,334.99,150.00,2
11.11,335.77,151.00,2
11.13,336.55,151.00,2
11.15,337.34,151.00,2
11.17,338.13,152.00,2
11.19,338.92,152.00,2
11.21,339.71,152.00,2
11.23,340.50,153.00,2
11.24,341.29,153.00,2
11.26,342.09,153.00,2
11.28,342.89,154.00,2
11.30,343.69,154.00,2
11.32,344.49,154.00,2
11.34,345.29,155.00,2
11.36,346.10,155.00,2
11.38,346.90,155.00,2
11.39,347.71,155.00,2
11.41,348.52,156.00,2
11.43,349.33,156.00,2
11.45,350.14,156.00,2
11.47,350.95,156.00,2
11.49,351.76,156.00,2
11.51,352.57,156.00,2
11.53,353.38,157.00,2
11.54,354.20,157.00,2
11.56,355.02,157.00,2
11.58,355.83,157.00,2
11.60,356.65,158.00,2
11.62,357.47,158.00,2
11.64,358.29,158.00,2
11.66,359.11,158.00,2
11.68,359.94,158.00,2
11.69,360.76,158.00,2
11.71,361.58,159.00,2
11.73,362.41,159.00,2
11.75,363.23,159.00,2
11.77,364.06,159.00,2
11.79,364.89,159.00,2
11.81,365.71,160.00,2
11.82,366.55,160.00,2
11.84,367.38,160.00,2
11.86,368.21,160.00,2
11.88,369.04,160.00,2
11.90,369.87,161.00,2
11.92,370.71,161.00,2
11.94,371.55,161.00,2
11.96,372.39,161.00,2
11.97,373.22,161.00,2
11.99,374.06,161.00,2
12.01,374.90,162.00,2
12.03,375.74,162.00,2
12.05,376.58,162.00,2
12.07,377.42,162.00,2
12.09,378.27,162.00,2
12.11,379.11,162.00,2
12.12,379.95,163.00,2
12.14,380.80,163.00,2
12.16,381.65,163.00,2
12.18,382.49,163.00,2
12.20,383.34,163.00,2
12.22,384.19,163.00,2
12.24,385.04,164.00,2
12.26,385.89,164.00,2
12.27,386.74,164.00,2
12.29,387.60,164.00,2
12.31,388.45,164.00,2
12.33,389.30,164.00,2
12.35,390.15,165.00,2
12.37,391.01,165.00,2
12.39,391.87,165.00,2
12.40,392.73,165.00,2
12.42,393.59,165.00,2
12.44,394.44,165.00,2
12.46,395.30,166.00,2
12.48,396.17,166.00,2
12.50,397.03,166.00,2
12.52,397.89,166.00,2
12.54,398.75,166.00,2
12.55,399.62,167.00,2
12.57,400.49,167.00,2
12.59,401.36,167.00,2
12.61,402.22,167.00,2
12.63,403.09,167.00,2
12.65,403.96,167.00,2
12.67,404.83,167.00,2
12.69,405.70,168.00,2
12.70,406.57,168.00,2
12.72,407.44,168.00,2
12.74,408.32,168.00,2
12.76,409.19,168.00,2
12.78,410.06,168.00,2
12.80,410.94,168.00,2
12.82,411.81,169.00,2
12.84,412.69,169.00,2
12.85,413.57,169.00,2
12.87,414.45,169.00,2
12.89,415.33,169.00,2
12.91,416.20,169.00,2
12.93,417.08,169.00,2
12.95,417.96,169.00,2
12.97,418.84,169.00,2
12.98,419.72,169.00,2
13.00,420.60,169.00,2
13.02,421.47,169.00,2
13.04,422.35,170.00,2
13.06,423.24,170.00,2
13.08,424.12,170.00,2
13.10,425.01,170.00,2
13.12,425.89,170.00,2
13.13,426.77,170.00,2
13.15,427.66,170.00,2
13.17,428.54,170.00,2
13.19,429.42,170.00,2
13.21,430.31,170.00,2
13.23,431.19,170.00,2
13.25,432.07,170.00,2
13.27,432.96,170.00,2
13.28,433.84,170.00,2
13.30,434.72,170.00,2
13.32,435.61,170.00,2
13.34,436.49,170.00,2
13.36,437.38,170.00,2
13.38,438.26,170.00,2
13.40,439.14,170.00,2
13.42,440.03,170.00,2
13.43,440.91,170.00,2
13.45,441.79,170.00,2
13.47,442.68,170.00,2
13.49,443.56,170.00,2
13.51,444.44,170.00,2
13.53,445.33,170.00,2
13.55,446.21,170.00,2
13.57,447.09,170.00,2
13.58,447.98,170.00,2
13.60,448.86,170.00,2
13.62,449.74,170.00,2
13.64,450.63,170.00,2
13.66,451.51,170.00,2
13.68,452.40,170.00,2
13.70,453.28,169.00,2
13.71,454.15,169.00,2
13.73,455.03,169.00,2
13.75,455.91,169.00,2
13.77,456.79,169.00,2
13.79,457.67,169.00,2
13.81,458.55,169.00,2
13.83,459.42,169.00,2
13.85,460.30,169.00,2
13.86,461.18,169.00,2
13.88,462.06,169.00,2
13.90,462.94,169.00,2
13.92,463.82,170.00,2
13.94,464.70,170.00,2
13.96,465.59,170.00,2
13.98,466.47,170.00,2
14.00,467.35,170.00,2
14.01,468.24,170.00,2
14.03,469.12,170.00,2
14.05,470.00,170.00,2
14.07,470.89,170.00,2
14.09,471.77,170.00,2
14.11,472.65,170.00,2
14.13,473.54,170.00,2
14.15,474.42,170.00,2
14.16,475.31,170.00,2
14.18,476.19,170.00,2
14.20,477.07,170.00,2
14.22,477.96,170.00,2
14.24,478.84,170.00,2
14.26,479.72,170.00,2
14.28,480.61,170.00,2
14.29,481.49,170.00,2
14.31,482.37,170.00,2
14.33,483.26,170.00,2
14.35,484.14,170.00,2
14.37,485.02,170.00,2
14.39,485.91,170.00,2
14.41,486.79,170.00,2
14.43,487.68,171.00,2
14.44,488.57,171.00,2
14.46,489.45,171.00,2
14.48,490.34,171.00,2
14.50,491.23,171.00,2
14.52,492.12,171.00,2
14.54,493.01,171.00,2
14.56,493.90,171.00,2
14.58,494.79,171.00,2
14.59,495.68,171.00,2
14.61,496.56,171.00,2
14.63,497.45,171.00,2
14.65,498.34,171.00,2
14.67,499.23,171.00,2
14.69,500.12,171.00,2
14.71,501.01,171.00,2
14.73,501.90,171.00,2
14.74,502.79,171.00,2
14.76,503.67,171.00,2
14.78,504.56,171.00,2
14.80,505.45,171.00,2
14.82,506.34,171.00,2
14.84,507.23,171.00,2
14.86,508.12,171.00,2
14.87,509.01,171.00,2
14.89,509.90,171.00,2
14.91,510.78,171.00,2
14.93,511.67,171.00,2
14.95,512.56,171.00,2
14.97,513.45,171.00,2
14.99,514.34,171.00,2
15.01,515.23,171.00,2
15.02,516.12,171.00,2
15.04,517.01,171.00,2
15.06,517.89,171.00,2
15.08,518.78,171.00,2
15.10,519.67,171.00,2
15.12,520.56,171.00,2
15.14,521.45,171.00,2
15.16,522.34,171.00,2
15.17,523.23,171.00,2
15.19,524.12,171.00,2
15.21,525.00,171.00,2
15.23,525.89,171.00,2
15.25,526.78,171.00,2
15.27,527.67,171.00,2
15.29,528.56,171.00,2
15.31,529.45,171.00,2
15.32,530.34,171.00,2
15.34,531.23,171.00,2
15.36,532.11,171.00,2
15.38,533.00,171.00,2
15.40,533.89,171.00,2
15.42,534.78,171.00,2
15.44,535.67,171.00,2
15.45,536.56,171.00,2
15.47,537.45,171.00,2
15.49,538.34,171.00,2
15.51,539.22,171.00,2
15.53,540.11,171.00,2
15.55,541.00,171.00,2
15.57,541.89,171.00,2
15.59,542.78,171.00,2
15.60,543.67,171.00,2
15.62,544.56,171.00,2
15.64,545.45,171.00,2
15.66,546.33,171.00,2
15.68,547.22,171.00,2
15.70,548.11,171.00,2
15.72,549.00,171.00,2
15.74,549.89,171.00,2
15.75,550.78,171.00,2
15.77,551.67,171.00,2
15.79,552.56,171.00,2
15.81,553.44,171.00,2
15.83,554.33,171.00,2
15.85,555.22,171.00,2
15.87,556.11,171.00,2
15.89,557.00,171.00,2
15.90,557.89,171.00,2
15.92,558.78,171.00,2
15.94,559.67,171.00,2
15.96,560.55,171.00,2
15.98,561.44,171.00,2
16.00,562.33,171.00,2
16.02,563.22,171.00,2
16.03,564.11,171.00,2
16.05,565.00,171.00,2
16.07,565.89,171.00,2
16.09,566.78,171.00,2
16.11,567.66,171.00,2
16.13,568.55,171.00,2
16.15,569.44,171.00,2
16.17,570.33,171.00,2
16.18,571.22,171.00,2
16.20,572.11,171.00,2
16.22,573.00,171.00,2
16.24,573.89,171.00,2
16.26,574.77,171.00,2
16.28,575.66,171.00,2
16.30,576.55,171.00,2
16.32,577.44,171.00,2
16.33,578.33,170.00,2
16.35,579.21,170.00,2
16.37,580.09,170.00,2
16.39,580.98,170.00,2
16.41,581.86,170.00,2
16.43,582.74,170.00,2
16.45,583.63,170.00,2
16.47,584.51,170.00,2
16.48,585.39,170.00,2
16.50,586.28,170.00,2
16.52,587.16,170.00,2
16.54,588.05,170.00,2
16.56,588.93,169.00,2
16.58,589.80,169.00,2
16.60,590.68,169.00,2
16.61,591.56,168.00,2
16.63,592.43,168.00,2
16.65,593.30,167.00,2
16.67,594.17,167.00,2
16.69,595.04,166.00,2
16.71,595.90,166.00,2
16.73,596.76,165.00,2
16.75,597.62,165.00,2
16.76,598.47,164.00,2
16.78,599.32,164.00,2
16.80,600.17,163.00,2
16.82,601.02,163.00,2
16.84,601.87,163.00,2
16.86,602.71,163.00,2
16.88,603.56,162.00,2
16.90,604.40,162.00,2
16.91,605.24,161.00,2
16.93,606.08,161.00,2
16.95,606.91,161.00,2
16.97,607.75,161.00,2
16.99,608.59,161.00,2
17.01,609.42,161.00,2
17.03,610.26,160.00,2
17.05,611.09,160.00,2
17.06,611.92,159.00,2
17.08,612.75,159.00,2
17.10,613.57,159.00,2
17.12,614.40,159.00,2
17.14,615.22,158.00,2
17.16,616.04,158.00,2
17.18,616.86,158.00,2
17.19,617.69,158.00,2
17.21,618.50,157.00,2
17.23,619.32,157.00,2
17.25,620.14,157.00,2
17.27,620.95,157.00,2
17.29,621.77,156.00,2
17.31,622.58,156.00,2
17.33,623.39,156.00,2
17.34,624.20,156.00,2
17.36,625.01,155.00,2
17.38,625.81,155.00,2
17.40,626.62,155.00,2
17.42,627.42,155.00,2
17.44,628.23,154.00,2
17.46,629.03,154.00,2
17.48,629.83,154.00,2
17.49,630.63,154.00,2
17.51,631.43,154.00,2
17.53,632.23,154.00,2
17.55,633.03,153.00,2
17.57,633.82,153.00,2
17.59,634.62,153.00,2
17.61,635.41,153.00,2
17.63,636.21,153.00,2
17.64,637.00,153.00,2
17.66,637.80,153.00,2
17.68,638.59,153.00,2
17.70,639.39,153.00,2
17.72,640.18,153.00,2
17.74,640.97,152.00,2
17.76,641.76,152.00,2
17.77,642.55,152.00,2
17.79,643.34,152.00,2
17.81,644.13,152.00,2
17.83,644.92,152.00,2
17.85,645.71,152.00,2
17.87,646.50,152.00,2
17.89,647.29,152.00,2
17.91,648.08,152.00,2
17.92,648.87,152.00,2
17.94,649.66,152.00,2
17.96,650.45,152.00,2
17.98,651.24,152.00,2
18.00,652.03,152.00,2
18.02,652.82,152.00,2
18.04,653.61,152.00,2
18.06,654.40,152.00,2
18.07,655.19,152.00,2
18.09,655.98,152.00,2
18.11,656.77,152.00,2
18.13,657.56,152.00,2
18.15,658.35,152.00,2
18.17,659.14,152.00,2
18.19,659.93,152.00,2
18.21,660.72,152.00,2
18.22,661.51,152.00,2
18.24,662.30,152.00,2
18.26,663.09,152.00,2
18.28,663.88,152.00,2
18.30,664.67,152.00,2
18.32,665.46,152.00,2
18.34,666.25,152.00,2
18.35,667.04,152.00,2
18.37,667.83,152.00,2
18.39,668.63,153.00,2
18.41,669.42,153.00,2
18.43,670.22,153.00,2
18.45,671.01,153.00,2
18.47,671.81,154.00,2
18.49,672.61,154.00,2
18.50,673.41,154.00,2
18.52,674.21,154.00,2
18.54,675.01,154.00,2
18.56,675.81,154.00,2
18.58,676.61,154.00,2
18.60,677.41,154.00,2
18.62,678.21,153.00,2
18.64,679.01,153.00,2
18.65,679.80,152.00,2
18.67,680.59,152.00,2
18.69,681.38,151.00,2
18.71,682.16,151.00,2
18.73,682.95,151.00,2
18.75,683.73,151.00,2
18.77,684.52,151.00,2
18.79,685.30,150.00,2
18.80,686.08,150.00,2
18.82,686.85,149.00,2
18.84,687.63,149.00,2
18.86,688.40,148.00,2
18.88,689.17,148.00,2
18.90,689.94,148.00,2
18.92,690.71,148.00,2
18.93,691.47,147.00,2
18.95,692.24,147.00,2
18.97,693.00,146.00,2
18.99,693.76,146.00,2
19.01,694.52,145.00,2
19.03,695.27,145.00,2
19.05,696.02,145.00,2
19.07,696.78,145.00,2
19.08,697.53,144.00,2
19.10,698.28,144.00,2
19.12,699.02,144.00,2
19.14,699.77,144.00,2
19.16,700.52,143.00,2
19.18,701.26,143.00,2
19.20,702.00,143.00,2
19.22,702.75,143.00,2
19.23,703.49,143.00,2
19.25,704.23,143.00,2
19.27,704.97,142.00,2
19.29,705.71,142.00,2
19.31,706.45,142.00,2
19.33,707.19,142.00,2
19.35,707.93,142.00,2
19.37,708.66,142.00,2
19.38,709.40,142.00,2
19.40,710.14,142.00,2
19.42,710.88,142.00,2
19.44,711.62,142.00,2
19.46,712.35,142.00,2
19.48,713.09,142.00,2
19.50,713.83,142.00,2
19.51,714.57,142.00,2
19.53,715.31,142.00,2
