# RaceVideoToLog\n# video_hash=f06c6c70cc0bd633, video=test2.mp4\n# roi=879,939,961,986, format=km/h\n# max_speed=400.0, max_accel=50.0, manual_anchor=1\n11.73,0.00,1.00,0
14.58,62.66,121.00,2
14.60,63.25,122.00,2
14.62,63.85,122.00,2
14.64,64.44,123.00,2
14.65,65.04,123.00,2
14.67,65.64,123.00,2
14.69,66.24,125.00,2
14.71,66.85,125.00,2
14.72,67.46,125.00,2
14.74,68.07,126.00,2
14.76,68.68,126.00,2
14.78,69.30,127.00,2
14.79,69.91,127.00,2
14.81,70.53,128.00,2
14.83,71.16,128.00,2
14.85,71.78,129.00,2
14.86,72.41,129.00,2
14.88,73.04,130.00,2
14.90,73.67,130.00,2
14.92,74.31,131.00,2
14.93,74.94,131.00,2
14.95,75.58,131.00,2
14.97,76.22,132.00,2
14.99,76.86,132.00,2
15.00,77.50,133.00,2
15.02,78.15,133.00,2
15.04,78.80,133.00,2
15.06,79.45,134.00,2
15.07,80.10,134.00,2
15.09,80.75,135.00,2
15.11,81.41,135.00,2
15.13,82.07,136.00,2
15.14,82.73,136.00,2
15.16,83.39,136.00,2
15.18,84.05,136.00,2
15.20,84.71,136.00,2
15.21,85.38,136.00,2
15.23,86.04,137.00,2
15.25,86.71,137.00,2
15.27,87.37,138.00,2
15.28,88.04,138.00,2
15.30,88.72,138.00,2
15.32,89.39,138.00,2
15.34,90.06,138.00,2
15.35,90.73,139.00,2
15.37,91.41,139.00,2
15.39,92.09,140.00,2
15.41,92.77,140.00,2
15.42,93.45,140.00,2
15.44,94.13,140.00,2
15.46,94.81,141.00,2
15.48,95.50,141.00,2
15.49,96.18,141.00,2
15.51,96.87,141.00,2
15.53,97.55,141.00,2
15.55,98.24,141.00,2
15.56,98.93,141.00,2
15.58,99.61,142.00,2
15.60,100.30,142.00,2
15.62,100.99,142.00,2
15.63,101.69,142.00,2
15.65,102.38,142.00,2
15.67,103.07,142.00,2
15.69,103.76,142.00,2
15.70,104.45,143.00,2
15.72,105.15,143.00,2
15.74,105.84,143.00,2
15.76,106.54,143.00,2
15.77,107.23,143.00,2
15.79,107.93,143.00,2
15.81,108.62,143.00,2
15.83,109.32,144.00,2
15.84,110.02,144.00,2
15.86,110.72,144.00,2
15.88,111.42,144.00,2
15.90,112.12,144.00,2
15.91,112.82,144.00,2
15.93,113.52,144.00,2
15.95,114.22,145.00,2
15.97,114.93,145.00,2
15.98,115.63,145.00,2
16.00,116.34,145.00,2
16.02,117.04,145.00,2
16.04,117.75,145.00,2
16.05,118.45,145.00,2
16.07,119.16,145.00,2
16.09,119.87,146.00,2
16.11,120.58,146.00,2
16.12,121.29,146.00,2
16.14,122.00,146.00,2
16.16,122.71,146.00,2
16.18,123.42,146.00,2
16.19,124.13,146.00,2
16.21,124.84,146.00,2
16.23,125.55,147.00,2
16.25,126.26,147.00,2
16.26,126.98,147.00,2
16.28,127.69,147.00,2
16.30,128.41,147.00,2
16.32,129.12,147.00,2
16.33,129.84,147.00,2
16.35,130.55,147.00,2
16.37,131.27,147.00,2
16.39,131.99,148.00,2
16.40,132.71,148.00,2
16.42,133.43,148.00,2
16.44,134.14,148.00,2
16.46,134.86,148.00,2
16.47,135.58,148.00,2
16.49,136.30,148.00,2
16.51,137.03,149.00,2
16.53,137.75,149.00,2
16.54,138.48,149.00,2
16.56,139.20,149.00,2
16.58,139.92,149.00,2
16.60,140.65,149.00,2
16.61,141.37,149.00,2
16.63,142.10,149.00,2
16.65,142.82,149.00,2
16.67,143.55,149.00,2
16.68,144.27,149.00,2
16.70,145.00,149.00,2
16.72,145.72,149.00,2
16.74,146.45,149.00,2
16.75,147.17,149.00,2
16.77,147.89,149.00,2
16.79,148.62,149.00,2
16.81,149.34,149.00,2
16.82,150.07,149.00,2
16.84,150.79,149.00,2
16.86,151.52,149.00,2
16.88,152.24,149.00,2
16.89,152.97,149.00,2
16.91,153.69,149.00,2
16.93,154.42,149.00,2
16.95,155.14,150.00,2
16.96,155.87,150.00,2
16.98,156.60,150.00,2
17.00,157.33,150.00,2
17.02,158.06,150.00,2
17.03,158.79,151.00,2
17.05,159.53,151.00,2
17.07,160.26,151.00,2
17.09,160.99,151.00,2
17.10,161.73,151.00,2
17.12,162.47,152.00,2
17.14,163.21,152.00,2
17.16,163.95,153.00,2
17.17,164.69,153.00,2
17.19,165.43,153.00,2
17.21,166.18,153.00,2
17.23,166.93,154.00,2
17.24,167.67,154.00,2
17.26,168.42,154.00,2
17.28,169.17,154.00,2
17.30,169.92,155.00,2
17.31,170.68,155.00,2
17.33,171.43,155.00,2
17.35,172.18,155.00,2
17.37,172.94,155.00,2
17.38,173.69,156.00,2
17.40,174.45,156.00,2
17.42,175.21,156.00,2
17.44,175.97,157.00,2
17.45,176.74,157.00,2
17.47,177.50,157.00,2
17.49,178.27,158.00,2
17.51,179.03,158.00,2
17.52,179.80,158.00,2
17.54,180.57,159.00,2
17.56,181.35,159.00,2
17.58,182.12,159.00,2
17.59,182.89,159.00,2
17.61,183.67,159.00,2
17.63,184.44,159.00,2
17.65,185.21,160.00,2
17.66,185.99,160.00,2
17.68,186.77,160.00,2
17.70,187.55,160.00,2
17.72,188.33,161.00,2
17.73,189.11,161.00,2
17.75,189.89,161.00,2
17.77,190.68,162.00,2
17.79,191.47,162.00,2
17.80,192.26,162.00,2
17.82,193.04,162.00,2
17.84,193.83,162.00,2
17.86,194.62,162.00,2
17.87,195.41,163.00,2
17.89,196.20,163.00,2
17.91,196.99,163.00,2
17.93,197.79,164.00,2
17.94,198.59,164.00,2
17.96,199.38,164.00,2
17.98,200.18,164.00,2
18.00,200.98,164.00,2
18.01,201.78,164.00,2
18.03,202.58,165.00,2
18.05,203.38,165.00,2
18.07,204.18,165.00,2
18.08,204.98,165.00,2
18.10,205.79,165.00,2
18.12,206.59,165.00,2
18.14,207.39,166.00,2
18.15,208.20,166.00,2
18.17,209.01,166.00,2
18.19,209.82,166.00,2
18.21,210.62,166.00,2
18.22,211.43,167.00,2
18.24,212.24,167.00,2
18.26,213.06,167.00,2
18.28,213.87,167.00,2
18.29,214.68,167.00,2
18.31,215.50,168.00,2
18.33,216.31,168.00,2
18.35,217.13,168.00,2
18.36,217.95,168.00,2
18.38,218.76,168.00,2
18.40,219.58,169.00,2
18.42,220.40,169.00,2
18.43,221.23,169.00,2
18.45,222.05,169.00,2
18.47,222.87,169.00,2
18.49,223.69,169.00,2
18.50,224.51,167.00,2
18.52,225.32,167.00,2
18.54,226.13,165.00,2
18.56,226.93,165.00,2
18.57,227.73,165.00,2
18.59,228.53,161.00,2
18.61,229.31,161.00,2
18.63,230.08,157.00,2
18.64,230.84,157.00,2
18.66,231.61,157.00,2
18.68,232.36,152.00,0
18.70,233.10,152.00,2
18.71,233.83,148.00,2
18.73,234.55,148.00,2
18.75,235.27,148.00,2
18.77,235.97,142.00,0
18.78,236.66,142.00,2
18.80,237.35,139.00,2
18.82,238.02,139.00,2
18.84,238.70,139.00,2
18.85,239.36,135.00,2
18.87,240.01,131.00,2
18.89,240.65,131.00,2
18.91,241.28,129.00,2
18.92,241.91,129.00,2
18.94,242.53,126.00,2
18.96,243.14,126.00,2
18.98,243.75,126.00,2
18.99,244.36,122.00,2
19.01,244.95,122.00,2
19.03,245.54,122.00,2
19.05,246.13,119.00,2
19.06,246.71,119.00,2
19.08,247.28,117.00,2
19.10,247.85,117.00,2
19.12,248.42,117.00,2
19.13,248.98,115.00,2
19.15,249.54,115.00,2
19.17,250.10,113.00,2
19.19,250.65,113.00,2
19.20,251.19,112.00,2
19.22,251.74,112.00,2
19.24,252.28,112.00,2
19.26,252.82,109.00,2
19.27,253.35,109.00,2
19.29,253.88,109.00,2
19.31,254.41,108.00,2
19.33,254.93,108.00,2
19.34,255.46,108.00,2
19.36,255.98,107.00,2
19.38,256.50,107.00,2
19.40,257.02,107.00,2
19.41,257.54,107.00,2
19.43,258.06,107.00,2
19.45,258.58,107.00,2
19.47,259.10,107.00,2
19.48,259.62,107.00,2
19.50,260.14,107.00,2
19.52,260.66,107.00,2
19.54,261.19,108.00,2
19.55,261.71,108.00,2
19.57,262.24,108.00,2
19.59,262.76,109.00,2
19.61,263.29,109.00,2
19.62,263.82,109.00,2
19.64,264.36,110.00,2
19.66,264.89,110.00,2
19.68,265.43,110.00,2
19.69,265.96,111.00,2
19.71,266.50,111.00,2
19.73,267.04,111.00,2
19.75,267.59,112.00,2
19.76,268.13,111.50,1
19.78,268.67,112.00,2
19.80,269.22,112.00,2
19.82,269.76,112.00,2
19.83,270.31,113.00,2
19.85,270.86,113.00,2
19.87,271.41,114.00,2
19.89,271.96,113.83,1
19.90,272.52,113.00,1
19.92,273.07,114.67,1
19.94,273.63,115.08,1
19.96,274.19,115.50,1
19.97,274.76,118.00,0
19.99,275.33,117.00,1
20.01,275.90,117.00,0
20.03,276.47,117.17,1
20.04,277.04,118.00,1
20.06,277.61,118.00,2
20.08,278.19,119.00,2
20.10,278.77,119.00,2
20.11,279.35,120.00,2
20.13,279.93,120.00,2
20.15,280.52,120.00,2
20.17,281.10,120.50,1
20.18,281.69,121.00,2
20.20,282.28,121.00,2
20.22,282.87,122.00,2
20.24,283.46,122.00,2
20.25,284.06,123.00,2
20.27,284.65,123.00,2
20.29,285.25,124.00,2
20.31,285.86,124.00,2
20.32,286.46,124.00,2
20.34,287.07,125.00,2
20.36,287.67,125.00,2
20.38,288.28,125.00,2
20.39,288.89,127.00,2
20.41,289.51,127.00,2
20.43,290.13,127.00,2
20.45,290.75,128.00,2
20.46,291.37,128.00,2
20.48,292.00,129.00,2
20.50,292.62,129.00,2
20.52,293.25,129.00,2
20.53,293.88,130.00,2
20.55,294.51,130.00,2
20.57,295.15,131.00,2
20.59,295.78,131.00,2
20.60,296.42,131.00,2
20.62,297.06,131.00,2
20.64,297.70,131.00,2
20.66,298.33,132.00,2
20.67,298.98,132.00,2
20.69,299.62,132.00,2
20.71,300.26,133.00,2
20.73,300.91,133.00,2
20.74,301.56,134.00,2
20.76,302.21,134.00,2
20.78,302.86,135.00,2
20.80,303.52,135.00,2
20.81,304.18,135.00,2
20.83,304.84,136.00,2
20.85,305.50,136.00,2
20.87,306.16,136.00,2
20.88,306.82,137.00,2
20.90,307.49,137.00,2
20.92,308.16,137.00,2
20.94,308.82,138.00,2
20.95,309.50,138.00,2
20.97,310.17,139.00,2
20.99,310.84,139.00,2
21.01,311.52,139.00,2
21.02,312.20,140.00,2
21.04,312.88,140.00,2
21.06,313.56,140.00,2
21.08,314.24,141.00,2
21.10,314.93,141.00,2
21.11,315.62,141.00,2
21.13,316.30,142.00,2
21.15,316.99,142.00,2
21.17,317.69,143.00,2
21.18,318.38,143.00,2
21.20,319.08,144.00,2
21.22,319.78,144.00,2
21.24,320.48,144.00,2
21.25,321.18,145.00,2
21.27,321.89,145.00,2
21.29,322.59,145.00,2
21.31,323.30,146.00,2
21.32,324.01,146.00,2
21.34,324.72,146.00,2
21.36,325.43,147.00,2
21.38,326.15,147.00,2
21.39,326.86,147.00,2
21.41,327.58,147.00,2
21.43,328.29,147.00,2
21.45,329.01,148.00,2
21.46,329.73,148.00,2
21.48,330.45,150.00,2
21.50,331.18,150.00,2
21.52,331.91,150.00,2
21.53,332.64,150.00,2
21.55,333.37,151.00,2
21.57,334.11,151.00,2
21.59,334.84,151.00,2
21.60,335.58,152.00,2
21.62,336.32,152.00,2
21.64,337.06,152.00,2
21.66,337.80,152.00,2
21.67,338.54,153.00,2
21.69,339.28,153.00,2
21.71,340.03,154.00,2
21.73,340.78,154.00,2
21.74,341.53,154.00,2
21.76,342.28,154.00,2
21.78,343.02,154.00,2
21.80,343.78,155.00,2
21.81,344.53,155.00,2
21.83,345.28,155.00,2
21.85,346.04,156.00,2
21.87,346.80,156.00,2
21.88,347.56,156.00,2
21.90,348.32,156.00,2
21.92,349.07,156.00,2
21.94,349.83,157.00,2
21.95,350.60,157.00,2
21.97,351.36,157.00,2
21.99,352.13,158.00,2
22.01,352.90,158.00,2
22.02,353.66,158.00,2
22.04,354.43,158.00,2
22.06,355.20,159.00,2
22.08,355.98,159.00,2
22.09,356.75,159.00,2
22.11,357.52,159.00,2
22.13,358.30,159.00,2
22.15,359.07,160.00,2
22.16,359.85,160.00,2
22.18,360.63,160.00,2
22.20,361.41,160.00,2
22.22,362.18,160.00,2
22.23,362.96,161.00,2
22.25,363.75,161.00,2
22.27,364.53,161.00,2
22.29,365.31,161.00,2
22.30,366.10,161.00,2
22.32,366.88,161.00,2
22.34,367.66,162.00,2
22.36,368.45,162.00,2
22.37,369.24,162.00,2
22.39,370.03,162.00,2
22.41,370.82,162.00,2
22.43,371.60,162.00,2
22.44,372.39,163.00,2
22.46,373.19,163.00,2
22.48,373.98,163.00,2
22.50,374.77,163.00,2
22.51,375.56,163.00,2
22.53,376.36,163.00,2
22.55,377.15,163.00,2
22.57,377.94,163.00,2
22.58,378.74,164.00,2
22.60,379.53,164.00,2
22.62,380.33,164.00,2
22.64,381.13,164.00,2
22.65,381.93,164.00,2
22.67,382.72,164.00,2
22.69,383.52,164.00,2
22.71,384.32,164.00,2
22.72,385.12,165.00,2
22.74,385.92,165.00,2
22.76,386.72,165.00,2
22.78,387.53,165.00,2
22.79,388.33,165.00,2
22.81,389.13,165.00,2
22.83,389.93,165.00,2
22.85,390.74,166.00,2
22.86,391.55,166.00,2
22.88,392.35,166.00,2
22.90,393.16,166.00,2
22.92,393.97,166.00,2
22.93,394.77,166.00,2
22.95,395.58,166.00,2
22.97,396.39,166.00,2
22.99,397.20,167.00,2
23.00,398.01,167.00,2
23.02,398.82,167.00,2
23.04,399.64,167.00,2
23.06,400.45,168.00,2
23.07,401.27,168.00,2
23.09,402.08,168.00,2
23.11,402.90,168.00,2
23.13,403.72,168.00,2
23.14,404.53,168.00,2
23.16,405.35,168.00,2
23.18,406.17,169.00,2
23.20,406.99,169.00,2
23.21,407.81,169.00,2
23.23,408.64,169.00,2
23.25,409.46,169.00,2
23.27,410.28,169.00,2
23.28,411.10,169.00,2
23.30,411.92,169.00,2
23.32,412.75,169.00,2
23.34,413.57,169.00,2
23.35,414.39,169.00,2
23.37,415.21,169.00,2
23.39,416.04,170.00,2
23.41,416.86,170.00,2
23.42,417.69,170.00,2
23.44,418.52,170.00,2
23.46,419.34,170.00,2
23.48,420.17,170.00,2
23.49,421.00,170.00,2
23.51,421.82,170.00,2
23.53,422.65,170.00,2
23.55,423.48,170.00,2
23.56,424.30,170.00,2
23.58,425.13,170.00,2
23.60,425.96,170.00,2
23.62,426.78,170.00,2
23.63,427.61,170.00,2
23.65,428.44,170.00,2
23.67,429.26,170.00,2
23.69,430.09,170.00,2
23.70,430.92,170.00,2
23.72,431.74,170.00,2
23.74,432.57,170.00,2
23.76,433.40,170.00,2
23.77,434.22,170.00,2
23.79,435.05,170.00,2
23.81,435.88,170.00,2
23.83,436.70,170.00,2
23.84,437.53,170.00,1
23.86,438.36,170.00,1
23.88,439.18,170.00,1
23.90,440.01,170.00,2
23.91,440.84,170.00,2
23.93,441.66,170.00,2
23.95,442.49,170.00,2
23.97,443.32,170.00,2
23.98,444.14,170.00,2
24.00,444.97,169.00,2
24.02,445.79,169.00,2
24.04,446.61,169.00,2
24.05,447.43,169.00,2
24.07,448.25,169.00,2
24.09,449.08,169.00,2
24.11,449.90,169.00,2
24.12,450.72,169.00,2
24.14,451.54,169.00,2
24.16,452.36,169.00,2
24.18,453.18,169.00,2
24.19,454.01,169.00,2
24.21,454.83,169.00,2
24.23,455.65,169.00,2
24.25,456.47,169.00,2
24.26,457.29,169.00,2
24.28,458.12,169.00,2
24.30,458.94,169.00,2
24.32,459.76,169.00,2
24.33,460.58,169.00,2
24.35,461.40,169.00,2
24.37,462.22,169.00,2
24.39,463.05,169.00,2
24.40,463.87,169.00,1
24.42,464.69,169.00,1
24.44,465.51,169.00,1
24.46,466.33,169.00,1
24.47,467.16,169.00,1
24.49,467.98,169.00,2
24.51,468.80,169.00,2
24.53,469.62,169.00,2
24.54,470.44,169.00,2
24.56,471.26,169.00,2
24.58,472.09,169.00,2
24.60,472.91,169.00,2
24.61,473.73,169.00,2
24.63,474.55,169.00,2
24.65,475.37,169.00,2
24.67,476.20,169.00,2
24.68,477.02,169.00,2
24.70,477.84,169.00,2
24.72,478.66,169.00,2
24.74,479.48,169.00,2
24.75,480.31,170.00,2
24.77,481.13,170.00,2
24.79,481.96,170.00,2
24.81,482.79,170.00,2
24.82,483.61,170.00,2
24.84,484.44,170.00,2
24.86,485.27,170.00,2
24.88,486.09,170.00,2
24.89,486.92,170.00,2
24.91,487.75,170.00,2
24.93,488.57,170.00,2
24.95,489.40,170.00,2
24.96,490.23,170.00,2
24.98,491.05,170.00,2
25.00,491.88,170.00,2
25.02,492.71,170.00,2
25.03,493.53,170.00,2
25.05,494.36,170.00,2
25.07,495.19,170.00,2
25.09,496.01,170.00,2
25.10,496.84,170.00,2
25.12,497.67,170.00,2
25.14,498.49,170.00,2
25.16,499.32,170.00,2
25.17,500.15,170.00,2
25.19,500.97,169.50,1
25.21,501.80,169.00,2
25.23,502.62,169.00,2
25.24,503.44,169.00,2
25.26,504.26,169.00,2
25.28,505.08,169.00,2
25.30,505.91,169.00,2
25.31,506.73,169.00,2
25.33,507.55,169.00,2
25.35,508.37,169.00,2
25.37,509.19,169.00,2
25.38,510.01,169.00,2
25.40,510.84,169.50,1
25.42,511.66,170.00,2
25.44,512.49,170.00,2
25.45,513.32,170.00,2
25.47,514.14,170.00,2
25.49,514.97,170.00,2
25.51,515.80,170.00,2
25.52,516.62,170.00,2
25.54,517.45,170.00,2
25.56,518.28,170.00,2
25.58,519.10,170.00,2
25.59,519.93,170.00,2
25.61,520.76,170.00,2
25.63,521.58,170.00,2
25.65,522.41,170.00,2
25.66,523.24,170.00,2
25.68,524.06,170.00,2
25.70,524.89,170.00,2
25.72,525.72,170.00,2
25.73,526.54,170.00,2
25.75,527.37,170.00,2
25.77,528.20,170.00,2
25.79,529.02,170.00,2
25.80,529.85,171.00,2
25.82,530.68,171.00,2
25.84,531.52,171.00,2
25.86,532.35,171.00,2
25.87,533.18,171.00,2
25.89,534.01,171.00,2
25.91,534.84,171.00,2
25.93,535.67,171.00,2
25.94,536.50,171.00,2
25.96,537.34,171.00,2
25.98,538.17,171.00,2
26.00,539.00,171.00,2
26.01,539.83,171.00,2
26.03,540.66,171.00,2
26.05,541.49,171.00,2
26.07,542.33,171.00,2
26.08,543.16,171.00,2
26.10,543.99,171.00,2
26.12,544.82,171.00,2
26.14,545.65,171.00,2
26.15,546.48,171.00,2
26.17,547.31,171.00,2
26.19,548.15,171.00,2
26.21,548.98,171.00,2
26.22,549.81,171.00,2
26.24,550.64,171.00,2
26.26,551.47,171.00,2
26.28,552.30,171.00,2
26.29,553.14,171.00,2
26.31,553.97,171.00,2
26.33,554.80,171.00,2
26.35,555.63,171.00,2
26.36,556.46,171.00,2
26.38,557.29,171.00,2
26.40,558.12,171.00,2
26.42,558.96,171.00,2
26.43,559.79,171.00,2
26.45,560.62,171.00,2
26.47,561.45,171.00,2
26.49,562.28,171.00,2
26.50,563.11,171.00,2
26.52,563.95,171.00,2
26.54,564.78,171.00,2
26.56,565.61,171.00,2
26.57,566.44,171.00,2
26.59,567.27,171.00,2
26.61,568.10,171.00,2
26.63,568.94,171.00,2
26.64,569.77,171.00,2
26.66,570.60,171.00,2
26.68,571.43,171.00,2
26.70,572.26,171.00,2
26.71,573.09,171.00,2
26.73,573.92,171.00,2
26.75,574.76,171.00,2
26.77,575.59,171.00,2
26.78,576.42,171.00,2
26.80,577.25,171.00,2
26.82,578.08,171.00,2
26.84,578.91,171.00,2
26.85,579.74,170.00,2
26.87,580.57,170.00,2
26.89,581.40,170.00,2
26.91,582.22,170.00,2
26.92,583.05,170.00,2
26.94,583.88,170.00,2
26.96,584.70,170.00,2
26.98,585.53,170.00,2
26.99,586.36,170.00,2
27.01,587.18,170.00,2
27.03,588.01,170.00,2
27.05,588.84,170.00,2
27.06,589.66,169.00,2
27.08,590.48,168.00,2
27.10,591.30,168.00,2
27.12,592.11,168.00,2
27.13,592.93,167.00,2
27.15,593.74,167.00,2
27.17,594.55,166.00,2
27.19,595.36,166.00,2
27.20,596.16,165.00,2
27.22,596.96,165.00,2
27.24,597.77,165.00,2
27.26,598.57,164.00,2
27.27,599.36,164.00,2
27.29,600.16,163.00,2
27.31,600.95,163.00,2
27.33,601.74,163.00,2
27.34,602.53,162.00,2
27.36,603.32,162.00,2
27.38,604.11,162.00,2
27.40,604.89,160.00,2
27.41,605.67,160.00,2
27.43,606.44,158.00,2
27.45,607.21,158.00,2
27.47,607.98,157.00,2
27.48,608.74,157.00,2
27.50,609.50,155.00,2
27.52,610.25,155.00,2
27.54,611.01,154.00,2
27.55,611.75,154.00,2
27.57,612.50,154.00,2
27.59,613.25,152.00,2
27.61,613.99,152.00,2
27.62,614.72,151.00,2
27.64,615.46,151.00,2
27.66,616.19,151.00,2
27.68,616.92,149.00,2
27.69,617.65,149.00,2
27.71,618.37,148.67,1
27.73,619.09,148.33,1
27.75,619.81,148.00,2
27.76,620.53,148.00,2
27.78,621.25,148.00,2
27.80,621.97,147.00,2
27.82,622.68,147.00,2
27.83,623.40,147.00,2
27.85,624.11,146.00,2
27.87,624.82,146.00,2
27.89,625.53,146.00,2
27.90,626.24,146.00,2
27.92,626.95,146.00,2
27.94,627.66,145.00,1
27.96,628.36,144.00,2
27.97,629.06,145.00,2
27.99,629.77,145.00,2
28.01,630.47,145.00,2
28.03,631.18,145.00,2
28.04,631.88,145.00,2
28.06,632.59,145.00,2
28.08,633.29,145.00,2
28.10,634.00,145.00,2
28.12,634.70,144.00,2
28.13,635.40,144.00,2
28.15,636.10,144.00,2
28.17,636.80,144.00,2
28.19,637.50,144.00,2
28.20,638.20,144.00,2
28.22,638.90,144.00,2
28.24,639.60,144.00,2
28.26,640.30,144.00,2
28.27,641.00,144.00,2
28.29,641.71,144.00,2
28.31,642.41,144.00,2
28.33,643.11,144.00,2
28.34,643.81,144.00,2
28.36,644.50,143.00,2
28.38,645.20,145.00,2
28.40,645.91,145.00,2
28.41,646.61,145.00,2
28.43,647.32,146.00,2
28.45,648.03,147.00,2
28.47,648.75,147.00,2
28.48,649.46,147.00,2
28.50,650.18,147.00,2
28.52,650.90,148.00,2
28.54,651.62,148.00,2
28.55,652.34,148.00,2
28.57,653.05,148.00,2
28.59,653.77,148.00,2
28.61,654.50,149.00,2
28.62,655.22,149.00,2
28.64,655.95,149.00,2
28.66,656.67,149.00,2
28.68,657.39,149.00,2
28.69,658.12,149.00,2
28.71,658.85,150.00,2
28.73,659.58,150.00,2
28.75,660.31,150.00,2
28.76,661.03,150.00,2
28.78,661.76,150.00,2
28.80,662.49,150.00,2
28.82,663.22,150.00,2
28.83,663.95,150.00,2
28.85,664.68,150.00,2
28.87,665.41,150.00,2
28.89,666.14,150.00,2
28.90,666.87,150.00,2
28.92,667.60,150.00,2
28.94,668.33,150.00,2
28.96,669.06,150.00,2
28.97,669.79,150.00,2
