# RaceVideoToLog
# video_hash=709674b9c34665ea, video=test.mp4
# roi=879,937,960,983, format=km/h
# max_speed=400.0, max_accel=50.0, div=2, target_h=24, pad=0, backend=CUDA, model=v6_small, buffer=1, frame_start=, frame_end=
11.53,4.82,0.00,0
11.57,4.82,0.00,0
11.60,4.82,0.00,0
11.64,4.82,0.00,0
11.67,4.82,0.00,0
11.71,4.82,0.00,0
11.74,4.82,0.00,0
11.78,4.82,0.00,0
11.81,4.82,0.00,0
11.85,4.82,0.00,0
11.88,4.82,0.00,0
11.92,4.82,0.00,0
11.95,4.82,0.00,0
11.99,4.82,0.00,0
12.02,4.82,1.00,0
12.06,4.85,4.00,2
12.09,4.90,7.00,2
12.13,4.97,7.00,2
12.16,5.05,10.00,2
12.20,5.16,12.00,2
12.23,5.29,15.00,2
12.27,5.45,17.00,2
12.30,5.63,20.00,2
12.34,5.83,23.00,2
12.37,6.06,23.00,2
12.41,6.30,26.00,2
12.44,6.56,28.00,2
12.48,6.85,32.00,2
12.51,7.17,35.00,2
12.55,7.52,37.00,2
12.58,7.90,40.00,2
12.62,8.29,40.00,0
12.65,8.70,46.00,2
12.69,9.16,48.00,2
12.72,9.63,48.00,2
12.76,10.11,51.00,2
12.79,10.62,54.00,2
12.83,11.14,54.00,2
12.86,11.68,57.00,2
12.90,12.25,61.00,2
12.93,12.85,63.00,2
12.97,13.48,67.00,2
13.00,14.14,69.00,2
13.04,14.83,72.00,2
13.07,15.54,75.00,2
13.11,16.28,77.00,2
13.14,17.03,77.00,2
13.18,17.79,80.00,2
13.21,18.58,83.00,2
13.25,19.40,86.00,2
13.32,21.08,87.00,2
13.35,21.94,90.00,2
13.39,22.82,91.00,2
13.42,23.70,91.00,2
13.46,24.60,94.00,2
13.49,25.52,95.00,2
13.53,26.44,96.00,2
13.56,27.38,96.00,2
13.60,28.31,96.00,2
13.63,29.24,96.00,2
13.67,30.18,97.00,2
13.70,31.12,98.00,2
13.73,32.08,99.00,2
13.77,33.04,99.00,2
13.80,34.00,99.00,2
13.84,34.97,101.00,2
13.87,35.95,101.00,2
13.91,36.94,102.00,2
13.94,37.93,103.00,2
13.98,38.94,104.00,2
14.01,39.95,104.00,2
14.05,40.96,105.00,2
14.08,41.99,106.00,2
14.12,43.02,106.00,2
14.15,44.05,107.00,2
14.19,45.09,108.00,2
14.22,46.15,109.00,2
14.26,47.21,110.00,2
14.29,48.28,111.00,2
14.33,49.36,111.00,2
14.36,50.44,112.00,2
14.40,51.54,113.00,2
14.43,52.63,113.00,2
14.47,53.73,114.00,2
14.50,54.84,114.00,2
14.54,55.95,114.00,2
14.57,57.05,114.00,2
14.61,58.16,114.00,2
14.64,59.27,115.00,2
14.68,60.39,116.00,2
14.71,61.52,116.00,2
14.75,62.66,118.00,2
14.78,63.80,118.00,2
14.82,64.95,118.00,2
14.89,67.26,120.00,2
14.92,68.43,122.00,2
14.96,69.62,122.00,2
14.99,70.80,122.00,2
15.03,71.99,124.00,2
15.06,73.20,125.00,2
15.10,74.42,126.00,2
15.13,75.65,127.00,2
15.17,76.89,128.00,2
15.20,78.14,129.00,2
15.24,79.39,129.00,2
15.27,80.64,130.00,2
15.31,81.91,131.00,2
15.34,83.19,132.00,2
15.38,84.47,133.00,2
15.41,85.77,133.00,2
15.45,87.07,135.00,2
15.48,88.38,135.00,2
15.52,89.69,136.00,2
15.55,91.02,137.00,2
15.59,92.35,137.33,1
15.62,93.68,137.67,1
15.66,95.02,138.00,2
15.69,96.36,138.00,2
15.73,97.71,139.00,2
15.76,99.06,139.00,2
15.80,100.41,140.00,2
15.83,101.77,140.00,2
15.87,103.13,140.00,2
15.90,104.49,140.00,2
15.94,105.85,141.00,2
15.97,107.22,141.00,2
16.01,108.59,141.00,2
16.04,109.96,142.00,2
16.08,111.34,142.00,2
16.11,112.72,142.00,2
16.15,114.10,143.00,2
16.18,115.49,143.00,2
16.22,116.88,143.00,2
16.25,118.27,143.00,2
16.29,119.66,144.00,2
16.32,121.06,144.00,2
16.36,122.46,144.00,2
16.39,123.86,144.00,2
16.43,125.25,144.00,2
16.46,126.66,145.00,2
16.50,128.06,145.00,2
16.53,129.47,145.00,2
16.57,130.88,145.00,2
16.60,132.29,145.00,2
16.64,133.70,146.00,2
16.67,135.12,146.00,2
16.71,136.53,146.00,2
16.74,137.95,146.00,2
16.78,139.37,146.00,2
16.81,140.79,147.00,2
16.85,142.22,147.00,2
16.88,143.64,147.00,2
16.92,145.07,147.00,2
16.95,146.50,147.00,2
16.99,147.93,147.00,2
17.02,149.35,147.00,2
17.06,150.79,148.00,2
17.09,152.22,148.00,2
17.12,153.66,148.00,2
17.16,155.10,148.00,2
17.19,156.53,148.00,2
17.23,157.97,149.00,2
17.26,159.42,148.00,2
17.30,160.85,148.00,2
17.33,162.29,148.00,2
17.37,163.73,148.00,2
17.40,165.16,148.00,2
17.44,166.60,148.00,2
17.47,168.04,148.00,2
17.51,169.47,148.00,2
17.54,170.91,149.00,2
17.58,172.36,149.00,2
17.61,173.81,149.00,2
17.65,175.26,150.00,2
17.68,176.72,150.00,2
17.72,178.18,151.00,2
17.75,179.64,151.00,2
17.79,181.11,151.00,2
17.82,182.58,152.00,2
17.86,184.05,152.00,2
17.89,185.54,153.00,2
17.93,187.03,154.00,2
17.96,188.52,154.00,2
18.00,190.02,155.00,2
18.03,191.52,155.00,2
18.07,193.03,155.00,2
18.10,194.54,156.00,2
18.14,196.05,156.00,2
18.17,197.57,157.00,2
18.21,199.10,157.00,2
18.24,200.62,157.00,2
18.28,202.15,158.00,2
18.31,203.69,159.00,2
18.35,205.23,159.00,2
18.38,206.78,160.00,2
18.42,208.33,160.00,2
18.45,209.89,161.00,2
18.49,211.46,161.00,2
18.52,213.02,161.00,2
18.56,214.59,162.00,2
18.59,216.16,162.00,2
18.63,217.73,162.00,2
18.66,219.31,163.00,2
18.70,220.89,163.00,2
18.73,222.48,164.00,2
18.77,224.07,164.00,2
18.80,225.67,165.00,2
18.84,227.27,165.00,2
18.87,228.87,164.00,2
18.91,230.45,163.00,2
18.94,232.04,163.00,2
18.98,233.61,161.00,2
19.01,235.15,156.00,0
19.05,236.63,150.00,0
19.08,238.09,150.00,2
19.12,239.52,144.00,0
19.15,240.90,141.00,2
19.19,242.25,138.00,2
19.22,243.58,136.00,2
19.26,244.89,133.00,2
19.29,246.18,133.00,2
19.33,247.46,130.00,2
19.36,248.70,125.00,0
19.40,249.90,124.00,2
19.43,251.10,123.00,2
19.47,252.29,121.00,2
19.50,253.46,121.00,2
19.54,254.63,120.00,2
19.57,255.79,119.00,2
19.61,256.94,118.00,2
19.64,258.08,117.00,2
19.68,259.21,116.00,2
19.71,260.34,115.00,2
19.75,261.45,114.00,2
19.78,262.55,114.00,2
19.82,263.66,114.00,2
19.85,264.76,113.00,2
19.89,265.86,113.00,2
19.92,266.96,113.00,2
19.96,268.05,112.00,2
19.99,269.14,112.00,2
20.03,270.22,112.00,2
20.06,271.31,112.00,2
20.10,272.40,112.00,2
20.13,273.48,111.00,2
20.17,274.56,111.00,2
20.20,275.64,112.00,2
20.24,276.73,112.00,2
20.27,277.81,112.00,2
20.31,278.90,112.00,2
20.34,279.99,112.00,2
20.38,281.08,113.00,2
20.41,282.18,113.00,2
20.45,283.28,113.00,2
20.48,284.37,113.00,2
20.52,285.47,113.00,2
20.55,286.57,114.00,2
20.58,287.68,114.00,2
20.62,288.78,114.00,2
20.65,289.90,115.00,2
20.69,291.01,115.00,2
20.72,292.13,115.00,2
20.76,293.25,116.00,2
20.79,294.38,116.00,2
20.83,295.51,117.00,2
20.86,296.64,117.00,2
20.90,297.78,118.00,2
20.93,298.93,118.00,2
20.97,300.08,119.00,2
21.00,301.24,120.00,2
21.04,302.41,121.00,2
21.07,303.58,121.00,2
21.11,304.76,122.00,2
21.14,305.95,122.00,2
21.18,307.14,123.00,2
21.21,308.34,124.00,2
21.25,309.54,124.00,2
21.28,310.75,126.00,2
21.32,311.98,127.00,2
21.35,313.22,128.00,2
21.39,314.47,129.00,2
21.42,315.72,129.00,2
21.46,316.98,130.00,2
21.49,318.24,131.00,2
21.53,319.52,131.00,2
21.56,320.79,132.00,2
21.60,322.08,133.00,2
21.63,323.37,134.00,2
21.67,324.68,135.00,2
21.70,326.00,136.00,2
21.74,327.32,137.00,2
21.77,328.65,137.00,2
21.81,329.99,138.00,2
21.84,331.33,138.00,2
21.88,332.67,139.00,2
21.91,334.02,140.00,2
21.95,335.39,141.00,2
21.98,336.76,141.00,2
22.02,338.13,142.00,2
22.05,339.51,143.00,2
22.09,340.91,144.00,2
22.12,342.31,144.00,2
22.16,343.71,145.00,2
22.19,345.12,145.00,2
22.23,346.53,146.00,2
22.26,347.95,146.00,2
22.30,349.37,147.00,2
22.33,350.80,148.00,2
22.37,352.24,149.00,2
22.40,353.69,149.00,2
22.44,355.14,150.00,2
22.47,356.60,150.00,2
22.51,358.06,151.00,2
22.54,359.52,151.00,2
22.58,360.99,152.00,2
22.61,362.47,152.00,2
22.65,363.95,153.00,2
22.68,365.43,153.00,2
22.72,366.92,153.00,2
22.75,368.41,154.00,2
22.79,369.91,155.00,2
22.82,371.41,155.00,2
22.86,372.92,155.00,2
22.89,374.43,156.00,2
22.93,375.94,156.00,2
22.96,377.46,157.00,2
23.00,378.99,157.00,2
23.03,380.51,157.50,1
23.07,382.05,158.00,2
23.10,383.58,158.00,2
23.14,385.12,159.00,2
23.17,386.66,159.00,2
23.21,388.20,159.00,2
23.24,389.75,160.00,2
23.28,391.31,160.00,2
23.31,392.86,161.00,2
23.35,394.43,161.00,2
23.38,395.99,161.00,2
23.42,397.55,161.00,2
23.45,399.12,162.00,2
23.49,400.69,162.00,2
23.52,402.27,163.00,2
23.56,403.85,163.00,2
23.59,405.44,163.00,2
23.63,407.02,163.00,2
23.66,408.61,164.00,2
23.70,410.20,164.00,2
23.73,411.79,164.00,2
23.77,413.39,165.00,2
23.80,414.99,165.00,2
23.84,416.59,165.00,2
23.87,418.20,166.00,2
23.91,419.81,166.00,2
23.94,421.42,166.00,2
23.97,423.03,166.00,2
24.01,424.65,167.00,2
24.04,426.27,167.00,2
24.08,427.89,167.00,2
24.11,429.51,167.00,2
24.15,431.13,167.00,2
24.18,432.75,167.00,2
24.22,434.38,167.00,2
24.25,436.00,168.00,2
24.29,437.63,168.00,2
24.32,439.26,168.00,2
24.36,440.90,168.00,2
24.39,442.53,168.00,2
24.43,444.16,168.00,2
24.46,445.79,168.00,2
24.50,447.42,168.00,2
24.53,449.05,168.00,2
24.57,450.68,167.00,2
24.60,452.30,167.00,2
24.64,453.92,167.00,1
24.67,455.54,167.00,1
24.71,457.16,167.00,2
24.74,458.78,166.00,2
24.78,460.39,166.00,2
24.81,462.00,166.00,2
24.85,463.61,166.00,2
24.88,465.22,166.00,2
24.92,466.84,166.00,2
24.95,468.45,166.00,2
24.99,470.06,166.00,2
25.02,471.67,166.00,2
25.06,473.28,166.00,2
25.09,474.89,166.00,2
25.13,476.50,166.00,2
25.16,478.12,166.00,2
25.20,479.73,166.00,2
25.23,481.34,166.00,2
25.27,482.95,166.00,2
25.30,484.56,166.00,2
25.34,486.17,166.00,2
25.37,487.79,167.00,2
25.41,489.41,167.00,2
25.44,491.03,167.00,2
25.48,492.65,167.00,2
25.51,494.27,167.00,2
25.55,495.90,167.00,2
25.58,497.52,167.00,2
25.62,499.14,167.00,2
25.65,500.76,168.00,2
25.69,502.40,168.00,2
25.72,504.03,168.00,2
25.76,505.66,168.00,2
25.79,507.29,168.00,2
25.83,508.92,168.00,2
25.86,510.55,168.00,2
25.90,512.18,168.00,2
25.93,513.81,168.00,2
25.97,515.44,168.00,2
26.00,517.07,168.00,2
26.04,518.71,168.00,2
26.07,520.34,168.00,2
26.11,521.97,168.00,2
26.14,523.60,168.00,2
26.18,525.23,168.00,2
26.21,526.86,168.00,2
26.25,528.49,168.00,2
26.28,530.12,168.00,2
26.32,531.75,168.00,2
26.35,533.38,168.00,2
26.39,535.01,168.00,2
26.42,536.65,168.00,2
26.46,538.28,168.00,2
26.49,539.91,168.00,2
26.53,541.54,168.00,2
26.56,543.17,168.00,1
26.60,544.80,168.00,2
26.63,546.43,168.00,2
26.67,548.06,168.00,2
26.70,549.69,168.00,2
26.74,551.32,168.00,2
26.77,552.96,168.00,2
26.81,554.59,168.00,2
26.84,556.22,168.00,2
26.88,557.85,168.00,2
26.91,559.48,168.00,2
26.95,561.11,168.00,2
26.98,562.74,168.00,2
27.02,564.37,168.00,2
27.05,566.00,168.00,2
27.09,567.63,168.00,2
27.12,569.26,168.00,2
27.16,570.90,168.00,2
27.19,572.53,168.00,2
27.23,574.16,168.00,2
27.26,575.79,168.00,2
27.30,577.42,168.00,2
27.33,579.05,168.00,2
27.37,580.68,168.00,2
27.40,582.31,168.00,2
27.43,583.94,168.00,2
27.47,585.57,168.00,2
27.50,587.20,168.00,2
27.54,588.83,167.00,2
27.57,590.45,166.00,2
27.61,592.06,166.00,2
27.64,593.67,165.00,2
27.68,595.26,164.00,2
27.71,596.85,163.00,2
27.75,598.43,162.00,2
27.78,600.00,161.00,2
27.82,601.55,160.00,2
27.85,603.11,160.00,2
27.89,604.66,159.00,2
27.92,606.19,158.00,2
27.96,607.72,156.00,2
27.99,609.23,156.00,2
28.03,610.74,155.00,2
28.06,612.24,153.00,2
28.10,613.72,153.00,2
28.13,615.20,152.00,2
28.17,616.68,152.00,2
28.20,618.14,149.00,2
28.24,619.58,148.00,2
28.27,621.02,147.50,1
28.31,622.45,147.00,2
28.34,623.86,145.00,2
28.38,625.27,144.00,2
28.41,626.66,144.00,2
28.45,628.05,142.00,2
28.48,629.43,141.00,2
28.52,630.79,140.00,2
28.55,632.15,140.00,2
28.59,633.50,139.00,2
28.62,634.85,139.00,2
28.66,636.20,138.00,2
28.69,637.54,138.00,2
28.73,638.88,138.00,2
28.76,640.22,138.00,2
28.80,641.56,138.00,2
28.83,642.89,137.00,2
28.87,644.22,137.00,2
28.90,645.55,137.00,2
28.94,646.88,137.00,2
28.97,648.21,137.00,2
29.01,649.54,137.00,2
29.04,650.87,137.00,1
29.08,652.20,137.00,1
29.11,653.53,137.00,2
29.18,656.19,137.00,2
29.22,657.52,137.00,2
29.25,658.85,137.00,2
29.29,660.18,137.00,2
29.32,661.51,137.33,1
29.36,662.85,137.67,1
29.39,664.18,138.00,2
29.43,665.53,139.00,2
29.46,666.88,139.00,2
29.50,668.23,139.00,2
29.53,669.58,140.00,2
29.57,670.94,140.00,2
29.60,672.31,141.00,2
29.64,673.68,142.00,2
29.67,675.06,142.00,2
29.71,676.44,143.00,2
29.74,677.83,143.00,2
29.78,679.22,144.00,2
29.81,680.62,144.40,1
29.88,683.43,145.20,1
29.92,684.85,145.60,1
29.95,686.26,146.00,2
29.99,687.68,147.00,2
30.02,689.11,147.00,2
30.06,690.53,146.00,2
30.09,691.94,145.00,2
30.13,693.35,145.00,2
30.16,694.76,145.00,2
30.20,696.16,144.00,2
30.23,697.56,144.00,2
30.27,698.95,142.00,2
30.30,700.33,142.00,2
30.34,701.70,141.00,2
30.37,703.07,140.00,2
30.41,704.42,140.00,2
30.44,705.78,139.00,2
30.48,707.12,138.00,2
30.51,708.46,137.00,2
30.55,709.79,137.00,2
30.58,711.11,136.00,2
30.62,712.43,135.00,2
30.65,713.74,135.00,2
30.69,715.05,135.00,2
30.72,716.36,134.00,2
30.76,717.66,134.00,2
30.79,718.96,134.00,2
30.82,720.26,134.00,2
30.86,721.56,135.00,2
30.89,722.87,135.00,2
30.93,724.19,135.00,2
30.96,725.50,135.00,2
31.00,726.81,135.00,2
31.03,728.12,135.00,2
31.07,729.43,136.00,2
31.10,730.75,136.00,2
31.14,732.07,136.00,2
31.17,733.39,136.00,2
31.21,734.72,137.00,2
31.24,736.05,137.00,2
31.28,737.38,137.00,2
31.31,738.71,137.00,2
31.35,740.04,138.00,2
31.38,741.38,138.00,2
31.42,742.73,139.00,2
31.45,744.08,140.00,2
31.49,745.45,141.00,2
31.52,746.81,141.00,2
31.56,748.18,141.00,2
31.59,749.56,142.00,2
31.63,750.94,142.00,2
31.66,752.32,143.00,2
31.70,753.70,142.00,2
31.73,755.08,142.00,2
31.77,756.45,141.00,2
31.80,757.82,141.00,2
31.84,759.19,140.00,2
31.87,760.54,139.00,2
31.91,761.89,139.00,2
31.94,763.24,139.00,2
31.98,764.59,139.00,2
32.01,765.94,139.00,2
32.05,767.29,139.00,2
32.08,768.64,139.00,2
32.12,769.98,138.00,2
32.15,771.32,138.00,2
32.19,772.66,137.00,2
32.22,773.99,137.00,2
32.26,775.32,137.00,2
32.29,776.64,136.00,2
32.33,777.96,136.00,2
32.36,779.28,136.00,2
32.40,780.60,136.00,2
32.43,781.92,136.00,2
32.47,783.25,137.00,2
32.50,784.58,137.00,2
32.54,785.87,129.00,0
32.57,787.13,130.00,2
32.61,788.39,130.00,2
32.64,789.65,129.00,2
32.68,790.90,130.00,2
32.71,792.17,130.00,2
32.75,793.43,131.00,2
32.78,794.71,132.00,2
32.82,795.99,132.00,2
32.85,797.28,133.00,2
32.89,798.57,134.00,2
32.92,799.88,135.00,2
32.96,801.19,136.00,2
32.99,802.52,137.00,2
33.03,803.85,137.00,2
33.06,805.18,138.00,2
33.10,806.53,139.00,2
33.13,807.88,140.00,2
33.17,809.24,140.00,2
33.20,810.61,141.00,2
33.24,811.98,142.00,2
33.27,813.37,144.00,2
33.31,814.77,144.00,2
33.34,816.16,144.00,2
33.38,817.56,144.00,2
33.41,818.96,143.00,2
33.45,820.34,142.00,2
33.48,821.72,142.00,2
33.52,823.09,141.00,2
33.55,824.45,139.00,2
33.59,825.79,137.00,2
33.62,827.11,135.00,2
33.66,828.42,135.00,2
33.69,829.72,132.00,2
33.73,830.99,131.00,2
33.76,832.25,128.00,2
33.80,833.48,126.00,2
33.83,834.71,126.00,2
33.87,835.92,124.00,2
33.90,837.11,122.00,2
33.94,838.29,121.00,2
33.97,839.46,119.00,2
34.01,840.61,118.00,2
34.04,841.74,116.00,2
34.08,842.87,116.00,2
34.11,843.99,115.00,2
34.15,845.10,114.00,2
34.18,846.21,113.00,2
34.21,847.30,113.00,2
34.25,848.40,113.00,2
34.28,849.50,113.00,2
34.32,850.59,112.00,2
34.35,851.68,112.00,2
34.39,852.76,112.00,2
34.42,853.85,112.00,2
34.46,854.94,112.00,2
34.49,856.03,112.00,2
34.53,857.11,112.00,2
34.56,858.20,112.00,2
34.60,859.29,112.00,2
34.63,860.37,112.00,2
34.67,861.47,113.00,2
34.70,862.56,113.00,2
34.74,863.66,113.00,2
34.77,864.76,114.00,2
34.81,865.87,114.00,2
34.84,866.98,115.00,2
34.88,868.10,116.00,2
34.91,869.23,117.00,2
34.95,870.37,118.00,2
34.98,871.52,118.00,2
35.02,872.67,118.67,1
35.09,874.99,120.00,2
35.12,876.15,121.00,2
35.16,877.33,121.00,2
35.19,878.51,122.00,2
35.23,879.69,122.00,2
35.26,880.89,124.00,2
35.30,882.10,125.00,2
35.33,883.31,125.00,2
35.37,884.53,126.00,2
35.40,885.76,127.00,2
35.44,886.99,128.00,2
35.47,888.25,130.00,2
35.51,889.51,131.00,2
35.54,890.79,132.00,2
35.58,892.08,133.00,2
35.61,893.37,133.00,2
35.65,894.66,134.00,2
35.68,895.96,134.00,2
35.72,897.27,135.00,2
35.75,898.58,135.00,2
35.79,899.89,135.00,2
35.82,901.20,135.00,2
35.86,902.51,135.00,2
35.89,903.82,135.00,2
35.93,905.14,136.00,2
35.96,906.46,136.00,2
36.00,907.78,136.00,2
36.03,909.10,136.00,2
36.07,910.43,138.00,2
36.10,911.77,139.00,2
36.14,913.12,139.00,2
36.17,914.48,141.00,2
36.21,915.86,142.00,2
36.24,917.24,144.00,2
36.28,918.65,145.00,2
36.31,920.05,145.00,2
36.35,921.47,146.00,2
36.38,922.89,148.00,2
36.42,924.34,149.00,2
36.45,925.79,151.00,2
36.49,927.26,152.00,2
36.52,928.74,152.00,2
36.56,930.22,153.00,2
36.59,931.71,154.00,2
36.63,933.21,155.00,2
36.66,934.72,157.00,2
36.70,936.25,158.00,2
36.73,937.79,158.00,2
36.77,939.32,158.00,2
36.80,940.85,158.00,2
36.84,942.39,158.00,2
36.87,943.92,157.00,2
36.91,945.44,156.00,2
36.94,946.95,156.00,2
36.98,948.46,154.00,2
37.01,949.94,152.50,1
37.05,951.42,151.00,2
37.08,952.88,151.00,2
37.12,954.34,149.00,2
37.15,955.77,146.00,2
37.19,957.18,145.00,2
37.22,958.59,144.00,2
37.29,961.36,142.00,2
37.33,962.73,140.00,2
37.36,964.05,132.00,0
37.40,965.36,137.00,2
37.43,966.69,137.00,2
37.47,968.02,137.00,2
37.50,969.33,134.00,2
37.54,970.63,133.00,2
37.57,971.91,132.00,2
37.61,973.19,131.00,2
37.64,974.46,131.00,2
37.67,975.73,130.00,2
37.71,976.98,128.00,2
37.74,978.23,128.00,2
37.78,979.46,127.00,2
37.81,980.69,126.00,2
37.85,981.91,126.00,2
37.88,983.14,126.00,2
37.92,984.36,125.00,2
37.95,985.56,124.00,2
37.99,986.77,124.00,2
38.02,987.97,124.00,2
38.06,989.18,124.00,2
38.09,990.38,124.00,2
38.13,991.59,125.00,2
38.16,992.80,125.00,1
38.20,994.02,125.00,2
38.23,995.23,125.00,2
38.27,996.44,125.00,2
38.30,997.66,125.00,2
38.34,998.87,126.00,2
38.37,1000.10,126.00,2
38.41,1001.32,126.00,2
38.44,1002.54,126.00,2
38.48,1003.77,127.00,2
38.51,1005.00,127.00,2
38.55,1006.24,128.00,2
38.58,1007.49,128.50,1
38.62,1008.74,129.00,2
38.65,1009.99,130.00,2
38.69,1011.26,131.00,2
38.72,1012.53,131.00,2
38.76,1013.81,131.00,2
38.79,1015.08,132.00,2
38.83,1016.36,132.00,2
38.86,1017.65,133.00,2
38.90,1018.94,133.00,2
38.93,1020.24,134.00,2
38.97,1021.54,135.00,2
39.00,1022.86,136.00,2
39.04,1024.18,137.00,2
39.07,1025.52,138.00,2
39.11,1026.86,139.00,2
39.14,1028.21,139.00,2
39.18,1029.57,140.00,2
39.21,1030.93,140.00,2
39.25,1032.29,141.00,2
39.28,1033.66,142.00,2
39.32,1035.05,143.00,2
39.35,1036.44,144.00,2
39.39,1037.84,144.00,2
39.42,1039.24,145.00,2
39.46,1040.65,146.00,2
39.49,1042.07,146.00,2
39.53,1043.50,148.00,2
39.56,1044.94,149.00,2
39.60,1046.39,150.00,2
39.63,1047.85,150.00,2
39.67,1049.31,151.00,2
39.70,1050.78,152.00,2
39.74,1052.25,152.00,2
39.77,1053.74,154.00,2
39.81,1055.23,154.00,2
39.84,1056.73,155.00,2
39.88,1058.24,155.00,2
39.91,1059.75,156.00,2
39.95,1061.27,157.00,2
39.98,1062.80,158.00,2
40.02,1064.33,158.00,2
40.05,1065.87,159.00,2
40.09,1067.41,159.00,2
40.12,1068.97,161.00,2
40.16,1070.53,162.00,2
40.19,1072.11,162.00,2
40.23,1073.68,162.00,2
40.26,1075.26,163.00,2
40.30,1076.83,162.00,2
40.33,1078.41,162.00,2
40.37,1079.97,161.00,2
40.40,1081.53,160.00,2
40.44,1083.09,160.00,2
40.47,1084.63,158.00,2
40.51,1086.15,156.00,2
40.54,1087.66,154.00,2
40.58,1089.15,154.00,2
40.61,1090.64,152.00,2
40.65,1092.11,151.00,2
40.68,1093.58,151.00,2
40.72,1095.03,149.00,2
40.75,1096.47,147.00,2
40.79,1097.89,146.00,2
40.82,1099.31,146.00,2
40.86,1100.72,144.00,2
40.89,1102.11,143.00,2
40.93,1103.49,141.00,2
40.96,1104.85,140.00,2
41.00,1106.20,138.00,2
41.03,1107.53,136.00,2
41.06,1108.85,135.00,2
41.10,1110.16,135.00,2
41.13,1111.46,133.00,2
41.17,1112.74,131.00,2
41.20,1114.01,130.00,2
41.24,1115.26,128.00,2
41.27,1116.50,127.00,2
41.31,1117.73,127.00,2
41.34,1118.95,125.00,2
41.38,1120.16,124.00,2
41.41,1121.36,123.00,2
41.45,1122.54,121.00,2
41.48,1123.72,121.00,2
41.52,1124.89,120.00,2
41.55,1126.05,119.00,2
41.59,1127.20,118.00,2
41.62,1128.34,117.00,2
41.66,1129.48,117.00,2
41.69,1130.61,116.00,2
41.73,1131.73,116.00,2
41.76,1132.86,116.00,2
41.80,1133.99,116.00,2
41.83,1135.11,116.00,2
41.87,1136.24,116.00,2
41.90,1137.36,116.00,2
41.94,1138.50,117.00,2
41.97,1139.63,117.00,2
42.01,1140.77,117.00,2
42.04,1141.90,117.00,2
42.08,1143.04,117.00,2
42.11,1144.18,118.00,2
42.15,1145.32,118.00,2
42.18,1146.47,118.00,2
