frame,raw_text,raw_val,sig_ocr_conf,sig_physics,sig_linearity,sig_reocr_agree,sig_text_len,sig_accel,sig_sg_dev,combined_conf,conf_tier,old_flag,new_flag,old_val,new_val,correction_note
751,094,94,50.0,100.0,98.4,50.0,100.0,50.0,5.0,72.6,medium,21,21,94,94,
752,094,94,50.0,100.0,98.4,50.0,100.0,50.0,5.0,75.7,medium,21,21,94,94,
753,095,95,50.0,100.0,98.4,50.0,100.0,50.0,5.0,75.7,medium,0,0,95,95,
754,095,95,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,21,21,95,95,
755,095,95,50.0,100.0,98.4,50.0,100.0,50.0,5.0,75.7,medium,0,0,95,95,
756,096,96,50.0,100.0,98.4,50.0,100.0,50.0,5.0,75.7,medium,21,21,96,96,
757,096,96,50.0,100.0,98.5,50.0,100.0,50.0,5.0,75.7,medium,21,21,96,96,
758,097,97,50.0,100.0,98.5,50.0,100.0,50.0,5.0,75.7,medium,0,0,97,97,
759,097,97,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,21,21,97,97,
760,097,97,50.0,100.0,100.0,50.0,100.0,60.0,5.0,63.1,medium,21,21,97,97,
761,097,97,50.0,100.0,100.0,50.0,100.0,60.0,5.0,63.1,medium,21,21,97,97,
762,097,97,50.0,100.0,100.0,50.0,100.0,60.0,5.0,63.1,medium,21,21,97,97,
763,097,97,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,97,97,
764,097,97,50.0,100.0,98.5,50.0,100.0,50.0,5.0,60.7,medium,21,21,97,97,
765,098,98,50.0,100.0,98.5,50.0,100.0,50.0,5.0,60.7,medium,21,21,98,98,
766,098,98,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,21,21,98,98,
767,098,98,50.0,100.0,98.5,50.0,100.0,50.0,5.0,75.7,medium,0,0,98,98,
768,099,99,50.0,100.0,98.5,50.0,100.0,50.0,5.0,75.7,medium,21,21,99,99,
769,099,99,50.0,100.0,98.5,50.0,100.0,50.0,5.0,75.7,medium,21,21,99,99,
770,100,100,50.0,100.0,98.5,50.0,100.0,50.0,5.0,75.7,medium,0,0,100,100,
771,100,100,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,21,21,100,100,
772,100,100,50.0,100.0,98.5,50.0,100.0,50.0,5.0,75.7,medium,0,0,100,100,
773,101,101,50.0,100.0,98.5,50.0,100.0,50.0,5.0,75.7,medium,0,0,101,101,
774,101,101,50.0,60.0,99.0,50.0,100.0,50.0,5.0,71.5,medium,0,0,101,101,
775,107,107,50.0,5.0,86.0,50.0,100.0,20.0,100.0,65.2,medium,0,0,107,107,
776,102,102,50.0,60.0,99.0,50.0,100.0,20.0,5.0,64.8,medium,0,0,102,102,
777,103,103,50.0,100.0,98.5,50.0,100.0,50.0,5.0,75.6,medium,0,0,103,103,
778,103,103,50.0,100.0,98.6,50.0,100.0,50.0,5.0,75.6,medium,0,0,103,103,
779,104,104,50.0,100.0,98.6,50.0,100.0,50.0,5.0,75.6,medium,0,0,104,104,
780,104,104,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.7,medium,21,21,104,104,
781,104,104,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,104,104,
782,104,104,50.0,100.0,98.6,50.0,100.0,50.0,5.0,60.8,medium,21,21,104,104,
783,105,105,50.0,100.0,98.6,50.0,100.0,50.0,5.0,60.8,medium,21,21,105,105,
784,105,105,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,21,21,105,105,
785,105,105,50.0,100.0,98.6,50.0,100.0,50.0,5.0,75.8,medium,0,0,105,105,
786,106,106,50.0,100.0,98.6,50.0,100.0,50.0,5.0,75.8,medium,21,21,106,106,
787,106,106,50.0,100.0,98.6,50.0,100.0,50.0,5.0,75.8,medium,0,0,106,106,
788,107,107,50.0,100.0,98.6,50.0,100.0,50.0,5.0,75.8,medium,0,0,107,107,
789,107,107,50.0,100.0,98.6,50.0,100.0,50.0,5.0,75.8,medium,0,0,107,107,
790,108,108,50.0,100.0,98.6,50.0,100.0,50.0,100.0,83.4,high,0,0,108,108,
791,108,108,50.0,100.0,98.6,50.0,100.0,50.0,100.0,83.4,high,21,21,108,108,
792,109,109,50.0,100.0,98.6,50.0,100.0,100.0,100.0,91.7,high,0,0,109,109,
793,109,109,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,109,109,
794,109,109,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,109,109,
795,109,109,50.0,100.0,98.6,50.0,100.0,100.0,100.0,91.7,high,0,0,109,109,
796,110,110,50.0,100.0,98.6,50.0,100.0,100.0,100.0,91.7,high,21,21,110,110,
797,110,110,50.0,100.0,98.7,50.0,100.0,100.0,100.0,91.7,high,21,21,110,110,
798,111,111,50.0,100.0,98.7,50.0,100.0,100.0,100.0,91.7,high,0,0,111,111,
799,111,111,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,111,111,
800,111,111,50.0,100.0,98.7,50.0,100.0,100.0,100.0,91.7,high,0,0,111,111,
801,112,112,50.0,100.0,98.7,50.0,100.0,100.0,100.0,91.7,high,21,21,112,112,
802,112,112,50.0,100.0,98.7,50.0,100.0,100.0,100.0,91.7,high,21,21,112,112,
803,113,113,50.0,100.0,98.7,50.0,100.0,100.0,100.0,91.7,high,0,0,113,113,
804,113,113,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,113,113,
805,113,113,50.0,100.0,98.7,50.0,100.0,100.0,100.0,91.7,high,21,21,113,113,
806,114,114,50.0,100.0,98.7,50.0,100.0,100.0,100.0,91.7,high,21,21,114,114,
807,114,114,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,114,114,
808,114,114,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,114,114,
809,114,114,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,114,114,
810,114,114,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,114,114,
811,114,114,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,114,114,
812,114,114,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,114,114,
813,114,114,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,114,114,
814,114,114,50.0,100.0,98.7,50.0,100.0,50.0,100.0,68.4,high,21,21,114,114,
815,115,115,50.0,100.0,98.7,50.0,100.0,50.0,100.0,68.4,high,21,21,115,115,
816,115,115,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,115,115,
817,115,115,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,115,115,
818,115,115,50.0,100.0,100.0,50.0,100.0,50.0,100.0,83.5,high,21,21,115,115,
819,115,115,50.0,100.0,98.7,50.0,100.0,50.0,100.0,83.4,high,0,0,115,115,
820,116,116,50.0,100.0,98.7,50.0,100.0,50.0,100.0,83.4,high,0,0,116,116,
821,116,116,50.0,60.0,99.1,50.0,100.0,50.0,100.0,79.2,high,0,0,116,116,
822,107,107,50.0,5.0,77.4,50.0,100.0,20.0,70.0,61.7,medium,0,0,114,114,
823,117,117,50.0,60.0,99.1,50.0,100.0,20.0,100.0,71.9,medium,0,0,117,117,
824,117,117,50.0,100.0,98.7,50.0,100.0,50.0,100.0,82.6,high,0,0,117,117,
825,118,118,50.0,100.0,98.7,50.0,100.0,50.0,100.0,82.6,high,0,0,118,118,
826,118,118,50.0,100.0,98.7,50.0,100.0,50.0,100.0,83.4,high,21,21,118,118,
827,119,119,50.0,100.0,98.7,50.0,100.0,50.0,100.0,83.4,high,0,0,119,119,
828,119,119,50.0,100.0,100.0,50.0,100.0,50.0,100.0,83.5,high,21,21,119,119,
829,119,119,50.0,100.0,98.8,50.0,100.0,50.0,100.0,83.4,high,0,0,119,119,
830,120,120,50.0,100.0,98.8,50.0,100.0,50.0,100.0,83.4,high,21,21,120,120,
831,120,120,50.0,100.0,98.8,50.0,100.0,50.0,100.0,83.4,high,0,0,120,120,
832,121,121,50.0,100.0,98.8,50.0,100.0,50.0,100.0,83.4,high,0,0,121,121,
833,121,121,50.0,100.0,98.8,50.0,100.0,50.0,100.0,83.4,high,0,0,121,121,
834,122,122,50.0,100.0,98.8,50.0,100.0,50.0,100.0,83.4,high,0,0,122,122,
835,122,122,50.0,100.0,98.8,50.0,100.0,50.0,100.0,83.5,high,21,21,122,122,
836,123,123,50.0,100.0,98.8,50.0,100.0,50.0,100.0,83.5,high,0,0,123,123,
837,123,123,50.0,100.0,100.0,50.0,100.0,50.0,100.0,83.5,high,0,0,123,123,
838,123,123,50.0,60.0,98.4,50.0,100.0,50.0,100.0,79.1,high,0,0,123,123,
839,125,125,50.0,60.0,98.4,50.0,100.0,100.0,100.0,89.8,high,0,0,125,125,
840,125,125,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,0,0,125,125,
841,125,125,50.0,100.0,98.8,50.0,100.0,100.0,100.0,91.7,high,0,0,125,125,
842,126,126,50.0,100.0,98.8,50.0,100.0,100.0,100.0,91.7,high,21,21,126,126,
843,126,126,50.0,100.0,98.8,50.0,100.0,100.0,100.0,91.7,high,0,0,126,126,
844,127,127,50.0,100.0,98.8,50.0,100.0,100.0,100.0,91.7,high,0,0,127,127,
845,127,127,50.0,100.0,98.8,50.0,100.0,100.0,100.0,91.7,high,0,0,127,127,
846,128,128,50.0,100.0,98.8,50.0,100.0,100.0,100.0,91.7,high,0,0,128,128,
847,128,128,50.0,100.0,98.8,50.0,100.0,100.0,100.0,91.7,high,0,0,128,128,
848,129,129,50.0,100.0,98.8,50.0,100.0,100.0,100.0,91.7,high,0,0,129,129,
849,129,129,50.0,100.0,98.8,50.0,100.0,100.0,100.0,91.7,high,0,0,129,129,
850,130,130,50.0,100.0,98.8,50.0,100.0,100.0,100.0,91.7,high,0,0,130,130,
851,130,130,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.7,high,21,21,130,130,
852,131,131,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.7,high,0,0,131,131,
853,131,131,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,131,131,
854,131,131,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.7,high,0,0,131,131,
855,132,132,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.7,high,21,21,132,132,
856,132,132,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.7,high,21,21,132,132,
857,133,133,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.7,high,0,0,133,133,
858,133,133,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,133,133,
859,133,133,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,0,0,133,133,
860,134,134,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,21,21,134,134,
861,134,134,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,0,0,134,134,
862,135,135,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,0,0,135,135,
863,135,135,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,21,21,135,135,
864,136,136,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,0,0,136,136,
865,136,136,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,136,136,
866,136,136,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,136,136,
867,136,136,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,136,136,
868,136,136,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,136,136,
869,136,136,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,0,0,136,136,
870,137,137,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,21,21,137,137,
871,137,137,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,21,21,137,137,
872,138,138,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,0,0,138,138,
873,138,138,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,138,138,
874,138,138,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,138,138,
875,138,138,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,138,138,
876,138,138,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,0,0,138,138,
877,139,139,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,21,21,139,139,
878,139,139,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,21,21,139,139,
879,140,140,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,0,0,140,140,
880,140,140,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,140,140,
881,140,140,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,140,140,
882,140,140,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,21,21,140,140,
883,141,141,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,21,21,141,141,
884,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
885,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
886,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
887,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
888,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
889,141,141,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,21,21,141,141,
890,142,142,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,21,21,142,142,
891,142,142,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,142,142,
892,142,142,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,142,142,
893,142,142,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,142,142,
894,142,142,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,142,142,
895,142,142,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,142,142,
896,142,142,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,142,142,
897,143,143,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,143,143,
898,143,143,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,143,143,
899,143,143,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,143,143,
900,143,143,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,143,143,
901,143,143,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,143,143,
902,143,143,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,143,143,
903,143,143,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,143,143,
904,144,144,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,144,144,
905,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
906,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
907,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
908,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
909,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
910,144,144,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,144,144,
911,145,145,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,145,145,
912,145,145,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,145,145,
913,145,145,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,145,145,
914,145,145,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,145,145,
915,145,145,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,145,145,
916,145,145,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,145,145,
917,145,145,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,145,145,
918,145,145,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,145,145,
919,146,146,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,146,146,
920,146,146,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,146,146,
921,146,146,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,146,146,
922,146,146,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,146,146,
923,146,146,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,146,146,
924,146,146,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,146,146,
925,146,146,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,146,146,
926,146,146,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,146,146,
927,147,147,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,147,147,
928,147,147,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,147,147,
929,147,147,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,147,147,
930,147,147,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,147,147,
931,147,147,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,147,147,
932,147,147,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,147,147,
933,147,147,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,147,147,
934,147,147,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,147,147,
935,147,147,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,147,147,
936,148,148,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,148,148,
937,148,148,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,148,148,
938,148,148,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,148,148,
939,148,148,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,148,148,
940,148,148,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,148,148,
941,148,148,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,148,148,
942,148,148,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,148,148,
943,149,149,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,149,149,
944,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
945,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
946,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
947,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
948,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
949,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
950,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
951,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
