# RaceVideoToLog
# video_hash=f06c6c70cc0bd633, video=test2.mp4
# roi=879,939,961,986, format=km/h
# max_speed=400.0, max_accel=50.0, div=2, target_h=24, pad=0, backend=CUDA, model=v6_small, buffer=1, frame_start=, frame_end=
19.54,276.27,108.00,2
19.57,277.32,108.00,2
19.61,278.38,109.00,2
19.64,279.44,110.00,0
19.68,280.51,110.00,0
19.71,281.59,111.00,0
19.75,282.67,111.82,1
19.78,283.76,112.00,1
19.82,284.85,113.24,1
19.85,285.96,113.94,1
19.89,287.07,114.65,1
19.92,288.19,115.35,1
19.99,290.45,116.76,1
20.03,291.59,117.47,1
20.06,292.74,119.00,1
20.10,293.89,119.00,0
20.13,295.06,120.00,0
20.20,297.40,121.00,2
20.24,298.58,122.00,2
20.27,299.77,123.00,2
20.31,300.97,124.00,2
20.34,302.18,125.00,2
20.38,303.40,125.00,2
20.41,304.63,127.00,2
20.45,305.87,128.00,2
20.48,307.12,129.00,2
20.52,308.37,129.00,2
20.55,309.63,130.00,2
20.59,310.90,131.00,2
20.62,312.17,131.00,2
20.66,313.45,132.00,2
20.69,314.74,132.00,2
20.73,316.02,133.00,2
20.76,317.32,134.00,2
20.80,318.63,135.00,2
20.83,319.95,136.00,2
20.87,321.27,136.00,2
20.90,322.60,137.00,2
20.94,323.94,138.00,2
20.97,325.28,139.00,2
21.01,326.64,139.00,2
21.04,327.99,140.00,2
21.08,329.36,141.00,2
21.11,330.73,141.00,2
21.15,332.11,142.00,2
21.18,333.49,143.00,2
21.22,334.89,144.00,2
21.25,336.29,145.00,2
21.29,337.70,145.00,2
21.32,339.12,146.00,2
21.36,340.54,147.00,2
21.39,341.97,147.00,2
21.43,343.40,147.00,2
21.46,344.84,148.00,2
21.50,346.29,150.00,2
21.53,347.74,150.00,2
21.57,349.21,151.00,2
21.60,350.68,152.00,2
21.64,352.16,152.00,2
21.67,353.64,153.00,2
21.71,355.14,154.00,2
21.74,356.63,154.00,2
21.78,358.13,154.00,2
21.81,359.63,155.00,2
21.85,361.15,156.00,2
21.88,362.66,156.00,2
21.92,364.18,156.00,2
21.95,365.70,157.00,2
21.99,367.23,158.00,2
22.02,368.77,158.00,2
22.06,370.31,159.00,2
22.09,371.86,159.00,2
22.13,373.41,159.00,2
22.16,374.96,160.00,2
22.20,376.51,160.00,2
22.23,378.07,161.00,2
22.27,379.64,161.00,2
22.30,381.21,161.00,2
22.34,382.78,162.00,2
22.37,384.35,162.00,2
22.41,385.93,162.00,2
22.44,387.51,163.00,2
22.48,389.09,163.00,2
22.51,390.68,163.00,2
22.55,392.26,163.00,2
22.58,393.85,164.00,2
22.62,395.45,164.00,2
22.65,397.04,164.00,2
22.69,398.64,164.00,2
22.72,400.24,165.00,2
22.76,401.84,165.00,2
22.79,403.45,165.00,2
22.83,405.05,165.00,2
22.86,406.66,166.00,2
22.90,408.28,166.00,2
22.93,409.89,166.00,2
22.97,411.51,166.00,2
23.00,413.13,167.00,2
23.04,414.75,167.00,2
23.07,416.38,168.00,2
23.11,418.01,168.00,2
23.14,419.65,168.00,2
23.18,421.29,169.00,2
23.21,422.93,169.00,2
23.25,424.57,169.00,2
23.28,426.22,169.00,2
23.32,427.86,169.00,2
23.35,429.50,169.00,2
23.39,431.15,170.00,2
23.42,432.81,170.00,2
23.46,434.46,170.00,2
23.49,436.11,170.00,2
23.53,437.77,170.00,2
23.56,439.42,170.00,2
23.60,441.07,170.00,2
23.63,442.73,170.00,2
23.67,444.38,170.00,2
23.70,446.03,170.00,2
23.74,447.69,170.00,2
23.77,449.34,170.00,2
23.81,450.99,170.00,2
23.84,452.65,170.00,1
23.88,454.30,170.00,1
23.91,455.95,170.00,2
23.95,457.61,170.00,2
23.98,459.26,170.00,2
24.02,460.91,169.00,2
24.05,462.55,169.00,2
24.09,464.20,169.00,2
24.12,465.84,169.00,2
24.16,467.48,169.00,2
24.19,469.13,169.00,2
24.23,470.77,169.00,2
24.26,472.41,169.00,2
24.30,474.06,169.00,2
24.33,475.70,169.00,2
24.37,477.34,169.00,2
24.40,478.99,169.00,1
24.51,483.92,169.00,1
24.54,485.56,169.00,1
24.58,487.21,169.00,2
24.61,488.85,169.00,2
24.65,490.49,169.00,2
24.68,492.14,169.00,2
24.72,493.78,169.00,2
24.75,495.43,170.00,2
24.79,497.08,170.00,2
24.82,498.74,170.00,2
24.86,500.39,170.00,2
24.89,502.04,170.00,2
24.93,503.70,170.00,2
24.96,505.35,170.00,2
25.00,507.00,170.00,2
25.03,508.66,170.00,2
25.07,510.31,170.00,2
25.10,511.96,170.00,2
25.14,513.62,170.00,2
25.17,515.27,170.00,2
25.21,516.92,169.00,2
25.24,518.56,169.00,2
25.28,520.21,169.00,2
25.31,521.85,169.00,2
25.35,523.49,169.00,2
25.38,525.14,169.00,2
25.42,526.78,170.00,2
25.45,528.44,170.00,2
25.49,530.09,170.00,1
25.52,531.74,170.00,1
25.56,533.40,170.00,2
25.59,535.05,170.00,2
25.63,536.70,170.00,2
25.66,538.36,170.00,2
25.70,540.01,170.00,2
25.73,541.67,170.00,2
25.77,543.32,170.00,2
25.80,544.98,171.00,2
25.84,546.64,171.00,2
25.87,548.30,171.00,2
25.91,549.97,171.00,2
25.94,551.63,171.00,2
25.98,553.29,171.00,2
26.01,554.96,171.00,2
26.05,556.62,171.00,2
26.08,558.28,171.00,2
26.12,559.94,171.00,2
26.15,561.61,171.00,2
26.19,563.27,171.00,2
26.22,564.93,171.00,2
26.26,566.60,171.00,2
26.29,568.26,171.00,2
26.33,569.92,171.00,2
26.36,571.59,171.00,2
26.40,573.25,171.00,2
26.43,574.91,171.00,2
26.47,576.58,171.00,2
26.50,578.24,171.00,2
26.54,579.90,171.00,2
26.57,581.56,171.00,2
26.61,583.23,171.00,2
26.64,584.89,171.00,2
26.68,586.55,171.00,2
26.71,588.22,171.00,2
26.75,589.88,171.00,2
26.78,591.54,171.00,2
26.82,593.21,171.00,2
26.85,594.86,170.00,2
26.89,596.52,170.00,2
26.92,598.17,170.00,2
26.96,599.82,170.00,2
26.99,601.48,170.00,2
27.03,603.13,170.00,2
27.06,604.78,169.00,2
27.10,606.42,168.00,2
27.13,608.05,167.00,2
27.17,609.67,166.00,2
27.20,611.28,165.00,2
27.24,612.88,165.00,2
27.27,614.48,164.00,2
27.31,616.07,163.00,2
27.34,617.65,162.00,2
27.38,619.23,162.00,2
27.41,620.79,160.00,2
27.45,622.34,158.00,2
27.48,623.87,157.00,2
27.52,625.39,155.00,2
27.55,626.89,154.00,2
27.59,628.38,152.00,2
27.62,629.85,151.00,2
27.66,631.32,151.00,2
27.69,632.78,149.00,2
27.73,634.23,148.50,1
27.76,635.67,148.00,2
27.80,637.10,147.00,2
27.83,638.53,147.00,2
27.87,639.96,146.00,2
27.90,641.38,146.00,2
27.94,642.80,145.50,1
27.97,644.21,145.00,2
28.01,645.62,145.00,2
28.04,647.03,145.00,2
28.08,648.44,145.00,2
28.12,649.84,144.00,2
28.15,651.24,144.00,2
28.19,652.64,144.00,2
28.22,654.05,144.00,2
28.26,655.45,144.00,2
28.29,656.85,144.00,2
28.33,658.25,144.00,2
28.36,659.64,143.00,2
28.40,661.04,145.00,2
28.43,662.46,146.00,2
28.47,663.88,147.00,2
28.50,665.31,147.00,2
28.54,666.75,148.00,2
28.57,668.19,148.00,2
28.61,669.63,149.00,2
28.64,671.08,149.00,2
28.68,672.53,149.00,2
28.71,673.98,150.00,2
28.75,675.44,150.00,2
28.78,676.90,150.00,2
28.82,678.36,150.00,2
28.85,679.82,150.00,2
28.89,681.28,150.00,2
28.92,682.74,150.00,2
28.96,684.19,150.00,2
28.99,685.65,149.00,2
29.03,687.10,149.00,2
29.06,688.55,149.00,2
29.10,690.00,149.00,2
29.13,691.44,148.00,2
29.17,692.88,148.00,2
29.20,694.31,147.00,2
29.24,695.74,147.00,2
29.27,697.17,146.00,2
29.31,698.59,146.00,2
29.34,700.00,145.00,2
29.38,701.41,145.00,2
29.41,702.82,145.00,2
29.45,704.23,144.00,2
29.48,705.63,144.00,2
29.52,707.03,144.00,2
29.55,708.43,144.00,2
29.59,709.83,144.00,2
29.62,711.23,143.00,2
29.66,712.62,143.00,2
29.69,714.01,143.00,2
29.73,715.40,143.00,2
29.76,716.79,142.00,2
29.80,718.17,142.00,2
29.83,719.55,142.00,2
29.87,720.93,142.00,2
29.90,722.31,141.00,2
29.94,723.68,141.00,2
29.97,725.05,141.00,2
30.01,726.42,141.00,2
30.04,727.79,141.00,2
30.08,729.16,141.00,2
30.11,730.53,141.00,2
30.15,731.90,141.00,2
30.18,733.28,141.00,2
30.22,734.65,141.00,2
30.25,736.02,141.00,2
30.29,737.39,141.00,2
30.32,738.76,141.00,2
30.36,740.13,141.00,2
30.39,741.50,141.00,2
30.43,742.87,141.00,2
30.46,744.25,141.00,2
30.50,745.62,141.00,2
30.53,746.99,141.00,1
30.57,748.36,141.00,0
30.60,749.73,141.00,1
30.64,751.10,141.00,2
30.67,752.47,141.00,2
30.71,753.85,141.00,1
30.74,755.22,141.00,2
30.78,756.59,142.00,2
30.81,757.97,142.00,2
30.85,759.36,142.00,2
30.88,760.74,142.20,1
30.92,762.12,142.00,0
30.95,763.50,142.60,1
30.99,764.89,142.80,1
31.02,766.28,143.00,2
31.06,767.67,143.00,2
31.09,769.06,143.00,2
31.13,770.45,143.00,2
31.16,771.84,143.00,2
31.20,773.23,143.00,2
31.23,774.63,143.00,2
31.27,776.02,143.00,2
31.30,777.41,143.00,2
31.34,778.80,144.00,2
31.37,780.20,144.00,2
31.41,781.60,144.00,2
31.44,783.00,144.00,2
31.48,784.40,144.00,2
31.51,785.81,144.00,2
31.55,787.21,144.00,2
31.58,788.61,144.00,2
31.62,790.01,144.00,2
31.65,791.41,144.00,2
31.69,792.81,145.00,2
31.72,794.22,145.00,2
31.76,795.64,146.00,2
31.79,797.06,146.00,2
31.83,798.48,146.00,2
31.86,799.90,147.00,2
31.90,801.34,148.00,2
31.93,802.78,148.00,2
31.97,804.22,149.00,2
32.00,805.67,150.00,2
32.04,807.14,151.00,2
32.07,808.61,152.00,2
32.11,810.09,152.00,2
32.14,811.57,153.00,2
32.18,813.06,153.00,2
32.21,814.55,154.00,2
32.25,816.06,155.00,1
32.28,817.57,156.00,2
32.32,819.09,157.00,2
32.35,820.62,157.00,2
32.39,822.15,157.50,1
32.42,823.68,158.00,2
32.46,825.22,158.00,2
32.49,826.75,157.00,2
32.53,828.27,156.00,2
32.56,829.79,156.00,2
32.60,831.29,153.00,2
32.63,832.77,151.00,2
32.67,834.22,148.00,2
32.70,835.66,148.00,2
32.74,837.09,145.00,2
32.77,838.48,142.00,2
32.81,839.85,139.00,2
32.84,841.20,138.00,2
32.88,842.54,138.00,2
32.91,843.87,135.00,2
32.95,845.17,132.00,2
32.98,846.44,130.00,2
33.02,847.70,129.00,2
33.05,848.94,126.00,2
33.09,850.16,126.00,2
33.12,851.39,125.00,2
33.16,852.59,123.00,2
33.19,853.78,122.00,2
33.23,854.97,122.00,2
33.26,856.15,121.00,2
33.30,857.32,119.00,2
33.33,858.47,118.00,2
33.37,859.62,118.00,2
33.40,860.76,117.00,2
33.44,861.90,117.00,2
33.47,863.04,117.00,2
33.51,864.17,117.00,2
33.54,865.31,117.00,1
33.58,866.45,117.00,2
33.61,867.58,116.00,2
33.65,868.71,116.00,2
33.68,869.84,116.00,2
33.72,870.97,116.00,2
33.75,872.10,116.00,2
33.79,873.22,116.00,2
33.82,874.36,117.00,2
33.86,875.50,117.00,2
33.89,876.63,117.00,2
33.93,877.77,117.00,2
33.96,878.91,117.00,2
34.00,880.05,117.00,2
34.03,881.18,117.00,2
34.07,882.33,118.00,2
34.10,883.48,118.00,2
34.14,884.62,118.00,2
34.17,885.77,118.00,2
34.21,886.92,119.00,2
34.24,888.08,119.00,2
34.28,889.24,119.50,1
34.31,890.40,120.00,2
34.35,891.57,120.00,2
34.38,892.74,121.00,2
34.42,893.92,121.00,2
34.45,895.10,121.00,2
34.49,896.28,122.00,2
34.52,897.47,122.00,2
34.56,898.66,123.00,2
34.59,899.85,123.00,2
34.63,901.06,125.00,2
34.66,902.27,125.00,2
34.70,903.50,126.00,2
34.73,904.73,128.00,2
34.77,905.98,129.00,2
34.80,907.24,131.00,2
34.84,908.52,132.00,2
34.87,909.82,134.00,2
34.91,911.13,135.00,2
34.94,912.44,136.00,2
34.98,913.77,136.00,2
35.01,915.10,138.00,2
35.05,916.45,139.00,2
35.08,917.80,140.00,2
35.12,919.17,142.00,2
35.15,920.55,142.00,2
35.19,921.95,144.00,2
35.22,923.35,145.00,2
35.26,924.77,146.00,2
35.29,926.20,148.00,2
35.33,927.63,148.00,2
35.36,929.08,149.00,2
35.40,930.53,150.00,2
35.43,932.00,152.00,2
35.47,933.49,154.00,2
35.50,934.99,155.00,2
35.54,936.50,155.00,2
35.57,938.02,157.00,2
35.61,939.55,159.00,2
35.64,941.10,159.00,2
35.68,942.65,160.00,2
35.71,944.22,162.00,2
35.75,945.79,162.00,2
35.78,947.37,163.00,2
35.82,948.96,164.00,2
35.85,950.56,165.00,2
35.89,952.17,166.00,2
35.92,953.79,167.00,2
35.96,955.42,167.50,1
35.99,957.05,168.00,2
36.03,958.68,168.00,2
36.06,960.32,168.00,2
36.10,961.94,165.00,2
36.13,963.53,163.00,2
36.17,965.10,160.00,2
36.20,966.64,157.00,2
36.24,968.15,152.00,0
36.27,969.61,149.00,2
36.31,971.06,149.00,2
36.34,972.48,144.00,0
36.38,973.88,142.00,2
36.41,975.24,139.00,2
36.45,976.59,139.00,2
36.48,977.92,134.00,0
36.52,979.22,134.00,2
36.55,980.52,132.00,2
36.59,981.80,131.00,2
36.62,983.07,131.00,2
36.66,984.34,129.00,2
36.69,985.58,127.00,2
36.73,986.81,126.00,2
36.76,988.03,125.00,2
36.80,989.25,125.00,2
36.83,990.46,124.00,2
36.87,991.65,122.00,2
36.90,992.84,122.00,2
36.94,994.03,122.00,2
36.97,995.21,121.00,2
37.01,996.38,120.00,2
37.04,997.54,119.00,2
37.08,998.70,119.00,2
37.11,999.86,119.00,2
37.15,1001.01,119.00,2
37.18,1002.17,119.00,2
37.22,1003.33,120.00,2
37.25,1004.50,120.00,2
37.29,1005.67,120.00,2
37.32,1006.84,120.00,2
37.36,1008.00,120.00,2
37.39,1009.17,121.00,2
37.43,1010.35,121.00,2
37.46,1011.53,121.00,2
37.50,1012.71,121.00,2
37.53,1013.88,121.00,2
37.57,1015.06,122.00,2
37.60,1016.25,122.00,2
37.64,1017.44,122.00,2
37.67,1018.62,122.00,2
37.71,1019.81,122.00,2
37.74,1021.00,122.00,2
37.78,1022.18,122.00,2
37.81,1023.37,122.00,2
37.85,1024.56,122.22,1
37.92,1026.94,122.67,1
37.95,1028.13,123.00,0
37.99,1029.33,123.00,0
38.06,1031.73,123.56,1
38.09,1032.93,123.78,1
38.13,1034.14,124.00,2
38.16,1035.35,125.00,2
38.20,1036.57,126.00,2
38.23,1037.80,128.00,2
38.27,1039.05,129.00,2
38.30,1040.31,129.00,2
38.34,1041.57,131.00,2
38.37,1042.85,132.00,2
38.41,1044.14,133.00,2
38.44,1045.44,134.00,2
38.48,1046.74,135.00,2
38.51,1048.06,136.00,2
38.55,1049.39,137.00,2
38.58,1050.73,138.00,2
38.62,1052.07,138.00,2
38.65,1053.42,139.00,2
38.69,1054.77,140.00,2
38.72,1056.14,141.00,2
38.76,1057.52,143.00,2
38.79,1058.92,144.00,2
38.83,1060.32,145.00,2
38.86,1061.73,145.00,2
38.90,1063.15,147.00,2
38.93,1064.59,148.00,2
38.97,1066.03,149.00,2
39.00,1067.48,150.00,2
39.04,1068.94,150.00,2
39.07,1070.41,151.00,2
39.11,1071.88,152.00,2
39.14,1073.36,153.00,2
39.18,1074.86,154.00,2
39.21,1076.36,155.00,2
39.25,1077.87,156.00,2
39.28,1079.39,156.00,2
39.32,1080.92,158.00,2
39.35,1082.46,159.00,2
39.39,1084.01,160.00,2
39.42,1085.57,161.00,2
39.46,1087.14,162.00,2
39.49,1088.72,162.00,2
39.53,1090.30,163.00,2
39.56,1091.88,163.00,2
39.60,1093.47,163.00,2
39.63,1095.03,158.00,0
39.67,1096.55,156.00,2
39.70,1098.06,154.00,2
39.74,1099.56,154.00,2
39.77,1101.05,152.00,2
39.81,1102.51,148.00,2
39.84,1103.94,146.00,2
39.88,1105.36,146.00,2
39.91,1106.76,143.00,2
39.95,1108.14,140.00,2
39.98,1109.50,140.00,2
40.02,1110.85,138.00,2
40.05,1112.18,135.00,2
40.09,1113.49,134.00,2
40.12,1114.78,132.00,2
40.16,1116.05,130.00,2
40.19,1117.31,128.00,2
40.23,1118.55,128.00,2
40.26,1119.79,127.00,2
40.30,1121.02,126.00,2
40.33,1122.24,124.00,2
40.37,1123.45,124.00,2
40.40,1124.65,123.00,2
40.44,1125.84,122.00,2
40.47,1127.03,122.00,2
40.51,1128.21,122.00,2
40.54,1129.40,122.00,2
40.58,1130.58,122.00,2
40.61,1131.77,122.00,2
40.65,1132.96,122.00,2
40.68,1134.14,122.00,2
40.72,1135.33,122.00,2
40.75,1136.52,122.00,2
40.79,1137.70,122.00,2
40.82,1138.89,122.00,2
40.86,1140.08,122.00,2
40.89,1141.26,122.00,2
40.93,1142.45,122.00,2
40.96,1143.64,122.00,2
41.00,1144.82,122.00,2
41.03,1146.01,122.00,2
41.07,1147.20,122.00,2
41.10,1148.38,122.00,2
41.14,1149.57,122.00,2
41.17,1150.76,123.00,2
41.21,1151.96,123.00,2
41.24,1153.15,123.00,2
41.28,1154.35,124.00,2
41.31,1155.56,124.00,2
41.35,1156.77,124.00,2
41.38,1157.97,124.00,2
41.42,1159.18,125.00,1
41.45,1160.40,126.00,2
41.52,1162.86,127.00,2
41.56,1164.10,127.00,2
41.59,1165.34,128.00,2
41.63,1166.59,129.00,2
41.66,1167.85,130.00,2
41.70,1169.11,130.00,2
41.73,1170.38,131.00,2
41.77,1171.66,132.00,2
41.80,1172.95,133.00,2
41.84,1174.25,134.00,2
