# RaceVideoToLog
# video_hash=94ac7e06b58914e7, video=test4.mp4
# roi=862,943,960,1007, format=km/h
# max_speed=400.0, max_accel=70.0, div=2, target_h=24, pad=0, backend=CUDA, model=v6_small, buffer=1, frame_start=, frame_end=
13.30,492.19,219.00,2
13.33,494.22,219.00,2
13.37,496.25,219.00,2
13.40,498.27,219.00,2
13.43,500.30,219.00,2
13.47,502.33,219.00,2
13.50,504.36,219.00,2
13.53,506.38,219.00,2
13.57,508.41,219.00,2
13.60,510.44,219.00,2
13.63,512.47,219.00,2
13.67,514.50,219.00,2
13.70,516.52,219.00,2
13.73,518.55,219.00,2
13.77,520.58,219.00,2
13.80,522.61,219.00,2
13.83,524.63,219.00,2
13.87,526.66,219.00,2
13.90,528.69,219.00,2
13.93,530.72,219.00,2
13.97,532.75,219.00,2
14.00,534.77,219.00,2
14.03,536.80,219.00,2
14.07,538.83,219.00,2
14.10,540.86,219.00,2
14.13,542.88,219.00,2
14.17,544.91,219.00,2
14.20,546.94,219.00,2
14.23,548.97,219.00,2
14.27,551.00,219.00,2
14.30,553.03,220.00,2
14.33,555.06,220.00,2
14.37,557.10,220.00,2
14.40,559.14,220.00,2
14.43,561.18,220.00,2
14.47,563.21,220.00,2
14.50,565.25,219.00,2
14.53,567.27,219.00,2
14.57,569.30,219.00,2
14.60,571.33,219.00,2
14.63,573.36,219.00,2
14.67,575.38,219.00,2
14.70,577.41,219.00,2
14.73,579.44,219.00,2
14.77,581.47,219.00,2
14.80,583.50,219.00,2
14.83,585.52,219.00,2
14.87,587.55,219.00,2
14.90,589.58,219.00,2
14.93,591.61,219.00,2
14.97,593.63,219.00,2
15.00,595.66,219.00,2
15.03,597.69,219.00,2
15.07,599.72,219.00,2
15.10,601.75,220.00,2
15.13,603.79,220.00,2
15.17,605.82,220.00,2
15.20,607.86,220.00,2
15.23,609.90,220.00,2
15.27,611.93,220.00,2
15.30,613.97,220.00,2
15.33,616.01,220.00,2
15.37,618.05,220.00,2
15.40,620.08,220.00,2
15.43,622.12,220.00,2
15.47,624.16,220.00,2
15.50,626.19,220.00,2
15.53,628.18,208.00,0
15.57,630.13,215.00,0
15.60,632.15,220.00,2
15.63,634.18,220.00,0
15.67,636.26,228.40,1
15.70,638.41,236.80,1
15.73,640.76,269.00,2
15.77,643.25,269.00,0
15.80,645.77,277.00,2
15.83,648.34,277.00,2
15.87,650.90,276.00,2
15.90,653.45,275.00,2
15.93,655.99,274.00,2
15.97,658.53,274.00,2
16.00,661.07,274.00,2
16.03,663.60,274.00,2
16.07,666.14,273.00,2
16.10,668.66,273.00,2
16.13,671.19,273.00,2
16.17,673.72,273.00,2
16.20,676.25,273.00,2
16.23,678.77,273.00,2
16.27,681.30,272.00,2
16.30,683.82,272.00,2
16.33,686.33,271.00,2
16.37,688.84,271.00,2
16.40,691.35,271.00,2
16.43,693.85,270.00,2
16.47,696.35,269.00,2
16.50,698.83,268.00,2
16.53,701.32,268.00,2
16.57,703.79,267.00,2
16.60,706.26,265.00,2
16.63,708.71,264.00,2
16.67,711.14,262.00,0
16.70,713.56,260.00,0
16.73,716.04,277.00,0
16.77,718.63,282.00,2
16.80,721.24,282.00,2
16.83,723.85,282.00,2
16.87,726.46,282.00,2
16.90,729.07,281.00,2
16.93,731.67,281.00,2
16.97,734.27,281.00,2
17.00,736.88,281.00,2
17.03,739.47,280.00,2
17.07,742.07,280.00,2
17.10,744.66,280.00,2
17.13,747.25,279.00,2
17.17,749.83,279.00,2
17.20,752.41,279.00,2
17.23,754.99,278.00,2
17.27,757.57,278.00,2
17.30,760.14,278.00,2
17.33,762.71,277.00,2
17.37,765.27,277.00,2
17.40,767.83,276.00,2
17.43,770.39,276.00,2
17.47,772.94,275.00,2
17.50,775.48,274.00,2
17.53,778.02,273.00,2
17.57,780.54,273.00,2
17.60,783.07,273.00,2
17.63,785.59,272.00,2
17.67,788.11,271.00,2
17.70,790.61,270.00,2
17.73,793.11,270.00,2
17.77,795.61,269.00,2
17.80,798.09,268.00,2
17.83,800.58,268.00,2
17.87,803.05,267.00,2
17.90,805.52,266.00,2
17.93,807.98,265.00,2
17.97,810.43,265.00,2
18.00,812.88,264.00,2
18.03,815.32,263.00,2
18.07,817.75,262.00,2
18.10,820.17,261.00,2
18.13,822.58,260.00,2
18.17,824.99,260.00,2
18.20,827.40,260.00,2
18.23,829.80,259.00,2
18.27,832.20,258.00,2
18.30,834.58,258.00,1
18.33,836.95,252.00,1
18.37,839.27,249.00,1
18.40,841.51,236.00,0
18.43,843.73,243.00,2
18.47,845.98,243.00,2
18.50,848.22,242.00,2
18.53,850.46,241.00,2
18.57,852.69,240.00,2
18.60,854.91,240.00,2
18.63,857.13,239.00,2
18.67,859.34,239.00,2
18.70,861.55,238.00,2
18.73,863.75,238.00,2
18.77,865.96,238.00,2
18.80,868.15,237.00,2
18.83,870.35,237.00,2
18.87,872.54,237.00,2
18.90,874.74,237.00,2
18.93,876.93,236.00,2
18.97,879.11,236.00,2
19.00,881.30,236.00,2
19.03,883.48,236.00,2
19.07,885.66,235.00,2
19.10,887.84,235.00,2
19.13,890.01,234.00,2
19.17,892.17,233.00,2
19.20,894.33,232.00,2
19.23,896.47,232.00,2
19.27,898.62,231.00,2
19.30,900.75,229.00,0
19.33,902.91,238.00,2
19.37,905.12,239.00,2
19.40,907.33,239.00,2
19.43,909.54,239.00,2
19.47,911.75,238.00,2
19.50,913.95,237.00,2
19.53,916.14,236.00,2
19.57,918.33,236.00,2
19.60,920.51,235.00,2
19.63,922.68,234.00,2
19.67,924.84,234.00,2
19.70,927.01,233.00,2
19.73,929.16,232.00,2
19.77,931.31,232.00,2
19.80,933.46,232.00,2
19.83,935.60,231.00,2
19.87,937.73,230.00,2
19.90,939.86,229.00,2
19.93,941.97,228.00,2
19.97,944.08,228.00,2
20.00,946.19,227.00,2
20.03,948.29,226.00,2
20.07,950.38,225.00,2
20.10,952.46,224.00,2
20.13,954.52,223.00,2
20.17,956.59,223.00,2
20.20,958.65,222.00,2
20.23,960.70,220.00,2
20.27,962.71,215.00,0
20.30,964.69,212.00,2
20.33,966.64,209.00,2
20.37,968.57,208.00,2
20.40,970.49,208.00,2
20.43,972.42,208.00,2
20.47,974.34,207.00,2
20.50,976.25,205.00,2
20.53,978.14,204.00,2
20.57,980.03,204.00,2
20.60,981.92,204.00,2
20.63,983.80,203.00,2
20.67,985.68,202.00,2
20.70,987.54,201.00,2
20.73,989.40,200.00,2
20.77,991.25,199.00,2
20.80,993.08,198.00,2
20.83,994.91,197.00,2
20.87,996.74,197.00,2
20.90,998.56,197.00,2
20.93,1000.38,195.00,2
20.97,1002.18,194.00,2
21.00,1003.97,194.00,2
21.03,1005.77,194.00,2
21.07,1007.56,193.00,2
21.10,1009.34,192.00,2
21.13,1011.12,191.00,2
21.17,1012.89,191.00,2
21.20,1014.65,190.00,2
21.23,1016.41,190.00,2
21.27,1018.16,189.00,2
21.30,1019.91,188.00,2
21.33,1021.65,188.00,2
21.37,1023.39,188.00,2
21.40,1025.13,188.00,2
21.43,1026.87,188.00,2
21.47,1028.61,188.00,2
21.50,1030.35,188.00,2
21.53,1032.09,188.00,2
21.57,1033.83,187.00,2
21.60,1035.56,187.00,2
21.63,1037.29,187.00,2
21.67,1039.02,187.00,2
21.70,1040.76,187.00,2
21.73,1042.49,188.00,2
21.77,1044.23,188.00,2
21.80,1045.97,188.00,2
21.83,1047.71,188.00,2
21.87,1049.46,189.00,2
21.90,1051.21,189.00,2
21.93,1052.96,190.00,2
21.97,1054.73,191.00,2
22.00,1056.50,192.00,2
22.03,1058.28,192.00,2
22.07,1060.06,192.00,2
22.10,1061.84,194.00,2
22.13,1063.64,194.00,2
22.17,1065.44,194.00,2
22.20,1067.24,195.00,2
22.23,1069.04,195.00,2
22.27,1070.85,195.00,2
22.30,1072.65,195.00,2
22.33,1074.46,195.00,2
22.37,1076.27,195.00,2
22.40,1078.08,196.00,2
22.43,1079.89,196.00,2
22.47,1081.71,196.00,2
22.50,1083.52,197.00,2
22.53,1085.35,197.00,2
22.57,1087.17,197.00,2
22.60,1089.00,197.00,2
22.63,1090.83,198.00,2
22.67,1092.66,198.00,2
22.70,1094.49,198.00,2
22.73,1096.33,199.00,2
22.77,1098.17,198.00,2
22.80,1100.00,198.00,2
22.83,1101.83,198.00,2
22.87,1103.67,199.00,2
22.90,1105.52,199.00,2
22.93,1107.36,200.00,2
22.97,1109.21,200.00,2
23.00,1111.07,200.00,2
23.03,1112.92,200.00,2
23.07,1114.77,201.00,2
23.10,1116.64,202.00,2
23.13,1118.51,202.00,2
23.17,1120.39,203.00,2
23.20,1122.27,203.00,2
23.23,1124.15,204.00,2
23.27,1126.04,204.00,2
23.30,1127.93,205.00,2
23.33,1129.83,205.00,2
23.37,1131.73,206.00,2
23.40,1133.64,206.00,2
23.43,1135.55,206.00,2
23.47,1137.46,207.00,2
23.50,1139.38,208.00,2
23.53,1141.31,209.00,2
23.57,1143.25,209.00,2
23.60,1145.18,209.00,2
23.63,1147.12,210.00,2
23.67,1149.07,211.00,2
23.70,1151.02,211.00,2
23.73,1152.98,212.00,2
23.77,1154.95,213.00,2
23.80,1156.92,213.00,2
23.83,1158.90,214.00,2
23.87,1160.88,214.00,2
23.90,1162.87,215.00,2
23.93,1164.86,215.00,2
23.97,1166.85,216.00,2
24.00,1168.85,216.00,2
24.03,1170.86,217.00,2
24.07,1172.87,217.00,2
24.10,1174.88,218.00,2
24.13,1176.90,218.00,2
24.17,1178.92,218.00,2
24.20,1180.94,218.00,2
24.23,1182.96,219.00,2
24.27,1184.99,219.00,2
24.30,1187.02,219.00,2
24.33,1189.04,219.00,2
24.37,1191.07,219.00,2
24.40,1193.10,219.00,2
24.43,1195.13,219.00,2
24.47,1197.16,220.00,2
24.50,1199.20,220.00,2
24.53,1201.23,220.00,2
24.57,1203.27,220.00,2
24.60,1205.31,220.00,2
24.63,1207.34,220.00,2
24.67,1209.38,220.00,2
24.70,1211.42,220.00,2
24.73,1213.46,220.00,2
24.77,1215.49,220.00,2
24.80,1217.53,220.00,2
24.83,1219.57,220.00,2
24.87,1221.60,219.00,2
24.90,1223.63,219.00,2
24.93,1225.65,219.00,2
24.97,1227.68,218.00,2
25.00,1229.69,217.00,2
25.03,1231.70,217.00,2
25.07,1233.71,216.00,2
25.10,1235.71,216.00,2
25.13,1237.70,215.00,2
25.17,1239.69,214.00,2
25.20,1241.67,214.00,2
25.23,1243.65,213.50,1
25.27,1245.62,213.00,2
25.30,1247.59,213.00,2
25.33,1249.56,212.00,2
25.37,1251.52,211.00,2
25.40,1253.47,211.00,2
25.43,1255.42,210.00,2
25.47,1257.37,210.00,2
25.50,1259.31,209.00,2
25.53,1261.24,209.00,2
25.57,1263.17,208.00,2
25.60,1265.10,208.00,2
25.63,1267.02,208.00,2
25.67,1268.95,207.00,2
25.70,1270.86,206.00,2
25.73,1272.77,206.00,2
25.77,1274.67,205.00,2
25.80,1276.57,205.00,2
25.83,1278.46,204.50,1
25.87,1280.35,204.00,2
25.90,1282.24,203.00,2
25.93,1284.12,203.00,2
25.97,1286.00,203.00,2
26.00,1287.87,202.00,2
26.03,1289.74,202.00,2
26.07,1291.61,202.00,2
26.10,1293.48,202.00,2
26.13,1295.35,202.00,2
26.17,1297.22,202.00,2
26.20,1299.09,202.00,2
26.23,1300.96,202.00,2
26.27,1302.83,202.00,2
26.30,1304.71,202.00,2
26.37,1308.45,202.00,2
26.40,1310.32,202.00,2
26.43,1312.19,202.00,2
26.47,1314.06,202.00,2
26.50,1315.93,202.00,2
26.53,1317.80,202.00,2
26.57,1319.67,202.00,2
26.60,1321.54,202.00,2
26.63,1323.41,202.00,2
26.67,1325.28,202.00,2
26.70,1327.15,202.00,2
26.73,1329.02,202.00,2
26.77,1330.89,203.00,2
26.80,1332.77,203.00,2
26.83,1334.66,203.50,1
26.87,1336.54,204.00,2
26.90,1338.44,205.00,2
26.93,1340.33,205.00,2
26.97,1342.24,206.00,2
27.00,1344.14,206.00,2
27.03,1346.05,206.00,2
27.07,1347.96,207.00,2
27.10,1349.88,207.00,2
27.13,1351.80,208.00,2
27.17,1353.73,208.00,2
27.20,1355.66,209.00,2
27.23,1357.59,209.00,2
27.27,1359.53,210.00,2
27.30,1361.48,210.00,2
27.33,1363.42,210.00,2
27.37,1365.37,211.00,2
27.40,1367.33,211.00,2
27.43,1369.28,212.00,2
27.47,1371.25,213.00,2
27.50,1373.23,214.00,2
27.53,1375.21,214.00,2
27.57,1377.20,215.00,2
27.60,1379.19,215.00,2
27.63,1381.18,215.00,2
27.67,1383.17,216.00,2
27.70,1385.17,216.00,2
27.73,1387.17,216.00,2
27.77,1389.18,217.00,2
27.80,1391.19,217.00,2
27.83,1393.20,217.00,1
27.87,1395.21,217.00,2
27.90,1397.21,217.00,2
27.93,1399.22,217.00,2
27.97,1401.24,218.00,2
28.00,1403.26,218.00,2
28.03,1405.27,218.00,2
28.07,1407.29,218.00,2
28.10,1409.31,218.00,2
28.13,1411.33,218.00,2
28.17,1413.35,218.00,2
28.20,1415.37,218.00,2
28.23,1417.39,218.00,2
28.27,1419.40,218.00,2
28.30,1421.42,218.00,2
28.33,1423.44,218.00,2
28.37,1425.46,218.00,2
28.40,1427.48,218.00,2
28.43,1429.50,218.00,2
28.47,1431.52,218.00,2
28.50,1433.53,218.00,2
28.53,1435.55,218.00,2
28.57,1437.58,219.00,2
28.60,1439.60,219.00,2
28.63,1441.63,219.00,2
28.67,1443.66,219.00,2
28.70,1445.69,219.00,2
28.73,1447.71,219.00,2
28.77,1449.74,219.00,2
28.80,1451.77,219.00,2
28.83,1453.80,219.00,1
28.87,1455.83,219.00,1
28.90,1457.85,219.00,2
28.93,1459.88,219.00,2
28.97,1461.91,219.00,2
29.00,1463.94,219.00,2
29.03,1465.96,219.00,2
29.07,1467.99,219.00,2
29.10,1470.02,219.00,2
29.13,1472.05,219.00,2
29.17,1474.08,219.00,2
29.20,1476.10,219.00,2
29.23,1478.13,219.00,2
29.27,1480.16,219.00,2
29.30,1482.19,219.00,2
29.33,1484.21,219.00,1
29.37,1486.24,219.00,2
29.40,1488.27,219.00,2
29.43,1490.30,219.00,2
29.47,1492.33,219.00,2
29.50,1494.35,219.00,2
29.53,1496.38,219.00,2
29.57,1498.41,219.00,2
29.60,1500.44,219.00,2
29.63,1502.46,219.00,2
29.67,1504.49,219.00,2
29.70,1506.52,219.00,2
29.73,1508.55,219.00,2
29.77,1510.58,219.00,2
29.80,1512.60,219.00,1
29.83,1514.63,219.00,1
29.87,1516.66,219.00,2
29.90,1518.69,219.00,2
29.93,1520.71,219.00,2
29.97,1522.74,219.00,2
30.00,1524.77,219.00,1
30.03,1526.80,219.00,2
30.07,1528.83,219.00,2
30.10,1530.85,219.00,2
30.13,1532.88,219.00,2
30.17,1534.91,219.00,2
30.20,1536.94,219.00,2
30.23,1538.96,219.00,2
30.27,1540.99,219.00,2
30.30,1543.02,219.00,2
30.33,1545.05,219.00,2
30.37,1547.08,219.00,2
30.40,1549.10,219.00,1
30.43,1551.13,219.00,0
30.47,1553.16,219.00,1
30.50,1555.19,219.00,2
30.53,1557.21,219.00,2
30.57,1559.24,219.00,2
30.60,1561.27,219.00,2
30.63,1563.30,219.00,2
30.67,1565.33,219.00,2
30.70,1567.35,219.00,2
30.73,1569.38,219.00,2
30.77,1571.41,219.00,2
30.80,1573.44,220.00,2
30.83,1575.48,220.00,2
30.87,1577.52,220.00,2
30.90,1579.55,220.00,2
30.93,1581.59,220.00,2
30.97,1583.63,220.00,2
31.00,1585.66,220.00,2
31.03,1587.70,220.00,2
31.07,1589.74,220.00,2
31.10,1591.77,220.00,2
31.13,1593.81,220.00,2
31.17,1595.85,220.00,2
31.20,1597.89,220.00,2
31.23,1599.92,220.00,2
31.27,1601.96,220.00,2
31.30,1603.99,219.00,2
31.33,1606.02,219.00,2
31.37,1608.05,219.00,2
31.40,1610.08,219.00,2
31.43,1612.10,219.00,2
31.47,1614.13,219.00,2
31.50,1616.16,219.00,2
31.53,1618.19,219.00,2
31.57,1620.21,219.00,2
31.60,1622.24,218.00,2
31.63,1624.26,218.00,2
31.67,1626.27,218.00,2
31.70,1628.29,218.00,2
31.73,1630.31,218.00,2
31.77,1632.33,218.00,2
31.80,1634.35,218.00,2
31.83,1636.37,218.00,2
31.87,1638.39,218.00,2
31.90,1640.40,218.00,2
31.93,1642.42,218.00,2
31.97,1644.44,218.00,2
