# RaceVideoToLog v2.5.0
# video_hash=709674b9c34665ea, video=test.mp4
# roi=877,935,961,986, format=km/h, frame_start=687, frame_end=4260
# max_speed=400.0, max_accel=50.0, div=1, target_h=48, pad=0, buffer=16
# backend=TensorRT, model=v6_tiny, reocr_model=v6_small
# stats: total=3573, trusted=3376, corrected=183
# timing: ocr=6.9s, correction=2.0s
834.00,52.17,114.00,21
835.00,52.73,114.00,21
836.00,53.28,114.00,21
837.00,53.84,115.00,21
838.00,54.39,115.00,21
839.00,54.95,116.00,21
840.00,55.52,116.00,21
841.00,56.08,116.00,21
842.00,56.64,116.00,21
843.00,57.21,116.00,21
844.00,57.77,118.00,21
845.00,58.35,118.00,21
846.00,58.92,118.00,21
847.00,59.49,118.00,21
848.00,60.07,118.00,21
849.00,60.64,119.00,11
850.00,61.22,119.00,11
851.00,61.80,120.00,21
852.00,62.38,120.00,21
853.00,62.97,122.00,21
854.00,63.56,122.00,21
855.00,64.15,122.00,21
856.00,64.75,122.00,21
857.00,65.34,122.00,21
858.00,65.93,122.00,21
859.00,66.53,124.00,21
860.00,67.13,124.00,21
861.00,67.73,124.00,21
862.00,68.33,125.00,21
863.00,68.94,125.00,21
864.00,69.55,126.00,21
865.00,70.16,126.00,21
866.00,70.78,127.00,21
867.00,71.39,127.00,21
868.00,72.01,128.00,21
869.00,72.63,128.00,21
870.00,73.26,129.00,21
871.00,73.88,129.00,21
872.00,74.51,129.00,21
873.00,75.14,130.00,21
874.00,75.77,130.00,21
875.00,76.40,131.00,21
876.00,77.04,131.00,21
877.00,77.68,132.00,21
878.00,78.32,132.00,21
879.00,78.96,132.00,21
880.00,79.60,133.00,21
881.00,80.25,133.00,21
882.00,80.89,133.00,21
883.00,81.54,134.00,21
884.00,82.19,135.00,21
885.00,82.85,135.00,21
886.00,83.50,135.00,21
887.00,84.16,135.00,21
888.00,84.82,136.00,21
889.00,85.48,136.00,21
890.00,86.14,136.00,11
891.00,86.80,136.00,11
892.00,87.46,137.00,11
893.00,88.12,137.00,11
894.00,88.79,136.00,11
895.00,89.45,138.00,11
896.00,90.12,138.00,21
897.00,90.79,138.00,21
898.00,91.46,138.00,21
899.00,92.13,139.00,21
900.00,92.81,139.00,21
901.00,93.48,139.00,21
902.00,94.16,139.00,21
903.00,94.83,139.00,21
904.00,95.51,140.00,21
905.00,96.19,140.00,21
906.00,96.87,140.00,21
907.00,97.55,140.00,21
908.00,98.23,140.00,21
909.00,98.91,140.00,21
910.00,99.59,140.00,21
911.00,100.27,141.00,21
912.00,100.95,141.00,21
913.00,101.64,141.00,21
914.00,102.32,141.00,21
915.00,103.01,141.00,21
916.00,103.69,141.00,21
917.00,104.38,141.00,21
918.00,105.06,142.00,21
919.00,105.75,142.00,21
920.00,106.44,142.00,21
921.00,107.13,142.00,21
922.00,107.82,142.00,21
923.00,108.51,143.00,21
924.00,109.21,143.00,21
925.00,109.90,143.00,21
926.00,110.59,143.00,21
927.00,111.29,143.00,21
928.00,111.98,143.00,21
929.00,112.68,143.00,21
930.00,113.37,143.00,21
931.00,114.07,144.00,21
932.00,114.77,144.00,21
933.00,115.46,144.00,21
934.00,116.16,144.00,21
935.00,116.86,144.00,21
936.00,117.56,144.00,21
937.00,118.26,144.00,21
938.00,118.96,144.00,21
939.00,119.66,144.00,21
940.00,120.36,144.00,21
941.00,121.06,144.00,21
942.00,121.76,145.00,21
943.00,122.46,145.00,21
944.00,123.17,145.00,21
945.00,123.87,145.00,21
946.00,124.57,145.00,21
947.00,125.28,145.00,21
948.00,125.98,145.00,21
949.00,126.68,145.00,21
950.00,127.39,145.00,21
951.00,128.09,145.00,21
952.00,128.80,146.00,21
953.00,129.51,146.00,21
954.00,130.22,146.00,21
955.00,130.92,146.00,21
956.00,131.63,146.00,21
957.00,132.34,146.00,21
958.00,133.05,146.00,21
959.00,133.76,146.00,21
960.00,134.47,146.00,21
961.00,135.18,146.00,21
962.00,135.89,147.00,21
963.00,136.60,147.00,21
964.00,137.32,147.00,21
965.00,138.03,147.00,21
966.00,138.74,147.00,21
967.00,139.46,147.00,21
968.00,140.17,147.00,21
969.00,140.88,147.00,21
970.00,141.60,147.00,21
971.00,142.31,147.00,21
972.00,143.02,147.00,21
973.00,143.74,147.00,21
974.00,144.45,147.00,21
975.00,145.17,148.00,21
976.00,145.89,148.00,21
977.00,146.60,148.00,21
978.00,147.32,148.00,21
979.00,148.04,148.00,21
980.00,148.76,148.00,21
981.00,149.48,148.00,21
982.00,150.20,148.00,21
983.00,150.91,148.00,21
984.00,151.63,148.00,21
985.00,152.35,148.00,21
986.00,153.07,149.00,21
987.00,153.79,149.00,21
988.00,154.52,148.00,21
989.00,155.23,148.00,21
990.00,155.95,148.00,21
991.00,156.67,148.00,21
992.00,157.39,148.00,21
993.00,158.11,148.00,21
994.00,158.83,148.00,21
995.00,159.54,148.00,21
996.00,160.26,148.00,21
997.00,160.98,148.00,21
998.00,161.70,148.00,21
999.00,162.42,148.00,21
1000.00,163.14,148.00,21
1001.00,163.85,148.00,21
1002.00,164.57,148.00,21
1003.00,165.29,149.00,21
1004.00,166.02,149.00,21
1005.00,166.74,149.00,21
1006.00,167.46,149.00,21
1007.00,168.19,149.00,21
1008.00,168.91,149.00,21
1009.00,169.63,149.00,21
1010.00,170.36,150.00,21
1011.00,171.09,150.00,21
1012.00,171.82,150.00,21
1013.00,172.55,151.00,21
1014.00,173.28,151.00,21
1015.00,174.01,151.00,21
1016.00,174.74,151.00,21
1017.00,175.48,151.00,21
1018.00,176.21,151.00,21
1019.00,176.95,152.00,21
1020.00,177.68,152.00,21
1021.00,178.42,152.00,21
1022.00,179.16,152.00,21
1023.00,179.90,153.00,21
1024.00,180.64,153.00,21
1025.00,181.38,153.00,21
1026.00,182.13,154.00,21
1027.00,182.88,154.00,21
1028.00,183.63,154.00,21
1029.00,184.37,154.00,21
1030.00,185.12,155.00,21
1031.00,185.87,155.00,21
1032.00,186.63,155.00,21
1033.00,187.38,155.00,21
1034.00,188.13,155.00,21
1035.00,188.89,156.00,21
1036.00,189.64,156.00,21
1037.00,190.40,156.00,21
1038.00,191.16,156.00,21
1039.00,191.92,156.00,21
1040.00,192.68,157.00,21
1041.00,193.44,157.00,21
1042.00,194.20,157.00,21
1043.00,194.96,157.00,21
1044.00,195.72,157.00,21
1045.00,196.49,158.00,21
1046.00,197.26,158.00,21
1047.00,198.02,159.00,21
1048.00,198.80,159.00,21
1049.00,199.57,159.00,21
1050.00,200.34,159.00,21
1051.00,201.11,160.00,21
1052.00,201.89,160.00,21
1053.00,202.67,160.00,21
1054.00,203.44,160.00,21
1055.00,204.22,160.00,21
1056.00,205.00,161.00,21
1057.00,205.78,161.00,21
1058.00,206.56,161.00,21
1059.00,207.34,161.00,21
1060.00,208.13,161.00,21
1061.00,208.91,162.00,21
1062.00,209.70,162.00,21
1063.00,210.48,162.00,21
1064.00,211.27,162.00,21
1065.00,212.05,162.00,21
1066.00,212.84,162.00,21
1067.00,213.63,163.00,21
1068.00,214.42,163.00,21
1069.00,215.21,163.00,21
1070.00,216.00,163.00,21
1071.00,216.80,164.00,21
1072.00,217.59,164.00,21
1073.00,218.39,164.00,21
1074.00,219.19,164.00,21
1075.00,219.98,164.00,21
1076.00,220.78,165.00,21
1077.00,221.58,165.00,21
1078.00,222.38,165.00,21
1079.00,223.18,164.00,21
1080.00,223.98,164.00,21
1081.00,224.77,164.00,21
1082.00,225.57,163.00,21
1083.00,226.36,163.00,21
1084.00,227.15,163.00,21
1085.00,227.93,161.00,21
1086.00,228.72,161.00,21
1087.00,229.49,156.00,21
1088.00,230.24,156.00,21
1089.00,231.00,156.00,21
1090.00,231.74,150.00,21
1091.00,232.47,150.00,21
1092.00,233.20,150.00,21
1093.00,233.91,144.00,21
1094.00,234.61,144.00,21
1095.00,235.30,141.00,21
1096.00,235.99,141.00,21
1097.00,236.66,138.00,21
1098.00,237.33,138.00,21
1099.00,238.00,136.00,21
1100.00,238.66,136.00,21
1101.00,239.32,136.00,21
1102.00,239.97,133.00,21
1103.00,240.62,133.00,21
1104.00,241.26,133.00,21
1105.00,241.90,130.00,21
1106.00,242.53,130.00,21
1107.00,243.16,128.00,21
1108.00,243.77,125.00,21
1109.00,244.38,125.00,21
1110.00,244.98,124.00,21
1111.00,245.59,124.00,21
1112.00,246.19,123.00,21
1113.00,246.78,123.00,21
1114.00,247.38,121.00,21
1115.00,247.96,121.00,21
1116.00,248.55,121.00,21
1117.00,249.13,120.00,21
1118.00,249.72,120.00,21
1119.00,250.30,119.00,21
1120.00,250.87,119.00,21
1121.00,251.45,118.00,21
1122.00,252.02,118.00,21
1123.00,252.60,118.00,21
1124.00,253.17,117.00,21
1125.00,253.73,117.00,21
1126.00,254.30,116.00,21
1127.00,254.86,116.00,21
1128.00,255.42,115.00,21
1129.00,255.98,115.00,21
1130.00,256.54,114.00,21
1131.00,257.09,114.00,21
1132.00,257.64,114.00,21
1133.00,258.20,114.00,21
1134.00,258.75,114.00,21
1135.00,259.30,113.00,21
1136.00,259.85,113.00,21
1137.00,260.40,113.00,21
1138.00,260.95,113.00,21
1139.00,261.50,113.00,21
1140.00,262.04,113.00,21
1141.00,262.59,113.00,21
1142.00,263.14,112.00,21
1143.00,263.68,112.00,21
1144.00,264.23,112.00,21
1145.00,264.77,112.00,21
1146.00,265.31,112.00,21
1147.00,265.86,112.00,21
1148.00,266.40,112.00,21
1149.00,266.94,112.00,21
1150.00,267.49,112.00,21
1151.00,268.03,111.00,21
1152.00,268.57,111.00,21
1153.00,269.11,111.00,21
1154.00,269.65,111.00,21
1155.00,270.18,111.00,21
1156.00,270.73,112.00,21
1157.00,271.27,112.00,21
1158.00,271.81,112.00,21
1159.00,272.36,112.00,21
1160.00,272.90,111.00,11
1161.00,273.44,111.00,11
1162.00,273.98,112.00,11
1163.00,274.52,113.00,11
1164.00,275.07,113.00,11
1165.00,275.62,113.00,11
1166.00,276.17,113.00,21
1167.00,276.72,113.00,21
1168.00,277.27,113.00,21
1169.00,277.81,113.00,21
1170.00,278.36,113.00,21
1171.00,278.91,113.00,21
1172.00,279.46,113.00,21
1173.00,280.01,113.00,21
1174.00,280.56,113.00,21
1175.00,281.11,114.00,21
1176.00,281.66,114.00,21
1177.00,282.21,114.00,21
1178.00,282.77,114.00,21
1179.00,283.32,114.00,21
1180.00,283.88,114.00,21
1181.00,284.43,114.00,21
1182.00,284.98,115.00,21
1183.00,285.54,115.00,21
1184.00,286.10,115.00,21
1185.00,286.66,115.00,21
1186.00,287.22,115.00,21
1187.00,287.78,116.00,21
1188.00,288.34,116.00,21
1189.00,288.90,116.00,21
1190.00,289.47,116.00,21
1191.00,290.03,116.00,21
1192.00,290.60,117.00,21
1193.00,291.16,117.00,21
1194.00,291.73,117.00,21
1195.00,292.30,118.00,21
1196.00,292.87,118.00,21
1197.00,293.45,118.00,21
1198.00,294.02,118.00,21
1199.00,294.59,118.00,21
1200.00,295.17,119.00,21
1201.00,295.75,119.00,21
1202.00,296.33,120.00,21
1203.00,296.91,120.00,21
1204.00,297.49,121.00,21
1205.00,298.08,121.00,21
1206.00,298.67,121.00,21
1207.00,299.26,122.00,21
1208.00,299.85,122.00,21
1209.00,300.44,122.00,21
1210.00,301.03,122.00,21
1211.00,301.63,122.00,21
1212.00,302.22,123.00,21
1213.00,302.82,123.00,21
1214.00,303.42,124.00,21
1215.00,304.02,124.00,21
1216.00,304.62,124.00,21
1217.00,305.23,126.00,21
1218.00,305.84,126.00,21
1219.00,306.45,126.00,21
1220.00,307.07,127.00,21
1221.00,307.68,127.00,21
1222.00,308.30,128.00,21
1223.00,308.92,128.00,21
1224.00,309.55,129.00,21
1225.00,310.17,129.00,21
1226.00,310.80,129.00,21
1227.00,311.43,130.00,21
1228.00,312.06,130.00,21
1229.00,312.69,131.00,21
1230.00,313.33,131.00,21
1231.00,313.96,131.00,21
1232.00,314.60,131.00,21
1233.00,315.24,132.00,21
1234.00,315.88,132.00,21
1235.00,316.52,133.00,21
1236.00,317.17,133.00,21
1237.00,317.81,133.00,21
1238.00,318.46,134.00,21
1239.00,319.11,134.00,21
1240.00,319.76,135.00,21
1241.00,320.42,135.00,21
1242.00,321.08,136.00,21
1243.00,321.74,136.00,21
1244.00,322.40,137.00,21
1245.00,323.06,137.00,21
1246.00,323.73,137.00,21
1247.00,324.40,138.00,21
1248.00,325.07,138.00,21
1249.00,325.74,138.00,21
1250.00,326.41,138.00,21
1251.00,327.08,138.00,21
1252.00,327.75,139.00,21
1253.00,328.42,139.00,21
1254.00,329.10,140.00,21
1255.00,329.78,140.00,21
1256.00,330.46,141.00,21
1257.00,331.15,141.00,21
1258.00,331.83,141.00,21
1259.00,332.52,142.00,21
1260.00,333.21,142.00,21
1261.00,333.90,143.00,21
1262.00,334.59,143.00,21
1263.00,335.29,143.00,21
1264.00,335.98,144.00,21
1265.00,336.68,144.00,21
1266.00,337.38,144.00,21
1267.00,338.08,144.00,21
1268.00,338.78,145.00,21
1269.00,339.49,145.00,21
1270.00,340.19,145.00,21
1271.00,340.89,145.00,21
1272.00,341.60,146.00,21
1273.00,342.31,146.00,21
1274.00,343.02,146.00,21
1275.00,343.73,147.00,21
1276.00,344.44,147.00,21
1277.00,345.16,148.00,21
1278.00,345.88,148.00,21
1279.00,346.59,148.00,21
1280.00,347.31,149.00,21
1281.00,348.04,149.00,21
1282.00,348.76,149.00,21
1283.00,349.48,149.00,21
1284.00,350.21,150.00,21
1285.00,350.94,150.00,21
1286.00,351.67,150.00,21
1287.00,352.40,151.00,21
1288.00,353.13,151.00,21
1289.00,353.86,151.00,21
1290.00,354.60,151.00,21
1291.00,355.33,151.00,21
1292.00,356.06,152.00,21
1293.00,356.80,152.00,21
1294.00,357.54,152.00,21
1295.00,358.28,152.00,21
1296.00,359.02,153.00,21
1297.00,359.76,153.00,21
1298.00,360.50,153.00,21
1299.00,361.25,153.00,21
1300.00,361.99,153.00,21
1301.00,362.73,154.00,21
1302.00,363.48,154.00,21
1303.00,364.23,154.00,21
1304.00,364.98,155.00,21
1305.00,365.73,155.00,21
1306.00,366.48,155.00,21
1307.00,367.24,155.00,21
1308.00,367.99,155.00,21
1309.00,368.74,155.00,21
1310.00,369.50,156.00,21
1311.00,370.25,156.00,21
1312.00,371.01,156.00,21
1313.00,371.77,157.00,21
1314.00,372.53,157.00,21
1315.00,373.29,157.00,21
1316.00,374.06,157.00,21
1317.00,374.82,157.00,21
1318.00,375.58,158.00,21
1319.00,376.35,158.00,21
1320.00,377.12,158.00,21
1321.00,377.88,158.00,21
1322.00,378.65,158.00,21
1323.00,379.42,159.00,21
1324.00,380.19,159.00,21
1325.00,380.96,159.00,21
1326.00,381.73,159.00,21
1327.00,382.51,159.00,21
1328.00,383.28,159.00,21
1329.00,384.05,159.00,21
1330.00,384.82,160.00,21
1331.00,385.60,160.00,21
1332.00,386.38,160.00,21
1333.00,387.15,160.00,21
1334.00,387.93,161.00,21
1335.00,388.71,161.00,21
1336.00,389.50,161.00,21
1337.00,390.28,161.00,21
1338.00,391.06,161.00,21
1339.00,391.84,161.00,21
1340.00,392.62,161.00,21
1341.00,393.41,162.00,21
1342.00,394.19,162.00,21
1343.00,394.98,162.00,21
1344.00,395.76,162.00,21
1345.00,396.55,163.00,21
1346.00,397.34,163.00,21
1347.00,398.14,163.00,21
1348.00,398.93,163.00,21
1349.00,399.72,163.00,21
1350.00,400.51,163.00,21
1351.00,401.30,163.00,21
1352.00,402.09,163.00,21
1353.00,402.89,164.00,21
1354.00,403.68,164.00,21
1355.00,404.48,164.00,21
1356.00,405.27,164.00,21
1357.00,406.07,164.00,21
1358.00,406.87,164.00,21
1359.00,407.66,165.00,21
1360.00,408.47,165.00,21
1361.00,409.27,165.00,21
1362.00,410.07,165.00,21
1363.00,410.87,165.00,21
1364.00,411.67,165.00,21
1365.00,412.47,166.00,21
1366.00,413.28,166.00,21
1367.00,414.08,166.00,21
1368.00,414.89,166.00,21
1369.00,415.70,166.00,21
1370.00,416.50,166.00,21
1371.00,417.31,166.00,21
1372.00,418.11,166.00,21
1373.00,418.92,166.00,21
1374.00,419.73,167.00,21
1375.00,420.54,167.00,21
1376.00,421.35,167.00,21
1377.00,422.16,167.00,21
1378.00,422.97,167.00,21
1379.00,423.78,167.00,21
1380.00,424.59,167.00,21
1381.00,425.40,167.00,21
1382.00,426.21,167.00,21
1383.00,427.02,167.00,21
1384.00,427.83,167.00,21
1385.00,428.64,167.00,21
1386.00,429.45,167.00,21
1387.00,430.27,168.00,21
1388.00,431.08,168.00,21
1389.00,431.90,168.00,21
1390.00,432.71,168.00,21
1391.00,433.53,168.00,21
1392.00,434.34,168.00,21
1393.00,435.16,168.00,21
1394.00,435.98,168.00,21
1395.00,436.79,168.00,21
1396.00,437.61,168.00,21
1397.00,438.42,168.00,21
1398.00,439.24,168.00,21
1399.00,440.05,168.00,21
1400.00,440.87,168.00,21
1401.00,441.68,168.00,21
1402.00,442.50,168.00,21
1403.00,443.31,168.00,21
1404.00,444.13,168.00,21
1405.00,444.95,168.00,21
1406.00,445.76,167.00,21
1407.00,446.56,164.00,11
1408.00,447.35,161.00,0
1409.00,448.14,164.00,11
1410.00,448.94,167.00,11
1411.00,449.75,166.00,11
1412.00,450.56,166.00,11
1413.00,451.36,166.00,11
1414.00,452.17,166.00,11
1415.00,452.97,165.00,11
1416.00,453.78,166.00,21
1417.00,454.58,166.00,21
1418.00,455.39,166.00,21
1419.00,456.19,166.00,21
1420.00,457.00,166.00,21
1421.00,457.80,166.00,21
1422.00,458.61,166.00,21
1423.00,459.42,166.00,21
1424.00,460.22,166.00,21
1425.00,461.03,166.00,21
1426.00,461.83,166.00,21
1427.00,462.64,166.00,21
1428.00,463.44,166.00,21
1429.00,464.25,166.00,21
1430.00,465.06,166.00,21
1431.00,465.86,166.00,21
1432.00,466.67,166.00,21
1433.00,467.47,166.00,21
1434.00,468.28,166.00,21
1435.00,469.08,166.00,21
1436.00,469.89,166.00,21
1437.00,470.70,166.00,21
1438.00,471.50,166.00,21
1439.00,472.31,166.00,21
1440.00,473.11,166.00,21
1441.00,473.92,166.00,21
1442.00,474.73,166.00,21
1443.00,475.53,166.00,21
1444.00,476.34,166.00,21
1445.00,477.14,166.00,21
1446.00,477.95,166.00,21
1447.00,478.75,166.00,21
1448.00,479.56,166.00,21
1449.00,480.37,166.00,21
1450.00,481.17,166.00,21
1451.00,481.98,166.00,21
1452.00,482.79,167.00,21
1453.00,483.60,167.00,21
1454.00,484.41,167.00,21
1455.00,485.22,167.00,21
1456.00,486.03,167.00,21
1457.00,486.84,167.00,21
1458.00,487.65,167.00,21
1459.00,488.46,167.00,21
1460.00,489.27,167.00,21
1461.00,490.08,167.00,21
1462.00,490.89,167.00,21
1463.00,491.70,167.00,21
1464.00,492.51,167.00,21
1465.00,493.32,167.00,21
1466.00,494.13,167.00,21
1467.00,494.95,168.00,21
1468.00,495.76,168.00,21
1469.00,496.58,168.00,21
1470.00,497.39,168.00,21
1471.00,498.21,168.00,21
1472.00,499.02,168.00,21
1473.00,499.84,168.00,21
1474.00,500.66,168.00,21
1475.00,501.47,168.00,21
1476.00,502.29,168.00,21
1477.00,503.10,168.00,11
1478.00,503.92,168.00,21
1479.00,504.73,168.00,21
1480.00,505.55,168.00,21
1481.00,506.36,168.00,21
1482.00,507.18,168.00,11
1483.00,507.99,168.00,21
1484.00,508.81,168.00,21
1485.00,509.63,168.00,21
1486.00,510.44,168.00,21
1487.00,511.26,168.00,21
1488.00,512.07,168.00,21
1489.00,512.89,168.00,21
1490.00,513.70,168.00,21
1491.00,514.52,168.00,21
1492.00,515.33,168.00,21
1493.00,516.15,168.00,11
1494.00,516.96,168.00,21
1495.00,517.78,168.00,21
1496.00,518.60,168.00,21
1497.00,519.41,168.00,21
1498.00,520.23,168.00,21
1499.00,521.04,168.00,11
1500.00,521.86,168.00,21
1501.00,522.67,168.00,21
1502.00,523.49,168.00,21
1503.00,524.30,168.00,21
1504.00,525.12,168.00,21
1505.00,525.94,168.00,21
1506.00,526.75,168.00,21
1507.00,527.57,168.00,21
1508.00,528.38,168.00,21
1509.00,529.20,168.00,21
1510.00,530.01,168.00,21
1511.00,530.83,168.00,21
1512.00,531.64,168.00,21
1513.00,532.46,168.00,21
1514.00,533.27,168.00,21
1515.00,534.09,168.00,21
1516.00,534.91,168.00,21
1517.00,535.72,168.00,21
1518.00,536.54,168.00,21
1519.00,537.35,168.00,21
1520.00,538.17,168.00,11
1521.00,538.98,168.00,21
1522.00,539.80,168.00,21
1523.00,540.61,168.00,21
1524.00,541.43,168.00,21
1525.00,542.24,168.00,21
1526.00,543.06,168.00,21
1527.00,543.88,168.00,21
1528.00,544.69,168.00,21
1529.00,545.51,168.00,21
1530.00,546.32,168.00,21
1531.00,547.14,168.00,21
1532.00,547.95,168.00,21
1533.00,548.77,168.00,21
1534.00,549.58,168.00,21
1535.00,550.40,168.00,21
1536.00,551.21,168.00,21
1537.00,552.03,168.00,21
1538.00,552.85,168.00,21
1539.00,553.66,168.00,21
1540.00,554.48,168.00,21
1541.00,555.29,168.00,21
1542.00,556.11,168.00,21
1543.00,556.92,168.00,21
1544.00,557.74,168.00,21
1545.00,558.55,168.00,21
1546.00,559.37,168.00,21
1547.00,560.19,168.00,21
1548.00,561.00,168.00,21
1549.00,561.82,168.00,21
1550.00,562.63,168.00,21
1551.00,563.45,168.00,21
1552.00,564.26,168.00,21
1553.00,565.08,168.00,21
1554.00,565.89,168.00,21
1555.00,566.71,168.00,21
1556.00,567.52,168.00,21
1557.00,568.34,168.00,21
1558.00,569.16,168.00,21
1559.00,569.97,168.00,21
1560.00,570.79,168.00,21
1561.00,571.60,168.00,21
1562.00,572.42,168.00,21
1563.00,573.23,168.00,21
1564.00,574.05,168.00,21
1565.00,574.86,168.00,21
1566.00,575.68,168.00,21
1567.00,576.49,168.00,21
1568.00,577.31,168.00,21
1569.00,578.13,168.00,21
1570.00,578.94,168.00,21
1571.00,579.76,168.00,21
1572.00,580.57,168.00,21
1573.00,581.39,168.00,21
1574.00,582.20,168.00,21
1575.00,583.02,167.00,21
1576.00,583.83,167.00,21
1577.00,584.64,167.00,21
1578.00,585.45,166.00,21
1579.00,586.25,166.00,21
1580.00,587.06,166.00,21
1581.00,587.86,165.00,21
1582.00,588.66,165.00,21
1583.00,589.46,164.00,21
1584.00,590.26,164.00,21
1585.00,591.05,163.00,21
1586.00,591.84,163.00,21
1587.00,592.63,162.00,21
1588.00,593.42,162.00,21
1589.00,594.20,162.00,21
1590.00,594.99,161.00,21
1591.00,595.77,161.00,21
1592.00,596.55,160.00,21
1593.00,597.32,160.00,21
1594.00,598.10,160.00,21
1595.00,598.87,159.00,21
1596.00,599.65,159.00,21
1597.00,600.42,158.00,21
1598.00,601.18,158.00,21
1599.00,601.95,158.00,21
1600.00,602.71,156.00,21
1601.00,603.47,156.00,21
1602.00,604.23,156.00,21
1603.00,604.98,155.00,21
1604.00,605.73,155.00,21
1605.00,606.49,155.00,21
1606.00,607.23,153.00,21
1607.00,607.98,153.00,21
1608.00,608.72,153.00,21
1609.00,609.46,153.00,21
1610.00,610.20,152.00,21
1611.00,610.94,152.00,21
1612.00,611.68,152.00,21
1613.00,612.41,150.00,21
1614.00,613.14,149.00,21
1615.00,613.85,147.00,21
