# RaceVideoToLog\n# video_hash=709674b9c34665ea, video=test.mp4\n# roi=879,937,960,983, format=km/h\n# max_speed=400.0, max_accel=50.0, manual_anchor=1\n11.99,0.00,0.00,0
14.59,52.77,114.00,2
14.61,53.32,114.00,2
14.63,53.88,115.00,2
14.64,54.44,115.00,2
14.66,55.00,116.00,2
14.68,55.56,116.00,2
14.70,56.12,116.00,2
14.71,56.69,116.00,2
14.73,57.25,116.00,2
14.75,57.82,118.00,2
14.77,58.39,118.00,2
14.78,58.96,118.00,2
14.80,59.54,118.00,2
14.82,60.11,118.00,2
14.84,60.68,118.67,1
14.85,61.26,119.33,1
14.87,61.84,120.00,2
14.89,62.43,120.00,2
14.91,63.01,122.00,2
14.92,63.60,122.00,2
14.94,64.20,122.00,2
14.96,64.79,122.00,2
14.98,65.38,122.00,2
14.99,65.97,122.00,2
15.01,66.57,124.00,2
15.03,67.17,124.00,2
15.05,67.77,124.00,2
15.06,68.38,125.00,2
15.08,68.99,125.00,2
15.10,69.59,126.00,2
15.12,70.21,126.00,2
15.13,70.82,127.00,2
15.15,71.44,127.00,2
15.17,72.06,128.00,2
15.19,72.68,128.00,2
15.20,73.30,129.00,2
15.22,73.93,129.00,2
15.24,74.55,129.00,2
15.26,75.18,130.00,2
15.27,75.81,130.00,2
15.29,76.45,131.00,2
15.31,77.08,131.00,2
15.33,77.72,132.00,2
15.34,78.36,132.00,2
15.36,79.00,132.00,2
15.38,79.64,133.00,2
15.39,80.29,133.00,2
15.41,80.94,133.00,2
15.43,81.58,134.00,2
15.45,82.24,135.00,2
15.46,82.89,135.00,2
15.48,83.55,135.00,2
15.50,84.20,135.00,2
15.52,84.86,136.00,2
15.53,85.52,136.00,2
15.55,86.18,137.00,2
15.57,86.85,137.00,2
15.59,87.51,137.00,1
15.60,88.18,137.00,1
15.62,88.84,137.00,1
15.64,89.51,137.00,2
15.66,90.18,138.00,2
15.67,90.85,138.00,2
15.69,91.52,138.00,2
15.71,92.19,139.00,2
15.73,92.86,139.00,2
15.74,93.54,139.00,2
15.76,94.21,139.00,2
15.78,94.89,139.00,2
15.80,95.56,140.00,2
15.81,96.24,140.00,2
15.83,96.92,140.00,2
15.85,97.60,140.00,2
15.87,98.28,140.00,2
15.88,98.96,140.00,2
15.90,99.64,140.00,2
15.92,100.32,141.00,2
15.94,101.01,141.00,2
15.95,101.69,141.00,2
15.97,102.38,141.00,2
15.99,103.06,141.00,2
16.01,103.74,141.00,2
16.02,104.43,141.00,2
16.04,105.12,142.00,2
16.06,105.81,142.00,2
16.08,106.49,142.00,2
16.09,107.18,142.00,2
16.11,107.87,142.00,2
16.13,108.56,143.00,2
16.15,109.26,143.00,2
16.16,109.95,143.00,2
16.18,110.65,143.00,2
16.20,111.34,143.00,2
16.22,112.04,143.00,2
16.23,112.73,143.00,2
16.25,113.42,143.00,2
16.27,114.12,144.00,2
16.29,114.82,144.00,2
16.30,115.52,144.00,2
16.32,116.22,144.00,2
16.34,116.92,144.00,2
16.36,117.62,144.00,2
16.37,118.31,144.00,2
16.39,119.01,144.00,2
16.41,119.71,144.00,2
16.43,120.41,144.00,2
16.44,121.11,144.00,2
16.46,121.81,145.00,2
16.48,122.52,145.00,2
16.50,123.22,145.00,2
16.51,123.92,145.00,2
16.53,124.63,145.00,2
16.55,125.33,145.00,2
16.57,126.03,145.00,2
16.58,126.74,145.00,2
16.60,127.44,145.00,2
16.62,128.15,145.00,2
16.64,128.85,146.00,2
16.65,129.56,146.00,2
16.67,130.27,146.00,2
16.69,130.98,146.00,2
16.71,131.69,146.00,2
16.72,132.40,146.00,2
16.74,133.10,146.00,2
16.76,133.81,146.00,2
16.78,134.52,146.00,2
16.79,135.23,146.00,2
16.81,135.94,147.00,2
16.83,136.66,147.00,2
16.85,137.37,147.00,2
16.86,138.08,147.00,2
16.88,138.80,147.00,2
16.90,139.51,147.00,2
16.92,140.22,147.00,2
16.93,140.94,147.00,2
16.95,141.65,147.00,2
16.97,142.36,147.00,2
16.99,143.08,147.00,2
17.00,143.79,147.00,2
17.02,144.50,147.00,2
17.04,145.22,148.00,2
17.06,145.94,148.00,2
17.07,146.66,148.00,2
17.09,147.38,148.00,2
17.11,148.09,148.00,2
17.12,148.81,148.00,2
17.14,149.53,148.00,2
17.16,150.25,148.00,2
17.18,150.97,148.00,2
17.19,151.69,148.00,2
17.21,152.40,148.00,2
17.23,153.12,149.00,2
17.25,153.85,149.00,2
17.26,154.57,148.00,2
17.28,155.29,148.00,2
17.30,156.01,148.00,2
17.32,156.72,148.00,2
17.33,157.44,148.00,2
17.35,158.16,148.00,2
17.37,158.88,148.00,2
17.39,159.60,148.00,2
17.40,160.32,148.00,2
17.42,161.03,148.00,2
17.44,161.75,148.00,2
17.46,162.47,148.00,2
17.47,163.19,148.00,2
17.49,163.91,148.00,2
17.51,164.63,148.00,2
17.53,165.35,149.00,2
17.54,166.07,149.00,2
17.56,166.79,149.00,2
17.58,167.52,149.00,2
17.60,168.24,149.00,2
17.61,168.96,149.00,2
17.63,169.69,149.00,2
17.65,170.41,150.00,2
17.67,171.14,150.00,2
17.68,171.87,150.00,2
17.70,172.60,151.00,2
17.72,173.33,151.00,2
17.74,174.07,151.00,2
17.75,174.80,151.00,2
17.77,175.53,151.00,2
17.79,176.26,151.00,2
17.81,177.00,152.00,2
17.82,177.74,152.00,2
17.84,178.47,152.00,2
17.86,179.21,152.00,2
17.88,179.95,153.00,2
17.89,180.70,153.00,2
17.91,181.44,153.00,2
17.93,182.18,154.00,2
17.95,182.93,154.00,2
17.96,183.68,154.00,2
17.98,184.43,154.00,2
18.00,185.18,155.00,2
18.02,185.93,155.00,2
18.03,186.68,155.00,2
18.05,187.43,155.00,2
18.07,188.19,155.00,2
18.09,188.94,156.00,2
18.10,189.70,156.00,2
18.12,190.45,156.00,2
18.14,191.21,156.00,2
18.16,191.97,156.00,2
18.17,192.73,157.00,2
18.19,193.49,157.00,2
18.21,194.25,157.00,2
18.23,195.01,157.00,2
18.24,195.78,157.00,2
18.26,196.54,158.00,2
18.28,197.31,158.00,2
18.30,198.08,159.00,2
18.31,198.85,159.00,2
18.33,199.62,159.00,2
18.35,200.39,159.00,2
18.37,201.17,160.00,2
18.38,201.94,160.00,2
18.40,202.72,160.00,2
18.42,203.50,160.00,2
18.44,204.27,160.00,2
18.45,205.05,161.00,2
18.47,205.83,161.00,2
18.49,206.62,161.00,2
18.51,207.40,161.00,2
18.52,208.18,161.00,2
18.54,208.96,162.00,2
18.56,209.75,162.00,2
18.58,210.54,162.00,2
18.59,211.32,162.00,2
18.61,212.11,162.00,2
18.63,212.89,162.00,2
18.65,213.68,163.00,2
18.66,214.47,163.00,2
18.68,215.27,163.00,2
18.70,216.06,163.00,2
18.72,216.85,164.00,2
18.73,217.65,164.00,2
18.75,218.44,164.00,2
18.77,219.24,164.00,2
18.79,220.03,164.00,2
18.80,220.83,165.00,2
18.82,221.63,165.00,2
18.84,222.44,165.00,2
18.85,223.23,164.00,2
18.87,224.03,164.00,2
18.89,224.83,164.00,2
18.91,225.62,163.00,2
18.92,226.41,163.00,2
18.94,227.20,163.00,2
18.96,227.99,161.00,2
18.98,228.77,161.00,2
18.99,229.54,156.00,0
19.01,230.30,156.00,2
19.03,231.05,156.00,2
19.05,231.80,150.00,0
19.06,232.52,150.00,2
19.08,233.25,150.00,2
19.10,233.97,144.00,0
19.12,234.67,144.00,2
19.13,235.36,141.00,2
19.15,236.04,141.00,2
19.17,236.72,138.00,2
19.19,237.39,138.00,2
19.20,238.05,136.00,2
19.22,238.71,136.00,2
19.24,239.37,136.00,2
19.26,240.03,133.00,2
19.27,240.67,133.00,2
19.29,241.32,133.00,2
19.31,241.96,130.00,2
19.33,242.59,130.00,2
19.34,243.21,128.00,2
19.36,243.83,125.00,2
19.38,244.43,125.00,2
19.40,245.04,124.00,2
19.41,245.64,124.00,2
19.43,246.24,123.00,2
19.45,246.84,123.00,2
19.47,247.43,121.00,2
19.48,248.02,121.00,2
19.50,248.60,121.00,2
19.52,249.19,120.00,2
19.54,249.77,120.00,2
19.55,250.35,119.00,2
19.57,250.93,119.00,2
19.59,251.50,118.00,2
19.61,252.08,118.00,2
19.62,252.65,118.00,2
19.64,253.22,117.00,2
19.66,253.79,117.00,2
19.68,254.35,116.00,2
19.69,254.92,116.00,2
19.71,255.48,115.00,2
19.73,256.03,115.00,2
19.75,256.59,114.00,2
19.76,257.14,114.00,2
19.78,257.70,114.00,2
19.80,258.25,114.00,2
19.82,258.80,114.00,2
19.83,259.35,113.00,2
19.85,259.90,113.00,2
19.87,260.45,113.00,2
19.89,261.00,113.00,2
19.90,261.55,113.00,2
19.92,262.10,113.00,2
19.94,262.65,113.00,2
19.96,263.19,112.00,2
19.97,263.74,112.00,2
19.99,264.28,112.00,2
20.01,264.82,112.00,2
20.03,265.37,112.00,2
20.04,265.91,112.00,2
20.06,266.45,112.00,2
20.08,267.00,112.00,2
20.10,267.54,112.00,2
20.11,268.08,111.00,2
20.13,268.62,111.00,2
20.15,269.16,111.00,2
20.17,269.70,111.00,2
20.18,270.24,111.00,2
20.20,270.78,112.00,2
20.22,271.32,112.00,2
20.24,271.87,112.00,2
20.25,272.41,112.00,2
20.27,272.95,112.00,2
20.29,273.50,112.00,2
20.31,274.04,112.00,2
20.32,274.58,112.00,2
20.34,275.13,112.00,2
20.36,275.67,112.00,2
20.38,276.22,113.00,2
20.39,276.77,113.00,2
20.41,277.31,113.00,2
20.43,277.86,113.00,2
20.45,278.41,113.00,2
20.46,278.96,113.00,2
20.48,279.51,113.00,2
20.50,280.06,113.00,2
20.52,280.61,113.00,2
20.53,281.16,114.00,2
20.55,281.71,114.00,2
20.57,282.26,114.00,2
20.58,282.82,114.00,2
20.60,283.37,114.00,2
20.62,283.92,114.00,2
20.64,284.48,114.00,2
20.65,285.03,115.00,2
20.67,285.59,115.00,2
20.69,286.15,115.00,2
20.71,286.71,115.00,2
20.72,287.27,115.00,2
20.74,287.83,116.00,2
20.76,288.39,116.00,2
20.78,288.95,116.00,2
20.79,289.52,116.00,2
20.81,290.08,116.00,2
20.83,290.64,117.00,2
20.85,291.21,117.00,2
20.86,291.78,117.00,2
20.88,292.35,118.00,2
20.90,292.92,118.00,2
20.92,293.50,118.00,2
20.93,294.07,118.00,2
20.95,294.64,118.00,2
20.97,295.22,119.00,2
20.99,295.79,119.00,2
21.00,296.37,120.00,2
21.02,296.96,120.00,2
21.04,297.54,121.00,2
21.06,298.13,121.00,2
21.07,298.72,121.00,2
21.09,299.31,122.00,2
21.11,299.90,122.00,2
21.13,300.49,122.00,2
21.14,301.08,122.00,2
21.16,301.67,122.00,2
21.18,302.27,123.00,2
21.20,302.87,123.00,2
21.21,303.47,124.00,2
21.23,304.07,124.00,2
21.25,304.67,124.00,2
21.27,305.28,126.00,2
21.28,305.89,126.00,2
21.30,306.50,126.00,2
21.32,307.11,127.00,2
21.34,307.73,127.00,2
21.35,308.35,128.00,2
21.37,308.97,128.00,2
21.39,309.59,129.00,2
21.41,310.22,129.00,2
21.42,310.85,129.00,2
21.44,311.47,130.00,2
21.46,312.11,130.00,2
21.48,312.74,131.00,2
21.49,313.38,131.00,2
21.51,314.01,131.00,2
21.53,314.65,131.00,2
21.55,315.29,132.00,2
21.56,315.93,132.00,2
21.58,316.57,133.00,2
21.60,317.21,133.00,2
21.62,317.86,133.00,2
21.63,318.51,134.00,2
21.65,319.16,134.00,2
21.67,319.81,135.00,2
21.69,320.47,135.00,2
21.70,321.12,136.00,2
21.72,321.78,136.00,2
21.74,322.45,137.00,2
21.76,323.11,137.00,2
21.77,323.78,137.00,2
21.79,324.44,138.00,2
21.81,325.11,138.00,2
21.83,325.78,138.00,2
21.84,326.45,138.00,2
21.86,327.12,138.00,2
21.88,327.80,139.00,2
21.90,328.47,139.00,2
21.91,329.15,140.00,2
21.93,329.83,140.00,2
21.95,330.51,141.00,2
21.97,331.19,141.00,2
21.98,331.88,141.00,2
22.00,332.57,142.00,2
22.02,333.25,142.00,2
22.04,333.95,143.00,2
22.05,334.64,143.00,2
22.07,335.33,143.00,2
22.09,336.03,144.00,2
22.11,336.73,144.00,2
22.12,337.43,144.00,2
22.14,338.13,144.00,2
22.16,338.83,145.00,2
22.18,339.53,145.00,2
22.19,340.24,145.00,2
22.21,340.94,145.00,2
22.23,341.65,146.00,2
22.24,342.36,146.00,2
22.26,343.06,146.00,2
22.28,343.78,147.00,2
22.30,344.49,147.00,2
22.31,345.21,148.00,2
22.33,345.92,148.00,2
22.35,346.64,148.00,2
22.37,347.36,149.00,2
22.38,348.09,149.00,2
22.40,348.81,149.00,2
22.42,349.53,149.00,2
22.44,350.26,150.00,2
22.45,350.99,150.00,2
22.47,351.71,150.00,2
22.49,352.45,151.00,2
22.51,353.18,151.00,2
22.52,353.91,151.00,2
22.54,354.64,151.00,2
22.56,355.38,151.00,2
22.58,356.11,152.00,2
22.59,356.85,152.00,2
22.61,357.59,152.00,2
22.63,358.33,152.00,2
22.65,359.07,153.00,2
22.66,359.81,153.00,2
22.68,360.55,153.00,2
22.70,361.29,153.00,2
22.72,362.04,153.00,2
22.73,362.78,154.00,2
22.75,363.53,154.00,2
22.77,364.28,154.00,2
22.79,365.03,155.00,2
22.80,365.78,155.00,2
22.82,366.53,155.00,2
22.84,367.28,155.00,2
22.86,368.04,155.00,2
22.87,368.79,155.00,2
22.89,369.54,156.00,2
22.91,370.30,156.00,2
22.93,371.06,156.00,2
22.94,371.82,157.00,2
22.96,372.58,157.00,2
22.98,373.34,157.00,2
23.00,374.10,157.00,2
23.01,374.87,157.00,2
23.03,375.63,157.50,1
23.05,376.40,158.00,2
23.07,377.16,158.00,2
23.08,377.93,158.00,2
23.10,378.70,158.00,2
23.12,379.47,159.00,2
23.14,380.24,159.00,2
23.15,381.01,159.00,2
23.17,381.78,159.00,2
23.19,382.55,159.00,2
23.21,383.32,159.00,2
23.22,384.10,159.00,2
23.24,384.87,160.00,2
23.26,385.65,160.00,2
23.28,386.42,160.00,2
23.29,387.20,160.00,2
23.31,387.98,161.00,2
23.33,388.76,161.00,2
23.35,389.54,161.00,2
23.36,390.32,161.00,2
23.38,391.11,161.00,2
23.40,391.89,161.00,2
23.42,392.67,161.00,2
23.43,393.45,162.00,2
23.45,394.24,162.00,2
23.47,395.02,162.00,2
23.49,395.81,162.00,2
23.50,396.60,163.00,2
23.52,397.39,163.00,2
23.54,398.18,163.00,2
23.56,398.97,163.00,2
23.57,399.76,163.00,2
23.59,400.56,163.00,2
23.61,401.35,163.00,2
23.63,402.14,163.00,2
23.64,402.93,164.00,2
23.66,403.73,164.00,2
23.68,404.52,164.00,2
23.70,405.32,164.00,2
23.71,406.12,164.00,2
23.73,406.91,164.00,2
23.75,407.71,165.00,2
23.77,408.51,165.00,2
23.78,409.31,165.00,2
23.80,410.11,165.00,2
23.82,410.91,165.00,2
23.84,411.72,165.00,2
23.85,412.52,166.00,2
23.87,413.32,166.00,2
23.89,414.13,166.00,2
23.91,414.94,166.00,2
23.92,415.74,166.00,2
23.94,416.55,166.00,2
23.96,417.35,166.00,2
23.97,418.16,166.00,2
23.99,418.96,166.00,2
24.01,419.77,167.00,2
24.03,420.58,167.00,2
24.04,421.39,167.00,2
24.06,422.20,167.00,2
24.08,423.02,167.00,2
24.10,423.83,167.00,2
24.11,424.64,167.00,2
24.13,425.45,167.00,2
24.15,426.26,167.00,2
24.17,427.07,167.00,2
24.18,427.88,167.00,2
24.20,428.69,167.00,2
24.22,429.50,167.00,2
24.24,430.31,168.00,2
24.25,431.13,168.00,2
24.27,431.94,168.00,2
24.29,432.76,168.00,2
24.31,433.58,168.00,2
24.32,434.39,168.00,2
24.34,435.21,168.00,2
24.36,436.02,168.00,2
24.38,436.84,168.00,2
24.39,437.65,168.00,2
24.41,438.47,168.00,2
24.43,439.28,168.00,2
24.45,440.10,168.00,2
24.46,440.91,168.00,2
24.48,441.73,168.00,2
24.50,442.55,168.00,2
24.52,443.36,168.00,2
24.53,444.18,168.00,2
24.55,444.99,168.00,2
24.57,445.81,167.00,2
24.59,446.62,167.00,2
24.60,447.43,167.00,2
24.62,448.24,167.00,2
24.64,449.05,167.00,1
24.66,449.86,167.00,1
24.67,450.67,167.00,1
24.69,451.48,167.00,1
24.71,452.29,167.00,2
24.73,453.10,166.00,2
24.74,453.90,166.00,2
24.76,454.71,166.00,2
24.78,455.52,166.00,2
24.80,456.32,166.00,2
24.81,457.13,166.00,2
24.83,457.93,166.00,2
24.85,458.74,166.00,2
24.87,459.54,166.00,2
24.88,460.35,166.00,2
24.90,461.16,166.00,2
24.92,461.96,166.00,2
24.94,462.77,166.00,2
24.95,463.57,166.00,2
24.97,464.38,166.00,2
24.99,465.18,166.00,2
25.01,465.99,166.00,2
25.02,466.80,166.00,2
25.04,467.60,166.00,2
25.06,468.41,166.00,2
25.08,469.21,166.00,2
25.09,470.02,166.00,2
25.11,470.83,166.00,2
25.13,471.63,166.00,2
25.15,472.44,166.00,2
25.16,473.24,166.00,2
25.18,474.05,166.00,2
25.20,474.85,166.00,2
25.22,475.66,166.00,2
25.23,476.47,166.00,2
25.25,477.27,166.00,2
25.27,478.08,166.00,2
25.29,478.88,166.00,2
25.30,479.69,166.00,2
25.32,480.49,166.00,2
25.34,481.30,166.00,2
25.36,482.11,166.00,2
25.37,482.91,167.00,2
25.39,483.72,167.00,2
25.41,484.54,167.00,2
25.43,485.35,167.00,2
25.44,486.16,167.00,2
25.46,486.97,167.00,2
25.48,487.78,167.00,2
25.50,488.59,167.00,2
25.51,489.40,167.00,2
25.53,490.21,167.00,2
25.55,491.02,167.00,2
25.57,491.83,167.00,2
25.58,492.64,167.00,2
25.60,493.45,167.00,2
25.62,494.26,167.00,2
25.64,495.08,168.00,2
25.65,495.89,168.00,2
25.67,496.71,168.00,2
25.69,497.52,168.00,2
25.70,498.34,168.00,2
25.72,499.15,168.00,2
25.74,499.97,168.00,2
25.76,500.78,168.00,2
25.77,501.60,168.00,2
25.79,502.41,168.00,2
25.81,503.23,168.00,1
25.83,504.05,168.00,2
25.84,504.86,168.00,2
25.86,505.68,168.00,2
25.88,506.49,168.00,2
25.90,507.31,168.00,2
25.91,508.12,168.00,2
25.93,508.94,168.00,2
25.95,509.75,168.00,2
25.97,510.57,168.00,2
25.98,511.39,168.00,2
26.00,512.20,168.00,2
26.02,513.02,168.00,2
26.04,513.83,168.00,2
26.05,514.65,168.00,2
26.07,515.46,168.00,2
26.09,516.28,168.00,1
26.11,517.09,168.00,2
26.12,517.91,168.00,2
26.14,518.72,168.00,2
26.16,519.54,168.00,2
26.18,520.36,168.00,2
26.19,521.17,168.00,1
26.21,521.99,168.00,2
26.23,522.80,168.00,2
26.25,523.62,168.00,2
26.26,524.43,168.00,2
26.28,525.25,168.00,2
26.30,526.06,168.00,2
26.32,526.88,168.00,2
26.33,527.69,168.00,2
26.35,528.51,168.00,2
26.37,529.33,168.00,2
26.39,530.14,168.00,2
26.40,530.96,168.00,2
26.42,531.77,168.00,2
26.44,532.59,168.00,2
26.46,533.40,168.00,2
26.47,534.22,168.00,2
26.49,535.03,168.00,2
26.51,535.85,168.00,2
26.53,536.66,168.00,2
26.54,537.48,168.00,2
26.56,538.30,168.00,1
26.58,539.11,168.00,2
26.60,539.93,168.00,2
26.61,540.74,168.00,2
26.63,541.56,168.00,2
26.65,542.37,168.00,2
26.67,543.19,168.00,2
26.68,544.00,168.00,2
26.70,544.82,168.00,2
26.72,545.64,168.00,2
26.74,546.45,168.00,2
26.75,547.27,168.00,2
26.77,548.08,168.00,2
26.79,548.90,168.00,2
26.81,549.71,168.00,2
26.82,550.53,168.00,2
26.84,551.34,168.00,2
26.86,552.16,168.00,2
26.88,552.97,168.00,2
26.89,553.79,168.00,2
26.91,554.61,168.00,2
26.93,555.42,168.00,2
26.95,556.24,168.00,2
26.96,557.05,168.00,2
26.98,557.87,168.00,2
27.00,558.68,168.00,2
27.02,559.50,168.00,2
27.03,560.31,168.00,2
27.05,561.13,168.00,2
27.07,561.94,168.00,2
27.09,562.76,168.00,2
27.10,563.58,168.00,2
27.12,564.39,168.00,2
27.14,565.21,168.00,2
27.16,566.02,168.00,2
27.17,566.84,168.00,2
27.19,567.65,168.00,2
27.21,568.47,168.00,2
27.23,569.28,168.00,2
27.24,570.10,168.00,2
27.26,570.91,168.00,2
27.28,571.73,168.00,2
27.30,572.55,168.00,2
27.31,573.36,168.00,2
27.33,574.18,168.00,2
27.35,574.99,168.00,2
27.37,575.81,168.00,2
27.38,576.62,168.00,2
27.40,577.44,168.00,2
27.42,578.25,168.00,2
27.43,579.07,168.00,2
27.45,579.89,168.00,2
27.47,580.70,168.00,2
27.49,581.52,168.00,2
27.50,582.33,168.00,2
27.52,583.14,167.00,2
27.54,583.96,167.00,2
27.56,584.77,167.00,2
27.57,585.57,166.00,2
27.59,586.38,166.00,2
27.61,587.19,166.00,2
27.63,587.99,165.00,2
27.64,588.79,165.00,2
27.66,589.59,164.00,2
27.68,590.38,164.00,2
27.70,591.18,163.00,2
27.71,591.97,163.00,2
27.73,592.76,162.00,2
27.75,593.54,162.00,2
27.77,594.33,162.00,2
27.78,595.11,161.00,2
27.80,595.90,161.00,2
27.82,596.68,160.00,2
27.84,597.45,160.00,2
27.85,598.23,160.00,2
27.87,599.00,159.00,2
27.89,599.77,159.00,2
27.91,600.54,158.00,2
27.92,601.31,158.00,2
27.94,602.08,158.00,2
27.96,602.84,156.00,2
27.98,603.60,156.00,2
27.99,604.35,156.00,2
28.01,605.11,155.00,2
28.03,605.86,155.00,2
28.05,606.61,155.00,2
28.06,607.36,153.00,2
28.08,608.10,153.00,2
28.10,608.85,153.00,2
28.12,609.59,153.00,2
28.13,610.33,152.00,2
28.15,611.07,152.00,2
28.17,611.81,152.00,2
28.19,612.54,150.00,2
28.20,613.26,149.00,2
28.22,613.99,148.50,1
28.24,614.71,148.00,2
28.26,615.42,148.00,2
28.27,616.14,147.50,1
28.29,616.86,147.00,2
28.31,617.57,147.00,2
28.33,618.28,145.00,2
28.34,618.98,145.00,2
28.36,619.68,144.00,2
28.38,620.38,144.00,2
28.40,621.08,144.00,2
28.41,621.78,144.00,2
28.43,622.48,144.00,2
28.45,623.17,142.00,2
28.47,623.86,142.00,2
28.48,624.55,141.00,2
28.50,625.23,141.00,2
28.52,625.92,140.00,2
28.54,626.60,140.00,2
28.55,627.27,140.00,2
28.57,627.95,139.00,2
28.59,628.63,139.00,2
28.61,629.30,139.00,2
28.62,629.98,139.00,2
28.64,630.65,139.00,2
28.66,631.32,138.00,2
28.68,631.99,138.00,2
28.69,632.66,138.00,2
28.71,633.33,138.00,2
28.73,634.00,138.00,2
28.75,634.67,138.00,2
28.76,635.34,138.00,2
28.78,636.01,138.00,2
28.80,636.68,138.00,2
28.82,637.35,137.00,2
28.83,638.01,137.00,2
28.85,638.68,137.00,2
28.87,639.34,137.00,2
28.89,640.01,137.00,2
28.90,640.67,137.00,2
28.92,641.34,137.00,1
28.94,642.00,137.00,2
28.96,642.67,137.00,2
28.97,643.33,137.00,2
28.99,644.00,137.00,2
29.01,644.66,137.00,2
29.03,645.33,137.00,2
29.04,645.99,137.00,2
29.06,646.66,137.00,2
29.08,647.32,137.00,2
29.09,647.99,137.00,1
29.11,648.65,137.00,2
29.13,649.32,137.00,2
29.15,649.99,138.00,1
29.16,650.66,139.00,2
29.18,651.33,137.00,2
29.20,651.99,137.00,2
