# RaceVideoToLog\n# video_hash=94ac7e06b58914e7, video=test4.mp4\n# roi=862,943,960,1007, format=km/h\n# max_speed=400.0, max_accel=70.0, manual_anchor=1\n1.95,0.00,2.00,0
6.07,109.85,146.00,2
6.08,110.53,146.00,2
6.10,111.21,147.00,2
6.12,111.89,147.00,2
6.13,112.57,147.00,2
6.15,113.25,147.00,2
6.17,113.93,148.00,2
6.18,114.62,148.00,2
6.20,115.30,148.00,2
6.22,115.99,148.00,2
6.23,116.67,148.00,2
6.25,117.36,149.00,2
6.27,118.05,149.00,2
6.28,118.74,149.00,2
6.30,119.43,149.00,2
6.32,120.12,150.00,2
6.33,120.81,150.00,2
6.35,121.51,150.00,2
6.37,122.20,150.00,2
6.38,122.90,150.00,2
6.40,123.59,151.00,2
6.42,124.29,151.00,2
6.43,124.99,151.00,2
6.45,125.69,151.00,2
6.47,126.39,151.00,2
6.48,127.09,151.00,2
6.50,127.79,151.00,2
6.52,128.49,151.00,2
6.53,129.19,151.00,2
6.55,129.89,151.00,2
6.57,130.59,151.00,2
6.58,131.28,151.00,2
6.60,131.98,151.00,2
6.62,132.69,152.00,2
6.63,133.39,152.00,2
6.65,134.09,152.00,2
6.67,134.80,152.00,2
6.68,135.50,153.00,2
6.70,136.21,153.00,2
6.72,136.92,153.00,2
6.73,137.63,154.00,2
6.75,138.34,154.00,2
6.77,139.06,154.00,2
6.78,139.77,154.00,2
6.80,140.48,154.00,2
6.82,141.20,155.00,2
6.83,141.91,155.00,2
6.85,142.63,156.00,2
6.87,143.36,156.00,2
6.88,144.08,156.00,2
6.90,144.80,156.00,2
6.92,145.53,157.00,2
6.93,146.25,157.00,2
6.95,146.98,157.00,2
6.97,147.71,158.00,2
6.98,148.44,158.00,2
7.00,149.17,158.00,2
7.02,149.90,158.00,2
7.03,150.64,159.00,2
7.05,151.37,160.00,2
7.07,152.12,160.00,2
7.08,152.86,160.00,2
7.10,153.60,160.00,2
7.12,154.34,161.00,2
7.13,155.09,161.00,2
7.15,155.83,161.00,2
7.17,156.58,162.00,2
7.18,157.33,162.00,2
7.20,158.08,163.00,2
7.22,158.84,163.00,2
7.23,159.59,164.00,2
7.25,160.35,164.00,2
7.27,161.11,164.00,2
7.28,161.87,164.00,2
7.30,162.63,164.00,2
7.32,163.39,164.00,2
7.33,164.15,165.00,2
7.35,164.92,166.00,2
7.37,165.69,166.00,2
7.38,166.45,166.00,2
7.40,167.22,166.00,2
7.42,167.99,166.00,2
7.43,168.76,166.00,2
7.45,169.53,167.00,2
7.47,170.30,167.00,2
7.48,171.08,168.00,2
7.50,171.86,168.00,2
7.52,172.64,169.00,2
7.53,173.42,169.00,2
7.55,174.20,169.00,2
7.57,174.98,169.00,2
7.58,175.77,169.00,2
7.60,176.55,170.00,2
7.62,177.34,170.00,2
7.63,178.13,171.00,2
7.65,178.92,171.00,2
7.67,179.71,171.00,2
7.68,180.50,171.00,2
7.70,181.29,171.00,2
7.72,182.09,172.00,2
7.73,182.88,172.00,2
7.75,183.68,173.00,2
7.77,184.48,173.00,2
7.78,185.28,173.00,2
7.80,186.09,173.00,2
7.82,186.89,174.00,2
7.83,187.69,174.00,2
7.85,188.50,174.00,2
7.87,189.31,174.00,2
7.88,190.11,174.00,2
7.90,190.92,175.00,2
7.92,191.73,175.00,2
7.93,192.54,175.00,2
7.95,193.35,175.00,2
7.97,194.16,175.00,2
7.98,194.97,176.00,2
8.00,195.79,176.00,2
8.02,196.60,176.00,2
8.03,197.42,177.00,2
8.05,198.24,177.00,2
8.07,199.06,177.00,2
8.08,199.88,177.00,2
8.10,200.70,177.00,2
8.12,201.52,178.00,2
8.13,202.34,178.00,2
8.15,203.17,178.00,2
8.17,203.99,178.00,2
8.18,204.81,178.00,2
8.20,205.64,179.00,2
8.22,206.47,179.00,2
8.23,207.30,179.00,2
8.25,208.13,179.00,2
8.27,208.96,180.00,2
8.28,209.79,180.00,2
8.30,210.62,180.00,2
8.32,211.46,180.00,2
8.33,212.29,180.00,2
8.35,213.13,181.00,2
8.37,213.97,181.00,2
8.38,214.80,181.00,2
8.40,215.64,181.00,2
8.42,216.48,182.00,2
8.43,217.32,182.00,2
8.45,218.17,182.00,2
8.47,219.01,182.00,2
8.48,219.85,182.00,2
8.50,220.69,182.00,2
8.52,221.54,182.00,2
8.53,222.38,183.00,2
8.55,223.23,183.00,2
8.57,224.08,183.00,2
8.58,224.92,183.00,2
8.60,225.77,183.00,2
8.62,226.62,184.00,2
8.63,227.47,184.00,2
8.65,228.32,184.00,2
8.67,229.18,184.00,2
8.68,230.03,184.00,2
8.70,230.88,184.00,2
8.72,231.73,185.00,2
8.73,232.59,185.00,2
8.75,233.45,185.00,2
8.77,234.30,185.00,2
8.78,235.16,185.00,2
8.80,236.02,186.00,2
8.82,236.88,186.00,2
8.83,237.74,186.00,2
8.85,238.60,186.00,2
8.87,239.46,186.00,2
8.88,240.33,187.00,2
8.90,241.19,187.00,2
8.92,242.06,187.00,2
8.93,242.92,187.00,2
8.95,243.79,187.00,2
8.97,244.66,188.00,2
8.98,245.53,188.00,2
9.00,246.40,188.00,2
9.02,247.27,188.00,2
9.03,248.14,188.00,2
9.05,249.01,188.00,2
9.07,249.88,188.00,2
9.08,250.75,189.00,2
9.10,251.63,189.00,2
9.12,252.50,189.00,2
9.13,253.38,189.00,2
9.15,254.25,189.00,2
9.17,255.13,189.00,2
9.18,256.00,190.00,2
9.20,256.88,190.00,2
9.22,257.76,190.00,2
9.23,258.64,190.00,2
9.25,259.52,190.00,2
9.27,260.40,190.00,2
9.28,261.28,191.00,2
9.30,262.17,191.00,2
9.32,263.05,191.00,2
9.33,263.94,191.00,2
9.35,264.82,191.00,2
9.37,265.71,191.00,2
9.38,266.59,191.00,2
9.40,267.48,192.00,2
9.42,268.37,192.00,2
9.43,269.25,192.00,2
9.45,270.14,192.00,2
9.47,271.03,192.00,2
9.48,271.92,192.00,2
9.50,272.81,192.00,2
9.52,273.70,193.00,2
9.53,274.59,193.00,2
9.55,275.49,193.00,2
9.57,276.38,193.00,2
9.58,277.28,194.00,2
9.60,278.18,194.00,2
9.62,279.07,194.00,2
9.63,279.97,194.00,2
9.65,280.87,194.00,2
9.67,281.77,194.00,2
9.68,282.67,195.00,2
9.70,283.57,195.00,2
9.72,284.47,195.00,2
9.73,285.38,195.00,2
9.75,286.28,195.00,2
9.77,287.18,195.00,2
9.78,288.09,195.00,2
9.80,288.99,195.00,2
9.82,289.89,196.00,2
9.83,290.80,196.00,2
9.85,291.71,195.00,2
9.87,292.61,195.00,2
9.88,293.51,195.00,2
9.90,294.41,195.00,2
9.92,295.32,196.00,2
9.93,296.23,196.00,2
9.95,297.13,196.00,2
9.97,298.04,196.00,2
9.98,298.95,196.00,2
10.00,299.86,196.00,2
10.02,300.77,197.00,2
10.03,301.68,197.00,2
10.05,302.59,197.00,2
10.07,303.50,197.00,2
10.08,304.41,197.00,2
10.10,305.33,197.00,2
10.12,306.24,198.00,2
10.13,307.16,198.00,2
10.15,308.07,198.00,2
10.17,308.99,198.00,2
10.18,309.91,199.00,2
10.20,310.83,199.00,2
10.22,311.75,199.00,2
10.23,312.67,199.00,2
10.25,313.59,199.00,2
10.27,314.52,200.00,2
10.28,315.44,200.00,2
10.30,316.37,200.00,2
10.32,317.30,201.00,2
10.33,318.23,201.00,2
10.35,319.16,201.00,2
10.37,320.09,201.00,2
10.38,321.02,201.00,2
10.40,321.95,201.00,2
10.42,322.88,201.00,2
10.43,323.81,201.00,2
10.45,324.74,201.00,2
10.47,325.67,201.00,2
10.48,326.60,201.00,2
10.50,327.53,201.00,2
10.52,328.47,202.00,2
10.53,329.40,202.00,2
10.55,330.34,202.00,2
10.57,331.27,202.00,2
10.58,332.21,202.00,2
10.60,333.14,202.00,2
10.62,334.08,202.00,2
10.63,335.01,202.00,2
10.65,335.95,202.00,2
10.67,336.88,202.00,2
10.68,337.82,202.00,2
10.70,338.75,202.00,2
10.72,339.69,203.00,2
10.73,340.63,203.00,2
10.75,341.57,203.00,2
10.77,342.51,203.00,2
10.78,343.45,204.00,2
10.80,344.40,204.00,2
10.82,345.34,205.00,2
10.83,346.29,205.00,2
10.85,347.24,205.00,2
10.87,348.19,204.00,2
10.88,349.13,204.00,2
10.90,350.07,202.00,2
10.92,351.01,202.00,2
10.93,351.95,203.00,2
10.95,352.89,203.00,2
10.97,353.83,203.00,2
10.98,354.77,203.00,2
11.00,355.71,203.00,2
11.02,356.65,203.00,2
11.03,357.59,204.00,2
11.05,358.53,204.00,2
11.07,359.48,204.00,2
11.08,360.42,204.00,2
11.10,361.37,204.00,2
11.12,362.31,204.00,2
11.13,363.25,204.00,2
11.15,364.20,204.00,2
11.17,365.14,204.00,2
11.18,366.09,204.00,2
11.20,367.03,204.00,2
11.22,367.98,205.00,2
11.23,368.93,205.00,2
11.25,369.88,205.00,2
11.27,370.83,205.00,2
11.28,371.78,205.00,2
11.30,372.72,205.00,2
11.32,373.67,205.00,2
11.33,374.62,204.00,2
11.35,375.56,204.00,2
11.37,376.51,204.00,2
11.38,377.45,204.00,2
11.40,378.40,204.00,2
11.42,379.34,204.00,2
11.43,380.29,204.00,2
11.45,381.23,204.00,2
11.47,382.18,205.00,2
11.48,383.13,205.00,2
11.50,384.08,206.00,2
11.52,385.03,206.00,2
11.53,385.99,207.00,2
11.55,386.95,207.00,2
11.57,387.90,207.00,2
11.58,388.86,207.00,2
11.60,389.82,207.00,2
11.62,390.78,208.00,2
11.63,391.75,208.00,2
11.65,392.71,209.00,2
11.67,393.68,209.00,2
11.68,394.65,209.00,2
11.70,395.61,209.00,2
11.72,396.58,210.00,2
11.73,397.56,210.00,2
11.75,398.53,210.00,2
11.77,399.50,210.00,2
11.78,400.47,210.00,2
11.80,401.45,211.00,2
11.82,402.42,211.00,2
11.83,403.40,211.00,2
11.85,404.38,211.00,2
11.87,405.36,212.00,2
11.88,406.34,212.00,2
11.90,407.32,213.00,2
11.92,408.31,213.00,2
11.93,409.29,213.00,2
11.95,410.28,213.00,2
11.97,411.27,214.00,2
11.98,412.26,214.00,2
12.00,413.25,214.00,2
12.02,414.24,214.00,2
12.03,415.23,214.00,2
12.05,416.22,215.00,2
12.07,417.22,215.00,2
12.08,418.22,215.00,2
12.10,419.21,216.00,2
12.12,420.21,216.00,2
12.13,421.21,216.00,2
12.15,422.21,216.00,2
12.17,423.22,217.00,2
12.18,424.22,217.00,2
12.20,425.22,217.00,2
12.22,426.23,217.00,2
12.23,427.23,217.00,2
12.25,428.24,218.00,2
12.27,429.25,218.00,2
12.28,430.26,218.00,2
12.30,431.27,218.00,2
12.32,432.28,218.00,2
12.33,433.29,218.00,2
12.35,434.30,218.00,2
12.37,435.31,218.00,2
12.38,436.31,218.00,2
12.40,437.33,219.00,2
12.42,438.34,219.00,2
12.43,439.35,219.00,2
12.45,440.37,219.00,2
12.47,441.38,219.00,2
12.48,442.40,219.00,2
12.50,443.41,219.00,2
12.52,444.42,219.00,2
12.53,445.44,219.00,2
12.55,446.45,219.00,2
12.57,447.47,219.00,2
12.58,448.48,219.00,2
12.60,449.49,219.00,2
12.62,450.51,219.00,2
12.63,451.52,219.00,2
12.65,452.53,219.00,2
12.67,453.55,219.00,2
12.68,454.56,219.00,2
12.70,455.58,219.00,2
12.72,456.59,219.00,2
12.73,457.60,219.00,2
12.75,458.62,219.00,2
12.77,459.63,220.00,2
12.78,460.65,220.00,2
12.80,461.67,220.00,2
12.82,462.69,220.00,2
12.83,463.71,220.00,2
12.85,464.73,220.00,2
12.87,465.75,220.00,2
12.88,466.76,220.00,2
12.90,467.78,220.00,2
12.92,468.80,220.00,2
12.93,469.82,220.00,2
12.95,470.84,220.00,2
12.97,471.86,220.00,2
12.98,472.87,220.00,2
13.00,473.89,220.00,2
13.02,474.91,220.00,2
13.03,475.93,220.00,2
13.05,476.95,220.00,2
13.07,477.97,220.00,2
13.08,478.99,220.00,2
13.10,480.00,220.00,2
13.12,481.02,220.00,2
13.13,482.04,220.00,2
13.15,483.06,220.00,2
13.17,484.08,220.00,2
13.18,485.10,220.00,2
13.20,486.12,220.00,2
13.22,487.13,219.00,2
13.23,488.15,219.00,2
13.25,489.16,219.00,2
13.27,490.17,219.00,2
13.28,491.19,219.00,2
13.30,492.20,219.00,2
13.32,493.22,219.00,2
13.33,494.23,219.00,2
13.35,495.24,219.00,2
13.37,496.26,219.00,2
13.38,497.27,219.00,2
13.40,498.28,219.00,2
13.42,499.30,219.00,2
13.43,500.31,219.00,2
13.45,501.33,219.00,2
13.47,502.34,219.00,2
13.48,503.35,219.00,2
13.50,504.37,219.00,2
13.52,505.38,219.00,2
13.53,506.40,219.00,2
13.55,507.41,219.00,2
13.57,508.42,219.00,2
13.58,509.44,219.00,2
13.60,510.45,219.00,2
13.62,511.47,219.00,2
13.63,512.48,219.00,2
13.65,513.49,219.00,2
13.67,514.51,219.00,2
13.68,515.52,219.00,2
13.70,516.53,219.00,2
13.72,517.55,219.00,2
13.73,518.56,219.00,2
13.75,519.58,219.00,2
13.77,520.59,219.00,2
13.78,521.60,219.00,2
13.80,522.62,219.00,2
13.82,523.63,219.00,2
13.83,524.65,219.00,2
13.85,525.66,219.00,2
13.87,526.67,219.00,2
13.88,527.69,219.00,2
13.90,528.70,219.00,2
13.92,529.72,219.00,2
13.93,530.73,219.00,2
13.95,531.74,219.00,2
13.97,532.76,219.00,2
13.98,533.77,219.00,2
14.00,534.78,219.00,2
14.02,535.80,219.00,2
14.03,536.81,219.00,2
14.05,537.83,219.00,2
14.07,538.84,219.00,2
14.08,539.85,219.00,2
14.10,540.87,219.00,2
14.12,541.88,219.00,2
14.13,542.90,219.00,2
14.15,543.91,219.00,2
14.17,544.92,219.00,2
14.18,545.94,219.00,2
14.20,546.95,219.00,2
14.22,547.97,219.00,2
14.23,548.98,219.00,2
14.25,549.99,219.00,2
14.27,551.01,219.00,2
14.28,552.02,219.00,2
14.30,553.04,220.00,2
14.32,554.06,220.00,2
14.33,555.07,220.00,2
14.35,556.09,220.00,2
14.37,557.11,220.00,2
14.38,558.13,220.00,2
14.40,559.15,220.00,2
14.42,560.17,220.00,2
14.43,561.18,220.00,2
14.45,562.20,220.00,2
14.47,563.22,220.00,2
14.48,564.24,219.00,2
14.50,565.25,219.00,2
14.52,566.27,219.00,2
14.53,567.28,219.00,2
14.55,568.29,219.00,2
14.57,569.31,219.00,2
14.58,570.32,219.00,2
14.60,571.34,219.00,2
14.62,572.35,219.00,2
14.63,573.36,219.00,2
14.65,574.38,219.00,2
14.67,575.39,219.00,2
14.68,576.40,219.00,2
14.70,577.42,219.00,2
14.72,578.43,219.00,2
14.73,579.45,219.00,2
14.75,580.46,219.00,2
14.77,581.47,219.00,2
14.78,582.49,219.00,2
14.80,583.50,219.00,2
14.82,584.52,219.00,2
14.83,585.53,219.00,2
14.85,586.54,219.00,2
14.87,587.56,219.00,2
14.88,588.57,219.00,2
14.90,589.59,219.00,2
14.92,590.60,219.00,2
14.93,591.61,219.00,2
14.95,592.63,219.00,2
14.97,593.64,219.00,2
14.98,594.65,219.00,2
15.00,595.67,219.00,2
15.02,596.68,219.00,2
15.03,597.70,219.00,2
15.05,598.71,219.00,2
15.07,599.72,219.00,2
15.08,600.74,220.00,2
15.10,601.76,220.00,2
15.12,602.78,220.00,2
15.13,603.80,220.00,2
15.15,604.81,220.00,2
15.17,605.83,220.00,2
15.18,606.85,220.00,2
15.20,607.87,220.00,2
15.22,608.89,220.00,2
15.23,609.91,220.00,2
15.25,610.93,220.00,2
15.27,611.94,220.00,2
15.28,612.96,220.00,2
15.30,613.98,220.00,2
15.32,615.00,220.00,2
15.33,616.02,220.00,2
15.35,617.04,220.00,2
15.37,618.06,220.00,2
15.38,619.07,220.00,2
15.40,620.09,220.00,2
15.42,621.11,220.00,2
15.43,622.13,220.00,2
15.45,623.15,220.00,2
15.47,624.17,220.00,2
15.48,625.18,220.00,2
15.50,626.20,220.00,2
15.52,627.22,220.00,2
15.53,628.21,208.00,0
15.55,629.18,208.00,0
15.57,630.15,215.00,0
15.58,631.15,215.00,0
15.60,632.16,220.00,2
15.62,633.18,220.00,2
15.63,634.21,228.40,1
15.65,635.28,232.60,1
15.67,636.37,238.00,2
15.68,637.51,253.00,2
15.70,638.68,253.00,2
15.72,639.86,257.20,1
15.73,641.08,269.00,2
15.75,642.32,269.00,2
15.77,643.57,269.00,0
15.78,644.83,277.00,2
15.80,646.11,277.00,2
15.82,647.40,277.00,2
15.83,648.68,277.00,2
15.85,649.96,276.00,2
15.87,651.24,276.00,2
15.88,652.51,275.00,2
15.90,653.79,275.00,2
15.92,655.06,275.00,2
15.93,656.33,274.00,2
15.95,657.60,274.00,2
15.97,658.87,274.00,2
15.98,660.13,274.00,2
16.00,661.40,274.00,2
16.02,662.67,274.00,2
16.03,663.94,274.00,2
16.05,665.21,273.00,2
16.07,666.47,273.00,2
16.08,667.73,273.00,2
16.10,669.00,273.00,2
16.12,670.26,273.00,2
16.13,671.53,273.00,2
16.15,672.79,273.00,2
16.17,674.05,273.00,2
16.18,675.32,273.00,2
16.20,676.58,273.00,2
16.22,677.85,273.00,2
16.23,679.11,273.00,2
16.25,680.37,272.00,2
16.27,681.63,272.00,2
16.28,682.89,272.00,2
16.30,684.15,272.00,2
16.32,685.41,272.00,2
16.33,686.67,271.00,2
16.35,687.92,271.00,2
16.37,689.17,271.00,2
16.38,690.43,271.00,2
16.40,691.68,271.00,2
16.42,692.94,270.00,2
16.43,694.19,270.00,2
16.45,695.43,269.00,2
16.47,696.68,269.00,2
16.48,697.92,269.00,2
16.50,699.17,268.00,2
16.52,700.41,268.00,2
16.53,701.65,268.00,2
16.55,702.89,267.00,2
16.57,704.12,267.00,2
16.58,705.35,265.00,2
16.60,706.58,265.00,2
16.62,707.81,264.00,2
16.63,709.03,264.00,2
16.65,710.25,262.00,0
16.67,711.46,262.00,0
16.68,712.67,262.00,2
16.70,713.88,261.00,1
16.72,715.09,260.00,2
16.73,716.33,277.00,2
16.75,717.61,277.00,2
16.77,718.91,282.00,2
16.78,720.21,282.00,2
16.80,721.52,282.00,2
16.82,722.82,282.00,2
16.83,724.13,282.00,2
16.85,725.44,282.00,2
16.87,726.74,282.00,2
16.88,728.05,282.00,2
16.90,729.35,281.00,2
16.92,730.65,281.00,2
16.93,731.95,281.00,2
16.95,733.25,281.00,2
16.97,734.55,281.00,2
16.98,735.85,281.00,2
17.00,737.16,281.00,2
17.02,738.45,280.00,2
17.03,739.75,280.00,2
17.05,741.05,280.00,2
17.07,742.34,280.00,2
17.08,743.64,280.00,2
17.10,744.94,280.00,2
17.12,746.23,280.00,2
17.13,747.53,279.00,2
17.15,748.82,279.00,2
17.17,750.11,279.00,2
17.18,751.40,279.00,2
17.20,752.69,279.00,2
17.22,753.98,279.00,2
17.23,755.27,278.00,2
17.25,756.56,278.00,2
17.27,757.85,278.00,2
17.28,759.13,278.00,2
17.30,760.42,278.00,2
17.32,761.71,277.00,2
17.33,762.99,277.00,2
17.35,764.27,277.00,2
17.37,765.55,277.00,2
17.38,766.83,276.00,2
17.40,768.11,276.00,2
17.42,769.39,276.00,2
17.43,770.67,276.00,2
17.45,771.95,276.00,2
17.47,773.22,275.00,2
17.48,774.49,275.00,2
17.50,775.76,274.00,2
17.52,777.03,274.00,2
17.53,778.30,273.00,2
17.55,779.56,273.00,2
17.57,780.83,273.00,2
17.58,782.09,273.00,2
17.60,783.35,273.00,2
17.62,784.62,272.00,2
17.63,785.88,272.00,2
17.65,787.13,272.00,2
17.67,788.39,271.00,2
17.68,789.65,271.00,2
17.70,790.90,270.00,2
17.72,792.15,270.00,2
17.73,793.40,270.00,2
17.75,794.65,269.00,2
17.77,795.89,269.00,2
17.78,797.13,268.00,2
17.80,798.38,268.00,2
17.82,799.62,268.00,2
17.83,800.86,268.00,2
17.85,802.10,267.00,2
17.87,803.33,267.00,2
17.88,804.57,267.00,2
17.90,805.80,266.00,2
17.92,807.03,266.00,2
17.93,808.26,265.00,2
17.95,809.49,265.00,2
17.97,810.72,265.00,2
17.98,811.94,264.00,2
18.00,813.16,264.00,2
18.02,814.38,264.00,2
18.03,815.60,263.00,2
18.05,816.82,263.00,2
18.07,818.04,262.00,2
18.08,819.25,262.00,2
18.10,820.46,261.00,2
18.12,821.67,261.00,2
18.13,822.88,260.00,2
18.15,824.08,260.00,2
18.17,825.28,260.00,2
18.18,826.49,260.00,2
18.20,827.69,260.00,2
18.22,828.89,259.00,2
18.23,830.09,259.00,2
18.25,831.29,258.00,2
18.27,832.48,258.00,2
18.28,833.60,226.00,2
18.30,834.65,226.00,1
18.32,835.70,226.00,1
18.33,836.75,228.50,3
18.35,837.85,245.78,3
18.37,838.98,243.33,1
