frame,raw_text,raw_value,confidence,ocr_time_ms,final_value,flag,correction_note
211,136,136.0,1.0,2.34,136.0,0,
212,136,136.0,1.0,2.04,136.0,0,
213,136,136.0,1.0,2.13,136.0,0,
214,136,136.0,1.0,2.1,136.0,0,
215,136,136.0,1.0,2.19,136.0,0,
216,137,137.0,0.9999,1.83,137.0,0,
217,137,137.0,0.9999,2.51,137.0,0,
218,138,138.0,0.9998,2.06,138.0,0,
219,138,138.0,0.9998,2.21,138.0,0,
220,138,138.0,0.9999,3.46,138.0,0,
221,138,138.0,0.9998,2.39,138.0,0,
222,139,139.0,1.0,2.98,139.0,0,
223,139,139.0,1.0,2.34,139.0,0,
224,139,139.0,1.0,3.73,139.0,0,
225,140,140.0,0.9998,4.66,140.0,0,
226,140,140.0,0.9997,3.94,140.0,0,
227,140,140.0,0.9997,2.02,140.0,0,
228,140,140.0,0.9997,4.74,140.0,0,
229,141,141.0,0.9999,3.94,141.0,0,
230,141,141.0,0.9999,3.4,141.0,0,
231,141,141.0,0.9999,3.09,141.0,0,
232,141,141.0,0.9999,2.06,141.0,0,
233,142,142.0,0.9999,1.72,142.0,0,
234,142,142.0,0.9999,2.74,142.0,0,
235,142,142.0,0.9999,2.06,142.0,0,
236,142,142.0,0.9999,1.95,142.0,0,
237,143,143.0,0.9999,2.43,143.0,0,
238,143,143.0,0.9999,2.37,143.0,0,
239,143,143.0,0.9999,1.77,143.0,0,
240,143,143.0,0.9999,2.89,143.0,0,
241,143,143.0,0.9999,1.84,143.0,0,
242,144,144.0,0.9994,2.7,144.0,0,
243,144,144.0,0.9995,1.98,144.0,0,
244,144,144.0,0.9994,2.8,144.0,0,
245,145,145.0,0.9999,2.97,145.0,0,
246,145,145.0,0.9999,2.08,145.0,0,
247,145,145.0,0.9999,2.05,145.0,0,
248,145,145.0,0.9999,2.3,145.0,0,
249,146,146.0,0.9997,2.03,146.0,0,
250,146,146.0,0.9997,1.79,146.0,0,
251,146,146.0,0.9997,2.23,146.0,0,
252,147,147.0,0.9998,1.69,147.0,0,
253,147,147.0,0.9998,1.97,147.0,0,
254,147,147.0,0.9998,1.47,147.0,0,
255,147,147.0,0.9998,1.74,147.0,0,
256,148,148.0,0.9997,1.56,148.0,0,
257,148,148.0,0.9997,1.76,148.0,0,
258,148,148.0,0.9997,1.75,148.0,0,
259,148,148.0,0.9997,1.88,148.0,0,
260,148,148.0,0.9997,1.93,148.0,0,
261,149,149.0,0.9998,1.94,149.0,0,
262,149,149.0,0.9998,2.23,149.0,0,
263,149,149.0,0.9998,1.89,149.0,0,
264,149,149.0,0.9998,2.67,149.0,0,
265,150,150.0,0.9998,2.85,150.0,0,
266,150,150.0,0.9998,1.89,150.0,0,
267,150,150.0,0.9998,2.14,150.0,0,
268,150,150.0,0.9998,2.02,150.0,0,
269,150,150.0,0.9998,2.14,150.0,0,
270,151,151.0,1.0,2.12,151.0,0,
271,151,151.0,1.0,2.92,151.0,0,
272,151,151.0,1.0,1.6,151.0,0,
273,151,151.0,1.0,1.49,151.0,0,
274,151,151.0,1.0,1.6,151.0,0,
275,151,151.0,1.0,1.91,151.0,0,
276,151,151.0,1.0,2.9,151.0,0,
277,151,151.0,1.0,2.86,151.0,0,
278,151,151.0,1.0,1.74,151.0,0,
279,151,151.0,1.0,2.03,151.0,0,
280,151,151.0,1.0,2.29,151.0,0,
281,151,151.0,1.0,3.04,151.0,0,
282,151,151.0,1.0,1.75,151.0,0,
283,152,152.0,1.0,2.2,152.0,0,
284,152,152.0,1.0,2.36,152.0,0,
285,152,152.0,1.0,2.14,152.0,0,
286,152,152.0,1.0,1.86,152.0,0,
287,153,153.0,1.0,1.48,153.0,0,
288,153,153.0,1.0,2.14,153.0,0,
289,153,153.0,1.0,1.79,153.0,0,
290,154,154.0,0.9998,3.05,154.0,0,
291,154,154.0,0.9999,2.03,154.0,0,
292,154,154.0,0.9998,3.13,154.0,0,
293,154,154.0,0.9999,3.17,154.0,0,
294,154,154.0,0.9999,3.31,154.0,0,
295,155,155.0,1.0,2.07,155.0,0,
296,155,155.0,1.0,2.22,155.0,0,
297,156,156.0,1.0,1.98,156.0,0,
298,156,156.0,1.0,2.02,156.0,0,
299,156,156.0,1.0,1.82,156.0,0,
300,156,156.0,1.0,2.52,156.0,0,
301,157,157.0,0.9998,1.71,157.0,0,
302,157,157.0,0.9998,2.67,157.0,0,
303,157,157.0,0.9998,2.2,157.0,0,
304,158,158.0,0.9998,2.61,158.0,0,
305,158,158.0,0.9998,1.85,158.0,0,
306,158,158.0,0.9998,2.76,158.0,0,
307,158,158.0,0.9998,2.35,158.0,0,
308,159,159.0,1.0,1.57,159.0,0,
309,160,160.0,0.9999,1.64,160.0,0,
310,160,160.0,0.9999,2.45,160.0,0,
311,160,160.0,0.9999,1.86,160.0,0,
312,160,160.0,0.9999,2.3,160.0,0,
313,161,161.0,1.0,1.95,161.0,0,
314,161,161.0,1.0,2.22,161.0,0,
315,161,161.0,1.0,1.9,161.0,0,
316,162,162.0,1.0,2.33,162.0,0,
317,162,162.0,1.0,1.87,162.0,0,
318,163,163.0,1.0,2.32,163.0,0,
319,163,163.0,1.0,2.28,163.0,0,
320,164,164.0,0.9998,2.02,164.0,0,
321,164,164.0,0.9998,2.69,164.0,0,
322,164,164.0,0.9998,1.73,164.0,0,
323,164,164.0,0.9998,1.44,164.0,0,
324,164,164.0,0.9998,2.55,164.0,0,
325,164,164.0,0.9997,2.47,164.0,0,
326,165,165.0,1.0,2.13,165.0,0,
327,166,166.0,1.0,2.24,166.0,0,
328,166,166.0,1.0,2.22,166.0,0,
329,166,166.0,1.0,2.47,166.0,0,
330,166,166.0,1.0,1.91,166.0,0,
331,166,166.0,1.0,1.87,166.0,0,
332,166,166.0,1.0,2.2,166.0,0,
333,167,167.0,0.9999,2.03,167.0,0,
334,167,167.0,0.9999,2.0,167.0,0,
335,168,168.0,0.9999,2.54,168.0,0,
336,168,168.0,0.9999,1.98,168.0,0,
337,169,169.0,1.0,2.09,169.0,0,
338,169,169.0,1.0,1.88,169.0,0,
339,169,169.0,1.0,2.44,169.0,0,
340,169,169.0,1.0,1.94,169.0,0,
341,169,169.0,1.0,3.0,169.0,0,
342,170,170.0,0.9998,3.07,170.0,0,
343,170,170.0,0.9987,3.38,170.0,0,
344,171,171.0,0.9999,2.74,171.0,0,
345,171,171.0,0.9999,2.05,171.0,0,
346,171,171.0,0.9995,2.51,171.0,0,
347,171,171.0,0.999,1.8,171.0,0,
348,171,171.0,0.999,1.41,171.0,0,
349,172,172.0,0.9988,1.49,172.0,0,
350,172,172.0,0.9821,2.35,172.0,0,
351,173,173.0,0.9998,2.92,173.0,0,
352,173,173.0,0.9999,1.74,173.0,0,
353,173,173.0,1.0,2.69,173.0,0,
354,173,173.0,1.0,1.94,173.0,0,
355,174,174.0,0.9998,1.85,174.0,0,
356,174,174.0,0.9997,1.61,174.0,0,
357,174,174.0,0.9997,1.95,174.0,0,
358,174,174.0,0.9998,1.52,174.0,0,
359,174,174.0,0.9998,2.22,174.0,0,
360,175,175.0,1.0,3.02,175.0,0,
361,175,175.0,1.0,2.22,175.0,0,
362,175,175.0,1.0,1.52,175.0,0,
363,175,175.0,1.0,1.92,175.0,0,
364,175,175.0,1.0,1.91,175.0,0,
365,176,176.0,1.0,2.93,176.0,0,
366,176,176.0,0.9999,2.89,176.0,0,
367,176,176.0,0.9999,2.47,176.0,0,
368,177,177.0,0.9988,2.22,177.0,0,
369,177,177.0,0.9981,1.31,177.0,0,
370,177,177.0,0.9973,2.57,177.0,0,
371,177,177.0,0.9975,2.83,177.0,0,
372,177,177.0,0.9937,2.82,177.0,0,
373,178,178.0,0.9996,2.92,178.0,0,
374,178,178.0,0.9991,1.55,178.0,0,
375,178,178.0,0.9991,2.43,178.0,0,
376,178,178.0,0.9956,1.63,178.0,0,
377,178,178.0,0.9972,2.22,178.0,0,
378,179,179.0,0.9975,1.64,179.0,0,
379,179,179.0,0.967,1.75,179.0,0,
380,179,179.0,0.9928,2.39,179.0,0,
381,179,179.0,0.9996,2.13,179.0,0,
382,180,180.0,0.9987,1.74,180.0,0,
383,180,180.0,0.9913,2.78,180.0,0,
384,180,180.0,0.9913,1.88,180.0,0,
385,180,180.0,0.9784,2.05,180.0,0,
386,180,180.0,0.9824,1.77,180.0,0,
387,181,181.0,0.9996,2.28,181.0,0,
388,181,181.0,0.9993,2.17,181.0,0,
389,181,181.0,0.9989,1.92,181.0,0,
390,181,181.0,0.9994,2.93,181.0,0,
391,182,182.0,0.9998,2.63,182.0,0,
392,182,182.0,0.9999,2.73,182.0,0,
393,182,182.0,0.9999,1.74,182.0,0,
394,182,182.0,0.9998,2.04,182.0,0,
395,182,182.0,0.9999,1.8,182.0,0,
396,182,182.0,0.9996,2.2,182.0,0,
397,182,182.0,0.9998,1.94,182.0,0,
398,183,183.0,0.9824,2.63,183.0,0,
399,183,183.0,0.9998,1.6,183.0,0,
400,183,183.0,0.9999,2.19,183.0,0,
401,183,183.0,0.9999,1.61,183.0,0,
402,183,183.0,0.9999,2.48,183.0,0,
403,184,184.0,0.9989,1.84,184.0,0,
404,184,184.0,0.9911,2.28,184.0,0,
405,184,184.0,0.9971,2.07,184.0,0,
406,184,184.0,0.9955,2.26,184.0,0,
407,184,184.0,0.9993,3.57,184.0,0,
408,184,184.0,0.9995,2.93,184.0,0,
409,185,185.0,1.0,2.31,185.0,0,
410,185,185.0,1.0,1.85,185.0,0,
411,185,185.0,1.0,2.1,185.0,0,
412,185,185.0,1.0,1.75,185.0,0,
413,185,185.0,0.9998,2.23,185.0,0,
414,186,186.0,0.9992,1.91,186.0,0,
415,186,186.0,0.9991,2.03,186.0,0,
416,186,186.0,0.9983,2.77,186.0,0,
417,186,186.0,0.9997,2.94,186.0,0,
418,186,186.0,0.9998,2.72,186.0,0,
419,187,187.0,0.9998,1.47,187.0,0,
420,187,187.0,0.9998,2.43,187.0,0,
421,187,187.0,0.9999,2.9,187.0,0,
422,187,187.0,0.9991,2.56,187.0,0,
423,187,187.0,0.9999,2.03,187.0,0,
424,188,188.0,0.9997,2.06,188.0,0,
425,188,188.0,0.9997,2.3,188.0,0,
426,188,188.0,0.9997,1.46,188.0,0,
427,188,188.0,0.9997,2.45,188.0,0,
428,188,188.0,0.9997,1.48,188.0,0,
429,188,188.0,0.9997,2.13,188.0,0,
430,188,188.0,0.9997,2.43,188.0,0,
431,189,189.0,0.9999,2.48,189.0,0,
432,189,189.0,0.9999,1.84,189.0,0,
433,189,189.0,0.9999,2.07,189.0,0,
434,189,189.0,0.9999,1.76,189.0,0,
435,189,189.0,0.9999,2.13,189.0,0,
436,189,189.0,0.9999,1.7,189.0,0,
437,190,190.0,0.9998,1.73,190.0,0,
438,190,190.0,0.9998,1.7,190.0,0,
439,190,190.0,0.9988,1.7,190.0,0,
440,190,190.0,0.9998,1.75,190.0,0,
441,190,190.0,0.9996,1.61,190.0,0,
442,190,190.0,0.9953,1.93,190.0,0,
443,191,191.0,1.0,1.4,191.0,0,
444,191,191.0,1.0,2.23,191.0,0,
445,191,191.0,1.0,1.84,191.0,0,
446,191,191.0,1.0,1.32,191.0,0,
447,191,191.0,1.0,1.95,191.0,0,
448,191,191.0,1.0,1.49,191.0,0,
449,191,191.0,1.0,1.8,191.0,0,
450,192,192.0,1.0,1.83,192.0,0,
451,192,192.0,0.9999,1.76,192.0,0,
452,192,192.0,1.0,1.87,192.0,0,
453,192,192.0,1.0,1.36,192.0,0,
454,192,192.0,1.0,1.9,192.0,0,
455,192,192.0,1.0,1.66,192.0,0,
456,192,192.0,1.0,1.59,192.0,0,
457,193,193.0,1.0,1.82,193.0,0,
458,193,193.0,1.0,1.45,193.0,0,
459,193,193.0,1.0,1.93,193.0,0,
460,193,193.0,1.0,1.88,193.0,0,
461,194,194.0,0.9993,1.89,194.0,0,
462,194,194.0,0.9992,1.69,194.0,0,
463,194,194.0,0.9992,1.6,194.0,0,
464,194,194.0,0.9994,1.92,194.0,0,
465,194,194.0,0.9994,2.06,194.0,0,
466,194,194.0,0.9994,1.84,194.0,0,
467,195,195.0,1.0,1.74,195.0,0,
468,195,195.0,1.0,2.0,195.0,0,
469,195,195.0,1.0,1.74,195.0,0,
470,195,195.0,1.0,2.12,195.0,0,
471,195,195.0,1.0,1.56,195.0,0,
472,195,195.0,1.0,1.95,195.0,0,
473,195,195.0,1.0,1.68,195.0,0,
474,195,195.0,1.0,1.73,195.0,0,
475,196,196.0,1.0,1.91,196.0,0,
476,196,196.0,1.0,1.91,196.0,0,
477,195,195.0,1.0,1.67,195.0,0,
478,195,195.0,1.0,1.62,195.0,0,
479,195,195.0,1.0,1.9,195.0,0,
480,195,195.0,1.0,1.49,195.0,0,
481,196,196.0,1.0,1.79,196.0,0,
482,196,196.0,1.0,1.59,196.0,0,
483,196,196.0,1.0,1.22,196.0,0,
484,196,196.0,1.0,1.74,196.0,0,
485,196,196.0,1.0,1.82,196.0,0,
486,196,196.0,1.0,1.65,196.0,0,
487,197,197.0,0.9998,1.46,197.0,0,
488,197,197.0,0.9998,1.28,197.0,0,
489,197,197.0,0.9998,1.75,197.0,0,
490,197,197.0,0.9998,1.89,197.0,0,
491,197,197.0,0.9998,1.54,197.0,0,
492,197,197.0,0.9998,1.6,197.0,0,
493,198,198.0,0.9999,1.27,198.0,0,
494,198,198.0,0.9998,1.58,198.0,0,
495,198,198.0,0.9974,1.83,198.0,0,
496,198,198.0,0.9999,1.49,198.0,0,
497,199,199.0,1.0,1.71,199.0,0,
498,199,199.0,1.0,2.11,199.0,0,
499,199,199.0,1.0,1.41,199.0,0,
500,199,199.0,0.9999,2.08,199.0,0,
501,199,199.0,0.9999,1.37,199.0,0,
502,200,200.0,0.998,1.85,200.0,0,
503,200,200.0,0.9981,1.74,200.0,0,
504,200,200.0,0.9986,1.55,200.0,0,
505,201,201.0,0.9999,1.56,201.0,0,
506,201,201.0,1.0,2.2,201.0,0,
507,201,201.0,0.9999,1.86,201.0,0,
508,201,201.0,1.0,1.23,201.0,0,
509,201,201.0,1.0,1.22,201.0,0,
510,201,201.0,1.0,1.73,201.0,0,
511,201,201.0,1.0,1.45,201.0,0,
512,201,201.0,0.997,1.87,201.0,0,
513,201,201.0,1.0,2.11,201.0,0,
514,201,201.0,1.0,1.77,201.0,0,
515,201,201.0,1.0,1.65,201.0,0,
516,201,201.0,1.0,1.47,201.0,0,
517,202,202.0,0.9999,2.1,202.0,0,
518,202,202.0,0.9988,1.68,202.0,0,
519,202,202.0,0.9988,1.38,202.0,0,
520,202,202.0,0.9998,1.46,202.0,0,
521,202,202.0,1.0,2.25,202.0,0,
522,202,202.0,0.9996,1.43,202.0,0,
523,202,202.0,0.9999,1.74,202.0,0,
524,202,202.0,1.0,1.53,202.0,0,
525,202,202.0,1.0,1.94,202.0,0,
526,202,202.0,1.0,1.65,202.0,0,
527,202,202.0,1.0,1.98,202.0,0,
528,202,202.0,1.0,1.64,202.0,0,
529,203,203.0,1.0,1.33,203.0,0,
530,203,203.0,1.0,2.42,203.0,0,
531,203,203.0,1.0,1.35,203.0,0,
532,203,203.0,1.0,1.89,203.0,0,
533,204,204.0,0.9995,1.73,204.0,0,
534,204,204.0,0.9995,1.73,204.0,0,
535,205,205.0,1.0,1.57,205.0,0,
536,205,205.0,1.0,1.42,205.0,0,
537,205,205.0,1.0,1.44,205.0,0,
538,204,204.0,0.9996,1.66,204.0,0,
539,204,204.0,0.9996,1.53,204.0,0,
540,202,202.0,1.0,1.71,202.0,0,
541,202,202.0,1.0,1.61,202.0,0,
542,203,203.0,0.9999,1.55,203.0,0,
543,203,203.0,0.9996,1.69,203.0,0,
544,203,203.0,1.0,1.5,203.0,0,
545,203,203.0,0.9997,1.6,203.0,0,
546,203,203.0,0.9998,1.58,203.0,0,
547,203,203.0,0.9994,1.32,203.0,0,
548,204,204.0,0.9997,2.1,204.0,0,
549,204,204.0,0.9996,1.9,204.0,0,
550,204,204.0,0.9997,1.75,204.0,0,
551,204,204.0,0.9997,1.75,204.0,0,
552,204,204.0,0.9997,1.81,204.0,0,
553,204,204.0,0.9997,1.66,204.0,0,
554,204,204.0,0.9997,1.47,204.0,0,
555,204,204.0,0.998,1.71,204.0,0,
556,204,204.0,0.9997,1.54,204.0,0,
557,204,204.0,0.9997,1.53,204.0,0,
558,204,204.0,0.9996,1.6,204.0,0,
559,205,205.0,1.0,2.0,205.0,0,
560,205,205.0,1.0,2.19,205.0,0,
561,205,205.0,1.0,1.66,205.0,0,
562,205,205.0,1.0,2.16,205.0,0,
563,205,205.0,1.0,1.92,205.0,0,
564,205,205.0,1.0,1.5,205.0,0,
565,205,205.0,1.0,1.36,205.0,0,
566,204,204.0,0.9997,2.21,204.0,0,
567,204,204.0,0.9996,1.37,204.0,0,
568,204,204.0,0.9996,1.47,204.0,0,
569,204,204.0,0.9996,1.78,204.0,0,
570,204,204.0,0.9995,1.99,204.0,0,
571,204,204.0,0.9996,1.69,204.0,0,
572,204,204.0,0.9996,1.55,204.0,0,
573,204,204.0,0.9996,1.44,204.0,0,
574,205,205.0,1.0,1.43,205.0,0,
575,205,205.0,1.0,1.72,205.0,0,
576,206,206.0,1.0,1.72,206.0,0,
577,206,206.0,0.9999,2.14,206.0,0,
578,207,207.0,0.9994,1.74,207.0,0,
579,207,207.0,0.9997,2.0,207.0,0,
580,207,207.0,0.9997,3.07,207.0,0,
581,207,207.0,0.9997,1.73,207.0,0,
582,207,207.0,0.9999,1.32,207.0,0,
583,208,208.0,0.9997,1.41,208.0,0,
584,208,208.0,0.9997,1.46,208.0,0,
585,209,209.0,0.9999,1.38,209.0,0,
586,209,209.0,0.9999,1.59,209.0,0,
587,209,209.0,0.9999,1.33,209.0,0,
588,209,209.0,1.0,1.61,209.0,0,
