# RaceVideoToLog
# video_hash=709674b9c34665ea, video=test.mp4
# roi=876,935,964,984, format=km/h
# max_speed=400.0, max_accel=50.0, div=10, target_h=24.0, pad=0.0, backend=CUDA, model=v5 首选(推荐), workers=4, frame_start=500, frame_end=4250, baseline_freq=5
41.06,1101.49,135.00,2
41.24,1107.87,128.00,0
41.41,1113.96,123.00,0
41.59,1119.81,118.00,0
41.76,1125.53,117.60,1
41.94,1131.22,117.00,2
42.11,1136.91,117.20,1
42.29,1141.94,90.00,1
42.46,1147.05,120.60,1
42.64,1153.20,132.80,1
42.81,1159.65,133.00,2
42.99,1166.20,137.00,0
43.16,1172.97,142.00,0
43.34,1179.99,147.00,0
43.51,1187.41,159.00,1
43.69,1195.11,158.00,2
43.86,1202.87,162.00,0
44.04,1210.74,162.00,0
44.21,1218.41,154.00,0
44.39,1225.54,139.80,1
44.56,1232.30,139.00,2
44.73,1238.91,133.00,0
44.91,1245.22,127.00,0
45.08,1251.28,123.00,0
45.26,1257.25,123.00,1
45.43,1263.22,123.00,2
45.61,1269.24,125.00,0
45.78,1275.33,126.00,0
45.96,1281.43,125.00,0
46.13,1287.69,133.20,1
46.31,1294.13,132.00,2
46.48,1300.66,137.00,0
46.66,1307.43,142.00,0
46.83,1314.47,148.00,0
47.01,1321.87,157.00,1
47.18,1329.49,157.00,2
47.36,1337.18,160.00,0
47.53,1345.05,164.00,0
47.71,1353.08,167.00,0
47.88,1361.29,171.20,1
48.05,1369.59,171.00,2
48.23,1377.94,173.00,0
48.40,1386.37,174.00,0
48.58,1394.84,175.00,0
48.75,1403.43,179.00,1
48.93,1412.14,180.00,2
49.10,1420.93,182.00,0
49.28,1429.81,184.00,0
49.45,1438.79,186.00,0
49.63,1447.96,191.80,1
49.80,1457.25,191.00,2
49.98,1466.54,192.00,0
50.15,1475.91,194.00,0
50.33,1485.35,195.00,0
50.50,1494.84,196.00,0
50.68,1504.36,196.00,2
50.85,1513.36,175.00,1
51.03,1522.41,198.00,0
51.20,1532.27,208.00,0
51.37,1542.34,207.00,1
51.55,1552.39,207.00,2
51.72,1562.51,210.00,0
51.90,1572.75,212.00,0
52.07,1583.11,215.00,0
52.25,1593.64,218.80,1
52.42,1604.24,218.00,2
52.60,1614.82,218.00,0
52.77,1625.41,218.00,0
52.95,1635.99,218.00,0
53.12,1646.59,219.00,1
53.30,1657.22,219.00,2
53.47,1667.88,220.00,0
53.65,1678.56,220.00,0
53.82,1689.24,220.00,0
54.00,1699.92,220.00,0
54.17,1710.59,220.00,2
54.35,1721.27,220.00,0
54.52,1731.98,221.00,0
54.70,1742.70,221.00,0
54.87,1753.43,221.00,0
55.04,1764.16,221.00,2
55.22,1774.91,222.00,0
55.39,1785.71,223.00,0
55.57,1796.53,223.00,0
55.74,1807.38,224.00,0
55.92,1818.26,224.00,2
56.09,1829.13,224.00,0
56.27,1840.00,224.00,0
56.44,1850.88,224.00,0
56.62,1861.75,224.00,0
56.79,1872.62,224.00,2
56.97,1883.49,224.00,0
57.14,1894.37,224.00,0
57.32,1905.24,224.00,0
57.49,1916.09,223.20,1
57.67,1926.92,223.00,2
57.84,1937.41,209.00,0
58.02,1947.19,194.00,0
58.19,1955.91,165.40,1
58.36,1963.20,135.00,1
58.54,1969.80,137.00,2
58.71,1976.19,126.00,0
58.89,1982.06,116.00,0
59.06,1987.52,109.00,0
59.24,1992.86,111.00,1
59.41,1998.27,112.00,2
59.59,2003.78,115.00,0
59.76,2009.44,118.00,0
59.94,2015.24,121.00,0
60.11,2021.31,129.40,1
60.29,2027.61,130.00,2
60.46,2034.02,134.00,0
60.64,2040.59,137.00,0
60.81,2047.32,140.00,0
60.99,2054.28,147.00,1
61.16,2061.42,147.00,2
61.34,2068.63,150.00,0
61.51,2075.98,153.00,0
61.68,2083.48,156.00,0
61.86,2091.18,161.20,1
62.03,2099.00,161.00,2
62.21,2106.86,163.00,0
62.38,2114.85,166.00,0
62.56,2122.95,168.00,0
62.73,2131.22,172.80,1
62.91,2139.59,172.00,2
63.08,2147.99,174.00,0
63.26,2156.46,175.00,0
63.43,2165.00,177.00,0
63.61,2173.72,182.20,1
63.78,2182.54,181.00,2
63.96,2191.35,182.00,0
64.13,2200.23,184.00,0
64.31,2209.18,185.00,0
64.48,2218.24,188.00,1
64.66,2227.36,188.00,2
64.83,2236.51,189.00,0
65.00,2245.74,191.00,0
65.18,2255.05,193.00,0
65.35,2264.52,197.00,1
65.53,2274.06,196.00,2
65.70,2283.57,196.00,0
65.88,2293.13,198.00,0
66.05,2302.79,200.00,0
66.23,2312.62,205.00,1
66.40,2322.60,206.00,2
66.58,2332.67,209.00,0
66.75,2342.89,212.00,0
66.93,2353.23,214.00,0
67.10,2363.73,218.60,1
67.28,2374.32,218.00,2
67.45,2384.90,218.00,0
67.63,2395.51,219.00,0
67.80,2406.14,219.00,0
67.98,2416.77,219.00,0
68.15,2427.40,219.00,2
68.33,2438.03,219.00,0
68.50,2448.64,218.00,0
68.67,2459.22,218.00,0
68.85,2469.80,218.00,0
69.02,2480.38,218.00,2
69.20,2490.96,218.00,1
69.37,2501.55,218.00,0
69.55,2512.13,218.00,0
69.72,2522.69,217.00,0
69.90,2533.22,217.00,2
70.07,2543.75,217.00,0
70.25,2554.29,217.00,0
70.42,2564.84,218.00,0
70.60,2575.42,218.00,0
70.77,2586.01,218.00,2
70.95,2596.61,219.00,0
71.12,2607.24,219.00,0
71.30,2617.90,220.00,0
71.47,2628.58,220.00,0
71.65,2639.28,221.00,2
71.82,2650.01,221.00,1
71.99,2660.73,221.00,0
72.17,2671.46,221.00,0
72.34,2682.17,220.20,1
72.52,2692.85,220.00,2
72.69,2703.53,220.00,0
72.87,2714.21,220.00,0
73.04,2724.89,220.00,0
73.22,2735.57,220.00,0
73.39,2746.25,220.00,2
73.57,2756.93,220.00,0
73.74,2767.60,220.00,0
73.92,2778.28,220.00,0
74.09,2788.94,219.00,0
