# RaceVideoToLog v2.5.0
# video_hash=94ac7e06b58914e7, video=test4.mp4
# roi=862,945,957,1003, format=km/h, frame_start=114, frame_end=6317
# max_speed=400.0, max_accel=70.0, div=1, target_h=48, pad=0, buffer=16
# backend=TensorRT, model=v6_tiny, reocr_model=v6_small
# stats: total=6203, trusted=5806, corrected=358
# timing: ocr=10.8s, correction=4.4s
231.00,32.89,102.00,21
232.00,33.36,103.00,21
233.00,33.84,103.00,21
234.00,34.32,104.00,21
235.00,34.80,104.00,21
236.00,35.28,105.00,21
237.00,35.77,105.00,21
238.00,36.26,105.00,21
239.00,36.75,106.00,21
240.00,37.24,106.00,21
241.00,37.73,107.00,21
242.00,38.22,107.00,21
243.00,38.72,108.00,21
244.00,39.22,108.00,21
245.00,39.72,108.00,21
246.00,40.22,108.00,21
247.00,40.72,108.00,21
248.00,41.22,109.00,21
249.00,41.73,109.00,21
250.00,42.24,110.00,21
251.00,42.75,110.00,21
252.00,43.26,111.00,21
253.00,43.77,111.00,21
254.00,44.29,112.00,21
255.00,44.81,112.00,21
256.00,45.32,112.00,21
257.00,45.84,112.00,21
258.00,46.36,112.00,21
259.00,46.88,113.00,21
260.00,47.41,113.00,21
261.00,47.93,113.00,21
262.00,48.45,114.00,21
263.00,48.98,114.00,21
264.00,49.51,115.00,21
265.00,50.04,115.00,21
266.00,50.58,115.00,21
267.00,51.11,115.00,21
268.00,51.64,115.00,21
269.00,52.17,115.00,21
270.00,52.71,115.00,21
271.00,53.24,115.00,21
272.00,53.77,115.00,21
273.00,54.31,116.00,21
274.00,54.84,116.00,21
275.00,55.38,116.00,21
276.00,55.92,116.00,21
277.00,56.46,117.00,21
278.00,57.00,117.00,21
279.00,57.54,117.00,21
280.00,58.08,118.00,21
281.00,58.63,118.00,21
282.00,59.18,118.00,21
283.00,59.72,118.00,21
284.00,60.27,118.00,21
285.00,60.82,119.00,21
286.00,61.37,120.00,21
287.00,61.93,120.00,21
288.00,62.48,121.00,21
289.00,63.04,121.00,21
290.00,63.60,121.00,21
291.00,64.17,122.00,21
292.00,64.73,122.00,21
293.00,65.30,122.00,21
294.00,65.86,123.00,21
295.00,66.43,123.00,21
296.00,67.00,124.00,21
297.00,67.58,124.00,21
298.00,68.16,125.00,21
299.00,68.73,125.00,21
300.00,69.31,126.00,21
301.00,69.90,126.00,21
302.00,70.48,126.00,21
303.00,71.07,127.00,21
304.00,71.66,127.00,21
305.00,72.25,128.00,21
306.00,72.84,128.00,21
307.00,73.43,128.00,21
308.00,74.03,129.00,21
309.00,74.62,130.00,21
310.00,75.23,130.00,21
311.00,75.83,130.00,21
312.00,76.43,131.00,21
313.00,77.04,131.00,21
314.00,77.65,131.00,21
315.00,78.25,132.00,21
316.00,78.87,132.00,21
317.00,79.48,132.00,21
318.00,80.09,132.00,21
319.00,80.70,132.00,21
320.00,81.31,133.00,21
321.00,81.93,134.00,21
322.00,82.55,134.00,21
323.00,83.17,135.00,21
324.00,83.80,135.00,21
325.00,84.43,136.00,21
326.00,85.06,136.00,21
327.00,85.69,136.00,21
328.00,86.31,136.00,21
329.00,86.94,136.00,21
330.00,87.58,137.00,21
331.00,88.21,137.00,21
332.00,88.85,138.00,21
333.00,89.49,138.00,21
334.00,90.12,138.00,21
335.00,90.76,138.00,21
336.00,91.41,139.00,21
337.00,92.05,139.00,21
338.00,92.69,139.00,21
339.00,93.34,140.00,21
340.00,93.99,140.00,21
341.00,94.63,140.00,21
342.00,95.28,140.00,21
343.00,95.93,141.00,21
344.00,96.59,141.00,21
345.00,97.24,141.00,21
346.00,97.89,141.00,21
347.00,98.55,142.00,21
348.00,99.20,142.00,21
349.00,99.86,142.00,21
350.00,100.52,142.00,21
351.00,101.18,143.00,21
352.00,101.84,143.00,21
353.00,102.50,143.00,21
354.00,103.16,143.00,21
355.00,103.83,143.00,21
356.00,104.49,144.00,21
357.00,105.16,144.00,21
358.00,105.82,144.00,21
359.00,106.49,145.00,21
360.00,107.16,145.00,21
361.00,107.84,145.00,21
362.00,108.51,145.00,21
363.00,109.18,146.00,21
364.00,109.86,146.00,21
365.00,110.53,146.00,21
366.00,111.21,147.00,21
367.00,111.89,147.00,21
368.00,112.57,147.00,21
369.00,113.25,147.00,21
370.00,113.94,148.00,21
371.00,114.62,148.00,21
372.00,115.31,148.00,21
373.00,115.99,148.00,21
374.00,116.68,148.00,21
375.00,117.36,149.00,21
376.00,118.05,149.00,21
377.00,118.74,149.00,21
378.00,119.43,149.00,21
379.00,120.12,150.00,21
380.00,120.82,150.00,21
381.00,121.51,150.00,21
382.00,122.21,150.00,21
383.00,122.90,150.00,21
384.00,123.60,151.00,21
385.00,124.30,151.00,21
386.00,125.00,151.00,21
387.00,125.70,151.00,21
388.00,126.40,151.00,21
389.00,127.09,151.00,21
390.00,127.79,151.00,21
391.00,128.49,151.00,21
392.00,129.19,151.00,21
393.00,129.89,151.00,21
394.00,130.59,151.00,21
395.00,131.29,151.00,21
396.00,131.99,151.00,21
397.00,132.69,152.00,21
398.00,133.39,152.00,21
399.00,134.10,152.00,21
400.00,134.80,152.00,21
401.00,135.51,153.00,21
402.00,136.22,153.00,21
403.00,136.92,153.00,21
404.00,137.63,154.00,21
405.00,138.35,154.00,21
406.00,139.06,154.00,21
407.00,139.77,154.00,21
408.00,140.49,154.00,21
409.00,141.20,155.00,21
410.00,141.92,155.00,21
411.00,142.64,156.00,21
412.00,143.36,156.00,21
413.00,144.08,156.00,21
414.00,144.81,156.00,21
415.00,145.53,157.00,21
416.00,146.26,157.00,21
417.00,146.98,157.00,21
418.00,147.71,158.00,21
419.00,148.44,158.00,21
420.00,149.18,158.00,21
421.00,149.91,158.00,21
422.00,150.64,159.00,21
423.00,151.38,160.00,21
424.00,152.12,160.00,21
425.00,152.86,160.00,21
426.00,153.60,160.00,21
427.00,154.34,161.00,21
428.00,155.09,161.00,21
429.00,155.84,161.00,21
430.00,156.58,162.00,21
431.00,157.33,162.00,21
432.00,158.09,163.00,21
433.00,158.84,163.00,21
434.00,159.60,164.00,21
435.00,160.36,164.00,21
436.00,161.12,164.00,21
437.00,161.87,164.00,21
438.00,162.63,164.00,21
439.00,163.39,164.00,21
440.00,164.16,165.00,21
441.00,164.92,166.00,21
442.00,165.69,166.00,21
443.00,166.46,166.00,21
444.00,167.23,166.00,21
445.00,168.00,166.00,21
446.00,168.76,166.00,21
447.00,169.53,167.00,21
448.00,170.31,167.00,21
449.00,171.08,168.00,21
450.00,171.86,168.00,21
451.00,172.64,169.00,21
452.00,173.42,169.00,21
453.00,174.21,169.00,21
454.00,174.99,169.00,21
455.00,175.77,169.00,21
456.00,176.56,170.00,21
457.00,177.34,170.00,21
458.00,178.13,171.00,21
459.00,178.92,171.00,21
460.00,179.72,171.00,21
461.00,180.51,171.00,21
462.00,181.30,171.00,21
463.00,182.09,172.00,21
464.00,182.89,172.00,21
465.00,183.69,173.00,21
466.00,184.49,173.00,21
467.00,185.29,173.00,21
468.00,186.09,173.00,21
469.00,186.89,174.00,21
470.00,187.70,174.00,21
471.00,188.50,174.00,21
472.00,189.31,174.00,21
473.00,190.12,174.00,21
474.00,190.92,175.00,21
475.00,191.73,175.00,21
476.00,192.54,175.00,21
477.00,193.35,175.00,21
478.00,194.16,175.00,21
479.00,194.98,176.00,21
480.00,195.79,176.00,21
481.00,196.61,176.00,21
482.00,197.42,177.00,21
483.00,198.24,177.00,21
484.00,199.06,177.00,21
485.00,199.88,177.00,21
486.00,200.70,177.00,21
487.00,201.52,178.00,21
488.00,202.35,178.00,21
489.00,203.17,178.00,21
490.00,204.00,178.00,21
491.00,204.82,178.00,21
492.00,205.65,179.00,21
493.00,206.47,179.00,21
494.00,207.30,179.00,21
495.00,208.13,179.00,21
496.00,208.96,180.00,21
497.00,209.80,180.00,21
498.00,210.63,180.00,21
499.00,211.46,180.00,21
500.00,212.30,180.00,21
501.00,213.13,181.00,21
502.00,213.97,181.00,21
503.00,214.81,181.00,21
504.00,215.65,181.00,21
505.00,216.49,182.00,21
506.00,217.33,182.00,21
507.00,218.17,182.00,21
508.00,219.01,182.00,21
509.00,219.86,182.00,21
510.00,220.70,182.00,21
511.00,221.54,182.00,21
512.00,222.39,183.00,21
513.00,223.23,183.00,21
514.00,224.08,183.00,21
515.00,224.93,183.00,21
516.00,225.78,183.00,21
517.00,226.62,184.00,21
518.00,227.48,184.00,21
519.00,228.33,184.00,21
520.00,229.18,184.00,21
521.00,230.03,184.00,21
522.00,230.88,184.00,21
523.00,231.74,185.00,21
524.00,232.59,185.00,21
525.00,233.45,185.00,21
526.00,234.31,185.00,21
527.00,235.16,185.00,21
528.00,236.02,186.00,21
529.00,236.88,186.00,21
530.00,237.75,186.00,21
531.00,238.61,186.00,21
532.00,239.47,186.00,21
533.00,240.33,187.00,21
534.00,241.20,187.00,21
535.00,242.06,187.00,21
536.00,242.93,187.00,21
537.00,243.79,187.00,21
538.00,244.66,188.00,21
539.00,245.53,188.00,21
540.00,246.40,188.00,21
541.00,247.27,188.00,21
542.00,248.14,188.00,21
543.00,249.01,188.00,21
544.00,249.88,188.00,21
545.00,250.76,189.00,21
546.00,251.63,189.00,21
547.00,252.51,189.00,21
548.00,253.38,189.00,21
549.00,254.26,189.00,21
550.00,255.13,189.00,21
551.00,256.01,190.00,21
552.00,256.89,190.00,21
553.00,257.77,190.00,21
554.00,258.65,190.00,21
555.00,259.53,190.00,21
556.00,260.41,190.00,21
557.00,261.29,191.00,21
558.00,262.17,191.00,21
559.00,263.06,191.00,21
560.00,263.94,191.00,21
561.00,264.83,191.00,21
562.00,265.71,191.00,21
563.00,266.59,191.00,21
564.00,267.48,192.00,21
565.00,268.37,192.00,21
566.00,269.26,192.00,21
567.00,270.15,192.00,21
568.00,271.04,192.00,21
569.00,271.93,192.00,21
570.00,272.81,192.00,21
571.00,273.71,193.00,21
572.00,274.60,193.00,21
573.00,275.49,193.00,21
574.00,276.39,193.00,21
575.00,277.28,194.00,21
576.00,278.18,194.00,21
577.00,279.08,194.00,21
578.00,279.98,194.00,21
579.00,280.87,194.00,21
580.00,281.77,194.00,21
581.00,282.67,195.00,21
582.00,283.58,195.00,21
583.00,284.48,195.00,21
584.00,285.38,195.00,21
585.00,286.28,195.00,21
586.00,287.19,195.00,21
587.00,288.09,195.00,21
588.00,288.99,195.00,21
589.00,289.90,196.00,21
590.00,290.81,196.00,21
591.00,291.71,195.00,21
592.00,292.61,195.00,21
593.00,293.52,195.00,21
594.00,294.42,195.00,21
595.00,295.32,196.00,21
596.00,296.23,196.00,21
597.00,297.14,196.00,21
598.00,298.05,196.00,21
599.00,298.95,196.00,21
600.00,299.86,196.00,21
601.00,300.77,197.00,21
602.00,301.68,197.00,21
603.00,302.59,197.00,21
604.00,303.51,197.00,21
605.00,304.42,197.00,21
606.00,305.33,197.00,21
607.00,306.25,198.00,21
608.00,307.16,198.00,21
609.00,308.08,198.00,21
610.00,309.00,198.00,21
611.00,309.91,199.00,21
612.00,310.84,199.00,21
613.00,311.76,199.00,21
614.00,312.68,199.00,21
615.00,313.60,199.00,21
616.00,314.52,200.00,21
617.00,315.45,200.00,21
618.00,316.37,200.00,21
619.00,317.30,201.00,21
620.00,318.23,201.00,21
621.00,319.16,201.00,21
622.00,320.09,201.00,21
623.00,321.03,201.00,21
624.00,321.96,201.00,21
625.00,322.89,201.00,21
626.00,323.82,201.00,21
627.00,324.75,201.00,21
628.00,325.68,201.00,21
629.00,326.61,201.00,21
630.00,327.54,201.00,21
631.00,328.47,202.00,21
632.00,329.41,202.00,21
633.00,330.34,202.00,21
634.00,331.28,202.00,21
635.00,332.21,202.00,21
636.00,333.15,202.00,21
637.00,334.08,202.00,21
638.00,335.02,202.00,21
639.00,335.95,202.00,21
640.00,336.89,202.00,21
641.00,337.82,202.00,21
642.00,338.76,202.00,21
643.00,339.70,203.00,21
644.00,340.64,203.00,21
645.00,341.58,203.00,21
646.00,342.52,203.00,21
647.00,343.46,204.00,21
648.00,344.40,204.00,21
649.00,345.35,205.00,21
650.00,346.30,205.00,21
651.00,347.25,205.00,21
652.00,348.19,204.00,21
653.00,349.14,204.00,21
654.00,350.08,202.00,21
655.00,351.01,202.00,21
656.00,351.95,203.00,21
657.00,352.89,203.00,21
658.00,353.83,203.00,21
659.00,354.77,203.00,21
660.00,355.71,203.00,21
661.00,356.65,203.00,21
662.00,357.59,204.00,21
663.00,358.54,204.00,21
664.00,359.48,204.00,21
665.00,360.43,204.00,21
666.00,361.37,204.00,21
667.00,362.31,204.00,21
668.00,363.26,204.00,21
669.00,364.20,204.00,21
670.00,365.15,204.00,21
671.00,366.09,204.00,21
672.00,367.04,204.00,21
673.00,367.98,205.00,21
674.00,368.93,205.00,21
675.00,369.88,205.00,21
676.00,370.83,205.00,21
677.00,371.78,205.00,21
678.00,372.73,205.00,21
679.00,373.68,205.00,21
680.00,374.62,204.00,21
681.00,375.57,204.00,21
682.00,376.51,204.00,21
683.00,377.46,204.00,21
684.00,378.40,204.00,21
685.00,379.35,204.00,21
686.00,380.29,204.00,21
687.00,381.24,204.00,21
688.00,382.18,205.00,21
689.00,383.13,205.00,21
690.00,384.08,206.00,21
691.00,385.04,206.00,21
692.00,385.99,207.00,21
693.00,386.95,207.00,21
694.00,387.91,207.00,21
695.00,388.87,207.00,21
696.00,389.83,207.00,21
697.00,390.79,208.00,21
698.00,391.75,208.00,21
699.00,392.72,209.00,21
700.00,393.68,209.00,21
701.00,394.65,209.00,21
702.00,395.62,209.00,21
703.00,396.59,210.00,21
704.00,397.56,210.00,21
705.00,398.53,210.00,21
706.00,399.50,210.00,21
707.00,400.48,210.00,21
708.00,401.45,211.00,21
709.00,402.43,211.00,21
710.00,403.40,211.00,21
711.00,404.38,211.00,21
712.00,405.36,212.00,21
713.00,406.34,212.00,21
714.00,407.33,213.00,21
715.00,408.31,213.00,21
716.00,409.30,213.00,21
717.00,410.28,213.00,21
718.00,411.27,214.00,21
719.00,412.26,214.00,21
720.00,413.25,214.00,21
721.00,414.25,214.00,21
722.00,415.24,214.00,21
723.00,416.23,215.00,21
724.00,417.22,215.00,21
725.00,418.22,215.00,21
726.00,419.22,216.00,21
727.00,420.22,216.00,21
728.00,421.22,216.00,21
729.00,422.22,216.00,21
730.00,423.22,217.00,21
731.00,424.22,217.00,21
732.00,425.23,217.00,21
733.00,426.23,217.00,21
734.00,427.24,217.00,21
735.00,428.25,218.00,21
736.00,429.25,218.00,21
737.00,430.26,218.00,21
738.00,431.27,218.00,21
739.00,432.28,218.00,21
740.00,433.29,218.00,21
741.00,434.30,218.00,21
742.00,435.31,218.00,21
743.00,436.32,218.00,21
744.00,437.33,219.00,21
745.00,438.34,219.00,21
746.00,439.36,219.00,21
747.00,440.37,219.00,21
748.00,441.39,219.00,21
749.00,442.40,219.00,21
750.00,443.41,219.00,21
751.00,444.43,219.00,21
752.00,445.44,219.00,21
753.00,446.46,219.00,21
754.00,447.47,219.00,21
755.00,448.48,219.00,21
756.00,449.50,219.00,21
757.00,450.51,219.00,21
758.00,451.53,219.00,21
759.00,452.54,219.00,21
760.00,453.55,219.00,21
761.00,454.57,219.00,21
762.00,455.58,219.00,21
763.00,456.59,219.00,21
764.00,457.61,219.00,21
765.00,458.62,219.00,21
766.00,459.64,220.00,21
767.00,460.66,220.00,21
768.00,461.68,220.00,21
769.00,462.69,220.00,21
770.00,463.71,220.00,21
771.00,464.73,220.00,21
772.00,465.75,220.00,21
773.00,466.77,220.00,21
774.00,467.79,220.00,21
775.00,468.81,220.00,21
776.00,469.82,220.00,21
777.00,470.84,220.00,21
778.00,471.86,220.00,21
779.00,472.88,220.00,21
780.00,473.90,220.00,21
781.00,474.92,220.00,21
782.00,475.94,220.00,21
783.00,476.95,220.00,21
784.00,477.97,220.00,21
785.00,478.99,220.00,21
786.00,480.01,220.00,21
787.00,481.03,220.00,21
788.00,482.05,220.00,21
789.00,483.06,220.00,21
790.00,484.08,220.00,21
791.00,485.10,220.00,21
792.00,486.12,220.00,21
793.00,487.14,219.00,21
794.00,488.15,219.00,21
795.00,489.16,219.00,21
796.00,490.18,219.00,21
797.00,491.19,219.00,21
798.00,492.21,219.00,21
799.00,493.22,219.00,21
800.00,494.23,219.00,21
801.00,495.25,219.00,21
802.00,496.26,219.00,21
803.00,497.28,219.00,21
804.00,498.29,219.00,21
805.00,499.30,219.00,21
806.00,500.32,219.00,21
807.00,501.33,219.00,21
808.00,502.34,219.00,21
809.00,503.36,219.00,21
810.00,504.37,219.00,21
811.00,505.39,219.00,21
812.00,506.40,219.00,21
813.00,507.41,219.00,21
814.00,508.43,219.00,21
815.00,509.44,219.00,21
816.00,510.46,219.00,21
817.00,511.47,219.00,21
818.00,512.48,219.00,21
819.00,513.50,219.00,21
820.00,514.51,219.00,21
821.00,515.53,219.00,21
822.00,516.54,219.00,21
823.00,517.55,219.00,21
824.00,518.57,219.00,21
825.00,519.58,219.00,21
826.00,520.59,219.00,21
827.00,521.61,219.00,21
828.00,522.62,219.00,21
829.00,523.64,219.00,21
830.00,524.65,219.00,21
831.00,525.66,219.00,21
832.00,526.68,219.00,21
833.00,527.69,219.00,21
834.00,528.71,219.00,21
835.00,529.72,219.00,21
836.00,530.73,219.00,21
837.00,531.75,219.00,21
838.00,532.76,219.00,21
839.00,533.78,219.00,21
840.00,534.79,219.00,21
841.00,535.80,219.00,21
842.00,536.82,219.00,21
843.00,537.83,219.00,21
844.00,538.84,219.00,21
845.00,539.86,219.00,21
846.00,540.87,219.00,21
847.00,541.89,219.00,21
848.00,542.90,219.00,21
849.00,543.91,219.00,21
850.00,544.93,219.00,21
851.00,545.94,219.00,21
852.00,546.96,219.00,21
853.00,547.97,219.00,21
854.00,548.98,219.00,21
855.00,550.00,219.00,21
856.00,551.01,219.00,21
857.00,552.03,219.00,21
858.00,553.04,220.00,21
859.00,554.06,220.00,21
860.00,555.08,220.00,21
861.00,556.10,220.00,21
862.00,557.12,220.00,21
863.00,558.13,220.00,21
864.00,559.15,220.00,21
865.00,560.17,220.00,21
866.00,561.19,220.00,21
867.00,562.21,220.00,21
868.00,563.23,220.00,21
869.00,564.24,219.00,21
870.00,565.26,219.00,21
871.00,566.27,219.00,21
872.00,567.28,219.00,21
873.00,568.30,219.00,21
874.00,569.31,219.00,21
875.00,570.33,219.00,21
876.00,571.34,219.00,21
877.00,572.35,219.00,21
878.00,573.37,219.00,21
879.00,574.38,219.00,21
880.00,575.40,219.00,21
881.00,576.41,219.00,21
882.00,577.42,219.00,21
883.00,578.44,219.00,21
884.00,579.45,219.00,21
885.00,580.47,219.00,21
886.00,581.48,219.00,21
887.00,582.49,219.00,21
888.00,583.51,219.00,21
889.00,584.52,219.00,21
890.00,585.53,219.00,21
891.00,586.55,219.00,21
892.00,587.56,219.00,21
893.00,588.58,219.00,21
894.00,589.59,219.00,21
895.00,590.60,219.00,21
896.00,591.62,219.00,21
897.00,592.63,219.00,21
898.00,593.65,219.00,21
899.00,594.66,219.00,21
900.00,595.67,219.00,21
901.00,596.69,219.00,21
902.00,597.70,219.00,21
903.00,598.72,219.00,21
904.00,599.73,219.00,21
905.00,600.75,220.00,21
906.00,601.76,220.00,21
907.00,602.78,220.00,21
908.00,603.80,220.00,21
909.00,604.82,220.00,21
910.00,605.84,220.00,21
911.00,606.86,220.00,21
912.00,607.87,220.00,21
913.00,608.89,220.00,21
914.00,609.91,220.00,21
915.00,610.93,220.00,21
916.00,611.95,220.00,21
917.00,612.97,220.00,21
918.00,613.99,220.00,21
919.00,615.00,220.00,21
920.00,616.02,220.00,21
921.00,617.04,220.00,21
922.00,618.06,220.00,21
923.00,619.08,220.00,21
924.00,620.10,220.00,21
925.00,621.12,220.00,21
926.00,622.13,220.00,21
927.00,623.15,220.00,21
928.00,624.17,220.00,21
929.00,625.19,220.00,21
930.00,626.21,220.00,21
931.00,627.23,223.00,11
932.00,628.27,226.00,11
933.00,629.33,230.00,11
934.00,630.40,233.00,11
935.00,631.49,236.00,11
936.00,632.59,239.00,11
937.00,633.70,242.00,11
938.00,634.83,245.00,11
939.00,635.97,249.00,11
940.00,637.13,252.00,11
941.00,638.30,255.00,11
942.00,639.49,257.00,11
943.00,640.69,261.00,11
944.00,641.90,264.00,11
945.00,643.13,268.00,11
946.00,644.38,271.00,11
947.00,645.64,273.00,11
948.00,646.91,277.00,21
949.00,648.20,277.00,21
950.00,649.48,277.00,21
951.00,650.76,276.00,21
952.00,652.04,276.00,21
953.00,653.31,275.00,21
954.00,654.59,275.00,21
955.00,655.86,275.00,21
956.00,657.13,274.00,21
957.00,658.40,274.00,21
958.00,659.67,274.00,21
959.00,660.93,274.00,21
960.00,662.20,274.00,21
961.00,663.47,274.00,21
962.00,664.74,274.00,21
963.00,666.01,273.00,21
964.00,667.27,273.00,21
965.00,668.53,273.00,21
966.00,669.80,273.00,21
967.00,671.06,273.00,21
968.00,672.33,273.00,21
969.00,673.59,273.00,21
970.00,674.85,273.00,21
971.00,676.12,273.00,21
972.00,677.38,273.00,21
973.00,678.65,273.00,21
974.00,679.91,273.00,21
975.00,681.17,272.00,21
976.00,682.43,272.00,21
977.00,683.69,272.00,21
978.00,684.95,272.00,21
979.00,686.21,272.00,21
980.00,687.47,271.00,21
981.00,688.72,271.00,21
982.00,689.97,271.00,21
983.00,691.23,271.00,21
984.00,692.48,271.00,21
985.00,693.74,270.00,21
986.00,694.99,270.00,21
987.00,696.23,269.00,21
988.00,697.48,269.00,21
989.00,698.72,269.00,21
990.00,699.97,268.00,21
991.00,701.21,268.00,21
992.00,702.45,268.00,21
993.00,703.69,267.00,21
994.00,704.92,267.00,21
995.00,706.15,265.00,21
996.00,707.38,265.00,21
997.00,708.61,264.00,21
998.00,709.83,264.00,21
999.00,711.05,262.00,0
1000.00,712.26,262.00,0
1001.00,713.47,262.00,0
1002.00,714.69,266.00,11
1003.00,715.93,270.00,11
1004.00,717.19,274.00,11
1005.00,718.47,278.00,11
1006.00,719.76,280.00,11
1007.00,721.06,282.00,21
1008.00,722.37,282.00,21
1009.00,723.68,282.00,21
1010.00,724.98,282.00,21
1011.00,726.29,282.00,21
1012.00,727.59,282.00,21
1013.00,728.90,282.00,21
1014.00,730.20,281.00,21
1015.00,731.50,281.00,21
1016.00,732.80,281.00,21
1017.00,734.10,281.00,21
1018.00,735.40,281.00,21
1019.00,736.71,281.00,21
1020.00,738.01,281.00,21
1021.00,739.31,280.00,21
1022.00,740.60,280.00,21
1023.00,741.90,280.00,21
1024.00,743.19,280.00,21
1025.00,744.49,280.00,21
1026.00,745.79,280.00,21
1027.00,747.08,280.00,21
1028.00,748.38,279.00,21
1029.00,749.67,279.00,21
1030.00,750.96,279.00,21
1031.00,752.25,279.00,21
1032.00,753.54,279.00,21
1033.00,754.84,279.00,21
1034.00,756.12,278.00,21
1035.00,757.41,278.00,21
1036.00,758.70,278.00,21
1037.00,759.99,278.00,21
1038.00,761.27,278.00,21
1039.00,762.56,277.00,21
1040.00,763.84,277.00,21
1041.00,765.12,277.00,21
1042.00,766.40,277.00,21
1043.00,767.68,276.00,21
1044.00,768.96,276.00,21
1045.00,770.24,276.00,21
1046.00,771.52,276.00,21
1047.00,772.80,276.00,21
1048.00,774.07,275.00,21
1049.00,775.34,275.00,21
1050.00,776.62,274.00,21
1051.00,777.88,274.00,21
1052.00,779.15,273.00,21
1053.00,780.41,273.00,21
1054.00,781.68,273.00,21
1055.00,782.94,273.00,21
1056.00,784.21,273.00,21
1057.00,785.47,272.00,21
1058.00,786.73,272.00,21
1059.00,787.99,272.00,21
1060.00,789.24,271.00,21
1061.00,790.50,271.00,21
1062.00,791.75,270.00,21
1063.00,793.00,270.00,21
1064.00,794.25,270.00,21
1065.00,795.50,269.00,21
1066.00,796.74,269.00,21
1067.00,797.99,268.00,21
1068.00,799.23,268.00,21
1069.00,800.47,268.00,21
1070.00,801.71,268.00,21
1071.00,802.95,267.00,21
1072.00,804.18,267.00,21
1073.00,805.42,267.00,21
1074.00,806.65,266.00,21
1075.00,807.88,266.00,21
1076.00,809.11,265.00,21
1077.00,810.34,265.00,21
1078.00,811.57,265.00,21
1079.00,812.79,264.00,21
