# RaceVideoToLog
# video_hash=709674b9c34665ea, video=test.mp4
# roi=876,933,962,984, format=km/h
# max_speed=400.0, max_accel=50.0, div=8, target_h=24.0, pad=0.0, backend=CUDA, model=v5 首选(推荐), workers=4, frame_start=600, frame_end=4250, baseline_freq=20
25.72,497.15,168.00,0
25.86,503.67,168.00,0
26.00,510.19,168.00,0
26.14,516.72,168.00,0
26.28,523.24,168.00,0
26.42,529.77,168.00,0
26.56,536.29,168.00,0
26.70,542.81,168.00,0
26.84,549.34,168.00,0
26.98,555.86,168.00,0
27.12,562.38,168.00,0
27.26,568.91,168.00,2
27.40,575.43,168.00,0
27.54,581.94,167.00,0
27.68,588.36,164.00,0
27.82,594.65,160.00,0
27.96,600.79,156.00,0
28.10,606.79,153.00,0
28.24,612.48,140.00,0
28.38,617.99,144.00,0
28.52,623.51,140.00,0
28.66,628.90,138.00,0
28.80,634.26,138.00,0
28.94,639.60,137.00,0
29.08,644.69,125.00,1
29.22,649.78,137.00,0
29.36,654.63,113.00,1
29.50,659.50,138.00,1
29.64,664.94,142.00,0
29.78,670.49,144.00,0
29.92,676.12,146.00,1
30.06,681.79,146.00,2
30.20,687.42,144.00,0
30.34,692.96,141.00,0
30.48,698.37,138.00,0
30.62,703.68,135.00,0
30.76,708.90,134.00,0
30.89,714.12,135.00,0
31.03,719.36,135.00,0
31.17,724.63,136.00,0
31.31,729.93,137.00,0
31.45,735.30,140.00,0
31.59,740.78,142.00,0
31.73,746.29,142.00,0
31.87,751.75,139.00,0
32.01,757.15,139.00,0
32.15,762.53,138.00,0
32.29,767.85,136.00,0
32.43,773.13,136.00,0
32.57,778.29,130.00,0
32.71,783.41,133.65,1
32.85,788.59,133.00,2
32.99,793.83,137.00,0
33.13,799.21,140.00,0
33.27,804.72,144.00,0
33.41,810.29,143.00,0
33.55,815.77,139.00,0
33.69,821.03,132.00,0
33.83,826.04,126.00,0
33.97,830.80,119.00,0
34.11,835.34,115.00,0
34.25,839.77,113.00,0
34.39,844.14,112.00,0
34.53,848.49,112.00,0
34.67,852.85,113.00,0
34.81,857.26,114.00,0
34.95,861.77,118.00,0
35.09,866.39,120.00,0
35.23,871.09,122.00,0
35.37,875.90,126.00,0
35.51,880.95,133.95,1
35.65,886.15,134.00,2
35.79,891.37,135.00,0
35.93,896.64,136.00,0
36.07,901.96,138.00,0
36.21,907.39,142.00,0
36.35,912.98,146.00,0
36.49,918.77,152.00,0
36.63,924.73,155.00,0
36.77,930.81,158.00,0
36.91,936.90,156.00,0
37.05,942.87,151.00,0
37.19,948.61,145.00,0
37.33,954.15,140.00,0
37.47,959.52,137.00,0
37.61,964.73,131.00,0
37.74,969.76,128.00,0
37.88,974.69,126.00,0
38.02,979.54,124.00,0
38.16,984.77,145.00,1
38.30,990.03,126.00,1
38.44,994.92,126.00,2
38.58,999.81,126.10,1
38.72,1004.42,111.20,1
38.86,1009.16,133.00,0
39.00,1014.39,136.00,0
39.14,1019.73,139.00,0
39.28,1025.18,142.00,0
39.42,1030.75,145.00,0
39.56,1036.46,149.00,0
39.70,1042.31,152.00,0
39.84,1048.27,155.00,0
39.98,1054.34,158.00,0
40.12,1060.54,161.00,0
40.26,1066.83,163.00,0
40.40,1073.10,160.00,0
40.54,1079.20,154.00,0
40.68,1085.12,151.00,0
40.82,1090.89,146.00,0
40.96,1096.44,140.00,0
41.10,1101.64,127.90,1
41.24,1106.61,128.00,2
41.38,1111.50,124.00,0
41.52,1116.24,120.00,0
41.66,1120.84,117.00,0
41.80,1125.36,116.00,0
41.94,1129.89,117.00,0
42.08,1134.43,117.00,0
42.22,1139.01,119.00,0
42.36,1143.67,121.00,0
42.50,1148.43,124.00,0
42.64,1153.32,128.00,0
42.78,1158.37,132.00,0
42.92,1163.58,136.00,0
43.06,1168.92,139.00,0
43.20,1174.39,143.00,0
43.34,1180.02,147.00,0
43.48,1185.83,152.00,0
43.62,1191.79,155.00,0
43.76,1197.88,159.00,0
43.90,1204.12,162.00,1
44.04,1210.41,162.00,2
44.18,1216.58,156.00,0
44.32,1222.50,149.00,0
44.46,1228.17,143.00,0
44.59,1233.63,138.00,0
44.73,1238.89,133.00,0
44.87,1243.98,129.00,0
45.01,1248.91,125.00,0
45.15,1253.71,122.00,0
45.29,1258.44,122.00,0
45.43,1263.20,123.00,0
45.57,1268.00,124.00,0
45.71,1272.85,126.00,0
45.85,1277.72,125.00,0
45.99,1282.60,126.00,0
46.13,1287.53,128.00,0
46.27,1292.56,131.00,0
46.41,1297.80,139.00,0
46.55,1303.18,138.00,0
46.69,1308.73,148.00,1
46.83,1314.48,148.00,2
46.97,1320.30,152.00,0
47.11,1326.28,156.00,0
47.25,1332.38,158.00,0
47.39,1338.57,161.00,0
47.53,1344.88,164.00,0
47.67,1351.31,167.00,0
47.81,1357.81,168.00,0
47.95,1363.93,147.00,1
48.09,1370.10,171.00,0
48.23,1376.78,173.00,0
48.37,1383.50,173.00,0
48.51,1390.24,174.00,0
48.65,1397.03,176.00,0
48.79,1403.91,178.00,0
48.93,1410.86,180.00,0
49.07,1417.89,182.00,0
49.21,1424.97,183.00,0
49.35,1432.12,185.00,0
49.49,1439.34,187.00,0
49.63,1446.62,188.00,2
49.77,1453.96,190.00,0
49.91,1461.38,192.00,0
50.05,1468.85,193.00,0
50.19,1475.98,174.00,1
50.33,1483.14,195.00,0
50.47,1490.74,196.00,0
50.61,1498.37,197.00,0
50.75,1506.00,196.00,0
50.89,1513.24,177.00,1
51.03,1520.52,198.00,0
51.17,1528.25,200.00,0
51.31,1536.05,202.00,0
51.44,1543.94,204.00,0
51.58,1551.94,208.00,0
51.72,1560.05,210.00,0
51.86,1568.25,212.00,0
52.00,1576.50,213.00,0
52.14,1584.83,216.00,0
52.28,1593.23,217.00,0
52.42,1601.68,218.00,2
52.56,1610.15,218.20,1
52.70,1618.62,218.00,0
52.84,1627.08,218.00,0
52.98,1635.39,210.00,0
53.12,1643.70,218.00,0
53.26,1652.19,219.00,0
53.40,1660.71,220.00,0
53.54,1669.26,220.00,0
53.68,1677.80,220.00,0
53.82,1686.34,220.00,0
53.96,1694.88,220.00,0
54.10,1703.43,220.00,0
54.24,1711.97,220.00,0
54.38,1720.51,220.00,0
54.52,1729.08,221.00,0
54.66,1737.66,221.00,0
54.80,1746.24,221.00,0
54.94,1754.82,221.00,0
55.08,1763.42,222.00,1
55.22,1772.04,222.00,2
55.36,1780.66,222.00,0
55.50,1789.31,223.00,0
55.64,1797.98,224.00,0
55.78,1806.68,224.00,0
55.92,1815.38,224.00,0
56.06,1824.08,224.00,0
56.20,1832.32,200.20,1
56.34,1840.55,224.00,0
56.48,1849.25,224.00,0
56.62,1857.95,224.00,0
56.76,1866.65,224.00,0
56.90,1875.35,224.00,0
57.04,1884.04,224.00,0
57.18,1892.74,224.00,0
57.32,1901.44,224.00,0
57.46,1910.14,224.00,0
57.60,1918.84,224.00,0
57.74,1927.46,220.00,0
57.88,1935.52,195.00,1
58.02,1943.07,194.00,2
58.16,1950.35,181.00,0
58.29,1957.05,164.00,0
58.43,1963.05,145.00,0
58.57,1968.46,134.00,0
58.71,1973.51,126.00,0
58.85,1978.25,118.00,0
58.99,1982.70,111.00,0
59.13,1986.95,108.00,0
59.27,1991.18,110.00,0
59.41,1995.49,112.00,0
59.55,1999.88,114.00,0
59.69,2004.35,116.00,0
59.83,2008.91,119.00,0
59.97,2013.57,121.00,0
60.11,2018.34,125.00,0
60.25,2023.28,129.00,0
60.39,2028.34,132.00,0
60.53,2033.53,135.00,0
60.67,2038.86,139.70,1
60.81,2044.29,140.00,2
60.95,2049.81,144.00,0
61.09,2055.44,146.00,0
61.23,2061.15,148.00,0
61.37,2066.95,151.00,0
61.51,2072.85,153.00,0
61.65,2078.83,155.00,0
61.79,2084.91,158.00,0
61.93,2091.07,159.00,0
62.07,2097.28,161.00,0
62.21,2103.57,163.00,0
62.35,2109.94,165.00,0
62.49,2116.38,167.00,0
62.63,2122.89,168.00,0
62.77,2129.45,170.00,0
62.91,2136.09,172.00,0
63.05,2142.79,173.00,0
63.19,2149.55,175.00,0
63.33,2156.36,176.00,0
63.47,2163.25,179.00,1
63.61,2170.21,179.00,2
63.75,2177.18,180.00,0
63.89,2184.19,181.00,0
64.03,2191.23,182.00,0
64.17,2198.34,184.00,0
64.31,2205.50,185.00,0
64.45,2212.71,186.00,0
64.59,2219.95,187.00,0
64.73,2227.23,188.00,0
64.87,2234.57,190.00,0
65.00,2241.97,191.00,0
65.14,2249.40,192.00,0
65.28,2256.90,194.00,0
65.42,2264.45,195.00,0
65.56,2272.04,196.00,0
65.70,2279.65,196.00,0
65.84,2287.28,197.00,0
65.98,2294.99,200.00,0
66.12,2302.80,202.00,0
66.26,2310.74,207.00,1
66.40,2318.76,206.00,2
66.54,2326.80,208.00,0
66.68,2334.93,211.00,0
66.82,2343.16,213.00,0
66.96,2351.47,215.00,0
67.10,2359.86,217.00,0
67.24,2368.31,218.00,0
67.38,2376.77,218.00,0
67.52,2385.26,219.00,0
67.66,2393.76,219.00,0
67.80,2402.27,219.00,0
67.94,2410.77,219.00,0
68.08,2419.27,219.00,0
68.22,2427.78,219.00,0
68.36,2436.28,219.00,0
68.50,2444.77,218.00,0
68.64,2453.23,218.00,0
68.78,2461.70,218.00,0
68.92,2470.16,218.00,0
69.06,2478.65,219.00,1
69.20,2487.15,219.00,2
69.34,2495.64,218.00,0
69.48,2504.10,218.00,0
69.62,2512.57,218.00,0
69.76,2521.02,217.00,0
69.90,2529.44,217.00,0
70.04,2537.87,217.00,0
70.18,2546.29,217.00,0
70.32,2554.72,217.00,0
70.46,2563.17,218.00,0
70.60,2571.63,218.00,0
70.74,2580.10,218.00,0
70.88,2588.58,219.00,0
71.02,2597.09,219.00,0
71.16,2605.59,219.00,0
71.30,2614.12,220.00,0
71.44,2622.66,220.00,0
71.58,2631.22,221.00,0
71.72,2639.80,221.00,0
71.85,2648.38,221.00,1
71.99,2656.97,221.00,2
72.13,2665.55,220.88,1
72.27,2674.13,221.00,0
72.41,2682.69,220.00,0
72.55,2691.23,220.00,0
72.69,2699.77,220.00,0
72.83,2708.32,220.00,0
72.97,2716.86,220.00,0
73.11,2725.40,220.00,0
73.25,2733.95,220.00,0
73.39,2742.49,220.00,0
73.53,2751.03,220.00,0
73.67,2759.58,220.00,0
73.81,2768.12,220.00,0
73.95,2776.27,200.00,1
74.09,2784.41,219.00,0
74.23,2792.91,219.00,0
