# RaceVideoToLog v2.7.0
# video_hash=30dcfdd3c241a7c8, video=test3.mp4, fps=53.431, codec=h264
# roi=862,946,957,1004, format=km/h, frame_start=615, frame_end=3805
# max_speed=400.0, max_accel=50.0, div=1, target_h=48, pad=0, buffer=16, max_width=0
# backend=TensorRT, model=v6_tiny, reocr_model=v6_small, video_backend=decord/GPU
# stats: total=3190, trusted=2984, corrected=0
# timing: ocr=7.6s, correction=0.1s, total=8.5s
746,50.36,114,21
747,50.95,114,21
748,51.54,114,21
749,52.13,114,21
750,52.73,114,21
751,53.32,114,21
752,53.91,115,21
753,54.51,115,21
754,55.11,115,21
755,55.71,115,21
756,56.31,116,21
757,56.91,116,21
758,57.52,117,21
759,58.12,117,21
760,58.74,118,21
761,59.35,118,21
762,59.97,119,21
763,60.58,119,21
764,61.21,120,21
765,61.83,120,21
766,62.46,121,21
767,63.08,121,21
768,63.71,121,21
769,64.34,121,21
770,64.97,122,21
771,65.61,122,21
772,66.25,123,21
773,66.88,123,21
774,67.53,124,21
775,68.17,124,21
776,68.82,126,21
777,69.48,126,21
778,70.13,126,21
779,70.79,126,21
780,71.44,127,21
781,72.10,127,21
782,72.77,128,21
783,73.43,128,21
784,74.10,129,21
785,74.77,129,21
786,75.44,130,21
787,76.12,130,21
788,76.80,131,21
789,77.48,131,21
790,78.16,132,21
791,78.85,132,21
792,79.54,133,21
793,80.23,133,21
794,80.92,133,21
795,81.62,134,21
796,82.31,134,21
797,83.01,135,21
798,83.71,135,21
799,84.42,136,21
800,85.12,136,21
801,85.83,136,21
802,86.54,136,21
803,87.25,137,21
804,87.96,137,21
805,88.67,137,21
806,89.38,137,21
807,90.10,138,21
808,90.82,138,21
809,91.53,138,21
810,92.25,138,21
811,92.97,139,21
812,93.69,139,21
813,94.42,139,21
814,95.14,139,21
815,95.87,140,21
816,96.59,140,21
817,97.32,140,21
818,98.05,140,21
819,98.78,140,21
820,99.50,140,21
821,100.23,141,21
822,100.97,141,21
823,101.70,141,21
824,102.43,141,21
825,103.17,142,21
826,103.91,142,21
827,104.65,142,21
828,105.38,142,21
829,106.12,142,21
830,106.86,142,21
831,107.60,143,21
832,108.34,143,21
833,109.09,143,21
834,109.83,143,21
835,110.58,143,21
836,111.32,143,21
837,112.06,143,21
838,112.81,143,21
839,113.55,144,21
840,114.30,144,21
841,115.05,144,21
842,115.80,144,21
843,116.55,144,21
844,117.29,144,21
845,118.04,144,21
846,118.79,144,21
847,119.54,144,21
848,120.29,144,21
849,121.04,145,21
850,121.79,145,21
851,122.55,145,21
852,123.30,145,21
853,124.06,145,21
854,124.81,145,21
855,125.56,145,21
856,126.32,145,21
857,127.07,146,21
858,127.83,146,21
859,128.59,146,21
860,129.35,146,21
861,130.11,146,21
862,130.87,146,21
863,131.63,146,21
864,132.39,146,21
865,133.15,146,21
866,133.90,146,21
867,134.67,147,21
868,135.43,147,21
869,136.19,147,21
870,136.96,147,21
871,137.72,147,21
872,138.49,147,21
873,139.25,147,21
874,140.02,147,21
875,140.78,147,21
876,141.54,147,21
877,142.31,148,21
878,143.08,148,21
879,143.85,148,21
880,144.62,148,21
881,145.39,148,21
882,146.16,148,21
883,146.93,148,21
884,147.70,148,21
885,148.47,148,21
886,149.24,148,21
887,150.01,149,21
888,150.78,149,21
889,151.56,149,21
890,152.33,148,21
891,153.10,148,21
892,153.87,148,21
893,154.64,148,21
894,155.41,148,21
895,156.18,148,21
896,156.95,148,21
897,157.71,148,21
898,158.48,148,21
899,159.25,148,21
900,160.02,148,21
901,160.79,148,21
902,161.56,148,21
903,162.33,148,21
904,163.10,148,21
905,163.87,149,21
906,164.65,149,21
907,165.42,149,21
908,166.20,149,21
909,166.97,150,21
910,167.75,150,21
911,168.53,150,21
912,169.31,150,21
913,170.09,150,21
914,170.87,150,21
915,171.66,151,21
916,172.44,151,21
917,173.23,151,21
918,174.01,151,21
919,174.80,152,21
920,175.59,152,21
921,176.38,152,21
922,177.17,152,21
923,177.96,153,21
924,178.76,153,21
925,179.55,153,21
926,180.35,153,21
927,181.15,154,21
928,181.95,154,21
929,182.75,155,21
930,183.56,155,21
931,184.36,155,21
932,185.17,155,21
933,185.98,156,21
934,186.79,156,21
935,187.60,156,21
936,188.41,157,21
937,189.23,157,21
938,190.04,157,21
939,190.86,157,21
940,191.68,157,21
941,192.49,158,21
942,193.32,158,21
943,194.14,158,21
944,194.96,159,21
945,195.79,159,21
946,196.61,159,21
947,197.44,159,21
948,198.27,160,21
949,199.10,160,21
950,199.93,160,21
951,200.77,160,21
952,201.60,161,21
953,202.44,161,21
954,203.27,161,21
955,204.11,161,21
956,204.95,161,21
957,205.79,162,21
958,206.63,162,21
959,207.47,162,21
960,208.31,162,21
961,209.16,162,21
962,210.00,163,21
963,210.85,163,21
964,211.70,163,21
965,212.55,164,21
966,213.40,164,21
967,214.25,164,21
968,215.10,164,21
969,215.96,164,21
970,216.81,164,21
971,217.66,164,21
972,218.52,165,21
973,219.37,165,21
974,220.23,165,21
975,221.09,166,21
976,221.96,166,21
977,222.82,166,21
978,223.68,166,21
979,224.55,166,21
980,225.41,166,21
981,226.27,166,21
982,227.13,166,0
983,227.99,164,21
984,228.84,164,0
985,229.69,162,0
986,230.53,162,0
987,231.37,158,0
988,232.19,158,0
989,233.01,158,0
990,233.82,154,0
991,234.61,150,0
992,235.39,150,0
993,236.17,150,0
994,236.94,146,0
995,237.70,146,0
996,238.45,142,0
997,239.18,142,0
998,239.91,138,0
999,240.63,138,0
1000,241.34,135,0
1001,242.04,135,0
1002,242.74,132,0
1003,243.42,132,0
1004,244.10,129,0
1005,244.77,129,0
1006,245.44,127,0
1007,246.10,127,0
1008,246.75,124,0
1009,247.39,124,0
1010,248.03,122,0
1011,248.67,122,21
1012,249.30,120,0
1013,249.92,120,21
1014,250.54,119,21
1015,251.16,119,21
1016,251.77,117,21
1017,252.38,117,21
1018,252.99,116,21
1019,253.59,116,21
1020,254.19,115,21
1021,254.79,115,21
1022,255.38,114,21
1023,255.98,114,21
1024,256.57,114,21
1025,257.16,114,21
1026,257.75,114,21
1027,258.35,114,21
1028,258.94,114,21
1029,259.54,115,21
1030,260.13,115,21
1031,260.73,115,21
1032,261.33,115,21
1033,261.93,115,21
1034,262.52,115,21
1035,263.12,115,21
1036,263.72,115,21
1037,264.32,115,21
1038,264.92,116,21
1039,265.52,116,21
1040,266.12,116,21
1041,266.73,116,21
1042,267.33,117,21
1043,267.94,117,21
1044,268.55,117,21
1045,269.16,117,21
1046,269.77,118,21
1047,270.38,118,21
1048,271.00,118,21
1049,271.61,118,21
1050,272.23,119,21
1051,272.84,119,21
1052,273.47,120,21
1053,274.09,120,21
1054,274.71,117,21
1055,275.31,117,21
1056,275.92,117,21
1057,276.53,117,21
1058,277.14,117,21
1059,277.75,117,21
1060,278.36,118,21
1061,278.97,118,21
1062,279.59,119,21
1063,280.21,119,21
1064,280.82,119,21
1065,281.44,119,21
1066,282.06,120,21
1067,282.69,120,21
1068,283.31,121,21
1069,283.94,121,21
1070,284.58,122,21
1071,285.21,122,21
1072,285.85,123,21
1073,286.49,123,21
1074,287.13,124,21
1075,287.77,124,21
1076,288.42,124,21
1077,289.06,125,21
1078,289.71,125,21
1079,290.37,126,21
1080,291.02,126,21
1081,291.68,126,21
1082,292.33,127,21
1083,292.99,127,21
1084,293.66,128,21
1085,294.32,128,21
1086,294.99,129,21
1087,295.66,129,21
1088,296.33,130,21
1089,297.01,130,21
1090,297.69,131,21
1091,298.37,131,21
1092,299.05,131,21
1093,299.73,132,21
1094,300.42,132,21
1095,301.11,133,21
1096,301.80,133,21
1097,302.50,134,21
1098,303.19,134,21
1099,303.89,135,21
1100,304.59,135,21
1101,305.29,135,21
1102,306.00,135,21
1103,306.70,136,21
1104,307.41,136,21
1105,308.12,137,21
1106,308.83,137,21
1107,309.54,138,21
1108,310.26,138,21
1109,310.98,139,21
1110,311.70,139,21
1111,312.43,139,21
1112,313.15,139,21
1113,313.88,140,21
1114,314.60,140,21
1115,315.33,141,21
1116,316.07,142,21
1117,316.81,142,21
1118,317.55,143,21
1119,318.29,143,21
1120,319.04,143,21
1121,319.78,143,21
1122,320.52,144,21
1123,321.27,144,21
1124,322.02,145,21
1125,322.78,145,21
1126,323.53,146,21
1127,324.29,146,21
1128,325.05,146,21
1129,325.81,146,21
1130,326.57,146,21
1131,327.33,147,21
1132,328.10,148,21
1133,328.87,148,21
1134,329.64,148,21
1135,330.41,148,21
1136,331.18,149,21
1137,331.95,149,21
1138,332.73,149,21
1139,333.51,150,21
1140,334.29,150,21
1141,335.07,150,21
1142,335.85,151,21
1143,336.63,151,21
1144,337.42,151,21
1145,338.21,152,21
1146,339.00,152,21
1147,339.79,152,21
1148,340.58,153,21
1149,341.37,153,21
1150,342.17,153,21
1151,342.97,154,21
1152,343.77,154,21
1153,344.57,154,21
1154,345.37,155,21
1155,346.18,155,21
1156,346.98,155,21
1157,347.79,155,21
1158,348.60,156,21
1159,349.41,156,21
1160,350.22,156,21
1161,351.03,156,21
1162,351.84,156,21
1163,352.65,156,21
1164,353.47,157,21
1165,354.28,157,21
1166,355.10,157,21
1167,355.92,157,21
1168,356.73,158,21
1169,357.56,158,21
1170,358.38,158,21
1171,359.20,158,21
1172,360.02,158,21
1173,360.84,158,21
1174,361.67,159,21
1175,362.49,159,21
1176,363.32,159,21
1177,364.14,159,21
1178,364.97,159,21
1179,365.80,160,21
1180,366.63,160,21
1181,367.46,160,21
1182,368.30,160,21
1183,369.13,160,21
1184,369.96,161,21
1185,370.80,161,21
1186,371.64,161,21
1187,372.47,161,21
1188,373.31,161,21
1189,374.15,161,21
1190,374.99,162,21
1191,375.83,162,21
1192,376.67,162,21
1193,377.51,162,21
1194,378.36,162,21
1195,379.20,162,21
1196,380.04,163,21
1197,380.89,163,21
1198,381.74,163,21
1199,382.58,163,21
1200,383.43,163,21
1201,384.28,163,21
1202,385.13,164,21
1203,385.98,164,21
1204,386.83,164,21
1205,387.69,164,21
1206,388.54,164,21
1207,389.39,164,21
1208,390.25,165,21
1209,391.11,165,21
1210,391.96,165,21
1211,392.82,165,21
1212,393.68,165,21
1213,394.54,165,21
1214,395.40,166,21
1215,396.26,166,21
1216,397.12,166,21
1217,397.99,166,21
1218,398.85,166,21
1219,399.71,167,21
1220,400.58,167,21
1221,401.45,167,21
1222,402.32,167,21
1223,403.19,167,21
1224,404.06,167,21
1225,404.92,167,21
1226,405.79,168,21
1227,406.67,168,21
1228,407.54,168,21
1229,408.41,168,21
1230,409.29,168,21
1231,410.16,168,21
1232,411.04,168,21
1233,411.91,169,21
1234,412.79,169,21
1235,413.67,169,21
1236,414.55,169,21
1237,415.43,169,21
1238,416.30,169,21
1239,417.18,169,21
1240,418.06,169,21
1241,418.94,169,21
1242,419.82,169,21
1243,420.70,169,21
1244,421.58,169,21
1245,422.46,170,21
1246,423.34,170,21
1247,424.22,170,21
1248,425.11,170,21
1249,425.99,170,21
1250,426.88,170,21
1251,427.76,170,21
1252,428.64,170,21
1253,429.53,170,21
1254,430.41,170,21
1255,431.29,170,21
1256,432.18,170,21
1257,433.06,170,21
1258,433.95,170,21
1259,434.83,170,21
1260,435.71,170,21
1261,436.60,170,21
1262,437.48,170,21
1263,438.37,170,21
1264,439.25,170,21
1265,440.13,170,21
1266,441.02,170,21
1267,441.90,170,21
1268,442.78,170,21
1269,443.67,170,21
1270,444.55,170,21
1271,445.44,170,21
1272,446.32,170,21
1273,447.20,170,21
1274,448.09,170,21
1275,448.97,170,21
1276,449.85,170,21
1277,450.74,170,21
1278,451.62,170,21
1279,452.51,170,21
1280,453.39,169,21
1281,454.27,169,21
1282,455.14,169,21
1283,456.02,169,21
1284,456.90,169,21
1285,457.78,169,21
1286,458.66,169,21
1287,459.54,169,21
1288,460.42,169,21
1289,461.29,169,21
1290,462.17,169,21
1291,463.05,169,21
1292,463.93,170,21
1293,464.82,170,21
1294,465.70,170,21
1295,466.58,170,21
1296,467.47,170,21
1297,468.35,170,21
1298,469.24,170,21
1299,470.12,170,21
1300,471.00,170,21
1301,471.89,170,21
1302,472.77,170,21
1303,473.65,170,21
1304,474.54,170,21
1305,475.42,170,21
1306,476.31,170,21
1307,477.19,170,21
1308,478.07,170,21
1309,478.96,170,21
1310,479.84,170,21
1311,480.72,170,21
1312,481.61,170,21
1313,482.49,170,21
1314,483.38,170,21
1315,484.26,170,21
1316,485.14,170,21
1317,486.03,170,21
1318,486.91,170,21
1319,487.80,171,21
1320,488.69,171,21
1321,489.58,171,21
1322,490.46,171,21
1323,491.35,171,21
1324,492.24,171,21
1325,493.13,171,21
1326,494.02,171,21
1327,494.91,171,21
1328,495.80,171,21
1329,496.69,171,21
1330,497.58,171,21
1331,498.47,171,21
1332,499.35,171,21
1333,500.24,171,21
1334,501.13,171,21
1335,502.02,171,21
1336,502.91,171,21
1337,503.80,171,21
1338,504.69,171,21
1339,505.58,171,21
1340,506.47,171,21
1341,507.36,171,21
1342,508.24,171,21
1343,509.13,171,21
1344,510.02,171,21
1345,510.91,171,21
1346,511.80,171,21
1347,512.69,171,21
1348,513.58,171,21
1349,514.47,171,21
1350,515.36,171,21
1351,516.25,171,21
1352,517.13,171,21
1353,518.02,171,21
1354,518.91,171,21
1355,519.80,171,21
1356,520.69,171,21
1357,521.58,171,21
1358,522.47,171,21
1359,523.36,171,21
1360,524.25,171,21
1361,525.14,171,21
1362,526.02,171,21
1363,526.91,171,21
1364,527.80,171,21
1365,528.69,171,21
1366,529.58,171,21
1367,530.47,171,21
1368,531.36,171,21
1369,532.25,171,21
1370,533.14,171,21
1371,534.02,171,21
1372,534.91,171,21
1373,535.80,171,21
1374,536.69,171,21
1375,537.58,171,21
1376,538.47,171,21
1377,539.36,171,21
1378,540.25,171,21
1379,541.14,171,21
1380,542.03,171,21
1381,542.91,171,21
1382,543.80,171,21
1383,544.69,171,21
1384,545.58,171,21
1385,546.47,171,21
1386,547.36,171,21
1387,548.25,171,21
1388,549.14,171,21
1389,550.03,171,21
1390,550.92,171,21
1391,551.80,171,21
1392,552.69,171,21
1393,553.58,171,21
1394,554.47,171,21
1395,555.36,171,21
1396,556.25,171,21
1397,557.14,171,21
1398,558.03,171,21
1399,558.92,171,21
1400,559.81,171,21
1401,560.69,171,21
1402,561.58,171,21
1403,562.47,171,21
1404,563.36,171,21
1405,564.25,171,21
1406,565.14,171,21
1407,566.03,171,21
1408,566.92,171,21
1409,567.81,171,21
1410,568.70,171,21
1411,569.58,171,21
1412,570.47,171,21
1413,571.36,171,21
1414,572.25,171,21
1415,573.14,171,21
1416,574.03,171,21
1417,574.92,171,21
1418,575.81,171,21
1419,576.70,171,21
1420,577.59,171,21
1421,578.47,170,21
1422,579.36,170,21
1423,580.24,170,21
1424,581.12,170,21
1425,582.01,170,21
1426,582.89,170,21
1427,583.77,170,21
1428,584.66,170,21
1429,585.54,170,21
1430,586.43,170,21
1431,587.31,170,21
1432,588.19,170,21
1433,589.07,169,21
1434,589.95,169,21
1435,590.83,169,21
1436,591.71,168,21
1437,592.58,168,21
1438,593.45,167,21
1439,594.32,167,21
1440,595.19,166,21
1441,596.05,166,21
1442,596.91,165,21
1443,597.77,165,21
1444,598.62,164,21
1445,599.47,164,21
1446,600.32,163,21
1447,601.17,163,21
1448,602.02,163,21
1449,602.87,163,21
1450,603.71,162,21
1451,604.55,162,21
1452,605.39,161,21
1453,606.23,161,21
1454,607.07,161,21
1455,607.90,161,21
1456,608.74,161,21
1457,609.58,161,21
1458,610.41,160,21
1459,611.24,160,21
1460,612.07,159,21
1461,612.90,159,21
1462,613.73,159,21
1463,614.55,159,21
1464,615.38,158,21
1465,616.20,158,21
1466,617.02,158,21
1467,617.84,158,21
1468,618.66,157,21
1469,619.48,157,21
1470,620.29,157,21
1471,621.11,157,21
1472,621.92,156,21
1473,622.73,156,21
1474,623.55,156,21
1475,624.36,156,21
1476,625.16,155,21
1477,625.97,155,21
1478,626.78,155,21
1479,627.58,155,21
1480,628.39,154,21
1481,629.19,154,21
1482,629.99,154,21
1483,630.79,154,21
1484,631.59,154,21
1485,632.39,154,21
1486,633.19,153,21
1487,633.98,153,21
1488,634.78,153,21
1489,635.57,153,21
1490,636.37,153,21
1491,637.16,153,21
1492,637.96,153,21
1493,638.75,153,21
1494,639.55,153,21
1495,640.34,153,21
1496,641.14,152,21
1497,641.93,152,21
1498,642.72,152,21
1499,643.51,152,21
1500,644.30,152,21
1501,645.09,152,21
1502,645.88,152,21
1503,646.67,152,21
1504,647.46,152,21
1505,648.25,152,21
1506,649.04,152,21
1507,649.83,152,21
1508,650.62,152,21
1509,651.41,152,21
1510,652.20,152,21
1511,652.99,152,21
1512,653.78,152,21
1513,654.57,152,21
1514,655.36,152,21
1515,656.15,152,21
1516,656.94,152,21
1517,657.73,152,21
1518,658.52,152,21
1519,659.31,152,21
1520,660.10,152,21
1521,660.89,152,21
1522,661.68,152,21
1523,662.47,152,21
1524,663.26,152,21
1525,664.05,152,21
1526,664.84,152,21
1527,665.63,152,21
1528,666.42,152,21
1529,667.21,152,21
1530,668.00,152,21
1531,668.80,153,21
1532,669.59,153,21
1533,670.39,153,21
1534,671.18,153,21
1535,671.98,154,21
1536,672.78,154,21
1537,673.58,154,21
1538,674.38,154,21
1539,675.18,154,21
1540,675.99,154,21
1541,676.79,154,21
1542,677.59,154,21
1543,678.38,153,21
1544,679.18,153,21
1545,679.97,152,21
1546,680.76,152,21
1547,681.55,151,21
1548,682.34,151,21
1549,683.12,151,21
1550,683.91,151,21
1551,684.69,151,21
1552,685.47,150,21
1553,686.25,150,21
1554,687.03,149,21
1555,687.80,149,21
1556,688.58,148,21
1557,689.35,148,21
1558,690.12,148,21
1559,690.88,148,21
1560,691.65,147,21
1561,692.42,147,21
1562,693.18,146,21
1563,693.94,146,21
1564,694.69,145,21
1565,695.45,145,21
1566,696.20,145,21
1567,696.95,145,21
1568,697.71,144,21
1569,698.45,144,21
1570,699.20,144,21
1571,699.95,144,21
1572,700.70,143,21
1573,701.44,143,21
1574,702.18,143,21
1575,702.93,143,21
1576,703.67,143,21
1577,704.41,143,21
1578,705.16,142,21
1579,705.89,142,21
1580,706.63,142,21
1581,707.37,142,21
1582,708.11,142,21
1583,708.85,142,21
1584,709.58,142,21
1585,710.32,142,21
1586,711.06,142,21
1587,711.80,142,21
1588,712.54,142,21
1589,713.28,142,21
1590,714.01,142,21
1591,714.75,142,21
1592,715.49,142,21
1593,716.23,142,21
1594,716.97,142,21
1595,717.71,142,21
1596,718.44,142,21
1597,719.18,142,21
1598,719.92,142,21
1599,720.66,142,21
1600,721.40,142,21
1601,722.13,142,21
1602,722.87,142,21
1603,723.61,143,21
1604,724.36,143,21
1605,725.10,143,21
1606,725.84,143,21
1607,726.59,143,21
1608,727.33,143,21
1609,728.07,143,21
1610,728.82,143,21
1611,729.56,143,21
1612,730.31,144,21
1613,731.06,144,21
1614,731.80,144,21
1615,732.56,145,21
1616,733.31,145,21
1617,734.06,145,21
1618,734.82,145,21
1619,735.57,146,21
1620,736.33,146,21
1621,737.09,147,21
1622,737.86,147,21
1623,738.62,148,21
1624,739.39,148,21
1625,740.16,148,21
1626,740.93,148,21
1627,741.71,149,21
1628,742.48,149,21
1629,743.26,150,21
1630,744.04,150,21
1631,744.82,150,21
1632,745.60,150,21
1633,746.38,150,21
1634,747.16,151,21
1635,747.94,151,21
1636,748.73,151,21
1637,749.51,151,21
1638,750.30,150,21
1639,751.08,150,21
1640,751.86,150,21
1641,752.64,150,21
1642,753.42,150,21
1643,754.20,150,21
1644,754.97,149,21
1645,755.75,149,21
1646,756.52,149,21
1647,757.30,149,21
1648,758.07,148,21
1649,758.84,148,21
1650,759.61,148,21
1651,760.38,148,21
1652,761.15,148,21
1653,761.92,148,21
1654,762.68,148,21
1655,763.45,148,21
1656,764.22,148,21
1657,764.99,148,21
1658,765.76,148,21
1659,766.53,148,21
1660,767.30,148,21
1661,768.07,149,21
1662,768.85,149,21
1663,769.62,149,21
1664,770.40,149,21
1665,771.17,150,21
1666,771.95,150,21
1667,772.73,150,21
1668,773.52,151,21
1669,774.30,151,21
1670,775.09,152,21
1671,775.88,152,21
1672,776.67,152,21
1673,777.46,153,21
1674,778.26,153,21
1675,779.06,154,21
1676,779.86,154,21
1677,780.66,155,21
1678,781.47,155,21
1679,782.27,155,21
1680,783.08,155,21
1681,783.89,156,21
1682,784.70,156,21
1683,785.51,157,21
1684,786.33,157,21
1685,787.14,157,21
1686,787.96,157,21
1687,788.78,158,21
1688,789.60,158,21
1689,790.42,158,21
1690,791.24,158,21
1691,792.07,159,21
1692,792.89,159,21
1693,793.72,160,21
1694,794.55,160,21
1695,795.39,161,21
1696,796.22,161,21
1697,797.06,161,21
1698,797.90,161,21
1699,798.74,162,21
1700,799.58,162,21
1701,800.42,162,21
1702,801.26,162,21
1703,802.10,161,21
1704,802.94,161,21
1705,803.78,161,21
1706,804.62,161,0
1707,805.45,159,21
1708,806.27,159,0
1709,807.10,157,0
1710,807.91,157,0
1711,808.72,155,0
1712,809.53,155,0
1713,810.33,153,0
1714,811.12,153,0
1715,811.91,151,0
1716,812.70,151,0
1717,813.48,149,0
1718,814.25,149,0
1719,815.02,147,0
1720,815.79,147,0
1721,816.55,145,0
1722,817.30,145,21
1723,818.05,143,0
1724,818.79,143,21
1725,819.53,142,21
1726,820.27,142,0
1727,821.00,140,21
1728,821.73,140,0
1729,822.46,138,0
1730,823.17,138,21
1731,823.88,136,0
1732,824.59,136,21
1733,825.30,135,21
1734,826.00,135,21
1735,826.69,133,21
1736,827.39,133,21
1737,828.07,132,21
1738,828.76,132,21
1739,829.44,131,21
1740,830.13,131,21
1741,830.80,130,21
1742,831.48,130,21
1743,832.16,130,21
1744,832.83,130,21
1745,833.51,129,21
1746,834.17,128,21
1747,834.84,128,21
1748,835.50,127,21
1749,836.16,127,21
1750,836.82,126,21
1751,837.47,126,21
1752,838.13,126,21
1753,838.78,126,21
1754,839.44,125,21
1755,840.09,125,21
1756,840.74,125,21
1757,841.39,125,21
1758,842.04,125,21
1759,842.69,125,21
1760,843.34,125,21
1761,843.98,124,21
1762,844.63,124,21
1763,845.27,124,21
1764,845.92,124,21
1765,846.56,124,21
1766,847.21,124,21
1767,847.85,124,21
1768,848.50,124,21
1769,849.14,124,21
1770,849.78,124,21
1771,850.43,124,21
1772,851.07,124,21
1773,851.72,124,21
1774,852.37,125,21
1775,853.02,125,21
1776,853.67,125,21
1777,854.32,125,21
1778,854.97,125,21
1779,855.62,125,21
1780,856.27,125,21
1781,856.92,125,21
1782,857.56,125,21
1783,858.21,125,21
1784,858.87,126,21
1785,859.52,126,21
1786,860.18,126,21
1787,860.83,126,21
1788,861.49,127,21
1789,862.15,127,21
1790,862.81,127,21
1791,863.47,128,21
1792,864.14,128,21
1793,864.80,128,21
1794,865.47,128,21
1795,866.14,129,21
1796,866.81,129,21
1797,867.48,129,21
1798,868.15,129,21
1799,868.82,130,21
1800,869.50,130,21
1801,870.18,131,21
1802,870.86,131,21
1803,871.54,132,21
1804,872.23,132,21
1805,872.92,133,21
1806,873.61,133,21
1807,874.30,134,21
1808,875.00,134,21
1809,875.70,135,21
1810,876.40,135,21
1811,877.10,136,21
1812,877.81,136,21
1813,878.52,138,21
1814,879.24,138,21
1815,879.96,139,21
1816,880.69,140,21
1817,881.41,140,21
1818,882.14,141,21
1819,882.88,141,21
1820,883.62,143,21
1821,884.36,143,21
1822,885.11,144,21
1823,885.85,144,21
1824,886.61,145,21
1825,887.36,145,21
1826,888.12,146,21
1827,888.87,146,21
1828,889.63,146,21
1829,890.40,148,21
1830,891.17,149,21
1831,891.94,149,21
1832,892.72,150,21
1833,893.50,150,21
1834,894.29,152,21
1835,895.08,152,21
1836,895.87,153,21
1837,896.66,153,21
1838,897.46,154,21
1839,898.26,154,21
1840,899.07,155,21
1841,899.87,155,21
1842,900.68,156,21
1843,901.49,157,21
1844,902.31,157,21
1845,903.13,157,21
1846,903.95,158,21
1847,904.77,158,21
1848,905.59,159,21
1849,906.42,159,21
1850,907.25,160,21
1851,908.08,160,21
1852,908.91,161,21
1853,909.75,161,21
1854,910.59,162,21
1855,911.43,162,21
1856,912.27,162,21
1857,913.12,162,21
1858,913.96,163,21
1859,914.81,164,21
1860,915.66,164,21
1861,916.52,165,21
1862,917.38,165,21
1863,918.24,166,21
1864,919.10,166,21
1865,919.97,167,21
1866,920.83,167,21
1867,921.70,168,21
1868,922.58,168,21
1869,923.45,169,21
1870,924.33,169,21
1871,925.21,169,21
1872,926.09,170,21
1873,926.98,170,21
1874,927.86,171,21
1875,928.75,171,21
1876,929.64,172,21
1877,930.54,172,21
1878,931.43,172,21
1879,932.33,172,21
