# RaceVideoToLog v2.7.2,,,,,,
# video_hash=ae607b505ca29cfe, video=test6.mp4, fps=59.926, codec=av1,,,
# roi=841,994,949,1026, format=km/h, frame_start=139, frame_end=23580
# max_speed=400.0, max_accel=25.0, div=1, target_h=48, max_width=72, pad=0, buffer=16
# backend=TensorRT, model=v6_small, video_backend=decord/GPU,,,,
# stats: total=23441, trusted=21105, corrected=62,,,,
# timing: ocr=50.3s, decode=43.1s, inference=49.5s, correction=1.0s, total=51.8s,,
839,456.51,213,21,,,
840,457.5,213,21,,,
841,458.49,213,21,,,
842,459.47,213,21,,,
843,460.46,213,21,,,
844,461.45,214,21,,,
845,462.44,214,21,,,
846,463.43,214,21,,,
847,464.43,214,21,,,
848,465.42,214,21,,,
849,466.41,214,21,,,
850,467.4,214,21,,,
851,468.39,214,21,,,
852,469.39,214,21,,,
853,470.38,213,21,,,
854,471.36,212,21,,,
855,472.34,212,21,,,
856,473.32,211,21,,,
857,474.3,211,0,,,
858,475.28,209,0,,,
859,476.24,209,21,,,
860,477.21,208,21,,,
861,478.17,208,0,,,
862,479.13,206,0,,,
863,480.08,204,0,,,
864,481.03,204,21,,,
865,481.97,203,21,,,
866,482.91,203,0,,,
867,483.85,201,0,,,
868,484.78,201,21,,,
869,485.71,200,21,,,
870,486.64,200,21,,,
871,487.57,200,21,,,
872,488.49,199,21,,,
873,489.41,199,21,,,
874,490.33,198,21,,,
875,491.25,198,21,,,
876,492.17,197,21,,,
877,493.08,197,21,,,
878,493.99,196,21,,,
879,494.9,196,0,,,
880,495.8,194,0,,,
881,496.7,193,21,,,
882,497.59,193,0,,,
883,498.48,191,0,,,
884,499.37,191,0,,,
885,500.25,189,0,,,
886,501.13,189,21,,,
887,502,188,21,,,
888,502.87,188,21,,,
889,503.74,187,0,,,
890,504.6,185,0,,,
891,505.46,185,21,,,
892,506.32,184,21,,,
893,507.17,184,0,,,
894,508.02,182,0,,,
895,508.86,182,21,,,
896,509.7,181,21,,,
897,510.54,181,21,,,
898,511.38,180,0,,,
899,512.21,178,0,,,
900,513.03,178,21,,,
901,513.86,177,21,,,
902,514.68,177,0,,,
903,515.49,175,0,,,
904,516.3,175,21,,,
905,517.11,174,21,,,
906,517.92,174,21,,,
907,518.72,173,21,,,
908,519.52,172,21,,,
909,520.32,172,0,,,
910,521.11,170,0,,,
911,521.9,170,21,,,
912,522.69,169,21,,,
913,523.47,169,21,,,
914,524.25,168,21,,,
915,525.03,168,21,,,
916,525.81,167,21,,,
917,526.58,166,21,,,
918,527.35,166,21,,,
919,528.12,166,21,,,
920,528.89,166,21,,,
921,529.65,165,21,,,
922,530.42,165,21,,,
923,531.18,164,21,,,
924,531.94,164,21,,,
925,532.7,164,21,,,
926,533.46,164,21,,,
927,534.22,164,21,,,
928,534.98,163,21,,,
929,535.73,163,21,,,
930,536.49,163,21,,,
931,537.25,163,21,,,
932,538,163,21,,,
933,538.76,163,21,,,
934,539.51,163,21,,,
935,540.27,163,21,,,
936,541.02,163,21,,,
937,541.78,163,21,,,
938,542.53,163,21,,,
939,543.29,163,21,,,
940,544.05,163,21,,,
941,544.8,164,21,,,
942,545.56,164,21,,,
943,546.32,164,21,,,
944,547.08,164,21,,,
945,547.84,164,21,,,
946,548.6,164,21,,,
947,549.36,164,21,,,
948,550.13,165,21,,,
949,550.89,165,21,,,
950,551.66,165,21,,,
951,552.42,165,21,,,
952,553.19,165,21,,,
953,553.95,165,21,,,
954,554.72,165,21,,,
955,555.48,165,21,,,
956,556.25,165,21,,,
957,557.01,165,21,,,
958,557.78,165,21,,,
959,558.54,165,21,,,
960,559.31,165,21,,,
961,560.07,165,21,,,
962,560.84,165,21,,,
963,561.6,165,21,,,
964,562.36,165,21,,,
965,563.13,165,21,,,
966,563.9,166,21,,,
967,564.67,166,21,,,
968,565.44,166,21,,,
969,566.21,166,21,,,
970,566.97,166,21,,,
971,567.75,167,21,,,
972,568.52,167,21,,,
973,569.29,167,21,,,
974,570.07,167,21,,,
975,570.85,168,21,,,
976,571.62,168,21,,,
977,572.4,168,21,,,
978,573.18,168,21,,,
979,573.96,169,21,,,
980,574.75,169,21,,,
981,575.53,169,21,,,
982,576.31,170,21,,,
983,577.1,170,21,,,
984,577.89,170,21,,,
985,578.68,170,21,,,
986,579.47,171,21,,,
987,580.26,171,21,,,
988,581.05,171,21,,,
989,581.85,172,21,,,
990,582.65,172,21,,,
991,583.44,172,21,,,
992,584.24,172,21,,,
993,585.04,173,21,,,
994,585.84,173,21,,,
995,586.64,173,21,,,
996,587.45,173,21,,,
997,588.25,174,21,,,
998,589.06,174,21,,,
999,589.86,174,21,,,
1000,590.67,175,21,,,
1001,591.48,175,21,,,
1002,592.3,175,21,,,
1003,593.11,175,21,,,
1004,593.92,176,21,,,
1005,594.74,176,21,,,
1006,595.55,177,21,,,
1007,596.37,177,21,,,
1008,597.19,177,21,,,
1009,598.02,178,21,,,
1010,598.84,178,21,,,
1011,599.67,178,21,,,
1012,600.49,178,21,,,
1013,601.32,179,21,,,
1014,602.15,179,21,,,
1015,602.98,180,21,,,
1016,603.82,180,21,,,
1017,604.65,180,21,,,
1018,605.49,181,21,,,
1019,606.33,181,21,,,
1020,607.17,181,21,,,
1021,608,181,21,,,
1022,608.85,182,21,,,
1023,609.69,182,21,,,
1024,610.54,183,21,,,
1025,611.38,183,21,,,
1026,612.23,183,21,,,
1027,613.08,184,21,,,
1028,613.94,184,21,,,
1029,614.79,185,21,,,
1030,615.65,185,21,,,
1031,616.51,185,21,,,
1032,617.36,185,21,,,
1033,618.22,186,21,,,
1034,619.09,187,21,,,
1035,619.95,187,21,,,
1036,620.82,188,21,,,
1037,621.7,188,21,,,
1038,622.57,188,21,,,
1039,623.44,188,21,,,
1040,624.31,189,21,,,
1041,625.19,189,21,,,
1042,626.07,190,21,,,
1043,626.95,191,21,,,
1044,627.83,191,21,,,
1045,628.72,191,21,,,
1046,629.61,191,21,,,
1047,630.49,192,21,,,
1048,631.38,192,21,,,
1049,632.28,193,21,,,
1050,633.17,193,21,,,
1051,634.06,193,21,,,
1052,634.96,194,21,,,
1053,635.86,194,21,,,
1054,636.76,194,21,,,
1055,637.66,194,21,,,
1056,638.56,195,21,,,
1057,639.47,195,21,,,
1058,640.37,195,21,,,
1059,641.27,195,21,,,
1060,642.18,196,21,,,
1061,643.09,196,21,,,
1062,644,196,21,,,
1063,644.9,196,21,,,
1064,645.81,196,21,,,
1065,646.72,197,21,,,
1066,647.64,197,21,,,
1067,648.55,198,21,,,
1068,649.47,198,21,,,
1069,650.39,198,21,,,
1070,651.31,199,21,,,
1071,652.23,199,21,,,
1072,653.16,200,21,,,
1073,654.08,200,21,,,
1074,655.01,200,21,,,
1075,655.94,200,21,,,
1076,656.87,201,21,,,
1077,657.8,201,21,,,
1078,658.73,202,21,,,
1079,659.67,203,21,,,
1080,660.61,203,21,,,
1081,661.55,203,21,,,
1082,662.49,203,21,,,
1083,663.44,204,21,,,
1084,664.38,204,21,,,
1085,665.33,205,21,,,
1086,666.28,205,21,,,
1087,667.23,206,21,,,
1088,668.19,207,21,,,
1089,669.15,207,21,,,
1090,670.11,208,21,,,
1091,671.08,208,21,,,
1092,672.04,208,21,,,
1093,673,208,21,,,
1094,673.97,209,21,,,
1095,674.94,209,21,,,
1096,675.91,210,21,,,
1097,676.89,211,21,,,
1098,677.86,211,21,,,
1099,678.84,212,21,,,
1100,679.83,212,21,,,
1101,680.81,212,21,,,
1102,681.79,212,21,,,
1103,682.78,213,21,,,
1104,683.77,213,21,,,
1105,684.76,214,21,,,
1106,685.75,214,21,,,
1107,686.74,214,21,,,
1108,687.73,215,21,,,
1109,688.73,215,21,,,
1110,689.73,216,21,,,
1111,690.73,216,21,,,
1112,691.73,217,21,,,
1113,692.74,217,21,,,
1114,693.75,218,21,,,
1115,694.76,218,21,,,
1116,695.77,218,21,,,
1117,696.78,219,21,,,
1118,697.8,219,21,,,
1119,698.81,220,21,,,
1120,699.83,220,21,,,
1121,700.86,221,21,,,
1122,701.88,221,21,,,
1123,702.91,222,21,,,
1124,703.94,223,21,,,
1125,704.97,223,21,,,
1126,706.01,223,21,,,
1127,707.04,223,21,,,
1128,708.08,224,21,,,
1129,709.11,224,21,,,
1130,710.15,225,21,,,
1131,711.2,225,21,,,
1132,712.24,226,21,,,
1133,713.29,226,21,,,
1134,714.34,226,21,,,
1135,715.39,227,21,,,
1136,716.44,227,21,,,
1137,717.49,228,21,,,
1138,718.55,228,21,,,
1139,719.61,228,21,,,
1140,720.67,228,21,,,
1141,721.72,229,21,,,
1142,722.79,230,21,,,
1143,723.85,230,21,,,
1144,724.92,230,21,,,
1145,725.99,230,21,,,
1146,727.06,231,21,,,
1147,728.13,231,21,,,
1148,729.2,232,21,,,
1149,730.27,232,21,,,
1150,731.35,232,21,,,
1151,732.43,233,21,,,
1152,733.51,233,21,,,
1153,734.59,233,21,,,
1154,735.67,233,21,,,
1155,736.75,234,21,,,
1156,737.83,234,21,,,
1157,738.92,234,21,,,
1158,740,234,21,,,
1159,741.09,234,21,,,
1160,742.18,235,21,,,
1161,743.27,235,21,,,
1162,744.35,235,21,,,
1163,745.44,235,21,,,
1164,746.54,236,21,,,
1165,747.63,236,21,,,
