# RaceVideoToLog v2.15.1
# video=test2.mp4, fps=57.123
# roi=881,940,958,982, format=km/h, frame_start=670, frame_end=4176
# max_speed=400.0, max_accel=50.0, force_aspect=0.0, fill_width=320
# backend=decord/GPU, model=v6_small
# ocr_backend=tensorrt
# segments=1224, corrected=53
# timing: decode=2.38, ocr_tail=0.42, ocr=2.77, correction=0.21, total=3.30
785,35.95,105,21
786,36.46,106,21
787,36.97,106,21
788,37.49,107,21
789,38.01,107,21
790,38.53,108,21
791,39.05,108,21
792,39.58,109,21
793,40.11,109,21
794,40.64,109,21
795,41.17,109,21
796,41.70,110,21
797,42.23,110,21
798,42.77,111,21
799,43.31,111,21
800,43.85,111,21
801,44.39,112,21
802,44.93,112,21
803,45.48,113,21
804,46.03,113,21
805,46.58,113,21
806,47.13,114,21
807,47.68,114,21
808,48.23,114,21
809,48.79,114,21
810,49.34,114,21
811,49.90,114,21
812,50.45,114,21
813,51.01,114,21
814,51.56,114,21
815,52.12,115,21
816,52.67,115,21
817,53.23,115,21
818,53.79,115,21
819,54.35,115,21
820,54.91,116,21
821,55.48,116,21
822,56.04,117,21
823,56.61,117,21
824,57.18,117,21
825,57.75,118,21
826,58.32,118,21
827,58.89,119,21
828,59.47,119,21
829,60.05,119,21
830,60.63,120,21
831,61.21,120,21
832,61.80,121,21
833,62.39,121,21
834,62.97,122,21
835,63.57,122,21
836,64.16,123,21
837,64.76,123,21
838,65.36,123,21
839,65.95,125,21
840,66.56,125,21
841,67.17,125,21
842,67.78,126,21
843,68.39,126,21
844,69.00,127,21
845,69.62,127,21
846,70.24,128,21
847,70.86,128,21
848,71.48,129,21
849,72.11,129,21
850,72.74,130,21
851,73.37,130,21
852,74.00,131,21
853,74.64,131,21
854,75.28,131,21
855,75.91,132,21
856,76.56,132,21
857,77.20,133,21
858,77.84,133,21
859,78.49,133,21
860,79.14,134,21
861,79.79,134,21
862,80.44,135,21
863,81.10,135,21
864,81.75,136,21
865,82.42,136,21
866,83.08,136,21
867,83.74,136,21
868,84.40,136,21
869,85.06,136,21
870,85.72,137,21
871,86.39,137,21
872,87.05,138,21
873,87.73,138,21
874,88.40,138,21
875,89.07,138,21
876,89.74,138,21
877,90.41,139,21
878,91.09,139,21
879,91.76,140,21
880,92.44,140,21
881,93.12,140,21
882,93.80,140,21
883,94.49,141,21
884,95.17,141,21
885,95.86,141,21
886,96.54,141,21
887,97.23,141,21
888,97.91,141,21
889,98.60,141,21
890,99.28,142,21
891,99.98,142,21
892,100.67,142,21
893,101.36,142,21
894,102.05,142,21
895,102.74,142,21
896,103.43,142,21
897,104.12,143,21
898,104.81,143,21
899,105.51,143,21
900,106.20,143,21
901,106.90,143,21
902,107.60,143,21
903,108.29,143,21
904,108.99,144,21
905,109.69,144,21
906,110.39,144,21
907,111.09,144,21
908,111.79,144,21
909,112.49,144,21
910,113.19,144,21
911,113.89,145,21
912,114.59,145,21
913,115.30,145,21
914,116.00,145,21
915,116.71,145,21
916,117.41,145,21
917,118.12,145,21
918,118.82,145,21
919,119.53,146,21
920,120.24,146,21
921,120.95,146,21
922,121.66,146,21
923,122.37,146,21
924,123.08,146,21
925,123.79,146,21
926,124.50,146,21
927,125.21,147,21
928,125.92,147,21
929,126.64,147,21
930,127.35,147,21
931,128.07,147,21
932,128.78,147,21
933,129.50,147,21
934,130.21,147,21
935,130.93,147,21
936,131.64,148,21
937,132.36,148,21
938,133.08,148,21
939,133.80,148,21
940,134.52,148,21
941,135.24,148,21
942,135.96,148,21
943,136.68,149,21
944,137.40,149,21
945,138.13,149,21
946,138.85,149,21
947,139.58,149,21
948,140.30,149,21
949,141.03,149,21
950,141.75,149,21
951,142.48,149,21
952,143.20,149,21
953,143.93,149,21
954,144.65,149,21
955,145.37,149,21
956,146.10,149,21
957,146.82,149,21
958,147.55,149,21
959,148.27,149,21
960,149.00,149,21
961,149.72,149,21
962,150.45,149,21
963,151.17,149,21
964,151.90,149,21
965,152.62,149,21
966,153.34,149,21
967,154.07,149,21
968,154.79,150,21
969,155.52,150,21
970,156.25,150,21
971,156.98,150,21
972,157.71,150,21
973,158.44,151,21
974,159.18,151,21
975,159.91,151,21
976,160.64,151,21
977,161.38,151,21
978,162.11,152,21
979,162.85,152,21
980,163.59,153,21
981,164.33,153,21
982,165.08,153,21
983,165.82,153,21
984,166.57,154,21
985,167.32,154,21
986,168.06,154,21
987,168.81,154,21
988,169.56,155,21
989,170.32,155,21
990,171.07,155,21
991,171.82,155,21
992,172.58,155,21
993,173.33,156,21
994,174.09,156,21
995,174.85,156,21
996,175.61,157,21
997,176.37,157,21
998,177.13,157,21
999,177.90,158,21
1000,178.67,158,21
1001,179.43,158,21
1002,180.20,159,21
1003,180.98,159,21
1004,181.75,159,21
1005,182.52,159,21
1006,183.30,159,21
1007,184.07,159,21
1008,184.84,160,21
1009,185.62,160,21
1010,186.40,160,21
1011,187.18,160,21
1012,187.95,161,21
1013,188.74,161,21
1014,189.52,161,21
1015,190.30,162,21
1016,191.09,162,21
1017,191.88,162,21
1018,192.67,162,21
1019,193.45,162,21
1020,194.24,162,21
1021,195.03,163,21
1022,195.82,163,21
1023,196.61,163,21
1024,197.41,164,21
1025,198.20,164,21
1026,199.00,164,21
1027,199.80,164,21
1028,200.60,164,21
1029,201.39,164,21
1030,202.19,165,21
1031,202.99,165,21
1032,203.80,165,21
1033,204.60,165,21
1034,205.40,165,21
1035,206.20,165,21
1036,207.01,166,21
1037,207.81,166,21
1038,208.62,166,21
1039,209.43,166,21
1040,210.24,166,21
1041,211.04,167,21
1042,211.85,167,21
1043,212.67,167,21
1044,213.48,167,21
1045,214.29,167,21
1046,215.10,168,21
1047,215.92,168,21
1048,216.74,168,21
1049,217.55,168,21
1050,218.37,168,21
1051,219.19,169,0
1052,220.01,169,0
1053,220.83,169,0
1054,221.65,169,0
1055,222.48,169,0
1056,223.30,169,0
1057,224.12,167,21
1058,224.93,167,21
1059,225.74,165,21
1060,226.55,165,21
1061,227.35,165,21
1062,228.15,161,21
1063,228.93,161,21
1064,229.72,157,21
1065,230.48,157,21
1066,231.24,157,21
1067,232.01,152,21
1068,232.75,152,21
1069,233.48,148,21
1070,234.20,148,21
1071,234.92,148,21
1072,235.64,142,21
1073,236.33,142,21
1074,237.02,139,21
1075,237.70,139,21
1076,238.38,139,21
1077,239.05,135,21
1078,239.71,131,21
1079,240.35,131,21
1080,240.98,129,21
1081,241.61,129,21
1082,242.24,126,21
1083,242.85,126,21
1084,243.46,126,21
1085,244.08,122,21
1086,244.67,122,21
1087,245.26,122,21
1088,245.86,119,21
1089,246.43,119,21
1090,247.01,117,21
1091,247.58,117,21
1092,248.15,117,21
1093,248.72,115,21
1094,249.28,115,21
1095,249.84,113,21
1096,250.39,113,21
1097,250.94,112,21
1098,251.48,112,21
1099,252.03,112,21
1100,252.57,109,21
1101,253.10,109,21
1102,253.63,109,21
1103,254.16,108,21
1104,254.69,108,21
1105,255.21,108,21
1106,255.74,107,21
1107,256.26,107,21
1108,256.78,107,21
1109,257.30,107,21
1110,257.82,107,21
1111,258.34,107,21
1112,258.86,107,21
1113,259.38,107,21
1114,259.90,107,21
1115,260.42,107,21
1116,260.94,108,21
1117,261.47,108,21
1118,261.99,108,21
1119,262.52,109,21
1120,263.05,109,21
1121,263.58,109,21
1122,264.11,110,21
1123,264.64,110,21
1124,265.18,110,21
1125,265.71,111,21
1126,266.25,111,21
1127,266.79,111,21
1128,267.33,112,22
1129,267.87,112,11
1130,268.42,112,21
1131,268.96,112,21
1132,269.51,112,21
1133,270.05,113,21
1134,270.60,113,21
1135,271.15,114,21
1136,271.71,114,21
1137,272.26,115,21
1138,272.82,115,21
1139,273.38,115,11
1140,273.94,116,11
1141,274.50,116,11
1142,275.07,117,21
1143,275.64,117,21
1144,276.20,117,11
1145,276.77,118,11
1146,277.35,118,21
1147,277.92,119,21
1148,278.50,119,21
1149,279.08,120,21
1150,279.66,120,21
1151,280.25,120,21
1152,280.83,121,22
1153,281.42,121,21
1154,282.01,121,21
1155,282.59,122,21
1156,283.19,122,21
1157,283.78,123,21
1158,284.38,123,21
1159,284.98,124,21
1160,285.58,124,21
1161,286.18,124,21
1162,286.79,125,21
1163,287.39,125,21
1164,288.00,125,21
1165,288.61,127,21
1166,289.23,127,21
1167,289.84,127,21
1168,290.46,128,21
1169,291.08,128,21
1170,291.71,129,21
1171,292.33,129,21
1172,292.96,129,21
1173,293.59,130,21
1174,294.22,130,21
1175,294.85,131,21
1176,295.49,131,21
1177,296.13,131,21
1178,296.76,131,21
1179,297.40,131,21
1180,298.04,132,21
1181,298.68,132,21
1182,299.32,132,21
1183,299.96,133,21
1184,300.61,133,21
1185,301.26,134,21
1186,301.91,134,21
1187,302.56,135,21
1188,303.22,135,21
1189,303.87,135,21
1190,304.53,136,21
1191,305.19,136,21
1192,305.85,136,21
1193,306.51,137,21
1194,307.18,137,21
1195,307.85,137,21
1196,308.51,138,21
1197,309.18,138,21
1198,309.86,139,21
1199,310.53,139,21
1200,311.21,139,21
1201,311.88,140,21
1202,312.56,140,21
1203,313.24,140,21
1204,313.93,141,21
1205,314.61,141,21
1206,315.30,141,21
1207,315.98,142,21
1208,316.67,142,21
1209,317.36,143,21
1210,318.06,143,21
1211,318.75,144,21
1212,319.45,144,21
1213,320.15,144,21
1214,320.86,145,21
1215,321.56,145,21
1216,322.27,145,21
1217,322.97,146,21
1218,323.68,146,21
1219,324.39,146,21
1220,325.10,147,21
1221,325.82,147,21
1222,326.53,147,21
1223,327.24,147,21
1224,327.96,147,21
1225,328.67,148,21
1226,329.39,148,21
1227,330.11,150,21
1228,330.84,150,21
1229,331.57,150,21
1230,332.30,150,21
1231,333.03,151,21
1232,333.77,151,21
1233,334.50,151,21
1234,335.23,152,21
1235,335.97,152,21
1236,336.71,152,21
1237,337.45,152,21
1238,338.19,153,21
1239,338.94,153,21
1240,339.68,154,21
1241,340.43,154,21
1242,341.18,154,21
1243,341.93,154,21
1244,342.67,154,21
1245,343.42,155,21
1246,344.18,155,21
1247,344.93,155,21
1248,345.68,156,21
1249,346.44,156,21
1250,347.20,156,21
1251,347.96,156,21
1252,348.72,156,21
1253,349.48,157,21
1254,350.24,157,21
1255,351.00,157,21
1256,351.77,158,21
1257,352.54,158,21
1258,353.30,158,21
1259,354.07,158,21
1260,354.84,159,21
1261,355.61,159,21
1262,356.39,159,21
1263,357.16,159,21
1264,357.93,159,21
1265,358.71,160,21
1266,359.49,160,21
1267,360.26,160,21
1268,361.04,160,21
1269,361.82,160,21
1270,362.60,161,21
1271,363.38,161,21
1272,364.16,161,21
1273,364.95,161,21
1274,365.73,161,21
1275,366.51,161,21
1276,367.30,162,21
1277,368.08,162,21
1278,368.87,162,21
1279,369.66,162,21
1280,370.45,162,21
1281,371.23,162,21
1282,372.02,163,21
1283,372.81,163,21
1284,373.61,163,21
1285,374.40,163,21
1286,375.19,163,21
1287,375.99,163,21
1288,376.78,163,21
1289,377.57,163,21
1290,378.36,164,21
1291,379.16,164,21
1292,379.96,164,21
1293,380.76,164,21
1294,381.55,164,21
1295,382.35,164,21
1296,383.15,164,21
1297,383.95,164,21
1298,384.74,165,21
1299,385.55,165,21
1300,386.35,165,21
1301,387.15,165,21
1302,387.95,165,21
1303,388.76,165,21
1304,389.56,165,21
1305,390.36,166,21
1306,391.17,166,21
1307,391.97,166,21
1308,392.78,166,21
1309,393.59,166,21
1310,394.40,166,21
1311,395.20,166,21
1312,396.01,166,21
1313,396.82,167,21
1314,397.63,167,21
1315,398.44,167,21
1316,399.25,167,21
1317,400.07,168,21
1318,400.88,168,21
1319,401.70,168,21
1320,402.52,168,21
1321,403.33,168,21
1322,404.15,168,21
1323,404.97,168,21
1324,405.78,169,21
1325,406.61,169,21
1326,407.43,169,21
1327,408.25,169,21
1328,409.07,169,21
1329,409.89,169,21
1330,410.72,169,21
1331,411.54,169,21
1332,412.36,169,21
1333,413.18,169,21
1334,414.00,169,21
1335,414.82,169,21
1336,415.65,170,21
1337,416.47,170,21
1338,417.30,170,21
1339,418.13,170,21
1340,418.95,170,21
1341,419.78,170,21
1342,420.61,170,21
1343,421.43,170,21
1344,422.26,170,21
1345,423.09,170,21
1346,423.91,170,21
1347,424.74,170,21
1348,425.57,170,21
1349,426.39,170,21
1350,427.22,170,21
1351,428.05,170,21
1352,428.87,170,21
1353,429.70,170,21
1354,430.53,170,21
1355,431.35,170,21
1356,432.18,170,21
1357,433.01,170,21
1358,433.83,170,21
1359,434.66,170,21
1360,435.49,170,21
1361,436.31,170,21
1362,437.14,170,21
1363,437.97,170,11
1364,438.79,170,11
1365,439.62,170,21
1366,440.45,170,21
1367,441.27,170,21
1368,442.10,170,21
1369,442.93,170,21
1370,443.75,170,21
1371,444.58,169,21
1372,445.40,169,21
1373,446.22,169,21
1374,447.05,169,21
1375,447.87,169,21
1376,448.69,169,21
1377,449.51,169,21
1378,450.33,169,21
1379,451.15,169,21
1380,451.98,169,21
1381,452.80,169,21
1382,453.62,169,21
1383,454.44,169,21
1384,455.26,169,21
1385,456.09,169,21
1386,456.91,169,21
1387,457.73,169,21
1388,458.55,169,21
1389,459.37,169,21
1390,460.20,169,21
1391,461.02,169,21
1392,461.84,169,21
1393,462.66,169,21
1394,463.48,169,11
1395,464.30,169,11
1396,465.13,169,11
1397,465.95,169,11
1398,466.77,169,11
1399,467.59,169,21
1400,468.41,169,21
1401,469.24,169,21
1402,470.06,169,21
1403,470.88,169,21
1404,471.70,169,21
1405,472.52,169,21
1406,473.34,169,21
1407,474.17,169,21
1408,474.99,169,21
1409,475.81,169,21
1410,476.63,169,21
1411,477.45,169,21
1412,478.28,169,21
1413,479.10,169,21
1414,479.92,170,21
1415,480.75,170,21
1416,481.57,170,21
1417,482.40,170,21
1418,483.23,170,21
1419,484.05,170,21
1420,484.88,170,21
1421,485.71,170,21
1422,486.53,170,21
1423,487.36,170,21
1424,488.19,170,21
1425,489.01,170,21
1426,489.84,170,21
1427,490.67,170,21
1428,491.49,170,21
1429,492.32,170,21
1430,493.15,170,21
1431,493.97,170,21
1432,494.80,170,21
1433,495.63,170,21
1434,496.45,170,21
1435,497.28,170,21
1436,498.11,170,21
1437,498.93,170,21
1438,499.76,170,21
1439,500.59,169,11
1440,501.41,169,21
1441,502.23,169,21
1442,503.05,169,21
1443,503.87,169,21
1444,504.69,169,21
1445,505.52,169,21
1446,506.34,169,21
1447,507.16,169,21
1448,507.98,169,21
1449,508.80,169,21
1450,509.63,169,21
1451,510.45,169,11
1452,511.27,170,21
1453,512.10,170,21
1454,512.92,170,21
1455,513.75,170,21
1456,514.58,170,11
1457,515.40,170,11
1458,516.23,170,21
1459,517.06,170,21
1460,517.88,170,21
1461,518.71,170,21
1462,519.54,170,21
1463,520.36,170,21
1464,521.19,170,21
1465,522.02,170,21
1466,522.84,170,21
1467,523.67,170,21
1468,524.50,170,21
1469,525.32,170,21
1470,526.15,170,21
1471,526.98,170,21
1472,527.80,170,21
1473,528.63,170,21
1474,529.46,171,21
1475,530.29,171,21
1476,531.12,171,21
1477,531.95,171,21
1478,532.78,171,21
1479,533.61,171,21
1480,534.45,171,21
1481,535.28,171,21
1482,536.11,171,21
1483,536.94,171,21
1484,537.77,171,21
1485,538.60,171,21
1486,539.44,171,21
1487,540.27,171,21
1488,541.10,171,21
1489,541.93,171,21
1490,542.76,171,21
1491,543.59,171,21
1492,544.42,171,21
1493,545.26,171,21
1494,546.09,171,21
1495,546.92,171,21
1496,547.75,171,21
1497,548.58,171,21
1498,549.41,171,21
1499,550.25,171,21
1500,551.08,171,21
1501,551.91,171,21
1502,552.74,171,21
1503,553.57,171,21
1504,554.40,171,21
1505,555.23,171,21
1506,556.07,171,21
1507,556.90,171,21
1508,557.73,171,21
1509,558.56,171,21
1510,559.39,171,21
1511,560.22,171,21
1512,561.06,171,21
1513,561.89,171,21
1514,562.72,171,21
1515,563.55,171,21
1516,564.38,171,21
1517,565.21,171,21
1518,566.04,171,21
1519,566.88,171,21
1520,567.71,171,21
1521,568.54,171,21
1522,569.37,171,21
1523,570.20,171,21
1524,571.03,171,21
1525,571.87,171,21
1526,572.70,171,21
1527,573.53,171,21
1528,574.36,171,21
1529,575.19,171,21
1530,576.02,171,21
1531,576.85,171,21
1532,577.69,171,21
1533,578.52,171,21
1534,579.35,170,21
1535,580.18,170,21
1536,581.00,170,21
1537,581.83,170,21
1538,582.66,170,21
1539,583.48,170,21
1540,584.31,170,21
1541,585.14,170,21
1542,585.96,170,21
1543,586.79,170,21
1544,587.62,170,21
1545,588.44,170,21
1546,589.27,169,21
1547,590.09,168,21
1548,590.91,168,21
1549,591.73,168,21
1550,592.54,167,21
1551,593.35,167,21
1552,594.17,166,21
1553,594.97,166,21
1554,595.78,165,21
1555,596.58,165,21
1556,597.39,165,21
1557,598.19,164,21
1558,598.99,164,21
1559,599.78,163,21
1560,600.58,163,21
1561,601.37,163,21
1562,602.16,162,21
1563,602.95,162,21
1564,603.74,162,21
1565,604.52,160,21
1566,605.30,160,21
1567,606.08,158,21
1568,606.85,158,21
1569,607.62,157,21
1570,608.38,157,21
1571,609.14,155,21
1572,609.90,155,21
1573,610.65,154,21
1574,611.40,154,21
1575,612.15,154,21
1576,612.90,152,21
1577,613.64,152,21
1578,614.38,151,21
1579,615.11,151,21
1580,615.84,151,21
1581,616.58,149,21
1582,617.30,149,21
1583,618.03,149,21
1584,618.75,149,11
1585,619.48,148,21
1586,620.20,148,21
1587,620.92,148,21
1588,621.64,147,21
1589,622.35,147,21
1590,623.07,147,21
1591,623.78,146,21
1592,624.49,146,21
1593,625.20,146,21
1594,625.91,146,21
1595,626.62,146,21
1596,627.33,146,22
1597,628.04,146,22
1598,628.75,145,21
1599,629.46,145,21
1600,630.16,145,21
1601,630.87,145,21
1602,631.57,145,21
1603,632.28,145,21
1604,632.98,145,21
1605,633.69,145,21
1606,634.39,144,21
1607,635.09,144,21
1608,635.79,144,21
1609,636.49,144,21
1610,637.19,144,21
1611,637.89,144,21
1612,638.59,144,21
1613,639.29,144,21
1614,639.99,144,21
1615,640.69,144,21
1616,641.39,144,21
1617,642.09,144,21
1618,642.79,144,21
1619,643.49,144,21
1620,644.20,145,11
1621,644.90,145,21
1622,645.61,145,21
1623,646.31,145,21
1624,647.02,146,21
1625,647.73,147,21
1626,648.44,147,21
1627,649.16,147,21
1628,649.87,147,21
1629,650.58,148,21
1630,651.30,148,21
1631,652.02,148,21
1632,652.74,148,21
1633,653.46,148,21
1634,654.18,149,21
1635,654.91,149,21
1636,655.63,149,21
1637,656.36,149,21
1638,657.08,149,21
1639,657.81,149,21
1640,658.53,150,21
1641,659.26,150,21
1642,659.99,150,21
1643,660.72,150,21
1644,661.45,150,21
1645,662.18,150,21
1646,662.91,150,21
1647,663.64,150,21
1648,664.37,150,21
1649,665.10,150,21
1650,665.83,150,21
1651,666.55,150,21
1652,667.28,150,21
1653,668.01,150,21
1654,668.74,150,21
1655,669.47,150,21
1656,670.20,149,21
1657,670.93,149,21
1658,671.65,149,21
1659,672.38,149,21
1660,673.10,149,21
1661,673.82,149,21
1662,674.55,149,21
1663,675.27,148,21
1664,675.99,148,21
1665,676.71,148,21
1666,677.43,148,21
1667,678.15,148,21
1668,678.87,147,21
1669,679.59,147,21
1670,680.30,147,21
1671,681.02,146,21
1672,681.73,146,21
1673,682.44,146,21
1674,683.15,146,21
1675,683.86,145,21
1676,684.56,145,21
1677,685.27,145,21
1678,685.97,145,21
1679,686.68,145,21
1680,687.38,145,21
1681,688.09,144,21
1682,688.79,144,21
1683,689.49,144,21
1684,690.19,144,21
1685,690.89,144,21
1686,691.59,144,21
1687,692.29,144,21
1688,692.99,144,21
1689,693.69,144,21
1690,694.39,144,21
1691,695.09,143,21
1692,695.79,143,21
1693,696.48,143,21
1694,697.18,143,21
1695,697.87,143,21
1696,698.57,143,21
1697,699.26,143,21
1698,699.96,143,21
1699,700.65,142,21
1700,701.34,142,21
1701,702.03,142,21
1702,702.72,142,21
1703,703.41,142,21
1704,704.11,142,21
1705,704.80,142,21
1706,705.49,142,21
1707,706.18,142,21
1708,706.87,141,21
1709,707.55,141,21
1710,708.24,141,21
1711,708.92,141,21
1712,709.61,141,21
1713,710.30,141,21
1714,710.98,141,21
1715,711.67,141,21
1716,712.35,141,21
1717,713.04,141,21
1718,713.72,141,21
1719,714.41,141,21
1720,715.10,141,21
1721,715.78,141,21
1722,716.47,141,21
1723,717.15,141,21
1724,717.84,141,21
1725,718.52,141,21
1726,719.21,141,21
1727,719.90,141,21
1728,720.58,141,21
1729,721.27,141,21
1730,721.95,141,21
1731,722.64,141,21
1732,723.32,141,21
1733,724.01,141,21
1734,724.69,141,21
1735,725.38,141,21
1736,726.07,141,21
1737,726.75,141,21
1738,727.44,141,21
1739,728.12,141,21
1740,728.81,141,21
1741,729.49,141,21
1742,730.18,141,21
1743,730.87,141,21
1744,731.55,141,21
1745,732.24,141,21
1746,732.92,141,21
1747,733.61,141,21
1748,734.29,141,21
1749,734.98,141,21
1750,735.67,141,21
1751,736.35,141,21
1752,737.04,141,21
1753,737.72,141,21
1754,738.41,141,11
1755,739.09,141,21
1756,739.78,141,21
1757,740.46,142,22
1758,741.16,142,21
1759,741.85,142,11
1760,742.54,142,21
1761,743.23,142,11
1762,743.92,142,21
1763,744.61,142,21
1764,745.30,142,21
1765,745.99,142,21
1766,746.68,142,21
1767,747.37,142,21
1768,748.06,142,21
1769,748.75,142,11
1770,749.44,142,11
1771,750.13,142,21
1772,750.82,143,21
1773,751.52,143,21
1774,752.21,143,21
1775,752.91,143,21
1776,753.60,143,21
1777,754.30,143,21
1778,755.00,143,21
1779,755.69,143,21
1780,756.39,143,21
1781,757.08,143,21
1782,757.78,143,21
1783,758.47,143,21
1784,759.17,143,21
1785,759.86,143,21
1786,760.56,143,21
1787,761.25,143,21
1788,761.95,143,21
1789,762.64,144,21
1790,763.34,144,21
1791,764.04,144,21
1792,764.75,144,21
1793,765.45,144,21
1794,766.15,144,21
1795,766.85,144,21
1796,767.55,144,21
1797,768.25,144,21
1798,768.95,144,21
1799,769.65,144,21
1800,770.35,144,21
1801,771.05,144,21
1802,771.75,144,21
1803,772.45,144,21
1804,773.15,144,21
1805,773.85,144,21
1806,774.55,144,21
1807,775.25,144,21
1808,775.95,144,21
1809,776.65,145,21
1810,777.35,145,21
1811,778.06,145,21
1812,778.76,145,21
1813,779.47,145,21
1814,780.17,146,21
1815,780.88,146,21
1816,781.59,146,21
1817,782.30,146,21
1818,783.01,146,21
1819,783.72,146,21
1820,784.43,147,21
1821,785.15,148,21
1822,785.87,148,21
1823,786.59,148,21
1824,787.31,148,21
1825,788.03,148,21
1826,788.75,149,21
1827,789.47,149,21
1828,790.20,150,21
1829,790.93,150,21
1830,791.66,151,21
1831,792.39,151,21
1832,793.12,152,21
1833,793.86,152,21
1834,794.60,152,21
1835,795.34,153,21
1836,796.09,153,21
1837,796.83,153,21
1838,797.57,153,21
1839,798.32,154,21
1840,799.07,154,21
1841,799.82,154,21
1842,800.56,155,21
1843,801.32,155,21
1844,802.07,156,21
1845,802.83,156,21
1846,803.59,157,21
1847,804.35,157,21
1848,805.12,157,21
1849,805.88,157,21
1850,806.64,157,21
1851,807.41,158,21
1852,808.18,158,21
1853,808.94,158,21
1854,809.71,158,21
1855,810.48,158,21
1856,811.25,157,21
1857,812.01,157,21
1858,812.78,156,21
1859,813.53,156,21
1860,814.29,156,21
1861,815.05,156,21
1862,815.81,153,21
1863,816.55,151,21
1864,817.29,151,21
1865,818.02,151,21
1866,818.76,148,21
1867,819.48,148,21
1868,820.20,148,21
1869,820.92,145,21
1870,821.62,145,21
1871,822.33,142,21
1872,823.02,142,21
1873,823.71,142,21
1874,824.40,139,21
1875,825.07,139,21
1876,825.75,138,21
1877,826.42,138,21
1878,827.09,138,21
1879,827.76,135,21
1880,828.42,135,21
1881,829.08,132,21
1882,829.72,132,21
1883,830.36,132,21
1884,831.00,130,21
1885,831.63,130,21
1886,832.27,129,21
1887,832.89,129,21
1888,833.52,126,21
1889,834.13,126,21
1890,834.75,126,21
1891,835.36,125,21
1892,835.97,125,21
1893,836.57,125,21
1894,837.18,123,21
1895,837.78,123,21
1896,838.38,122,21
1897,838.97,122,21
1898,839.56,122,21
1899,840.16,121,21
1900,840.75,121,21
1901,841.33,119,21
1902,841.91,119,21
1903,842.49,118,21
1904,843.07,118,21
1905,843.64,118,21
1906,844.21,118,21
1907,844.79,118,21
1908,845.36,117,21
1909,845.93,117,21
1910,846.50,117,21
1911,847.07,117,21
1912,847.64,117,21
1913,848.21,117,21
1914,848.77,117,21
1915,849.34,117,21
1916,849.91,117,11
1917,850.48,117,21
1918,851.05,117,21
1919,851.62,116,21
1920,852.18,116,21
1921,852.75,116,21
1922,853.31,116,21
1923,853.88,116,21
1924,854.44,116,21
1925,855.00,116,21
1926,855.57,116,21
1927,856.13,116,21
1928,856.70,116,21
1929,857.26,116,21
1930,857.82,116,21
1931,858.39,116,21
1932,858.95,117,21
1933,859.52,117,21
1934,860.09,117,21
1935,860.66,117,21
1936,861.23,117,21
1937,861.80,117,21
