# RaceVideoToLog v2.5.0
# video_hash=709674b9c34665ea, video=test.mp4
# roi=877,935,961,986, format=km/h, frame_start=687, frame_end=4260
# max_speed=400.0, max_accel=50.0, div=1, target_h=48, pad=0, buffer=16, fps=30.0
# backend=TensorRT, model=v6_tiny, reocr_model=v6_small
# pinned=96
# stats: total=3573, trusted=3484, corrected=87
# timing: ocr=7.5s, correction=1.3s, total=9.1s
824.00,46.70,113.00,21
825.00,47.24,113.00,21
826.00,47.79,113.00,21
827.00,48.34,114.00,21
828.00,48.90,114.00,21
829.00,49.45,114.00,21
830.00,50.00,114.00,21
831.00,50.56,114.00,21
832.00,51.11,114.00,21
833.00,51.66,114.00,21
834.00,52.22,114.00,21
835.00,52.77,114.00,21
836.00,53.32,114.00,21
837.00,53.88,115.00,21
838.00,54.44,115.00,21
839.00,55.00,116.00,21
840.00,55.56,116.00,21
841.00,56.12,116.00,21
842.00,56.69,116.00,21
843.00,57.25,116.00,21
844.00,57.82,118.00,21
845.00,58.39,118.00,21
846.00,58.96,118.00,21
847.00,59.54,118.00,21
848.00,60.11,118.00,21
849.00,60.68,119.00,11
850.00,61.26,119.00,11
851.00,61.84,120.00,21
852.00,62.43,120.00,21
853.00,63.01,122.00,21
854.00,63.60,122.00,21
855.00,64.20,122.00,21
856.00,64.79,122.00,21
857.00,65.38,122.00,21
858.00,65.97,122.00,21
859.00,66.57,124.00,21
860.00,67.17,124.00,21
861.00,67.77,124.00,21
862.00,68.38,125.00,21
863.00,68.99,125.00,21
864.00,69.59,126.00,21
865.00,70.21,126.00,21
866.00,70.82,127.00,21
867.00,71.44,127.00,21
868.00,72.06,128.00,21
869.00,72.68,128.00,21
870.00,73.30,129.00,21
871.00,73.93,129.00,21
872.00,74.55,129.00,21
873.00,75.18,130.00,21
874.00,75.81,130.00,21
875.00,76.45,131.00,21
876.00,77.08,131.00,21
877.00,77.72,132.00,21
878.00,78.36,132.00,21
879.00,79.00,132.00,21
880.00,79.64,133.00,21
881.00,80.29,133.00,21
882.00,80.94,133.00,21
883.00,81.58,134.00,21
884.00,82.24,135.00,21
885.00,82.89,135.00,21
886.00,83.55,135.00,21
887.00,84.20,135.00,21
888.00,84.86,136.00,21
889.00,85.52,136.00,21
890.00,86.18,137.00,22
891.00,86.85,137.00,22
892.00,87.51,137.00,11
893.00,88.18,137.00,11
894.00,88.84,137.00,22
895.00,89.51,137.00,22
896.00,90.18,138.00,21
897.00,90.85,138.00,21
898.00,91.52,138.00,21
899.00,92.19,139.00,21
900.00,92.86,139.00,21
901.00,93.54,139.00,21
902.00,94.21,139.00,21
903.00,94.89,139.00,21
904.00,95.56,140.00,21
905.00,96.24,140.00,21
906.00,96.92,140.00,21
907.00,97.60,140.00,21
908.00,98.28,140.00,21
909.00,98.96,140.00,21
910.00,99.64,140.00,21
911.00,100.32,141.00,21
912.00,101.01,141.00,21
913.00,101.69,141.00,21
914.00,102.38,141.00,21
915.00,103.06,141.00,21
916.00,103.74,141.00,21
917.00,104.43,141.00,21
918.00,105.12,142.00,21
919.00,105.81,142.00,21
920.00,106.49,142.00,21
921.00,107.18,142.00,21
922.00,107.87,142.00,21
923.00,108.56,143.00,21
924.00,109.26,143.00,21
925.00,109.95,143.00,21
926.00,110.65,143.00,21
927.00,111.34,143.00,21
928.00,112.04,143.00,21
929.00,112.73,143.00,21
930.00,113.42,143.00,21
931.00,114.12,144.00,21
932.00,114.82,144.00,21
933.00,115.52,144.00,21
934.00,116.22,144.00,21
935.00,116.92,144.00,21
936.00,117.62,144.00,21
937.00,118.31,144.00,21
938.00,119.01,144.00,21
939.00,119.71,144.00,21
940.00,120.41,144.00,21
941.00,121.11,144.00,21
942.00,121.81,145.00,21
943.00,122.52,145.00,21
944.00,123.22,145.00,21
945.00,123.92,145.00,21
946.00,124.63,145.00,21
947.00,125.33,145.00,21
948.00,126.03,145.00,21
949.00,126.74,145.00,21
950.00,127.44,145.00,21
951.00,128.15,145.00,21
952.00,128.85,146.00,21
953.00,129.56,146.00,21
954.00,130.27,146.00,21
955.00,130.98,146.00,21
956.00,131.69,146.00,21
957.00,132.40,146.00,21
958.00,133.10,146.00,21
959.00,133.81,146.00,21
960.00,134.52,146.00,21
961.00,135.23,146.00,21
962.00,135.94,147.00,21
963.00,136.66,147.00,21
964.00,137.37,147.00,21
965.00,138.08,147.00,21
966.00,138.80,147.00,21
967.00,139.51,147.00,21
968.00,140.22,147.00,21
969.00,140.94,147.00,21
970.00,141.65,147.00,21
971.00,142.36,147.00,21
972.00,143.08,147.00,21
973.00,143.79,147.00,21
974.00,144.50,147.00,21
975.00,145.22,148.00,21
976.00,145.94,148.00,21
977.00,146.66,148.00,21
978.00,147.38,148.00,21
979.00,148.09,148.00,21
980.00,148.81,148.00,21
981.00,149.53,148.00,21
982.00,150.25,148.00,21
983.00,150.97,148.00,21
984.00,151.69,148.00,21
985.00,152.40,148.00,21
986.00,153.12,149.00,21
987.00,153.85,149.00,21
988.00,154.57,148.00,21
989.00,155.29,148.00,21
990.00,156.01,148.00,21
991.00,156.72,148.00,21
992.00,157.44,148.00,21
993.00,158.16,148.00,21
994.00,158.88,148.00,21
995.00,159.60,148.00,21
996.00,160.32,148.00,21
997.00,161.03,148.00,21
998.00,161.75,148.00,21
999.00,162.47,148.00,21
1000.00,163.19,148.00,21
1001.00,163.91,148.00,21
1002.00,164.63,148.00,21
1003.00,165.35,149.00,21
1004.00,166.07,149.00,21
1005.00,166.79,149.00,21
1006.00,167.52,149.00,21
1007.00,168.24,149.00,21
1008.00,168.96,149.00,21
1009.00,169.69,149.00,21
1010.00,170.41,150.00,21
1011.00,171.14,150.00,21
1012.00,171.87,150.00,21
1013.00,172.60,151.00,21
1014.00,173.33,151.00,21
1015.00,174.07,151.00,21
1016.00,174.80,151.00,21
1017.00,175.53,151.00,21
1018.00,176.26,151.00,21
1019.00,177.00,152.00,21
1020.00,177.74,152.00,21
1021.00,178.47,152.00,21
1022.00,179.21,152.00,21
1023.00,179.95,153.00,21
1024.00,180.70,153.00,21
1025.00,181.44,153.00,21
1026.00,182.18,154.00,21
1027.00,182.93,154.00,21
1028.00,183.68,154.00,21
1029.00,184.43,154.00,21
1030.00,185.18,155.00,21
1031.00,185.93,155.00,21
1032.00,186.68,155.00,21
1033.00,187.43,155.00,21
1034.00,188.19,155.00,21
1035.00,188.94,156.00,21
1036.00,189.70,156.00,21
1037.00,190.45,156.00,21
1038.00,191.21,156.00,21
1039.00,191.97,156.00,21
1040.00,192.73,157.00,21
1041.00,193.49,157.00,21
1042.00,194.25,157.00,21
1043.00,195.01,157.00,21
1044.00,195.78,157.00,21
1045.00,196.54,158.00,21
1046.00,197.31,158.00,21
1047.00,198.08,159.00,21
1048.00,198.85,159.00,21
1049.00,199.62,159.00,21
1050.00,200.39,159.00,21
1051.00,201.17,160.00,21
1052.00,201.94,160.00,21
1053.00,202.72,160.00,21
1054.00,203.50,160.00,21
1055.00,204.27,160.00,21
1056.00,205.05,161.00,21
1057.00,205.83,161.00,21
1058.00,206.62,161.00,21
1059.00,207.40,161.00,21
1060.00,208.18,161.00,21
1061.00,208.96,162.00,21
1062.00,209.75,162.00,21
1063.00,210.54,162.00,21
1064.00,211.32,162.00,21
1065.00,212.11,162.00,21
1066.00,212.89,162.00,21
1067.00,213.68,163.00,21
1068.00,214.47,163.00,21
1069.00,215.27,163.00,21
1070.00,216.06,163.00,21
1071.00,216.85,164.00,21
1072.00,217.65,164.00,21
1073.00,218.44,164.00,21
1074.00,219.24,164.00,21
1075.00,220.03,164.00,21
1076.00,220.83,165.00,21
1077.00,221.63,165.00,21
1078.00,222.44,165.00,21
1079.00,223.23,164.00,21
1080.00,224.03,164.00,21
1081.00,224.83,164.00,21
1082.00,225.62,163.00,21
1083.00,226.41,163.00,21
1084.00,227.20,163.00,21
1085.00,227.99,161.00,21
1086.00,228.77,161.00,21
1087.00,229.54,156.00,21
1088.00,230.30,156.00,21
1089.00,231.05,156.00,21
1090.00,231.80,150.00,21
1091.00,232.52,150.00,21
1092.00,233.25,150.00,21
1093.00,233.97,144.00,21
1094.00,234.67,144.00,21
1095.00,235.36,141.00,21
1096.00,236.04,141.00,21
1097.00,236.72,138.00,21
1098.00,237.39,138.00,21
1099.00,238.05,136.00,21
1100.00,238.71,136.00,21
1101.00,239.37,136.00,21
1102.00,240.03,133.00,21
1103.00,240.67,133.00,21
1104.00,241.32,133.00,21
1105.00,241.96,130.00,21
1106.00,242.59,130.00,21
1107.00,243.21,128.00,21
1108.00,243.83,125.00,21
1109.00,244.43,125.00,21
1110.00,245.04,124.00,21
1111.00,245.64,124.00,21
1112.00,246.24,123.00,21
1113.00,246.84,123.00,21
1114.00,247.43,121.00,21
1115.00,248.02,121.00,21
1116.00,248.60,121.00,21
1117.00,249.19,120.00,21
1118.00,249.77,120.00,21
1119.00,250.35,119.00,21
1120.00,250.93,119.00,21
1121.00,251.50,118.00,21
1122.00,252.08,118.00,21
1123.00,252.65,118.00,21
1124.00,253.22,117.00,21
1125.00,253.79,117.00,21
1126.00,254.35,116.00,21
1127.00,254.92,116.00,21
1128.00,255.48,115.00,21
1129.00,256.03,115.00,21
1130.00,256.59,114.00,21
1131.00,257.14,114.00,21
1132.00,257.70,114.00,21
1133.00,258.25,114.00,21
1134.00,258.80,114.00,21
1135.00,259.35,113.00,21
1136.00,259.90,113.00,21
1137.00,260.45,113.00,21
1138.00,261.00,113.00,21
1139.00,261.55,113.00,21
1140.00,262.10,113.00,21
1141.00,262.65,113.00,21
1142.00,263.19,112.00,21
1143.00,263.74,112.00,21
1144.00,264.28,112.00,21
1145.00,264.82,112.00,21
1146.00,265.37,112.00,21
1147.00,265.91,112.00,21
1148.00,266.45,112.00,21
1149.00,267.00,112.00,21
1150.00,267.54,112.00,21
1151.00,268.08,111.00,21
1152.00,268.62,111.00,21
1153.00,269.16,111.00,21
1154.00,269.70,111.00,21
1155.00,270.24,111.00,21
1156.00,270.78,112.00,21
1157.00,271.32,112.00,21
1158.00,271.87,112.00,21
1159.00,272.41,112.00,21
1160.00,272.95,112.00,22
1161.00,273.50,112.00,22
1162.00,274.04,112.00,11
1163.00,274.58,112.00,22
1164.00,275.13,112.00,22
1165.00,275.67,112.00,22
1166.00,276.22,113.00,21
1167.00,276.77,113.00,21
1168.00,277.31,113.00,21
1169.00,277.86,113.00,21
1170.00,278.41,113.00,21
1171.00,278.96,113.00,21
1172.00,279.51,113.00,21
1173.00,280.06,113.00,21
1174.00,280.61,113.00,21
1175.00,281.16,114.00,21
1176.00,281.71,114.00,21
1177.00,282.26,114.00,21
1178.00,282.82,114.00,21
1179.00,283.37,114.00,21
1180.00,283.92,114.00,21
1181.00,284.48,114.00,21
1182.00,285.03,115.00,21
1183.00,285.59,115.00,21
1184.00,286.15,115.00,21
1185.00,286.71,115.00,21
1186.00,287.27,115.00,21
1187.00,287.83,116.00,21
1188.00,288.39,116.00,21
1189.00,288.95,116.00,21
1190.00,289.52,116.00,21
1191.00,290.08,116.00,21
1192.00,290.64,117.00,21
1193.00,291.21,117.00,21
1194.00,291.78,117.00,21
1195.00,292.35,118.00,21
1196.00,292.92,118.00,21
1197.00,293.50,118.00,21
1198.00,294.07,118.00,21
1199.00,294.64,118.00,21
1200.00,295.22,119.00,21
1201.00,295.79,119.00,21
1202.00,296.37,120.00,21
1203.00,296.96,120.00,21
1204.00,297.54,121.00,21
1205.00,298.13,121.00,21
1206.00,298.72,121.00,21
1207.00,299.31,122.00,21
1208.00,299.90,122.00,21
1209.00,300.49,122.00,21
1210.00,301.08,122.00,21
1211.00,301.67,122.00,21
1212.00,302.27,123.00,21
1213.00,302.87,123.00,21
1214.00,303.47,124.00,21
1215.00,304.07,124.00,21
1216.00,304.67,124.00,21
1217.00,305.28,126.00,21
1218.00,305.89,126.00,21
1219.00,306.50,126.00,21
1220.00,307.11,127.00,21
1221.00,307.73,127.00,21
1222.00,308.35,128.00,21
1223.00,308.97,128.00,21
1224.00,309.59,129.00,21
1225.00,310.22,129.00,21
1226.00,310.85,129.00,21
1227.00,311.47,130.00,21
1228.00,312.11,130.00,21
1229.00,312.74,131.00,21
1230.00,313.38,131.00,21
1231.00,314.01,131.00,21
1232.00,314.65,131.00,21
1233.00,315.29,132.00,21
1234.00,315.93,132.00,21
1235.00,316.57,133.00,21
1236.00,317.21,133.00,21
1237.00,317.86,133.00,21
1238.00,318.51,134.00,21
1239.00,319.16,134.00,21
1240.00,319.81,135.00,21
1241.00,320.47,135.00,21
1242.00,321.12,136.00,21
1243.00,321.78,136.00,21
1244.00,322.45,137.00,21
1245.00,323.11,137.00,21
1246.00,323.78,137.00,21
1247.00,324.44,138.00,21
1248.00,325.11,138.00,21
1249.00,325.78,138.00,21
1250.00,326.45,138.00,21
1251.00,327.12,138.00,21
1252.00,327.80,139.00,21
1253.00,328.47,139.00,21
1254.00,329.15,140.00,21
1255.00,329.83,140.00,21
1256.00,330.51,141.00,21
1257.00,331.19,141.00,21
1258.00,331.88,141.00,21
1259.00,332.57,142.00,21
1260.00,333.25,142.00,21
1261.00,333.95,143.00,21
1262.00,334.64,143.00,21
1263.00,335.33,143.00,21
1264.00,336.03,144.00,21
1265.00,336.73,144.00,21
1266.00,337.43,144.00,21
1267.00,338.13,144.00,21
1268.00,338.83,145.00,21
1269.00,339.53,145.00,21
1270.00,340.24,145.00,21
1271.00,340.94,145.00,21
1272.00,341.65,146.00,21
1273.00,342.36,146.00,21
1274.00,343.06,146.00,21
1275.00,343.78,147.00,21
1276.00,344.49,147.00,21
1277.00,345.21,148.00,21
1278.00,345.92,148.00,21
1279.00,346.64,148.00,21
1280.00,347.36,149.00,21
1281.00,348.09,149.00,21
1282.00,348.81,149.00,21
1283.00,349.53,149.00,21
1284.00,350.26,150.00,21
1285.00,350.99,150.00,21
1286.00,351.71,150.00,21
1287.00,352.45,151.00,21
1288.00,353.18,151.00,21
1289.00,353.91,151.00,21
1290.00,354.64,151.00,21
1291.00,355.38,151.00,21
1292.00,356.11,152.00,21
1293.00,356.85,152.00,21
1294.00,357.59,152.00,21
1295.00,358.33,152.00,21
1296.00,359.07,153.00,21
1297.00,359.81,153.00,21
1298.00,360.55,153.00,21
1299.00,361.29,153.00,21
1300.00,362.04,153.00,21
1301.00,362.78,154.00,21
1302.00,363.53,154.00,21
1303.00,364.28,154.00,21
1304.00,365.03,155.00,21
1305.00,365.78,155.00,21
1306.00,366.53,155.00,21
1307.00,367.28,155.00,21
1308.00,368.04,155.00,21
1309.00,368.79,155.00,21
1310.00,369.54,156.00,21
1311.00,370.30,156.00,21
1312.00,371.06,156.00,21
1313.00,371.82,157.00,21
1314.00,372.58,157.00,21
1315.00,373.34,157.00,21
1316.00,374.10,157.00,21
1317.00,374.87,157.00,21
1318.00,375.63,158.00,21
1319.00,376.40,158.00,21
1320.00,377.16,158.00,21
1321.00,377.93,158.00,21
1322.00,378.70,158.00,21
1323.00,379.47,159.00,21
1324.00,380.24,159.00,21
1325.00,381.01,159.00,21
1326.00,381.78,159.00,21
1327.00,382.55,159.00,21
1328.00,383.33,159.00,21
1329.00,384.10,159.00,21
1330.00,384.87,160.00,21
1331.00,385.65,160.00,21
1332.00,386.43,160.00,21
1333.00,387.20,160.00,21
1334.00,387.98,161.00,21
1335.00,388.76,161.00,21
1336.00,389.54,161.00,21
1337.00,390.33,161.00,21
1338.00,391.11,161.00,21
1339.00,391.89,161.00,21
1340.00,392.67,161.00,21
1341.00,393.45,162.00,21
1342.00,394.24,162.00,21
1343.00,395.03,162.00,21
1344.00,395.81,162.00,21
1345.00,396.60,163.00,21
1346.00,397.39,163.00,21
1347.00,398.18,163.00,21
1348.00,398.98,163.00,21
1349.00,399.77,163.00,21
1350.00,400.56,163.00,21
1351.00,401.35,163.00,21
1352.00,402.14,163.00,21
1353.00,402.93,164.00,21
1354.00,403.73,164.00,21
1355.00,404.53,164.00,21
1356.00,405.32,164.00,21
1357.00,406.12,164.00,21
1358.00,406.91,164.00,21
1359.00,407.71,165.00,21
1360.00,408.51,165.00,21
1361.00,409.31,165.00,21
1362.00,410.12,165.00,21
1363.00,410.92,165.00,21
1364.00,411.72,165.00,21
1365.00,412.52,166.00,21
1366.00,413.33,166.00,21
1367.00,414.13,166.00,21
1368.00,414.94,166.00,21
1369.00,415.74,166.00,21
1370.00,416.55,166.00,21
1371.00,417.36,166.00,21
1372.00,418.16,166.00,21
1373.00,418.97,166.00,21
1374.00,419.78,167.00,21
1375.00,420.59,167.00,21
1376.00,421.40,167.00,21
1377.00,422.21,167.00,21
1378.00,423.02,167.00,21
1379.00,423.83,167.00,21
1380.00,424.64,167.00,21
1381.00,425.45,167.00,21
1382.00,426.26,167.00,21
1383.00,427.07,167.00,21
1384.00,427.88,167.00,21
1385.00,428.69,167.00,21
1386.00,429.50,167.00,21
1387.00,430.32,168.00,21
1388.00,431.13,168.00,21
1389.00,431.95,168.00,21
1390.00,432.76,168.00,21
1391.00,433.58,168.00,21
1392.00,434.39,168.00,21
1393.00,435.21,168.00,21
1394.00,436.02,168.00,21
1395.00,436.84,168.00,21
1396.00,437.66,168.00,21
1397.00,438.47,168.00,21
1398.00,439.29,168.00,21
1399.00,440.10,168.00,21
1400.00,440.92,168.00,21
1401.00,441.73,168.00,21
1402.00,442.55,168.00,21
1403.00,443.36,168.00,21
1404.00,444.18,168.00,21
1405.00,444.99,168.00,21
1406.00,445.81,167.00,21
1407.00,446.62,167.00,22
1408.00,447.43,167.00,22
1409.00,448.24,167.00,22
1410.00,449.05,167.00,22
1411.00,449.86,167.00,22
1412.00,450.67,167.00,22
1413.00,451.48,167.00,22
1414.00,452.29,167.00,22
1415.00,453.10,166.00,22
1416.00,453.91,166.00,21
1417.00,454.71,166.00,21
1418.00,455.52,166.00,21
1419.00,456.32,166.00,21
1420.00,457.13,166.00,21
1421.00,457.94,166.00,21
1422.00,458.74,166.00,21
1423.00,459.55,166.00,21
1424.00,460.35,166.00,21
1425.00,461.16,166.00,21
1426.00,461.96,166.00,21
1427.00,462.77,166.00,21
1428.00,463.58,166.00,21
1429.00,464.38,166.00,21
1430.00,465.19,166.00,21
1431.00,465.99,166.00,21
1432.00,466.80,166.00,21
1433.00,467.60,166.00,21
1434.00,468.41,166.00,21
1435.00,469.22,166.00,21
1436.00,470.02,166.00,21
1437.00,470.83,166.00,21
1438.00,471.63,166.00,21
1439.00,472.44,166.00,21
1440.00,473.24,166.00,21
1441.00,474.05,166.00,21
1442.00,474.86,166.00,21
1443.00,475.66,166.00,21
1444.00,476.47,166.00,21
1445.00,477.27,166.00,21
1446.00,478.08,166.00,21
1447.00,478.89,166.00,21
1448.00,479.69,166.00,21
1449.00,480.50,166.00,21
1450.00,481.30,166.00,21
1451.00,482.11,166.00,21
1452.00,482.92,167.00,21
1453.00,483.73,167.00,21
1454.00,484.54,167.00,21
1455.00,485.35,167.00,21
1456.00,486.16,167.00,21
1457.00,486.97,167.00,21
1458.00,487.78,167.00,21
1459.00,488.59,167.00,21
1460.00,489.40,167.00,21
1461.00,490.21,167.00,21
1462.00,491.02,167.00,21
1463.00,491.83,167.00,21
1464.00,492.64,167.00,21
1465.00,493.45,167.00,21
1466.00,494.27,167.00,21
1467.00,495.08,168.00,21
1468.00,495.89,168.00,21
1469.00,496.71,168.00,21
1470.00,497.52,168.00,21
1471.00,498.34,168.00,21
1472.00,499.16,168.00,21
1473.00,499.97,168.00,21
1474.00,500.79,168.00,21
1475.00,501.60,168.00,21
1476.00,502.42,168.00,21
1477.00,503.23,168.00,11
1478.00,504.05,168.00,21
1479.00,504.86,168.00,21
1480.00,505.68,168.00,21
1481.00,506.49,168.00,21
1482.00,507.31,168.00,11
1483.00,508.13,168.00,21
1484.00,508.94,168.00,21
1485.00,509.76,168.00,21
1486.00,510.57,168.00,21
1487.00,511.39,168.00,21
1488.00,512.20,168.00,21
1489.00,513.02,168.00,21
1490.00,513.83,168.00,21
1491.00,514.65,168.00,21
1492.00,515.47,168.00,21
1493.00,516.28,168.00,11
1494.00,517.10,168.00,21
1495.00,517.91,168.00,21
1496.00,518.73,168.00,21
1497.00,519.54,168.00,21
1498.00,520.36,168.00,21
1499.00,521.17,168.00,11
1500.00,521.99,168.00,21
1501.00,522.80,168.00,21
1502.00,523.62,168.00,21
1503.00,524.44,168.00,21
1504.00,525.25,168.00,21
1505.00,526.07,168.00,21
1506.00,526.88,168.00,21
1507.00,527.70,168.00,21
1508.00,528.51,168.00,21
1509.00,529.33,168.00,21
1510.00,530.14,168.00,21
1511.00,530.96,168.00,21
1512.00,531.77,168.00,21
1513.00,532.59,168.00,21
1514.00,533.41,168.00,21
1515.00,534.22,168.00,21
1516.00,535.04,168.00,21
1517.00,535.85,168.00,21
1518.00,536.67,168.00,21
1519.00,537.48,168.00,21
1520.00,538.30,168.00,22
1521.00,539.11,168.00,21
1522.00,539.93,168.00,21
1523.00,540.74,168.00,21
1524.00,541.56,168.00,21
1525.00,542.38,168.00,21
1526.00,543.19,168.00,21
1527.00,544.01,168.00,21
1528.00,544.82,168.00,21
1529.00,545.64,168.00,21
1530.00,546.45,168.00,21
1531.00,547.27,168.00,21
1532.00,548.08,168.00,21
1533.00,548.90,168.00,21
1534.00,549.71,168.00,21
1535.00,550.53,168.00,21
1536.00,551.35,168.00,21
1537.00,552.16,168.00,21
1538.00,552.98,168.00,21
1539.00,553.79,168.00,21
1540.00,554.61,168.00,21
1541.00,555.42,168.00,21
1542.00,556.24,168.00,21
1543.00,557.05,168.00,21
1544.00,557.87,168.00,21
1545.00,558.69,168.00,21
1546.00,559.50,168.00,21
1547.00,560.32,168.00,21
1548.00,561.13,168.00,21
1549.00,561.95,168.00,21
1550.00,562.76,168.00,21
1551.00,563.58,168.00,21
1552.00,564.39,168.00,21
1553.00,565.21,168.00,21
1554.00,566.02,168.00,21
1555.00,566.84,168.00,21
1556.00,567.66,168.00,21
1557.00,568.47,168.00,21
1558.00,569.29,168.00,21
1559.00,570.10,168.00,21
1560.00,570.92,168.00,21
1561.00,571.73,168.00,21
1562.00,572.55,168.00,21
1563.00,573.36,168.00,21
1564.00,574.18,168.00,21
1565.00,574.99,168.00,21
1566.00,575.81,168.00,21
1567.00,576.63,168.00,21
1568.00,577.44,168.00,21
1569.00,578.26,168.00,21
1570.00,579.07,168.00,21
1571.00,579.89,168.00,21
1572.00,580.70,168.00,21
1573.00,581.52,168.00,21
1574.00,582.33,168.00,21
1575.00,583.15,167.00,21
1576.00,583.96,167.00,21
1577.00,584.77,167.00,21
1578.00,585.58,166.00,21
1579.00,586.38,166.00,21
1580.00,587.19,166.00,21
1581.00,587.99,165.00,21
1582.00,588.79,165.00,21
1583.00,589.59,164.00,21
1584.00,590.39,164.00,21
1585.00,591.18,163.00,21
1586.00,591.97,163.00,21
1587.00,592.76,162.00,21
1588.00,593.55,162.00,21
1589.00,594.33,162.00,21
1590.00,595.12,161.00,21
1591.00,595.90,161.00,21
1592.00,596.68,160.00,21
1593.00,597.45,160.00,21
1594.00,598.23,160.00,21
1595.00,599.01,159.00,21
1596.00,599.78,159.00,21
1597.00,600.55,158.00,21
1598.00,601.31,158.00,21
1599.00,602.08,158.00,21
1600.00,602.84,156.00,21
1601.00,603.60,156.00,21
1602.00,604.36,156.00,21
1603.00,605.11,155.00,21
1604.00,605.86,155.00,21
1605.00,606.62,155.00,21
1606.00,607.36,153.00,21
1607.00,608.11,153.00,21
1608.00,608.85,153.00,21
1609.00,609.59,153.00,21
1610.00,610.33,152.00,21
1611.00,611.07,152.00,21
1612.00,611.81,152.00,21
