# RaceVideoToLog v2.7.0
# video_hash=94ac7e06b58914e7, video=test4.mp4, fps=60.000, codec=h264
# roi=862,945,957,1003, format=km/h, frame_start=114, frame_end=6317
# max_speed=400.0, max_accel=70.0, div=1, target_h=48, max_width=0, pad=0, buffer=16
# backend=TensorRT, model=v6_tiny, reocr_model=v6_small, video_backend=decord/GPU
# pinned=207
# stats: total=6203, trusted=6091, corrected=111
# timing: ocr=13.5s, correction=2.6s, total=17.2s
416,146.26,157,21
417,146.98,157,21
418,147.71,158,21
419,148.44,158,21
420,149.18,158,21
421,149.91,158,21
422,150.64,159,21
423,151.38,160,21
424,152.12,160,21
425,152.86,160,21
426,153.60,160,21
427,154.34,161,21
428,155.09,161,21
429,155.84,161,21
430,156.58,162,21
431,157.33,162,21
432,158.09,163,21
433,158.84,163,21
434,159.60,164,21
435,160.36,164,21
436,161.12,164,21
437,161.87,164,21
438,162.63,164,21
439,163.39,164,21
440,164.16,165,21
441,164.92,166,21
442,165.69,166,21
443,166.46,166,21
444,167.23,166,21
445,168.00,166,21
446,168.76,166,21
447,169.53,167,21
448,170.31,167,21
449,171.08,168,21
450,171.86,168,21
451,172.64,169,21
452,173.42,169,21
453,174.21,169,21
454,174.99,169,21
455,175.77,169,21
456,176.56,170,21
457,177.34,170,21
458,178.13,171,21
459,178.92,171,21
460,179.72,171,21
461,180.51,171,21
462,181.30,171,21
463,182.09,172,21
464,182.89,172,21
465,183.69,173,21
466,184.49,173,21
467,185.29,173,21
468,186.09,173,21
469,186.89,174,21
470,187.70,174,21
471,188.50,174,21
472,189.31,174,21
473,190.12,174,21
474,190.92,175,21
475,191.73,175,21
476,192.54,175,21
477,193.35,175,21
478,194.16,175,21
479,194.98,176,21
480,195.79,176,21
481,196.61,176,21
482,197.42,177,21
483,198.24,177,21
484,199.06,177,21
485,199.88,177,21
486,200.70,177,21
487,201.52,178,21
488,202.35,178,21
489,203.17,178,21
490,204.00,178,21
491,204.82,178,21
492,205.65,179,21
493,206.47,179,21
494,207.30,179,21
495,208.13,179,21
496,208.96,180,21
497,209.80,180,21
498,210.63,180,21
499,211.46,180,21
500,212.30,180,21
501,213.13,181,21
502,213.97,181,21
503,214.81,181,21
504,215.65,181,21
505,216.49,182,21
506,217.33,182,21
507,218.17,182,21
508,219.01,182,21
509,219.86,182,21
510,220.70,182,21
511,221.54,182,21
512,222.39,183,21
513,223.23,183,21
514,224.08,183,21
515,224.93,183,21
516,225.78,183,21
517,226.62,184,21
518,227.48,184,21
519,228.33,184,21
520,229.18,184,21
521,230.03,184,21
522,230.88,184,21
523,231.74,185,21
524,232.59,185,21
525,233.45,185,21
526,234.31,185,21
527,235.16,185,21
528,236.02,186,21
529,236.88,186,21
530,237.75,186,21
531,238.61,186,21
532,239.47,186,21
533,240.33,187,21
534,241.20,187,21
535,242.06,187,21
536,242.93,187,21
537,243.79,187,21
538,244.66,188,21
539,245.53,188,21
540,246.40,188,21
541,247.27,188,21
542,248.14,188,21
543,249.01,188,21
544,249.88,188,21
545,250.76,189,21
546,251.63,189,21
547,252.51,189,21
548,253.38,189,21
549,254.26,189,21
550,255.13,189,21
551,256.01,190,21
552,256.89,190,21
553,257.77,190,21
554,258.65,190,21
555,259.53,190,21
556,260.41,190,21
557,261.29,191,21
558,262.17,191,21
559,263.06,191,21
560,263.94,191,21
561,264.83,191,21
562,265.71,191,21
563,266.59,191,21
564,267.48,192,21
565,268.37,192,21
566,269.26,192,21
567,270.15,192,21
568,271.04,192,21
569,271.93,192,21
570,272.81,192,21
571,273.71,193,21
572,274.60,193,21
573,275.49,193,21
574,276.39,193,21
575,277.28,194,21
576,278.18,194,21
577,279.08,194,21
578,279.98,194,21
579,280.87,194,21
580,281.77,194,21
581,282.67,195,21
582,283.58,195,21
583,284.48,195,21
584,285.38,195,21
585,286.28,195,21
586,287.19,195,21
587,288.09,195,21
588,288.99,195,21
589,289.90,196,21
590,290.81,196,21
591,291.71,195,21
592,292.61,195,21
593,293.52,195,21
594,294.42,195,21
595,295.32,196,21
596,296.23,196,21
597,297.14,196,21
598,298.05,196,21
599,298.95,196,21
600,299.86,196,21
601,300.77,197,21
602,301.68,197,21
603,302.59,197,21
604,303.51,197,21
605,304.42,197,21
606,305.33,197,21
607,306.25,198,21
608,307.16,198,21
609,308.08,198,21
610,309.00,198,21
611,309.91,199,21
612,310.84,199,21
613,311.76,199,21
614,312.68,199,21
615,313.60,199,21
616,314.52,200,21
617,315.45,200,21
618,316.37,200,21
619,317.30,201,21
620,318.23,201,21
621,319.16,201,21
622,320.09,201,21
623,321.03,201,21
624,321.96,201,21
625,322.89,201,21
626,323.82,201,21
627,324.75,201,21
628,325.68,201,21
629,326.61,201,21
630,327.54,201,21
631,328.47,202,21
632,329.41,202,21
633,330.34,202,21
634,331.28,202,21
635,332.21,202,21
636,333.15,202,21
637,334.08,202,21
638,335.02,202,21
639,335.95,202,21
640,336.89,202,21
641,337.82,202,21
642,338.76,202,21
643,339.70,203,21
644,340.64,203,21
645,341.58,203,21
646,342.52,203,21
647,343.46,204,21
648,344.40,204,21
649,345.35,205,21
650,346.30,205,21
651,347.25,205,21
652,348.19,204,21
653,349.14,204,21
654,350.08,202,21
655,351.01,202,21
656,351.95,203,21
657,352.89,203,21
658,353.83,203,21
659,354.77,203,21
660,355.71,203,21
661,356.65,203,21
662,357.59,204,21
663,358.54,204,21
664,359.48,204,21
665,360.43,204,21
666,361.37,204,21
667,362.31,204,21
668,363.26,204,21
669,364.20,204,21
670,365.15,204,21
671,366.09,204,21
672,367.04,204,21
673,367.98,205,21
674,368.93,205,21
675,369.88,205,21
676,370.83,205,21
677,371.78,205,21
678,372.73,205,21
679,373.68,205,21
680,374.62,204,21
681,375.57,204,21
682,376.51,204,21
683,377.46,204,21
684,378.40,204,21
685,379.35,204,21
686,380.29,204,21
687,381.24,204,21
688,382.18,205,21
689,383.13,205,21
690,384.08,206,21
691,385.04,206,21
692,385.99,207,21
693,386.95,207,21
694,387.91,207,21
695,388.87,207,21
696,389.83,207,21
697,390.79,208,21
698,391.75,208,21
699,392.72,209,21
700,393.68,209,21
701,394.65,209,21
702,395.62,209,21
703,396.59,210,21
704,397.56,210,21
705,398.53,210,21
706,399.50,210,21
707,400.48,210,21
708,401.45,211,21
709,402.43,211,21
710,403.40,211,21
711,404.38,211,21
712,405.36,212,21
713,406.34,212,21
714,407.33,213,21
715,408.31,213,21
716,409.30,213,21
717,410.28,213,21
718,411.27,214,21
719,412.26,214,21
720,413.25,214,21
721,414.25,214,21
722,415.24,214,21
723,416.23,215,21
724,417.22,215,21
725,418.22,215,21
726,419.22,216,21
727,420.22,216,21
728,421.22,216,21
729,422.22,216,21
730,423.22,217,21
731,424.22,217,21
732,425.23,217,21
733,426.23,217,21
734,427.24,217,21
735,428.25,218,21
736,429.25,218,21
737,430.26,218,21
738,431.27,218,21
739,432.28,218,21
740,433.29,218,21
741,434.30,218,21
742,435.31,218,21
743,436.32,218,21
744,437.33,219,21
745,438.34,219,21
746,439.36,219,21
747,440.37,219,21
748,441.39,219,21
749,442.40,219,21
750,443.41,219,21
751,444.43,219,21
752,445.44,219,21
753,446.46,219,21
754,447.47,219,21
755,448.48,219,21
756,449.50,219,21
757,450.51,219,21
758,451.53,219,21
759,452.54,219,21
760,453.55,219,21
761,454.57,219,21
762,455.58,219,21
763,456.59,219,21
764,457.61,219,21
765,458.62,219,21
766,459.64,220,21
767,460.66,220,21
768,461.68,220,21
769,462.69,220,21
770,463.71,220,21
771,464.73,220,21
772,465.75,220,21
773,466.77,220,21
774,467.79,220,21
775,468.81,220,21
776,469.82,220,21
777,470.84,220,21
778,471.86,220,21
779,472.88,220,21
780,473.90,220,21
781,474.92,220,21
782,475.94,220,21
783,476.95,220,21
784,477.97,220,21
785,478.99,220,21
786,480.01,220,21
787,481.03,220,21
788,482.05,220,21
789,483.06,220,21
790,484.08,220,21
791,485.10,220,21
792,486.12,220,21
793,487.14,219,21
794,488.15,219,21
795,489.16,219,21
796,490.18,219,21
797,491.19,219,21
798,492.21,219,21
799,493.22,219,21
800,494.23,219,21
801,495.25,219,21
802,496.26,219,21
803,497.28,219,21
804,498.29,219,21
805,499.30,219,21
806,500.32,219,21
807,501.33,219,21
808,502.34,219,21
809,503.36,219,21
810,504.37,219,21
811,505.39,219,21
812,506.40,219,21
813,507.41,219,21
814,508.43,219,21
815,509.44,219,21
816,510.46,219,21
817,511.47,219,21
818,512.48,219,21
819,513.50,219,21
820,514.51,219,21
821,515.53,219,21
822,516.54,219,21
823,517.55,219,21
824,518.57,219,21
825,519.58,219,21
826,520.59,219,21
827,521.61,219,21
828,522.62,219,21
829,523.64,219,21
830,524.65,219,21
831,525.66,219,21
832,526.68,219,21
833,527.69,219,21
834,528.71,219,21
835,529.72,219,21
836,530.73,219,21
837,531.75,219,21
838,532.76,219,21
839,533.78,219,21
840,534.79,219,21
841,535.80,219,21
842,536.82,219,21
843,537.83,219,21
844,538.84,219,21
845,539.86,219,21
846,540.87,219,21
847,541.89,219,21
848,542.90,219,21
849,543.91,219,21
850,544.93,219,21
851,545.94,219,21
852,546.96,219,21
853,547.97,219,21
854,548.98,219,21
855,550.00,219,21
856,551.01,219,21
857,552.03,219,21
858,553.04,220,21
859,554.06,220,21
860,555.08,220,21
861,556.10,220,21
862,557.12,220,21
863,558.13,220,21
864,559.15,220,21
865,560.17,220,21
866,561.19,220,21
867,562.21,220,21
868,563.23,220,21
869,564.24,219,21
870,565.26,219,21
871,566.27,219,21
872,567.28,219,21
873,568.30,219,21
874,569.31,219,21
875,570.33,219,21
876,571.34,219,21
877,572.35,219,21
878,573.37,219,21
879,574.38,219,21
880,575.40,219,21
881,576.41,219,21
882,577.42,219,21
883,578.44,219,21
884,579.45,219,21
885,580.47,219,21
886,581.48,219,21
887,582.49,219,21
888,583.51,219,21
889,584.52,219,21
890,585.53,219,21
891,586.55,219,21
892,587.56,219,21
893,588.58,219,21
894,589.59,219,21
895,590.60,219,21
896,591.62,219,21
897,592.63,219,21
898,593.65,219,21
899,594.66,219,21
900,595.67,219,21
901,596.69,219,21
902,597.70,219,21
903,598.72,219,21
904,599.73,219,21
905,600.75,220,21
906,601.76,220,21
907,602.78,220,21
908,603.80,220,21
909,604.82,220,21
910,605.84,220,21
911,606.86,220,21
912,607.87,220,21
913,608.89,220,21
914,609.91,220,21
915,610.93,220,21
916,611.95,220,21
917,612.97,220,21
918,613.99,220,21
919,615.00,220,21
920,616.02,220,21
921,617.04,220,21
922,618.06,220,21
923,619.08,220,21
924,620.10,220,21
925,621.12,220,21
926,622.13,220,21
927,623.15,220,21
928,624.17,220,21
929,625.19,220,21
930,626.21,220,21
931,627.23,220,22
932,628.22,208,22
933,629.23,230,11
934,630.26,215,22
935,631.26,215,22
936,632.26,220,22
937,633.33,242,12
938,634.40,220,22
939,635.46,238,22
940,636.56,238,22
941,637.70,253,22
942,638.87,253,22
943,640.04,253,22
944,641.25,269,22
945,642.50,269,22
946,643.74,269,22
947,645.01,277,22
948,646.29,277,22
949,647.57,277,21
950,648.85,277,21
951,650.13,276,21
952,651.41,276,21
953,652.69,275,21
954,653.96,275,21
955,655.23,275,21
956,656.50,274,21
957,657.77,274,21
958,659.04,274,21
959,660.31,274,21
960,661.58,274,21
961,662.85,274,21
962,664.12,274,21
963,665.38,273,21
964,666.65,273,21
965,667.91,273,21
966,669.17,273,21
967,670.44,273,21
968,671.70,273,21
969,672.97,273,21
970,674.23,273,21
971,675.49,273,21
972,676.76,273,21
973,678.02,273,21
974,679.28,273,21
975,680.55,272,21
976,681.81,272,21
977,683.06,272,21
978,684.32,272,21
979,685.58,272,21
980,686.84,271,21
981,688.09,271,21
982,689.35,271,21
983,690.60,271,21
984,691.86,271,21
985,693.11,270,21
986,694.36,270,21
987,695.61,269,21
988,696.85,269,21
989,698.10,269,21
990,699.34,268,21
991,700.58,268,21
992,701.82,268,21
993,703.06,267,21
994,704.30,267,21
995,705.53,265,21
996,706.76,265,21
997,707.98,264,21
998,709.20,264,21
999,710.42,262,21
1000,711.63,262,21
1001,712.85,262,21
1002,714.07,266,11
1003,715.31,270,11
1004,716.57,274,11
1005,717.84,274,11
1006,719.12,279,11
1007,720.42,282,21
1008,721.72,282,21
1009,723.03,282,21
1010,724.33,282,21
1011,725.64,282,21
1012,726.94,282,21
1013,728.25,282,21
1014,729.55,281,21
1015,730.85,281,21
1016,732.15,281,21
1017,733.46,281,21
1018,734.76,281,21
1019,736.06,281,21
1020,737.36,281,21
1021,738.66,280,21
1022,739.95,280,21
1023,741.25,280,21
1024,742.55,280,21
1025,743.84,280,21
1026,745.14,280,21
1027,746.43,280,21
1028,747.73,279,21
1029,749.02,279,21
1030,750.31,279,21
1031,751.60,279,21
1032,752.90,279,21
1033,754.19,279,21
1034,755.48,278,21
1035,756.76,278,21
1036,758.05,278,21
1037,759.34,278,21
1038,760.62,278,21
1039,761.91,277,21
1040,763.19,277,21
1041,764.47,277,21
1042,765.76,277,21
1043,767.04,276,21
1044,768.31,276,21
1045,769.59,276,21
1046,770.87,276,21
1047,772.15,276,21
1048,773.42,275,21
1049,774.70,275,21
1050,775.97,274,21
1051,777.24,274,21
1052,778.50,273,21
1053,779.77,273,21
1054,781.03,273,21
1055,782.29,273,21
1056,783.56,273,21
1057,784.82,272,21
1058,786.08,272,21
1059,787.34,272,21
1060,788.59,271,21
1061,789.85,271,21
1062,791.10,270,21
1063,792.35,270,21
1064,793.60,270,21
1065,794.85,269,21
1066,796.09,269,21
1067,797.34,268,21
1068,798.58,268,21
1069,799.82,268,21
1070,801.06,268,21
1071,802.30,267,21
1072,803.53,267,21
1073,804.77,267,21
1074,806.00,266,21
1075,807.24,266,21
1076,808.46,265,21
1077,809.69,265,21
1078,810.92,265,21
1079,812.14,264,21
1080,813.37,264,21
1081,814.59,264,21
1082,815.81,263,21
1083,817.03,263,21
1084,818.24,262,21
1085,819.45,262,21
1086,820.66,261,21
1087,821.87,261,21
1088,823.08,260,21
1089,824.28,260,21
1090,825.49,260,21
1091,826.69,260,21
1092,827.89,260,21
1093,829.09,259,21
1094,830.28,255,11
1095,831.46,251,11
1096,832.61,247,11
1097,833.75,248,11
1098,834.90,245,11
1099,836.02,242,11
1100,837.14,240,11
1101,838.24,237,21
1102,839.33,234,11
1103,840.41,231,21
1104,841.49,236,21
1105,842.58,236,21
1106,843.69,243,21
1107,844.82,243,21
1108,845.94,243,21
1109,847.06,242,21
1110,848.18,242,21
1111,849.30,241,21
1112,850.42,241,21
1113,851.53,240,21
1114,852.64,240,21
1115,853.75,240,21
1116,854.87,240,21
1117,855.98,240,21
1118,857.09,239,21
1119,858.19,239,21
1120,859.30,239,21
1121,860.40,239,21
1122,861.51,238,21
1123,862.61,238,21
1124,863.71,238,21
1125,864.81,238,21
1126,865.92,238,21
1127,867.02,237,21
1128,868.11,237,21
1129,869.21,237,21
1130,870.31,237,21
1131,871.40,237,21
1132,872.50,237,21
1133,873.60,237,21
1134,874.70,237,21
1135,875.79,237,21
1136,876.89,236,21
1137,877.98,236,21
1138,879.07,236,21
1139,880.17,236,21
1140,881.26,236,21
1141,882.35,236,21
1142,883.44,236,21
1143,884.53,235,21
1144,885.62,235,21
1145,886.71,235,21
1146,887.80,235,21
1147,888.89,235,21
1148,889.97,234,21
1149,891.05,233,21
1150,892.13,233,21
1151,893.21,233,21
1152,894.29,232,21
1153,895.36,232,21
1154,896.43,232,21
1155,897.51,231,21
1156,898.58,231,21
1157,899.64,229,21
1158,900.70,229,22
1159,901.78,238,22
1160,902.88,238,21
1161,903.99,239,21
1162,905.09,239,21
1163,906.20,239,21
1164,907.31,239,21
1165,908.41,239,21
1166,909.52,239,21
1167,910.62,238,21
1168,911.73,238,21
1169,912.83,237,21
1170,913.92,237,21
1171,915.02,237,21
1172,916.12,236,21
1173,917.21,236,21
1174,918.30,236,21
1175,919.39,236,21
1176,920.48,235,21
1177,921.57,235,21
1178,922.66,234,21
1179,923.74,234,21
1180,924.82,234,21
1181,925.91,234,21
1182,926.99,233,21
1183,928.07,233,21
1184,929.14,232,21
1185,930.22,232,21
1186,931.29,232,21
1187,932.37,232,21
1188,933.44,232,21
1189,934.51,231,21
1190,935.58,231,21
1191,936.65,230,21
1192,937.71,230,21
1193,938.78,229,21
1194,939.84,229,21
1195,940.89,228,21
1196,941.95,228,21
1197,943.00,228,21
1198,944.06,228,21
1199,945.11,227,21
1200,946.16,227,21
1201,947.21,226,21
1202,948.26,226,21
1203,949.30,225,21
1204,950.34,225,21
1205,951.38,224,21
1206,952.42,224,21
1207,953.46,224,21
1208,954.49,223,21
1209,955.53,223,21
1210,956.56,223,21
1211,957.59,222,21
1212,958.62,222,21
1213,959.64,220,21
1214,960.66,220,21
1215,961.68,220,21
1216,962.68,215,21
1217,963.68,215,21
1218,964.67,212,21
1219,965.65,212,21
1220,966.62,209,21
1221,967.59,209,21
1222,968.56,208,21
1223,969.52,208,21
1224,970.48,208,21
1225,971.44,208,21
1226,972.41,208,21
1227,973.37,208,21
1228,974.33,207,21
1229,975.29,207,21
1230,976.24,205,21
1231,977.19,205,21
1232,978.14,204,21
1233,979.08,204,21
1234,980.03,204,21
1235,980.97,204,21
1236,981.92,204,21
1237,982.86,203,21
1238,983.80,203,21
1239,984.74,202,21
1240,985.67,202,21
1241,986.60,201,21
1242,987.53,201,21
1243,988.46,200,21
1244,989.39,200,21
1245,990.31,199,21
1246,991.23,199,21
1247,992.15,199,21
1248,993.07,198,21
1249,993.99,198,21
1250,994.90,197,21
1251,995.82,197,21
1252,996.73,197,21
1253,997.64,197,21
1254,998.55,197,21
1255,999.46,196,21
1256,1000.37,195,21
1257,1001.27,195,21
1258,1002.17,194,21
1259,1003.07,194,21
1260,1003.97,194,21
1261,1004.87,194,21
1262,1005.76,194,21
1263,1006.66,193,21
1264,1007.55,193,21
1265,1008.45,193,21
1266,1009.34,192,21
1267,1010.23,192,21
1268,1011.11,191,21
1269,1012.00,191,21
1270,1012.88,191,21
1271,1013.76,190,21
1272,1014.64,190,21
1273,1015.52,190,21
1274,1016.40,190,21
1275,1017.28,189,21
1276,1018.15,189,21
1277,1019.03,188,21
1278,1019.90,188,21
1279,1020.77,188,21
1280,1021.64,188,21
1281,1022.51,188,21
1282,1023.38,188,21
1283,1024.25,188,21
1284,1025.12,188,21
1285,1025.99,188,21
1286,1026.86,188,21
1287,1027.73,188,21
1288,1028.60,188,21
1289,1029.47,188,21
1290,1030.34,188,21
1291,1031.21,188,21
1292,1032.08,188,21
1293,1032.95,188,21
1294,1033.82,187,21
1295,1034.69,187,21
1296,1035.55,187,21
1297,1036.42,187,21
1298,1037.28,187,21
1299,1038.15,187,21
1300,1039.02,187,21
1301,1039.88,187,21
1302,1040.75,187,21
1303,1041.62,188,21
1304,1042.49,188,21
1305,1043.36,188,21
1306,1044.23,188,21
1307,1045.10,188,21
1308,1045.97,188,21
1309,1046.84,188,21
1310,1047.71,188,21
1311,1048.58,189,21
1312,1049.46,189,21
1313,1050.33,189,21
1314,1051.21,189,21
1315,1052.08,189,21
1316,1052.96,190,21
1317,1053.84,190,21
1318,1054.72,191,21
1319,1055.60,191,21
1320,1056.49,192,21
1321,1057.38,192,21
1322,1058.27,192,21
1323,1059.16,192,21
1324,1060.05,192,21
1325,1060.94,194,21
1326,1061.84,194,21
1327,1062.74,194,21
1328,1063.63,194,21
1329,1064.53,194,21
1330,1065.43,194,21
1331,1066.33,195,21
1332,1067.23,195,21
1333,1068.14,195,21
1334,1069.04,195,21
1335,1069.94,195,21
1336,1070.84,195,21
1337,1071.75,195,21
1338,1072.65,195,21
1339,1073.55,195,21
1340,1074.46,195,21
1341,1075.36,195,21
1342,1076.26,195,21
1343,1077.17,196,21
1344,1078.07,196,21
1345,1078.98,196,21
1346,1079.89,196,21
1347,1080.80,196,21
1348,1081.70,196,21
1349,1082.61,197,21
1350,1083.53,197,21
1351,1084.44,197,21
1352,1085.35,197,21
1353,1086.26,197,21
1354,1087.17,197,21
1355,1088.09,197,21
1356,1089.00,197,21
1357,1089.91,197,21
1358,1090.82,198,21
1359,1091.74,198,21
1360,1092.66,198,21
1361,1093.57,198,21
1362,1094.49,198,21
1363,1095.41,199,21
1364,1096.33,199,21
1365,1097.25,199,21
1366,1098.17,198,21
1367,1099.09,198,21
1368,1100.00,198,21
1369,1100.92,198,21
1370,1101.84,198,21
1371,1102.76,199,21
1372,1103.68,199,21
1373,1104.60,199,21
1374,1105.52,199,21
1375,1106.44,200,21
1376,1107.37,200,21
1377,1108.30,200,21
1378,1109.22,200,21
1379,1110.15,200,21
1380,1111.07,200,21
1381,1112.00,200,21
1382,1112.93,200,21
1383,1113.85,201,21
1384,1114.78,201,21
1385,1115.72,202,21
1386,1116.65,202,21
1387,1117.59,202,21
1388,1118.52,202,21
1389,1119.46,202,21
1390,1120.40,203,21
1391,1121.34,203,21
1392,1122.28,203,21
1393,1123.21,203,21
1394,1124.16,204,21
1395,1125.10,204,21
1396,1126.05,204,21
1397,1126.99,205,21
1398,1127.94,205,21
1399,1128.89,205,21
1400,1129.84,205,21
1401,1130.79,206,21
1402,1131.74,206,21
1403,1132.70,206,21
1404,1133.65,206,21
1405,1134.61,206,21
1406,1135.56,206,21
1407,1136.52,207,21
1408,1137.47,207,21
1409,1138.43,208,21
